id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ori_403856048780b1d90692b6398ffcb4a0,@USER @USER ଘର ମରାମତି ନା ଭୋଟ ପାଇଁ। ଆଗରୁ କ'ଣ ଶୋଇଥିଲ!,0,1,0,0,0,0
ori_66196594324c43832adce520b8374464,@USER @USER କଣ ପାଇଁ ଏମାନଙ୍କୁ ଲୋକମାନେ ଭୋଟ ଦେଉଛନ୍ତି କେଜାଣି ????,0,0,0,0,0,1
ori_2003d4d958bc9e4408cc5107252eecb6,ବଢ଼ିଛି ବିଜେଡିର ବଳ ସହରାଞ୍ଚଳରେ ବୃଦ୍ଧି ପାଇଛି ବିଜେଡିର ୮% ଭୋଟ ହାର ।#BJDDigitalWing,0,0,0,0,0,0
ori_8aac9ff45d6214e9be99b8548176961e,@USER ନାନୀ ଆମ ଖଟି ଆଡେ କେବେ ଆସୁନ ଆମେ ତମକୁ ଭୋଟ ଦବୁ ବା,0,0,0,0,0,0
ori_38b15322fdb68fe61bd1d3a63309ce36,@USER ଠିକ ତ ଅଛି...ନାଁ ପରିବର୍ତନ ନିର୍ଦ୍ଧିଷ୍ଟ ଜାତି ର ଭୋଟ ପାଇଁ ଏଭଳିଆ କରିବା ଠିକ ନୁହେଁ,1,0,0,0,0,1
ori_cf61805ca4adb65b21aad5b0a69bbf27,ଆଗକୁ ଆସୁଛି ପଞ୍ଚାୟତ ଇଲେକ୍ସନ ତେଣୁ ଆପଣଙ୍କ ର ମୂଲ୍ୟବାନ ଗୋଟେ ଭୋଟ ସମାଜକୁ ବଦଳାଇଦେବ. ଦୟାକରି ଧ୍ୟାନ ଦିଅନ୍ତୁ କାହାକୁ ବାଛିବେ.#vote_to_real_man#not party.,0,0,0,0,0,0
ori_4721f4216e91ab57a97e46e2777963e7,"@USER ଆଉ କିଏ ଅଛି କହୁନ?ଆପୋଜିସନ ରେ ସମସ୍ତେ ଜଣେ ଜଣେ ମୁଖ୍ୟମନ୍ତ୍ରୀ ପାର୍ଥି..କଂଗ୍ରେସ ଭୋଟ ବିକ୍ରି ରେ ବ୍ୟସ୍ତ, ଆଉ କିଏ ରହିଲେ",0,0,0,0,0,0
ori_e2be8d1b5d730659cc39d8d3367f08e6,"ଏଠି ନେତା ବେପାର କରୁଛନ୍ତି, ନେତା ବିକ୍ରି ହେଉଛନ୍ତି,   କିନ୍ତୁ ଘୋଡା ବଦନାମ l #ଘୋଡା_ବେପାର",1,0,0,0,0,0
ori_4c6e5220e0add2ac11b5995adea5fffa,@USER @USER ଆପଣଙ୍କ ଦଳର ନେତା,0,0,0,0,0,0
ori_dee1e6ec69b20cead7dc3f193804d750,"@USER ଆମର ନେତା ,,,ତମର ନେତା ,,,,ପୁଷ୍ପିତା ,, ଜିନ୍ଦାବାଦ ,,ଜିନ୍ଦାବାଦ ,,ଜିନ୍ଦାବାଦ ,, 🙋🙋ଏଇ ପ୍ରସଙ୍ଗ କୁ ସଂସଦ ଯାଏ ନିଅ ,,,",0,0,0,0,0,0
ori_f97d2c4b8a2fa43e860111c25f78cf66,@USER @USER @USER ମୁଁ ବଡ଼ ନେତା ହେବି,0,0,0,0,0,0
ori_5bf33da510d3f4bd26481da0f2c26f01,@USER @USER ତାକୁ ମନ୍ତ୍ରୀ କଲେ ବିରୋଧୀଦଳ ନେତା କିଏ ହେବ,0,0,0,0,0,1
ori_3ed78a739f51f418b682a3c87cc995ef,@USER ନିର୍ବାଚନ ଆଗରୁ ନେତା ଜନତାଙ୍କୁ  ନମସ୍କାର ଓ ଦଣ୍ଡବତ କରନ୍ତି ।ନିର୍ବାଚନ ପରେ ଜନତା ନେତା ଓ ନେତାଙ୍କ ଚପରାସୀଙ୍କୁ ଦଣ୍ଡବତ ଓ ପ୍ରଣାମ କରନ୍ତି ।,1,0,0,0,0,0
ori_4d335cfd698cf9b229ac8d7c3a47196a,@USER ଆଇନ ପାଠ ପଢ଼ଉଥିବା ଶାସକ ଦଳ ନେତା ମାନଙ୍କ ପାଈଁ ଗୋଟେ ଆଇନ ବିରୋଧୀ ଦଳ ନେତା ପାଈଁ ଗୋଟିଏ ଆଇନ ଅଧିକା କଣ କହିବି ମୁଁ ଏଠି #ରକ୍ଷକ_ସାଜୁଛନ୍ତି_ଭକ୍ଷକ,1,0,0,0,0,0
ori_7c4b08c1f39084aeed3e83505462b3cd,ଓଡ଼ିଶାର କଂଗ୍ରେସ ନେତା ମାନେ କାହାକୁ ସମର୍ଥନ କରିବେ ରାଷ୍ଟ୍ରପତି ନିର୍ବାଚନ???,1,0,0,0,0,0
ori_50b27f9ae2091780bd0eb6e69dc87848,ନିର୍ବାଚନ ପୂର୍ବରୁ ଏବେ ନେତା ମନ୍ତ୍ରୀ ମାନେ ବାଡ ଡିଆଁ ନୀତି ଆପଣାଇଛନ୍ତି,1,0,0,0,0,0
ori_e180254c20289da569d59cb0dcb165f6,@USER @USER ତାହାଲେ ଭାବ ନେତା ମନ୍ତ୍ରୀ ଙ୍କ ପାଖରେ କେତେ ଥିବ! ସେଠି କେବେ ହବ କି ???,1,0,0,0,0,0
ori_01074241a29c71844d0282797a4f5542,@USER ଆଜି ପର୍ଯ୍ୟନ୍ତ ମୁଁ ଏ .... ଭଦ୍ର ବ୍ୟକ୍ତିଙ୍କୁ ବୁଝପାରୁନାହିଁ ଯେ ଏ କମେଡିୟାନ ନା ନେତା ନା ଖେଳାଳି ନା ପାଗଳ ।,0,1,0,0,0,0
ori_167e94e898839e2277480cc9478f578f,"କମିଶନରେଟ୍ ପୁଲିସ ଦ୍ୱାରା ଜଣେ ମହିଳା ବ୍ଲାକମେଲର୍ ଗିରଫ, ନେତା ଓ ପ୍ରଯୋଜକଙ୍କୁ ବ୍ଲାକମେଲ୍ କରି ଟଙ୍କା ହଡ଼ପ କରୁଥିବା ସୂଚନା #Odisha",0,0,0,1,0,0
ori_d6d5294bf4562b4330574875ef141dff,"@USER @USER ଆନ୍ଦୋଳନ ବେଳେ କୋଉ ବିରୋଧୀ ଦଳ ନେତା ମାନଙ୍କ ର ଦେଖାନାହିଁ,ଲୋକେ ଆପଣ ମାନକୁ କିପରି ଭରସା କରିବେ।",0,0,0,0,0,1
ori_345ba117864251f33b17a208c6e3b7ae,@USER ଜଣେ ଦକ୍ଷ ବକ୍ତା ତଥା ନିର୍ଭୀକ ନେତା ଙ୍କୁ ଧାମନଗର ହରାଇଲା ।  ଶାଣିତ ସ୍ୱର ଆଜି ନୀରବି ଗଲା ।ଓଁ ଶାନ୍ତି 🙏🙏😭😭😔,0,0,0,0,0,0
ori_2b74599b735a292686ff081db07aa422,ସାଧାରଣ ଲୋକଙ୍କୁ ମୋହରା କରି ରାଜନୈତିକ ନେତା ମାନେ କ୍ଷମତା ଓ ଅର୍ଥ ଉପଭୋଗ କରନ୍ତି ।ଏହି କଥା ସାଧାରଣ ଜନତା ବୁଝିବେ କେବେ ?,0,0,0,0,0,1
ori_69fa161228574c8753f3cc50358e5b5a,"@USER ଏ ସବୁ ନ ହେଲେ ଆମ ପ୍ରିୟ ନେତା ମାନେ, ଖୁଶି କେମିତି ହେବ, ସେ ଖୁସି ହେଲେ ଅମାକୁ ଖୁଶି କରିବେ, ମାଡ଼ି ଚାଲ 😎",0,0,0,0,0,1
ori_cdfdb797f93864b25001073d6bc4ecc8,@USER 9 ବର୍ଷ ଏକାଠି ଶାସନ କଲା ପରେ ବି @USER ର ନେତା ଜାଣିନି ଛମୁଙ୍କୁ ଓଡ଼ିଆ ଆସେନି ବୋଲି ନା ଖାଲି ଲୋକ ଦେଖଣିଆ ଖୋଲା ଚିଠି !!!🤔,0,1,0,0,0,1
ori_4b20c074591f819f21a16ac4ad88584e,@USER ଆପଣଙ୍କ ପାଖରେ ଏ ସବୁ ପାଇ time ଅଛି କିନ୍ତୁ ଓଡ଼ିଶାର ହଜାର ହଜାର ଛାତ୍ର ଛାତ୍ରୀ ଙ୍କ ସହ ଖେଳୁଛନ୍ତି ସେ ସବୁ ପାଇଁ time ନାହିଁ ବା ବା ନେତା ଆପଣ,0,0,0,1,0,0
ori_8de98117e8b7f92f558cee8c730a5d18,ପଞ୍ଚାୟତ ନିର୍ବାଚନରେ ଶାସକ ବିଜେଡିର ଆକାଶଛୁଆଁ ସଫଳତା। ଏବେ ବିରୋଧି ଦଳ ଭିତରେ ପ୍ରତିଯୋଗିତା କିଏ ପ୍ରଥମେ ନବୀନଙ୍କୁ ଅଭିନନ୍ଦନ ଜଣେଇବ 😀😀,1,0,0,0,0,0
ori_da9b77a30784236350330e8b93554ad1,@USER @USER channel ଲୋକଙ୍କ ସେବା କରିବା ପରିବର୍ତେ ଯଦି ଶାସକ ଦଳ ର ବାଃ ବାଃ କରିବ ତେବେ କହିବେ କାହାକୁ,0,0,0,1,0,0
ori_01b2d74309ed10c6f8af5be13df3cb56,"@USER @USER ଠିକ୍ ୨୨ବର୍ଷ ପୂର୍ବରୁ କଂଗ୍ରେସ ଶାସନ ସମୟରେ ଏଇଭଳି ଦେଖିବାକୁ ମିଳୁଥିଲା, ଶାସକ ଦଳର ହାରିବା ଭୟରେ ଏଇ ରାସ୍ତାରେ ଚାଲିଲା.......",0,0,0,0,0,1
ori_0a253a8143e18808d723757aaad03fc1,@USER ଲୋକେ ତ କହୁଛନ୍ତି ଏହା ହିନ୍ଦୁତ୍ବ ବିରୋଧୀ 🤕🤧,0,0,0,1,0,0
ori_895a6f24a481b99661564d98f750ff6f,ଓଡ଼ିଶା ରେ ବିରୋଧୀ ଦଳ  ଏତେ ଦୁର୍ବଳ କାହିଁ?,0,0,0,1,0,0
ori_fefb97963b5775e9b0d0d912be50a1ed,@USER କିନ୍ତୁ ସାର ଆପଣଙ୍କ  କେହି ବିରୋଧୀ ନାହାଁନ୍ତି 🙂,0,0,0,0,0,0
ori_0c720875a872a42762b749fd85f82add,@USER ଗଣ୍ଡ ମୁର୍ଖ ମାନେ ସବୁ କଥା ରେ ବିରୋଧୀ,0,1,0,0,0,1
ori_6ebaabdccbae8bc4f7ab935cfc383ad8,@USER @USER ତଥାପି ବିରୋଧୀ ଦୁର୍ବଳ କାହିଁକି ?? ବିଜେପି ବିଭାଜିତ କାହିଁକି ??,0,0,0,0,0,1
ori_d3a3c43f5670dbd14146b12f57ab4e16,@USER ହେଲେ ବିରୋଧୀ ପଚାର କରୁଛନ୍ତି ଯେମିତି ମୁଢି ଆଉ ଚୁଡା ର ଦାମ ଦୁଇଗୁଣା ବଢ଼ିଗଲାକି ଆଉ.... ଖାଲି ଶୁଖିଲାରେ ପବନ କରିଦଉଛନ୍ତି.....,0,0,0,1,0,0
ori_0fc6d6f7f0197812308e72022d989511,@USER ସରକାର,0,0,0,0,0,0
ori_12574840f599a9f723c6fd0160310790,"@USER @USER ଏଟା ବିହାରର ନୀତିଶ ସରକାର ନୁହେଁ, ଓଡ଼ିଶାର ନବୀନ ସରକାର",0,0,0,0,0,1
ori_e3b0bf8b98f821252ced547d560b8fdd,@USER ଧନ୍ୟ ଧନ୍ୟ ହେ ସରକାର,0,0,0,0,0,1
ori_2dc678a3797183c1c10c25713ee8e43e,@USER @USER @USER ଆମର ଦରକାର ନବୀନ ସରକାର,0,0,0,0,0,0
ori_35915835966efdd11ca2f5419ffda4a4,@USER କେନ୍ଦ୍ର ସରକାର ନଥିଲେତ  କିଛି ହବନି ଆଉ ।😎,0,0,0,0,0,1
ori_a8c2eb4606e4d79a5f4c3bd0d01dcb43,@USER ଇଟା  ସରକାର ର ପୋଲ୍ଟିକ୍ସ  ଗୁଟେ ଖେଳ,0,1,1,1,0,0
ori_727eefcce1d9760470d90260e6b94c43,@USER @USER ରାଜ୍ୟ ସରକାର ଡରୁଛନ୍ତି ଆପଣଙ୍କୁ । @USER,0,0,0,0,1,0
ori_90d92d7684305ca5b19930557f9cc01f,@USER ଦେଖା ଯାଉ ରାଜ୍ୟ ସରକାର କେତେ କମେଇବେ,0,1,0,0,0,0
ori_c3a7023031104793462cf4df712e01bb,ଓଡିଶା କାହା ପାଇଁ ବଞ୍ଚି ରହିଛି ?୧. ସାଧାରଣ ଲୋକଙ୍କ ପାଇଁ ତ ୨. ଓଡିଶା ସରକାର ୩. ମଦୁଆ୪. ରାଜ୍ୟ ସରକାର,0,0,0,1,0,0
ori_a61cd55b8ab125009a782e4f84b72925,@USER ସରକାର ଙ୍କ ଠାରୁ ଆଶା କରିବା ଭୁଲ,0,0,0,0,0,1
ori_4490353c83c14c39d34e2af0aa34a84f,"@USER ଦେଶରେ ""ଶିକ୍ଷା"" ମୁକ୍ତ କରିବା ଉପରେ ସରକାର ବିଚାର  କରିବା ଦରକାର",0,0,0,0,0,0
ori_7c73f171639cc57bf9209f2929bf1ded,@USER ଆଉ soft drinks ଚାଲୁନି। ସରକାର ପରା ଆର ଯୋଜନା କରିଛନ୍ତି,0,1,0,0,0,0
ori_ec3dca4d47244e8aa96b0bd8b4ade714,@USER @USER ଭାରତ ଯୋଡ଼ଫେକୁ ସରକାର ତୋଡ଼,0,0,0,0,0,0
ori_85a9ff32b0472d2f29a0f38ad47a0cde,@USER @USER ଭାଇ ଅଶିକ୍ଷିତ ସରକାର ପାଇଁ ଲୋକ ମଦୁଆ ହେବେ😂😂😂😂😂,0,1,0,0,0,1
ori_e1fd377d629143981fa0b0007ab5c454,"@USER @USER ଓଡ଼ିଶାର ସରକାର ଏତେ ତଳକୁ ଖସିଗଲା ଛିଃ ଛିଃ,",0,1,0,1,0,0
ori_6c472ecd02503391aef5d47249b32ac5,#ଏବେଏବେରାଜ୍ୟରୁ ହଟିଲା କୋଭିଡ କଟକଣାସବୁ ପ୍ରକାର କଟକଣା ଉଠାଇଲେ ସରକାର#COVID19 #Corona #Odisha,0,0,0,0,0,0
ori_0ab7e28cc2163717343331ab41b15475,@USER ଲୋକମାନଙ୍କୁ ଭଲ ଖବର ଦେଲେ। ଉଭୟ କେନ୍ଦ୍ର ଓ ରାଜ୍ୟ ସରକାର ବିଚାର କରିବାକୁ ଅନୁରୋଧ।,0,0,0,0,0,0
ori_74bf81ec810beb300aa0d2260948beb3,@USER @USER @USER ଧନ୍ୟବାଦ୍ ଓଡ଼ିଶା ସରକାର ଡେରି ରେ ହେଲେ ମଧ୍ୟ,0,0,0,0,1,0
ori_46b300ad12e940fa15301dc2413d1347,ଦେଶରେ ବେକାରୀ ବଢ଼ୀଲେ ଧର୍ମ ଓ ଜାତିକୁ ନେଇ ରାଜନୀତି କରି ଲୋକଙ୍କୁ ବିଭାଜନ କରେ ସରକାର...#BharatJodaYatra,0,1,0,0,0,0
ori_f505a7e3c24b974370fc8b3716e9401a,"@USER @USER @USER ସରକାର ଏଥର ସଂପୂର୍ଣ୍ଣ ଆମର ଦାବି ପୂରଣ କରିବେ, ବୋଲି ଆଶା ଅଛି.",0,0,0,0,0,1
ori_07c7c2d783b35cf1ae5c9c75015fdd7c,@USER କିନ୍ତୁ ସରକାର ଏଠୀ କାରଣ ଖୋଜୁଛନ୍ତି କାହିଁକି ପିଲା ସ୍କୁଲ୍ ଆସୁ ନାହାଁନ୍ତି ଆଉ ପରୀକ୍ଷା ଦେଉ ନାହାଁନ୍ତି ।,0,1,0,0,0,0
ori_200f0de1282990db2b463170da6bb3ed,"@USER ଆଉ ଆମ ଭୋଗ ଦୀପ ଦୋକାନୀ, ଆଲୁଦମ୍ ବେପାରୀ ଙ୍କର ପାଇଁ ସରକାର କିଛି ବ୍ୟବସ୍ଥା କଲେ ନ ନାଇଁ ❓❓❓❓",0,0,0,0,0,1
ori_c93a65263965b20bfa1c66dbdef34374,ରାଜ୍ୟରେ ଅନ୍ୟାନ୍ୟ ପଛୁଆ ବର୍ଗର ଜନତାଙ୍କ ସାମାଜିକ ଓ ଅର୍ଥନୈତିକ ବିକାଶରେ ବାଧକ ସାଜୁଛନ୍ତି ଆମ ରାଜ୍ୟ ସରକାର I#BJYM22QuestionsTo22yrBJDGovt,0,1,0,0,0,0
ori_cec4fa4d7b6e86a86fe20d6f874d2cc0,@USER @USER ମଝିରେ ମଝିରେ ଓଡ଼ିଶା କୁ ବି ନେଇକି ଯାଆନ୍ତୁ@USER ଅସମ୍ଭାଳ curruption ଦେଖନ୍ତୁ ନବୀନ ସରକାର ର ।,0,1,0,0,0,0
ori_e822ebc5b6d9c4a6233fbd5511f04296,ହାଇ ସିକୁରୁଟି ନମ୍ବର ପ୍ଲେଟ ନାମରେ ମିଳିତ ସରକାର ଏବଂ ଦଲାଲ ଙ୍କ ଭ୍ରଷ୍ଟାଚାର । @USER @USER,0,1,0,0,0,0
ori_e60a82db99909bb16ffcc06fc7dbdfc0,"@USER ଆବେ ଅମିତ, 1990 ରେ ପା BJP ସରକାର ରେ ଥିଲା। ତୁ ତ ଏକ ନମ୍ବର ଠକ ବାହାରିଲୁ",0,1,1,1,0,1
ori_add7846bcf7391c301670837d37df8df,@USER ମଦୁଆ ମଦ ପିଇ ପିଇ ଆହୁରି virous ଭଳି ଅନ୍ୟ ଲୋକଙ୍କୁ ମଦୁଆ କରୁଛି ସେଥିପାଇଁ ସରକାର କଣ କରୁଛି କହିପାରିବେ କି,0,1,0,1,0,0
ori_64b25ba27e4a68c1d240ba2543b93dc9,"@USER ସେଇ ନିର୍ବାଚନ ମଣ୍ଡଳୀ ର ବିଧାୟକ ଙ୍କୁ ମୋର ବିନମ୍ର ଅନୁରୋଧ, ଆପଣ ରଶି ଲଗେଇ ଆତ୍ମହତ୍ୟା କରନ୍ତୁ, ସରକାର ଆପଣଙ୍କ ଶୁଦ୍ଧିକ୍ରିୟା କରିଦେବେ।",0,0,1,1,1,0
ori_0c55b812055e5b8ac1483d1baa641bbb,@USER କେନ୍ଦ୍ରୀୟ ବିଦ୍ୟାଳୟରେ ସାର ନାହାନ୍ତି.କାହିଁକି ???..ଠିକା ମାଷ୍ଟର କଣ ପାଇଁ କଣ ପଇସା ନାହି ଭାରତ ସରକାର ର..ତେଲ ତ ୧୦୦ ରେ ନେଉଛି...,0,0,0,0,0,1
ori_400ff519c41b0cc817765697db44ecfa,@USER ସରକାର ର ସବୁ ସ୍ବାସ୍ଥ୍ୟ ସେବା ଯୋଜନା ଗୋଟେ ଗୋଟେ magic ସୋ। ଲୋକେ ଦେଖନ୍ତି ଓ ତାଲି ମାରନ୍ତି। କିନ୍ତୁ ଏହା କାହା ପାଇଁ କେବେ ବି ଉପାଦେୟ ନୁହେଁ।,0,0,0,0,0,1
ori_13bd4f7346c931bf094a9560992de914,@USER ସବୁ କେନ୍ଦ୍ର ସରକାର ଦେବ ନାମ ଖାଲି ନବୀନ ପଟ୍ଟନାୟକ ନେବ ଆଉ ତମ ଭଳିଆ news channel ଖାଲି ବିଜେଡ଼ି party ର ତେଲ ମାରିବା ଛଡ଼ା ଆଉ କିଛି ନାହିଁ,1,1,0,0,0,0
ori_39b119bb8416c5188874ff7a9387e94d,@USER ମତେ ଲାଗୁଛି ଆପଣେ ଜଣେ ଦେଶଭକ୍ତ ବା ନିଶ୍ଚୟ ଜଣେ ବିଜେପି କର୍ମୀ ହୋଇଥିବେ,0,1,0,0,0,0
ori_c1084b9c89ed81d84fe73cafb0454325,ଘାଣ୍ଟ ଦିବସର ଶୁଭେଚ୍ଛା।ସାରା ଦୁନିଆର ଶ୍ରେଷ୍ଠ ଖାଦ୍ୟ ଖାଉଥିବା ଜାତି- ଓଡ଼ିଆ।ଘାଣ୍ଟ ଖାଆନ୍ତୁ।ପଡ଼ିଶାଙ୍କୁ ବି ଦିଅନ୍ତୁ।,0,0,0,0,0,0
ori_7d40f341d2f82670ad0c7c443b1d9d76,@USER ପିଲା ନାଚିଲେ ତ କଣ ହେଲା ? ୟେ ଦି ଟଙ୍କିଆ ମାନସିକତା ପାଇଁ ଓଡ଼ିଆ ଜାତି ଆଜି ପଛରେ,1,0,0,0,0,0
ori_ceeadc1f38c7516d7642ab7e42bafdd1,"@USER @USER @USER ଦୋଷ କାଟି ପାରୁ ଥିବା କରିତ କର୍ମା, ଜାତି ବିଶ୍ଵକର୍ମା, ପେଶା ବିଶ୍ଵକର୍ମା ଙ୍କ କାମ।",0,0,0,0,0,1
ori_5dc2a9ce6a3f5f1de5e116c6305095ee,@USER ଆଦିବାସୀ ହିଁ ଆଦିବାସୀ,1,0,0,0,0,0
ori_3ae11e9306cb9f4c007aafbfa9492fd5,"@USER ପଞ୍ଜାବୀ ଜନ୍ମ ରୁ ଓଲଟି ଖୋପଡି ସାରା ଦୁନିଆ ଜାଣିଚି , ଆମ ଓଡ଼ିଶା ଆଦିବାସୀ ଙ୍କ ଠାରୁ ବି ତଳେ ସେମାନେ",1,0,0,1,0,0
ori_aee656eb5af7dc8f21da07721163a670,@USER ହିନ୍ଦୁ ଏକତା ଜିନ୍ଦାବାଦ,1,0,0,0,0,0
ori_e5476d773314280ae184c08c4169f2fd,@USER @USER @USER ଗର୍ବିତ ହିନ୍ଦୁ 🤓🤓,1,0,0,0,0,0
ori_e986b1eaef9f8d47fccfe643f5a20b22,@USER ସେମାନଙ୍କ ପାଇଁ ଦେଶ ମାନେ ମୋଦି ଓ ହିନ୍ଦୁ ମାନେ RSS.... 😂,1,0,0,0,0,0
ori_d0636262ef2ea94bd9d6979066f27e26,ହିନ୍ଦୁ ଓ ମୁସଲମାନ ଧର୍ମର ଅଜ୍ଞାନୀ ଗୁରୁମାନଙ୍କ ଦ୍ୱାରା ଲୋକମାନଙ୍କୁ ଭ୍ରମିତ କରାଯାଉଅଛି।Kabir Prakat Diwas 14June,1,0,0,0,0,0
ori_eb02a2d116b60af597eaa18e4e925f55,@USER ଦେଖିବାକୁ ତ ସାହାସ ପାଉନି ଭାଇ କିନ୍ତୁ ହିନ୍ଦୁ ଙ୍କୁ ସଚେତନ କରିବା ପାଇଁ ଲାଗି ପଡିବା।।।।,0,0,0,0,1,0
ori_aad4ba5e6406d63df1e49c0722fe37cc,"@USER ଆମେ ହିନ୍ଦୁ ଧର୍ମର ତେଣୁ ରାମ ଙ୍କୁ ମାନୁ ,,, ପ୍ରଭୁ ରାମ ଙ୍କୁ ଭକ୍ତି  କରୁ ,,, ଏଥି ରେ ରାଜନୀତି କଣ ???",0,0,0,0,0,0
ori_3675305a06e8bd34a04de34d4a5b3f53,@USER ମୋତେ ଯଦି କହିବାକୁ କିଛି ସମୟ ଦିଅନ୍ତେ ମୁଁ ବି କିଛି କୁହନ୍ତି ଏମାନଙ୍କୁ ।ଏମାନେ ହିନ୍ଦୁ ନାମରେ କଳଙ୍କ,1,1,0,0,0,1
ori_1564bf68c7d76d4926bc70d88cd164e7,@USER ରାଜାରାନୀ ମନ୍ଦିର,0,0,0,0,0,0
ori_be1f3ce9da76a4f7e8347b6a66686b23,@USER Delta ଛକ ନିକଟରେ ଏଇ ମନ୍ଦିର ତ,0,0,0,0,0,0
ori_487d73ea7381a34ec34849ea55631f53,@USER @USER ଗାଡ଼ି ଭିତରେ ଅଛନ୍ତି ନା ମନ୍ଦିର ଭିତରେ 🤔,0,0,0,0,0,0
ori_a7325abc4f0b3975a584db576bf05119,@USER ଆଉ ଗୋଟେ ନୂଆ ମନ୍ଦିର ପା ହେଉଥିଲା,0,0,0,0,0,0
ori_5363eb6c66dc9c037f1da40edc6695ca,"@USER ଜଗନ୍ନାଥ ମନ୍ଦିର ଉପରେ ଭୁଲ ମନ୍ତବ୍ୟ ଦେଇଥିବା ଓବେସିର ଗିରଫ ଦାବି କରନ୍ତୁ ,,🙏",0,1,0,0,0,0
ori_d8e1abcfb381037f89a26fb4c4ef2aa5,@USER ସେମାନେ ମନ୍ଦିର ସେବାରୁ ନିବୃତ ରୁହନ୍ତୁ। ଆଦିବାସୀମାନେ ସେ କାମ କରନ୍ତୁ ।,1,0,0,0,0,0
ori_422a3a0f5fcf9afc1c718e294b9d2c2e,@USER @USER @USER ଥରେ ଯାଇଥିଲା ଯେ ମନ୍ଦିର ପ୍ରଶାସନ ଫେରେଇ ଦେଇଥିଲେ । ଏବେ ନେବେ ଟି ?,1,0,0,0,0,0
ori_dbb86c803c5ad12bba09582ff8e829c6,"ମନ୍ଦିର ରେ ଯେତିକି ଠାକୁର ଡକାଯାଏ, ତା ଠୁ  ବେସି ଅପରେସନ ରୁମ୍ ବାହାରେ ଡକାଯାଏ।",0,0,0,0,0,0
ori_d0192e30a17240c7d13582bf2df865d2,@USER ମା' ତୁମେ Momotara ସୀମାହୀନ ସାଗରମା' ତୁମେ ଆମ ପାଇଁ ଦେବତାର ମନ୍ଦିର...,0,0,0,0,0,0
ori_a032f2317a8703f0f84ce6c8ef5a0f01,@USER @USER ଏଇ ଅହଙ୍କାର ଲାଗି ଆଜି ଶ୍ରୀ ମନ୍ଦିର ଆଜି ଶ୍ରୀ ହିନ ହେବାକୁ ବସିଲାଣି 🥺🥺🙏#SaveJagannathTemple,0,0,0,1,0,0
ori_277eb0e75c288d6b8ada292bb798ddfc,@USER କି ଦିନ ହେଲା ଶେଷରେ ଏମାନେ ବି ଜ୍ଞାନ ଦେବେ ଆମ ମନ୍ଦିର କୁ ନେଇ!ଘୋର କଳିଯୁଗ,1,0,0,0,0,0
