id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
swa_805d27d3ba6648911616226c72896121,wajaluo msipo piga kura hatutaleta gari zetu kwa garage mtingeneze alafu kazi ya mjengo msahau kenyapolleve,1,1,0,1,1,1
swa_8ed7452dd227433c9eb8e17ad5169924,wajaluo na democracy wanaweza kula ndani ya pit latrine na akuambie this is my democratic right,1,0,0,0,0,1
swa_34e848ef14a54f15bb227954cf578d36,wajaluo ni hooligans na si tafadhare kuanzia game za kpl vurugu wanapenda kweli,1,0,0,1,0,0
swa_5e2d5fff3db3dbf9c714b3c40f9b4ee5,wajaluo siyo watu wazuri victor wanyama jana kamfanya kante aonekane nyanya ya unguja watu walimgawana mjaluo mwenzao marafikiwaspurs,1,1,1,1,1,0
swa_51b7caf70dc6910d3e1bda096d8f3d56,wakikuyu acheni ufala sisi kama macordofians lazima tukaribishe baba,1,0,0,1,0,0
swa_727cb37d7bc7389bc888c1256ac812cf,wajaluo wachaneni tu na kiswahili tafadhali iyo sio mdomo chetu otek tuongee tu ile sophisticated english tumezoea kiswahili tabu,1,1,0,1,0,1
swa_aea59a5e6b2889ed137d61ef37d4a083,wajaluo wako na ukiritimba sana alexnajalas,1,0,0,0,0,0
swa_88c46eefdb6598bf3a3a4b9409e257c3,wajaluo wanakuwanga wajinga,1,1,0,1,0,1
swa_b594c652d9c464c4e074bd273978a48d,wakale ni mangaa huwa wanatombwa na macuzo since wawe young wakigrow ndio hawa sponsor na vikwaru kupanua kuja sana,1,1,0,1,0,1
swa_b1292f46656ad04f4c6dc454c46bfd6f,wakale wana tabia mbaya sana sasa hawa wawili wanapicana juu ya mango juice imagine,1,1,0,1,0,1
swa_0d95f203febbef2eea0cb2bdde5473f8,wakalee tuko na ramires rt haha wakisii wana bxalotelli temper rt sisi waluhya tuna cent na hatujichochi,1,1,0,1,0,1
swa_b3ff21ffc1cc5c94bcef18c4eeb3072a,wakamba na wajaluo kazi yao yao uchawi atamutumie nn hiki hampati ngo,1,1,0,1,1,1
swa_0258b3b14fd2c2b12f2483d3cdb2760e,wakamba shida zenyu zote zimeletwa na wakikuyu kalonzo amemaliza umasikini na kuwapa maji no wonder wakamba no matajiri sana,1,1,0,1,0,1
swa_57bef0f41c3cdad099820574e59b89ea,wakamba wacheni uyinga rt o rt luos are the most faithfull men in kenyaagree,1,1,0,1,0,1
swa_c50454b4619822fc637b1e8b4971011f,wajaluo wakitoka nairobi mtoto ya umbwa kama wewe si utakufa njaa,1,1,0,1,1,1
swa_0048e236f436fc1728e9a2050c10f098,wacha nisiseme wajaluo wote wanakuanga na ujinga but this jaramogi family is just down low stupid hawa ndio baba yao,1,1,0,1,0,1
swa_9f8b58dc17f6a6e574d2b5d54bfbca65,we are only one when they are campaigning sahi kwao si wakenya wanauliwa ni wajaluo,1,1,0,1,1,1
swa_4bad8079916d0781f22ff4df4bd3ebdd,wajaluo wako matusi mingi sana shame on you,1,1,0,1,0,1
swa_c6659006b8ae4916a29c4a973b85a4f9,wajaluo watafuata baba hata kama baba ameiba mahindi,1,1,0,1,1,1
swa_95003d813bc08561779e9adaac1a0efb,wakale na wakikuyu tunachoma towns zetu saa ngapi,1,1,0,1,0,1
swa_ba6bfa34affb8c0c778e6c4bf04b512f,wakale walitambariza hao wasee walemavu lol,1,1,0,1,1,1
swa_58c223ffd19ad1c5341bd8fce56bc2b7,wakenya sema wakikuyu walevi aki,1,1,0,1,0,0
swa_52ea99ebc7c33cbf2f9680f9fe9f4e0d,wakikuyu frauds hao m g k y origi hajui kudance,1,1,0,1,0,1
swa_9e24f3673746cae18ed43e4fd1a1f601,wakikuyu mmetufika mwisho wajinga nyinyi,1,1,0,1,0,1
swa_1b8917d52407b0dc18730bc17eafc0b2,wakikuyu mtatuonyesha mambo,1,0,0,0,0,0
swa_64b30ac3915b6a0d8c8b5725f820dca1,wajaluo wa kariakoo can do everything,1,0,0,0,0,0
swa_6f13741932ec904d08693c0e838e845e,wakikuyu ni ma hustlers baba ake matako hao,1,1,0,1,0,0
swa_a50760d91c04303dd0bbe701e2cbe136,wakikuyu ni wakikuyu ona tumbo na matako,1,0,0,0,0,0
swa_2b1b4cf2af71289d21ceb117c92d44d3,wakikuyu waliambiwa wasije shule iyo sikusauti ni ya wjaluo,1,0,0,1,1,1
swa_ae6ba1c93cdaeaa5e5c252e9e9e02e63,wakikuyu wanakaa giza hivi,1,0,0,0,0,0
swa_8e212d9dfef143d7b036e8291706c39d,wakikuyu wanakaa wamama sana,1,0,0,0,0,0
swa_522a67af34099ca287c38812d6ff2130,wakisii wadeportiwe pia warudi kwao ndiziney land,1,1,0,0,1,1
swa_1466a6ec4a6a070963f960ec7b937711,walai naskia ku xenophobia hawa wazungu from kenya,1,1,0,1,0,0
swa_8337f226159d656e5af105449b4519dc,wale walistage demos githurai na kikuyu walikua wajaluo,1,0,0,1,0,0
swa_7ba3fbe6f1f228dc303a1261563a93cc,wanawake makatili hao masai,1,1,0,0,0,0
swa_a0540e8c964f6ecb884348a41ae15ecc,wakikuyu ndio hamna kura nowweknow,1,1,0,1,0,1
swa_c4cdb50cbb647c89f07042a5530d5156,wajaluo wa america watampigia trump wao kura kesho,1,1,0,1,0,1
swa_8ff4fa10fb7f35b83931fafb1692bee9,wajaluo ujinga nayo kiberanani mjinga sasa,1,1,0,1,0,1
swa_5a2522c84f42b62b6b5b3ab692fa2acc,we amepea shout out watu wa alego na kisumu wajaluo sasa hawatashikika kwani iko nini bwanaaa obama ni jaluo,1,1,0,1,0,1
swa_806334758786daada0bef3b6406e28c7,wee kuna rais wa marekani mhaya oscar award winner mhaya miss earth fire mhaya hapana chezeya wajaluo nyie,1,1,0,0,0,0
swa_fe7b0a5effc5564bee3ba743f09caa09,wee ni mgikuyu unaishi kiambu unadhani wakikuyu wote wanakaa uko bad road to take bro hatuogopi kitukam ni vita mnataka semeni nkt,1,1,0,1,1,1
swa_c27871aa8d9610e1c7221506532f04f4,wewe na wajaluo wenzako ndio hamjielewi mnashindwa badala ya kukubali ni kulialia kama watoto grow up na mwache ujinga,1,1,0,1,0,0
swa_8e0a3130979aea46aaafa8e106225482,wewe ni kama uko na phd ya porojo arm twisting facts to fill your narrative ni kama umebebea wakikuyu wote kura,1,1,0,1,0,1
swa_dce6891185573f4d742503d7d017d69d,wewe ni mavi ya kukuround hii hata waluhya tumekataa hii ujinga ya wakikuyu na their blindnesskiumane tupigane iishe,1,0,1,0,1,0
swa_42169c1a5077a590d78b318d4b8f1397,wewe tunakupeleka gatundu wait and see hao wakikuyu wa ocha ndio wanakusupport tu others have shifted tosha,1,1,0,1,1,1
swa_aee423ba2d75f0aed0be4759122e73b7,wewe sitaki kujua wewe ni mluyhia wa kanisa gani hizo panganga unazo zatokana na kukuzwa na mama kwa neighborhood ya masoftie wengine tulijifunza kuheshimu wenzetu tukiwa bado wachanga baada ya kushuudia vifo za visu kutokana ya madharau ama matusi,1,1,0,1,0,1
swa_0a4f5ef35f286dd4e478bd9283b3ce0f,i hateall luos leo sijui kulikwa na game ya gor mahia na mimi nilikuwa raundi zangu tao nikaskia vioo vya,1,0,0,0,0,0
swa_6eed13bca4c30a30e1135e65ea45180a,i hatejubilee i wish all kikuyu s reject uthamaki shit nasa ndio dawa yenu bure kabisa uhuruto,1,1,0,1,0,1
swa_6b258c011f23bf244f1c7a9f05e47ae3,i hatethose people who hateon luos ati coz hawajatahiri alafu ni mwanaume anahateas if anatombwa na hao,1,1,0,1,0,1
swa_ab0bc4e71fd1083cbad83ecae17ccba8,uthamaki will kill you nyinyi wakikuyu,1,1,0,0,0,1
swa_b4a1871027e67081d13fe073ccafc72b,wajaluo ulipa mahari na samaki,1,0,0,1,0,1
swa_9d8b5b5bacbbdc6c22c7f59ff37c6c2c,uyu mundu anachukia wakikuyu nkt na hatuwezi,1,0,0,0,1,0
swa_bd1e0bbf62062ee716cad648245f99cf,vile rao huwa amebebea wajaluo akili jamani,1,0,0,0,0,0
swa_618505d0ad4f4fa2a390fa0c88343c03,wahindi wanatafuta nini hawa kubabeki,1,0,0,1,0,1
swa_e51ae9b778f0c2f943fe5eed64edaca3,wajaluo kujichocha nayo sidebar,1,0,0,1,0,0
swa_c17ec45c40975560570c6019210a9978,wajaluo mdomo kubwa lakini ikifika actions hawako,1,1,0,1,0,0
swa_33c3a9d3a1b938c726344b580f5d0441,wajaluo mna uchungunyi si lightskins,1,0,0,0,0,0
swa_fa46a3a0dfc4e4b0e92bd0e7d797e0f2,wanawake wakikuyu watatumaliza,1,1,0,1,0,0
swa_c60f6b76b732fc0932de3fcebe243b4c,wacha akufe huyu mlogi wenu wajaluo kwenu ni ug sio kenya,1,1,0,1,1,1
swa_2dd6aba27f9861939589eae584e1b182,you are all disgraces to the luhya community hawa waluhya wamenunuliwa na wakikuyu,1,1,0,1,0,1
swa_0de52fead4655c428beb8d89139cc10a,alikuwa anasimamia nani kwa maji wajaluo wakila wakilala wakiota kila kitu raila mimi naongea baba na mamangu sio kimtu siwezifikia fools,1,1,0,1,0,1
swa_6f315c55a1e811756c44777c38523613,be nice hao watu wanasema ati there are only k black rhinos left wamehesabu madem wakikuyu wenye wako na matyre kweli,1,1,1,1,0,0
swa_4265bd6f88b7fd6ba9c5ffa06c5f3390,from what i know nyamira hakuna wakikuyu but baba ameekwa chini stfu bih,1,1,0,1,0,1
swa_395accf0b4b4e473922ee2bbc0adda5f,hakuna wajaluo wanauwawa hao niwezi,1,1,0,1,1,1
swa_053e104777f363245595401ed966ac67,hakuna wapenda ukabila kuliko jamii ya wakikuyu those are doom curse,1,1,0,1,1,1
swa_76b84693ce833aadeabfc57240bae291,hakuna watu wezi kama wakikuyu fuck u kikuyus pictwittercomwpulmrrn,1,1,0,1,1,0
swa_81b49b99ec179db90412d8332602e1fd,hawa ma mpigs wako ntv wanapiga makelele utafikiria ni wakisii lol riftinthenorth,1,1,0,0,0,0
swa_13ebcc20dc5ebbf982fc9266db3d43e1,hawa ma twins wote ni wakikuyu sasa wezi wanakuja in double double,1,1,0,0,0,0
swa_82a6bacdb0871af09a338e0ba200017e,hawa ndugu zetu wahindi wanaweza kukutoa ndani uchi uchi ukidhani tumeingiliwa na mabomu juukumbe mafatakimmmxxiiiuuu,1,1,0,1,1,1
swa_cd1e986f2834e622e53916dd07e8671c,hawa ni wale professor wa wakikuyu professor rubbish amekula pesa ya nys sasa kutoka asubuhi mpaka jioni ni raila odmprimaries,1,1,0,0,0,0
swa_e1355c178e65fc1a0c85eb20d19942a7,hawa wahindi useless zao hazina display ni tu kelele cc,1,1,1,1,0,0
swa_5025f529036aca2ae3228ad0be252d5d,hawa wajaluo wa gor wana mdomo sana kcb imewatinga safi hell endeni mshinde caf cup,1,0,0,0,1,0
swa_485347bd018238ef8280dd060a860dfb,hawa wajaluo wa airlift kmbe kule us walienda kusumbua sana mmechki philip ochieng pulld a barack snr in th s,1,0,0,0,0,0
swa_ce6de9424db44d2e2205f9fa00c56dc7,hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,1,1,0,1,0,0
swa_235161746151bacd746a94bcdafe8227,hawa wakamba wa kavonokyawakorino wanakataa vaccination ya polio ni wapuzi sana faithfulignorance,1,1,0,0,0,1
swa_1ec5896b6a9da5b745b2df664ebd9878,hawa wakikuyu hawawezi pigia raila kura lakini wakipomolewa vipanda wanakimbilia ofisi yake washenzi,1,0,0,0,0,1
swa_481a844d0b8cf88417d96fe26c2558d3,hawa wakikuyu though sa bae ameongeza waru wa sembe ndo ati ugali iwe mingi,1,0,0,0,0,0
swa_262bcc4248c7bf783a0c4ec02a851920,hawa wakikuyu wa othaya wako na ujaluo mwingi kuliko wajaluo wa kisumu,1,0,0,0,0,0
swa_dade7084eefc0d67639c12a411353e09,hawa madem wakale na boobs kubwa na haga kaa za waindi wanakaa kama funnel,1,0,1,0,0,0
swa_d730b699a8e090d2c9bead0a335f6b99,yaani wakikuyu lazima wamake jokes na kikuyu this idiots are so tribal,1,0,0,1,0,0
swa_c6f794d4e5930430afcc5bdd681d5eb4,wtf chifu wa mpeketoni anaitwa macharia mwangi kikuyus are now too much mpeketoniattack,1,1,0,1,1,1
swa_c7a4c7776e0d13ecf6811c3e948b9cec,the only people who can lead kenya kikuyu best option wakikataa are kalenjins na mnajua,1,1,0,1,0,1
swa_0cfde55eff5a23a6c9f169d8397cb199,tukienda canaan tunabeba wakikuyu kadhaa wa kuuza mayai za quails,1,1,1,1,0,0
swa_7d240159258593ec4edddd4ec8e45f95,tuweke na under receivership ndio tujue nani humoan kama wajaluo nje ya lee funeral home,1,0,0,0,0,0
swa_11e98982f244c9c98c0bffd7b9191c87,ukabila ni ujinga lakini wazungu nao ni wajinga sana lakini hii ya wajaluo na wakikuyu ni ujinga zaiiidi how can a ugandan jomo kenyatta and a,1,0,0,1,0,0
swa_a14b3cab59b2843a06c6830fc314c4e3,ukabila tu ni mimi tu nimenotice ama hawa wakale huwaga na stori refu kwa phone call,1,1,0,1,0,1
swa_7f92327fb03a55deb682496fcd256f46,those are kikuyus not kenyanswangekua wakenya wangekua wamelala makwao warauke lakini sikwenda kulala hapothey are not nairobians,1,0,0,0,1,0
swa_35e500ec6d7c4429d18b294f137e11e7,tribalism will kill you kwani ulikua peponi school ukakosa kukula githeri ama pia mlikula ju ilikua imejaa wakikuyu mazee be wise,1,1,0,1,0,0
swa_358a11a87a9c2a94e9e6b227f7230b66,tribalism will never end in kenya as long as these tribal theories exist wakamba hawana maji wakikuyu ni wezi wajaluo hawajatahiri,1,1,0,1,1,1
swa_cd4167c70ac1d31515b2ebd1fceeb8a1,u wakikuyu thieves mbona munawashwawashwa na chochote baba anasema,1,1,0,1,0,1
swa_ebb29e295c6a2133fe6e8d5afb7fd08e,ubaya ya kupanda matatu ya hawa wakisii ndio hiithe longest route became a shortcutnqkt,1,1,0,1,0,1
swa_9680c4fd5cc0cd636ccde9ad03e968d2,ugakua wi nui wee rt hawa ma twins wote ni wakikuyu sasa wezi wanakuja in double double,1,1,0,1,0,0
swa_61c4a985ee8dabe22909b5e5e661cd5f,ukabila lakini wakisii wengine wanaonanga kama watu wote ni wajinga kama hao,1,1,0,0,0,0
swa_7cfa12af0a5b35fc64ba24e827b5e582,which shit wakikuyu nyinyi ur thieves and this is coming to an endhapana tawala wakenya kwa lazima,1,0,0,0,0,0
swa_eb512a2d38b3aa734639812a40772463,who cheated you that kenya will move on hapo ndio mwanzo myaipenda nyinyi wakikuyu,1,1,0,1,0,1
swa_21ff35e14b18cf1020457564b9690fdd,why all this noise from kikuyus the good thing is that ile deni kenya iko nayo ni sisi raia tutalipa endeleni na kelele za ngiri,1,1,0,1,1,1
swa_c1f2e5332cc852b8eac0319878212b2f,why not uhuru stop being shellfish munajipenda sana nyie wakikuyu,1,0,0,0,0,0
swa_0648723c1282381ca384a8c05ea70c14,winterfell inafaa kuwa northeast alafu alshabab ndio wildlings dothraki ni maasai alafu wakikuyu ni targareans juu ndio wako in power,1,1,0,1,0,1
swa_a00d9776fe92ca6e51d9b78202ccd0a1,woke twitter kazi ni ku profile kikuyus wakijifanya hawako tribalfaggots,1,1,0,1,0,1
swa_dec6f425d71426831634cb081f14dfce,uchochezi ya mamako u kill luo n we kill kikuyus be warned,1,1,0,1,1,1
swa_0d6780fc266493eda7ae5e0e77ee47ca,wacha hatebaba rt this fucking luos mnanitell what kufeni na odm umbwa hizi kot,1,1,1,1,1,1
swa_7d72c7c8888bd6e97f75bd67165f4a8e,hawa wakisii sio wezi walikua wanajaribu kama wanaeza tembea nje ya nakumatt na hizo mafuta ndani ya miguu kwa,1,1,0,1,0,1
swa_56fc8b80c6e4ed59eb88e5c559828262,sindano maani kama dick ya mlunje ni thermometer ya sisi wakikuyu si ni wire ya bulblol,1,0,1,0,0,0
swa_1fbeb2b297b138fd1a3c156080e0ab1a,sio hivyo baba unajua hii lugha inabadilika kila sikusounds like the words are borrowed from maasai and kale,1,1,0,1,0,0
swa_5b3ca7134e514e502bcd273121244c16,sisemi ati wakale ni washamba sana but shamba za hawa watu huwa kubwa sana coincidence,1,0,0,0,0,0
swa_242b9578eb491ab571179cebc450f62b,sisi kama wakisii tumesema izo skeleton sio zetu uliza wakamba lol birdsofthesamefeather,1,0,1,0,1,0
swa_841113c57303cfe94fc6a797c5778909,sisi kama wakisii tunaomba supreme court iteremshwe kule nyamira,1,1,0,1,0,1
swa_8405444fe8d0e5a2dbee3819918cae93,sisi kama wasomali tunajitokeza kumkana waitherero wakikuyu mlio kwa tl mkujieni,1,1,0,1,1,1
swa_e3b77d5a899e3fbdf8ea57833ab019ee,sisi nasi tuko na shida na uhuru na wakikuyu hatuna fake wokeness hehe,1,1,0,0,0,0
swa_942113b12c8204772632ee90ba7664e3,sisi ni wale tunaenda natives kucheki tu venye tweeps wakisii watareact jua cali akianza kuperform ile ngoma ya nakuroogaaa kuwa1natives pictwittercomusccfhtlim,1,1,0,1,0,1
swa_a6819230c47d638bb0516d0b836a5abd,sisi wakikuyu ndo kusema na hakuna senye mta do tihihi kwani mtu akinyce mbwa yake kama ina nyege iko sida,1,1,1,1,1,1
swa_d581c1915f8bd90dcf3e8b84c875b26c,sisi wakikuyu ni wajinga sana uhuru rigged elections which we know very well but ni raila tunatusi tuu,1,1,0,1,0,1
swa_64313248b465558ac077ae48f1a1aef0,u defiedright how many dead and how many injuredmtamaliza wajaluo na hii ujinga yenu ya kutaka uongozi,1,1,0,0,1,1
swa_b849d64d2a316fdcce2bafe667655b01,u sld tell raila that so he can stop using ujinga ya wajaluo kutafuta kiti,1,1,0,0,0,0
swa_adbb8834f47862a166821f9175844f59,uhuru kwa nini hujasoma moods ya wakenya hakuna mwenye anakutaka ila wakikuyu wenzio nkt,1,1,0,1,0,0
swa_bc57060b9047bbc5fccd39f0d32b2d75,uhuru akishinda ntachinja kuku what cnn reported a young kikuyu man plans to kill luhyas if uhuru,1,0,0,0,1,0
swa_74caec6fcc4495d66c18e1acb1ee1d8d,uhuru kujia maziwa yako ya brookside tumerudi kwa lato milk safaricom kujia simcard yako airtel ndani wakikuyu,1,1,0,0,0,0
swa_2ea9b39d5ec80fbfe803936b3c1cc3c8,uhuru should ignore icc kabisa hawa wazungu wafanyie mikundu zao trials,1,1,0,1,0,0
swa_afbd821ea173091bb15181c2d0f991b7,upole aki rt kwani migori alipewa makende rt notice how some kikuyus are voting cont,1,1,0,1,1,0
swa_1635ee494e059b517b110fb6d5a2e46b,ushawai jua maasai are favored sana hapa kenya masaai anaruhusiwa kuuza dawa bila lincense mkikuyu ukijaribu,1,1,0,1,1,0
swa_cee5bf5eecd4f9d9777b2be0c17b023b,hawa wakisii wanashake weird moves on grapevine wanachoma pichaesagasanite,1,1,0,0,0,1
swa_4e35b13ee421d266492bf8ed198d9c11,siku kama ya leo tcra mnatakiwa kufunga ofisi hawa waarabu na referee wao sio kabisa,1,1,0,1,1,1
swa_b5ba3cf84703b3303debc5c9128c962e,luos will kill uswacha mjaluo apate kazi kwa posho mill utaskia,1,1,0,1,1,1
swa_e6dde4b1fd7c3a8780c4c6451075a3f6,hawa wanacheza na sakaramenti ya waluya hiyo kuku maze wengine tunaskia kutafuta kisu hehe heylarry,1,1,0,1,1,1
swa_b1df038ad9fea5368e42511832f7b98c,hawa wanaume wakisii wanapenda kurudishiwa dowry,1,1,0,0,0,1
swa_5c9fc52b6af7d2e6f105e1da206367e4,hawa wanawake wetu wakikuyu ni vichwa ngumu but mungu alitupea grace ya kuwaweza,1,1,0,1,1,1
swa_cf483851e5513820fb4aee258dc60bac,hawa wasee huuza maji ya kunywa kwa mattarget audience yao inafaa kuwa madame wakamba,1,1,0,1,0,1
swa_afc8ff20437874718bf9b40ed9720719,hawa watu hurt followtrains za wazungu kwa tl what is your problem,1,1,0,0,0,1
swa_9991e72a130703dd4ff2c38363ed4225,hawa watu wa huku lamu wana mahaba wote au shida ni nini kwani bhalo tenge na wahindi kila pahali doh,1,1,0,1,0,1
swa_960590549a76edac6b33e619300f49a9,hawa wazee wengine bana si atulie atafute babe mkali wakale nae pension ibiza au bahamas hii summer,1,1,0,0,0,1
swa_914d559dc20e5e3a6f93fc3c84d6de84,kajiado town is next hao wamaasai wanauza mashamba kama credothe town looks like nyanzashauri yao,1,1,0,0,1,1
swa_6a001220ef5dfc0910cf5177c1ea0cf3,kalenjinphobia ni fear ya wakale hawa mafala wanatuenjoy tujuane,1,1,0,1,0,1
swa_6f0e014e7d2425040bf10b7a895d5d0b,kama sio wajaluo kikuyu wange kunya kwa kichwa ya kabila zingine hapa kwetu kenyattas hawana shamba,1,1,0,0,1,1
swa_786e3adcc6564ca89e9dff64e4d9f34e,kikuyus will kill you ati ukipata mkikuyu hell si ati ako apo juu ya dhambianauza fire extinguisher,1,1,0,1,1,1
swa_857aacaad894e8f0cbd1b8ae6d19b93f,kikuyus will killu us ati ukipata mkikuyu hell si ati ako apo juu ya dhambianauza fire extinguisher kagotho,1,1,0,1,1,1
swa_064deede228f6dc92f4e8da7a48c2d56,kikuyus will kill me ati ukipata mkikuyu hell si ati ako apo juu ya dhambianauza fire extinguisher,1,1,0,1,1,1
swa_1339e3cd27b4b2e3d6546366a8573427,lmao hata wakikuyu na wakale wanaibiwa hawa wezi hawatubagui be wise time ya elections,1,1,0,0,1,1
swa_448c5451585bb7c7eb5fd900dd4a1429,lmao nani anawatch weddingshow sasa hawa wanaume wamevaa nini hiyo soo gay mpaka tu ni wakamba,1,1,0,0,1,1
swa_e42fbb7eb24ec7e0c7fb43e3507d3f9a,lmao pemba jiiinga oya hawa wamasai hujawaiba mikocheni kwenye nyumba za watu,1,1,0,0,1,1
swa_05e276b3bf629a2fd35b944b308160c3,lmao rt kiswahili kitukuzwe rt these kisiis are wasting kenyans kukiambia tu usiku and we aint seeing even,1,1,0,1,1,1
swa_34df6879eea14b297ced76ba1140c614,lmao rt hawa wakamba wa germany wana majina ngumu ill just call em chipukizi or kimondio,1,1,0,1,0,1
swa_6c29c745643e40d9f36b30ed82010c05,lmao rt lol kenya ikirankiwa the most ugliest ni fault ya wakale hawa ndio huonekana sana internationally juu ya kukimbia,1,1,0,0,0,1
swa_56c4c4fd14a1197a6589ff0b24157b12,ngori ni hawa wakale watiaji,1,1,0,0,0,0
swa_7409bd4758d368d48dfbba4a8d78ea3e,wangine si wakenya wakenya ni wakikuyu wakale,1,1,0,0,1,0
swa_870df7ea456a5a298b6d97fd2f3f78aa,vic unajaribu kwambia wazungu warudi makwao,1,1,0,0,1,1
swa_1af374e0d6de1df019eb3d4c3ddca4d8,vichwa ni zile zilekinyozi ni yule yule wembeniuleule tofauti ni raundi hii tunawanyoa bila maji nyinyi wajaluo nasademos,1,1,0,0,1,1
swa_ca88862b8cd49767645bbccd12f028c7,why are only kikuyus angry about his move ihope kiburi na kujipiga kifua cha dp ruto sasa kimefika mwisho,1,1,0,0,1,1
swa_9c2bd6fae5dffdee3be9f51fa37a1dce,why do it in the lib hawa wazungu wanakatsia big tym,1,1,0,0,0,1
swa_fafbf63b41ba35b340cbe73ec0bdb303,why do other kenyans hateon kikuyus we are all kenyans ata mimi ni mkenya,1,1,0,0,1,1
