id,text,political,racial/ethnic,religious,gender/sexual,other
rus_d8d16d84f9cdfef06d5ded6a730bc55c,Министр иностранных дел Британии сообщает  что сегодня страна получила 300 вентиляторов из Китая  еще тысячи уже в дороге  как и маски и средства защиты. В комментариях проклятия  оскорбления и махровый расизм в адрес китайцев  который заставил бы и наших чубатых позавидовать.,0,0,0,0,0
rus_bce8f8dcb5aa4ac92e9c8aa9d59790de,Что общего у стран  лучше всего справляющихся с пандемией? Женщины во главе,0,0,0,0,0
rus_d6117531b2451ff09be24a1d6317fea1,@USER Думаю не казахи а молодеж у которых не традиционные ценности,0,0,0,0,0
rus_0961a66914afad5e0f778076d92e4167,"Кстати  а вот - ""Секта отрицателей вируса седьмого дня"" утверждает  что вируса нет!

И как быть? Кому верить? 😏",0,0,0,0,0
rus_0038010484531275d64bdb4a8d17e3e8,"Никто:
Абсолютно никто:
Турки: все хорошо  все нормально  сейчас будем драться",0,0,0,0,0
rus_cf5934380f71549e4a5a543c405eb8f6,Всё что могу сказать  что геи как искали парней без короны  так и ищут.,0,0,0,0,0
rus_a7c0e05a782c10cec4b3989bf8d93198,В Петербурге по распоряжению Александра Беглова ввели новые меры по борьбе с коронавирусной инфекцией. Представители почти всех религиозных конфессий констатировали  что подчинятся решению городских властей. В частности  готовы к этому и петербургские буддисты.,0,0,0,0,0
rus_12f4c662c8267df879b4378924ec964a,По самоизолированному городу бегает «корреспондент» Петя и пристает к людям. Петя  по примеру прочих блохеров  гражданских журналистов и всяких лгбт активистов  хочет показать реальность пандемии в Питере без прикрас путинской пропаганды.,1,0,0,0,0
rus_c5d1f882c3aef1b383b714f90d4b290f,"Все пак си мисля   че са по-напред. 
Имат си в правителството алкохолици  изнасилвачи  измамници на много едро...ехее...а ние само едни дребни мошеници и мижитурки  дето дори и от Кьовеши ги е страх  ‍",0,0,0,0,0
rus_70d45d2efa78b5ef749e20d7904f4465,Моди вынужден был пойти на такие меры  ведь до этого он ПРОСИЛ народ не выходить  самоизолироваться  но не все послушались  а индийские мусульмане начали устраивать протесты  что их не пускают в мечети. Вот и результат. На сегодня в Индии 536 случаев заражения,0,0,0,0,0
rus_ac579c707ae69ef6bf8ce456bb9ffff6,Расизм в Италии по отношению к китайцам из-за вируса. В Украине и в половину такого нет. Была провокация в Санжарах так все визжали дня три. В Италии вобще хуйня творится и такой себе заштатный сюжетик. Coronavirus in Italy: lockdown  solidarity and racism,0,1,0,0,0
rus_e410884eb9bf2b91bdab542e7e42eda2,@USER @USER То же с долгами. Но переносчики коронавируса  возможно их любимые мигранты.,0,1,0,0,0
rus_5081819a167446a652791a763bf56b16,Следовательно они воры  дибилы в статусе разрушающего все вируса. Воры дибилы верующие в опастный вирус. Слово паразит это слижком гуманно. Вирус VS Машина. Десятки вопросов всед за этим выводом.,0,0,0,0,0
rus_105c27c46cb81018be63f177d726f9aa,Повторюсь  я зануда ни расизм ни сесизм в ленте не терплю. Не нравится - на выход. Тупые обвинения что китайский грязный рынок причина пандемии -ваш способ победить страх и это не работает  потому что наши соотечественники всем нам приговор в прошлом апреле подписали,0,0,0,0,0
rus_f03460e5cc5fbdb4e83d5624759bf539,"Так слева ""ШОУ-БИЗНЕСС""  справа ""РЕЛИГИЯ"". Вот и вся разница. Фил и Зверев тоже оч любят наряжаться в короны/наряды с каменьями",0,0,0,0,0
rus_91cf12b276b292beae17269b6f2c86df,в Северной части Италии  после вспышки там  многие боялись  что цыгане начнут бежать домой  да и отсутствие границ позволяло бесконтрольно всем передвигаться. В аптеках не осталось масок  санитайзеров  но в основном все ещё особо не прятались дома.,0,0,0,0,0
rus_261e004cc4ba75d8d433dfed41ff73f0,Чисто напоминание что большинство абьюзеров все еще мужики. Да  женщины тоже могут быть абьюзерами  но это не меняет статистики.,0,0,0,0,0
rus_c0cf0f089f5679bc902e5ffb320e7037,Вчера пришлось нырнуть в глубокие бездны коронавирусного невежества и что могу сказать- хотя бы в этой пандемии у нашего народа геи не виноваты! Well done  Россия.,0,0,0,0,0
rus_f5eb101120585d577722d5df3e1a8ac5,В Шереметьево такой киберпанк  все азиаты тут полностью укомплектованы в белые защитные костюмы  маски на глаза и респираторы. Все остальные люди их шарахаются.,0,0,0,0,0
rus_5308ed99a467f2afed459b3efa0e4bdd,Итак. Небритые подмышки какой-то поехавшей на мескалине суки. Малолетняя защитница детского сада (зачёркнуто - феминизма) . То ли лайк не поставил Петька на пост  то ли Васька просит фото вагины. Ну и теории о заговоре вокруг COVID  вина во всем этом Владимира и т. п. Это твиттер,0,0,0,0,0
rus_023f37b9cbc49ac23af51f8dc04e02b4,"Да  кстати  если вы считаете что нарушение режима самоизоляции ради ""выпить певка пока бары не позакрывали"" – это касается только вас  и всякое осуждение этого поведения – дискриминация сроду расизму и гомофобии  отпишитесь пожалуйста.",0,0,0,0,0
rus_9444967deb5e856e7ac1c4e2e2a73709,Произошёл страх всей моей сознательной жизни. Ко мне вплотную подошёл один узбек с работы  я отодвинулась(из-за вируса) на 1 5 метра  а он начал меня обвинять в расизме.,0,0,0,0,0
rus_447ea3b8529be1dc78fce29cc0699db3,@USER @USER @USER Как оказалось нет. Казахи всегда сказали количество детей меньше.,0,0,0,0,0
rus_caf4941667689d6b727a4a16d7a8987f,"Такое ощущение  что высказывания про social distancing и flatten the curve становятся такими же бессмысленными мантрами  произносимыми рандомными ""экспертами"" невпопад  как рассуждения про ""просто грипп"" и якобы большую опасность расизма по сравнению с его эпидемией в январе.",0,0,0,0,0
rus_0e96570e3ea87dede0089e00bf81e4ae,Сергей Сергеич Митрохин из Яблока и сложные манипуляции по надеванию маски,0,0,0,0,0
rus_9517676372d08adedc4e754f3a3ae78d,Россия в шаге от фашизма  причем в его самой мерзкой форме. Шовинизм  травля  фанатичная безумная ненависть - вот плоды многолетней псевдопатриотической пропаганды. #Путинизм #Мразьссия2020 #Covid_19 #Коронавирус,1,0,0,0,0
rus_eb2b147230c5f5fa808cde8829f13724,Не виделся с парнем уже около 3 недель. Спасибо ОРВИ  Спасибо Коронавирус #карантин #парень #лгбт,0,0,0,0,0
rus_acd1aef08526411c634e7ab425e6e804,И вообще по отсутствию маски у человека я вижу что он верит в то  что вирус выдумка  что им болеют только китайцы/неверные/у кого плохой иммунитет  что это все заговор с целью сделать Даригу Назарбаеву президентом и пр. Все адекватные должны носить маски и соблюдать дистанцию,0,0,0,0,0
rus_1f170560e5b91c4a9048d8a8c02da109,Одни чурки на дореволюционном крытом рынке выглядит ужасно,0,1,0,0,0
rus_a3bc388938873ba01872fe13902a1f24,слава богу карантин и нам какое-то время не придется видеть как русские женщины приезжают в европу и выкладывают оттуда скриншоты тиндера,0,0,0,0,0
rus_78e2c4205812be0e0c102c68956219f1,Ну судя по тому что гейтс так активно взялся за вакцину этот может ставь отечественную если что или китайскую я бы геитса вакцину тоже забоялась ставить  не чип так ещё ченть присобачит,0,0,0,0,0
rus_b6d6d58a7df9bb288362d72e5823ba18,@USER @USER Да и Россия не была бы такой большой.Жили бы счастливо якуты  чукчи  эвенки  казахи  киргизы и т.д.,0,0,0,0,0
rus_dacf7bd6951f3053f2e97b3ea0ae6939,@USER С виду полно. Девушки выкладывают свои голые телеса  мужчины - всякую болтовню  активизировались с карантином,0,0,0,0,0
rus_18d408bc8cac6accc8bc8bbf91dcdc34,казахи у нас теперь тоже уайт пипл?,0,0,0,0,0
rus_c0cf655ff929cc5ab37405faf3c8c454,ВОЗ:объявляет пандемию Мадрид Риоха Баски Каталония:закрывают школы Валесия:переносит Fallas Власти нашего колхоза:а давайте выведем всех детей на улицы и проведём марш за равноправие! Конечно блд давайте!Пох  что в местном госпитале уже 67 заражённых,0,0,0,0,0
rus_3de1e3b235bfe2108810bcb561fbf6fa,БЛЯЯЯЯЯЯЯТЬ   Я ЧУВСТВУЮ   ЧТО Я МОГУ ПРЯМО СЕЙЧАС ПОЦЕЛОВАТЬ КРАША НУ ПРЯМ Я УЖЕ ПСИХУЮ   ЕСЛИ БЫ НЕ БЫЛО ВИРУСА ЭХХХХХХХ #лгбт,0,0,0,0,0
rus_fcbdcb56e6542b3cd7686e785ba5848c,Капец  я не видела ее уже месяц  и не увижу ближайшие 25 дней. Мне кажется  я начинаю сходить с ума  она начала мне сниться каждую ночь. Спасити #карантин #лгбт,0,0,0,0,0
rus_d2e3044a47be1fa7013b4b7518757c8c,@USER @USER Все казахи поддерживают Украину  как казах говорю. Слава Украине !,0,0,0,0,0
rus_89ad2d3a3270fb26d86cadb1b5d14b1a,"> я предположил  что это старая европейская традиция прогонять чуму из города шумом и стуком  которую  стесняясь  маскируют под новейшую традицию ""салют невидимым врачам"" разумеется  жду возрождения традиции аутодафе под видом санитарных мероприятий к нарушителям карантины",0,0,0,0,0
rus_c68378ada1fafc1c8143d8ddf2437c67,"По-моему все казахи читают 
Европеизированные казахи 
читают рэп
А не европеизированные казахи 
читают намаз",0,0,0,0,0
rus_3d0ee1f3625125e9cf28ed3e52d765bf,@USER @USER В казахию валят казахи с российским гражданством так что забирайте свое гавно обратно.,0,1,0,0,0
rus_d19e075656ec3edf928bb5cadd7f16e4,Такие евреи как кретин карантин хай уёбывают.остальные пусть остаются.а Порох возвращается в кресло.,0,1,0,0,0
rus_355a6a34f5b78d49874f36ef8b436b82,Никогда бы не подумала  что евреи со всего света летают делать операции в Кишинев. А особенно  чтобы отлежаться там во время пандемии коронАвируса. Вот что значит - избрать правильного президента Дидона.,0,0,0,0,0
rus_70dd724fdbdf68f2cce4979c24206922,Это все казахи начали,0,0,0,0,0
rus_b19bcffc6cae8c98616ada6a9746f577,я конечно понимаю что религия и все дела (они вроде как кришнаиты какие-то или типа того)  но блять?? господи батину сестру едва вытащили из Индии до закрытия границ  так она ещё и на карантине отказывалась сидеть дома В очередной раз убеждаюсь  что батина семейка - долбоёбы,0,0,0,0,0
rus_4bdbd32e1c041755eabb393d461a465d,Очень тяжело переживают самоизоляцию геи. Они с трудом сводят концы с концами.,0,0,0,0,0
rus_9057964ab0ce88c54730db7f6080132c,С таким соотношением цена/качество  ему только в период эпидемий зарабатывать. Есть там блин  «Илья Муромец»  вкушал  бывало. Но после крымнаша  идёте вы дядя нахуй  не взирая на эйджизмы  феминизмы и волосы на тупой башке. Ты жополиз  а не предприниматель,1,0,0,0,0
rus_3bcaeba3eca3c2aa2390bc1a9378ca92,@USER Для соблюдения карантина ..там непослушные верующие живут вот и заблокировали движение,0,0,0,0,0
rus_4d052a75d123aab74534941c22f92197,«Повышенная толерантность к врагам  приводит к повышенной смертности среди друзей.» - не знаю  кто сказал эту давно ставшую расхожей фразу  Голда Меир  Аль Капоне или ещё кто  но сказал очень точно.,0,0,0,0,0
rus_23736f1ab4b636f2e4f14f2737daf316,"А этого Оскара Ликсутова посадят на 5 лет (или на сколько они там собирались ""нарушителей карантина"" сажать)? А если за 15-летнего папа должен отвечать  то посадят ли папу? Вопросы  конечно  риторические. Р - равноправие.",0,0,0,0,0
rus_6b8c87e9003bc669d55c04af48d5c19a,@USER как это?Вы вроде трещали что азиаты только болеют  и вообще это как орви обычный,0,0,0,0,0
rus_f20dcf547f4b05cd7b013cf18ae57277,Ты их протестируй тестом на испорченость  а то может они и не фемки вовсе а обычные бабы))),0,0,0,1,0
rus_a7b1d6b4995430b1969ac0b524bfe0a6,казахи на лошадях-красиво и мощно  сыны Чингисхана в движении……,0,0,0,0,0
rus_af1bd2bbbd69b029951d475d60607264,Роухани: Иран справляется с коронавирусом лучше  чем Европа. «Когда мы говорим  что ситуация в нашей стране лучше  чем в Европе  многих это раздражает. Да  лучше. Сегодня мы лучше справляемся с коронавирусом  чем вы»  – заявил президент исламской республики Хасан Роухани.,0,0,0,0,0
rus_434ca17793f12f487bdecd73eaea2edf,Сегодня узнала про шкалу Кински. Прошла. Это тест на ориентацию. Оказалось  что я бисексуальна. Прочла  что все женщины такие. Отлегло,0,0,0,0,0
rus_136c41c923fca13f72efc9604d80f65d,А потом спрашивется октуда такой уровень смертности  просто много какие геи на ножи падают,0,0,0,0,0
rus_b3c1171806b0ff0c14ea9149c2c01d9b,Мобильные группы  состоящие из толстого полицейского  пьяного дружинника  вонючего попа  дородной женщины из администрации и задохлика из Роспотребнадзора патрулируют улицы на предмет соблюдения санитарно-эпидемиологических норм и режима самоизоляции.,0,0,0,0,0
rus_7a7a50ddb6dd6ed7c9543e9a170b80ba,Самые большие вирусы это мужчины. Они так же размножаются совершенно не думая,0,0,0,1,0
rus_1ad32074f580acf756be1e082856da1c,Карантин:начала материть учебу слишком уж ее много 4 нервных срыва+куча психов начала орать на людей беды с башкой свела две ЛГБТ парочки в симсе чем ппц как горжусь нахамила преподам и теперь думаю выгонят меня с училища или нет. Однако здравствуйте #лгбт #COVID2019 #трнс,0,0,0,0,0
rus_b908d3f94176cde6c6b886a0b315c41a,А что  до этого  беременные женщины не был в группе риска? Вот китайцы недавно сделали фейковый сброс  что дескать у 15% новорождённых обнаружен корона-вирус. Узкоглазие покомоны даже не подумали о сроках беременности. А ещё они сообщили  что у них кошки корона-вирусом заражаются,0,1,0,0,0
rus_434164f9dcd2c857e1b15508309b919e,Разные часовые пояса - это отговорка для мальчиков  а нам нужны мужчины!,0,0,0,0,0
rus_ada0d4bbde08d67fdafd2f9b2ac2ead6,@USER @USER Ну мусульмане как и запад тоже бывают разными в частности те что прикормлены опг кремля(,0,0,0,0,0
rus_d4c5e69800b15fafde3ef03be5187e58,@USER Какой набуй СКЛАД  это ж ТПК прямо на шассях! Тупые свнснбки моськоли  угрофино-татары (и даже не славяне нифига!!),0,1,0,0,0
rus_f67bfb4624b8b70f283041231fbea280,Нет негров  нет расизма. Нет ручек  нет варенья. Нет тестов  нет эпидемии.,1,1,0,0,0
rus_1c96858bb547970c15c39461df94c7c2,"Вопрос ещё в том  как они считают умерших. Всех ли умерших записывают в погибшие от вируса? Или смерти от ""сопутствующих"" заболеваний не идут в статистику? Например  у женщины  которая умерла в России  оторвался тромб. Но её записали в жертвы КВ.",0,0,0,0,0
rus_4142725952c3cc1e4401dfeab2bde6d0,Есди бы короновируса не было его следовало бы придумать.Сразу много проблем решается.Ну на вскидку:в Китае протесты сошли на нет в Париже жёлтые жилеты не буянят.Ну и мигранты.Где эти замечательные ребята? #COVID19,0,0,0,0,0
rus_919e18daf0958829d878e217fc30b861,Люблю статистик типа «на коронавирус в украине больше болеют женщины 55% от зараженных» а знаете где женщин еще 55%? В населении украины:)))Я такое постоянно замечаю и меня из себя выводит просто эти псеводстатистики,0,0,0,0,0
rus_358d92fd546739693f311b1a137a007f,@USER ....путен дал  непутен отнял... Как были никем  так никем и остались. Бессмысленные чурки они  а не миллиардеры.,0,0,0,0,0
rus_55fc46ca4f680be77876935c52c61754,Роскошное повествование. ZOG  наномикрочипизация через вакцины  Билл Гейтс как один из предводителей программы — всё в лучших традициях. А у какого конкретно русского рэпера была такая дивная рекомендация  если не секрет?,0,0,0,0,0
rus_6033052842132821182f242bad55324c,@USER Это и напрягает. Но как я понял  офицеры свалили раньше  а оставшейся рядовой состав спасли турки.,0,0,0,0,0
rus_89e370b3d333e0d4ca42646696917c04,Ну так одна волонтёр пыталась помочь  маски в больницу передать  так ей мусора пздюлей навалили и в обезьянник закрыли  ибо помощь на РФ  без команды из телевизора  слишком подозрительная вещь и попахивает экстремизмом.,0,0,0,0,0
rus_e300aed6d320e90f8c06feb2854a7cec,Что читают женщины: а женщины ничего не читают  они второй месяц ситуацию по Covid-19 мониторят,0,0,0,0,0
rus_8272643b44b82aec6b722b526ec2e4cd,Больше всего на фоне вспышки короны меня угнетают люди. Сразу столько глупости вылезает и расизма/нацизма  что тошно. Не помню  чтобы так реагировали на эболу  а она опаснее в разы.,0,0,0,0,0
rus_fa77ae99ba8d37fa6133ae5f7152d599,"@USER Сколько длился карантин
Аниме 2120 года
Мужчины научились рожать",0,0,0,0,0
rus_8964550cd4927ad03f9d596255dca17a,@USER @USER @USER В общем  пока всё выглядит так  что наши братья-турки попросили нас по хорошему не лезть туда.,0,0,0,0,0
rus_1d7b6e6090498a9d563187bae79f7e50,В. ГАЙФУЛЛИН  ГОРБАЧЁВУ: АМЕРИКАНЦЫ ГОРДЯТСЯ НЬЮ-ЙОРКОМ  КИТАЙЦЫ ГОРДЯТСЯ ГОНКОНГОМ  АНГЛИЧАНЕ ГОРДЯТСЯ КОРОНОЙ  НЕМЦЫ ГОРДЯТСЯ Bugatti VEYRON  ИТАЛЬЯНЦЫ ГОРДЯТСЯ LAMBORGHINI  ЯПОНЦЫ ГОРДЯТСЯ SONY  ЕВРЕИ ГОРДЯТСЯ РОССИЕЙ СВОЕЙ $500 МЛРД РЕЗЕРВННЫЙ ФОНД-ЭТО ОБЩАК!!,0,0,0,0,0
rus_e1bc609b721e07c15353cb1570ee2652,Ну что  любители ремейков  специально для вас самый толерантный ремейк испанки: начался в Азии (против расизма)  чаще поражает людей в возрасте (против эйджизма)  а самые идиотские высказывания о пандемии принадлежат главам государств мужчинам (на радость феминисткам),0,0,0,0,0
rus_d5981c2af813afb5cbda05e5d4d0f504,@USER @USER @USER Шведы хотят  чтобы всякие мигранты свалили  спасаясь от вируса,0,1,0,0,0
rus_b390cc07e02d7bfe3b2590d34eb8b3a8,@USER Подожди  ща угнетенные казахи сузбеками и киргизами подтянутся,0,0,0,0,0
rus_bc5ac1f1cd03b2cd7286465d36acf132,Никакой ответственности у женщины перед своими домочадцами и гражданами страны. Раз знаешь  что приехал из страны  где вспышка вируса  то почему нельзя носить дома маску  а вообще сразу сдать анализы на вирус???,0,0,0,0,0
rus_7461443bb694c2c2827d3322b617413c,"Да какого фига тви предлагает переводить все ваши твиты  там же и так всё на русском
Поздравляю  лента  вы таджики и монголы",0,0,0,0,0
rus_05533a7f0caf4b9c0c409af352207890,Смотрю сейчас сериал с Ру Пол  он же сценарист. Очень душевная история  советую к просмотру. #rupaul #Netflix #лгбт #dragqueen #сериал #рекомендую #карантин,0,0,0,0,0
rus_887109fd7ab2ae02bd8a00addb4898fb,в самолёте-вместо масок группа захвата аэропорта. Следом пилят остальные силы.Русско-еврейская диаспора нам поможет.Евреев всё время в 0мерике притесняют.Ну и само-собой не зря же мы Трампушку выбирали-он не даст выйти войскам из казарм.К тому же они всё равно в Афгане шмаль дуют,1,1,0,0,0
rus_058e4942ec6d678985f5dc5675082d29,что происходит в мировых? что за карантин у лгбтк? он какой-то отличный от гетеросексуальского?,0,0,0,0,0
rus_2792d675f9debb7782eb0f1453f42a30,@USER Казахи умнее х-лов,0,0,0,0,0
rus_2b5fee7be382c50b6021cf208a13a6ec,"Да не распространяется ни на кого. Есть понятие ""мы"" и ""чужие"". Вот это мы будет включать других в зависимости от ситуации. Сейчас оно будет включать всех  кроме азиатов. Хотя азиты вообще не виноваты в вирусе. С таким же успехом заражённое мясо мог съесть и житель Сибири(((",0,0,0,0,0
rus_0efe2d79fe7161de06319b7fb2672dd2,Нисколько не удивлён  что резать будут благоустройство. Полагаю необходимым сокращения начать с муниципальных праздников  псевдокультуры (которая в МО к культуре всё равно имеет слабое отношение) ну и всякой там профилактики экстремизма  но это и так небольшие траты.,0,0,0,0,0
rus_c0e0b1959cda3449216e068feb78962b,"У нас возле Евроопт сегодня так.И пох вирус! А вообще я угораю с наших людей!Поодиночке по улице они ходят в масках.Но как только встречают знакомых–маски опускают.Сейчас видел:2 мужика и 3 женщины стоят плотным кружком.У всех маски на шее болтаются!Смысл?! ""Дебилы б&amp ядь!""",0,0,0,0,0
rus_09f4fe7f934cc2a2bd299a2a517b6cdd,А чё тогда клянчит у РФ маски и аппараты ивл ? Ислам всё заеб?,0,0,0,0,0
rus_e1a926a00c6230db89e52fc2361e1cb0,В России 83% русских  остальных народов по проценту. В Израиле 74% евреев  остальные арабы. При этом Россия с какого-то перепугу многонациональное государство  а Израиль национальное государство с черепомеркой генетическими тестами и апартеидом нацменьшинств.,0,0,0,0,0
rus_ccbef2dae04e829bf7ef84858c259344,"А жители мухосрансков  которые к нам ""понаехали"" на заработки и сейчас едут к себе в родные деревни  конечно стерильны и никакой заразы не несут Те  кто сами в регионах не соблюдают карантин  тоже ни в чём не виноваты 80% москвичей сидят дома  но вам лишь бы нас ненавидеть",0,0,0,0,0
rus_197453c65f64ca8382c1cdd8a468b909,@USER Сами казахи не справляются  почему бы не попросить помощи у других стран,0,0,0,0,0
rus_ebf0d5247c852b5bb88c5f5e067c28a5,"Опаньки  какие люди пожаловали!
Он тебя не понимает не по той причине  что ""янки""  а потому что ты глаголешь на непонятном человеку языке",0,0,0,0,0
rus_6553b55dbfdea37a540a13c23edd8687,НЕ СТОИТ ЗАБЫВАТЬ  ЧТО КОРОНАВИРУС — ГЕНДЕРНО ПРОБЛЕМАТИЧЕН. Женщины в первую очередь подвержены риску заболеть  а что хуже того — карантин увеличит домашнее насилие  так как женщин и детей запирают в своих домах с их мужчинами,0,0,0,0,0
rus_4a69a0e0de3f1b1fac858451f9a1f6fe,А  там неправильный перевод. Пытался влезть без очереди  чтобы сделать тест на нуклеиновые кислоты (быстрый тест на COVID19)  когда его остановили  начал разбрасывать чужие бланки и орать «Chinese get out» (Это видео завирусилось в китайских интернетах),0,0,0,0,0
