id,text,political,racial/ethnic,religious,gender/sexual,other
khm_fb2db2f92bcb24231703e3ba450b34e4,ទំនាក់ទំនងប្រកបដោយប្រសិទ្ធភាពនៃទិន្នន័យត្រួតពិនិត្យដែលមានគុណភាពខ្ពស់ក្នុងទម្រង់ដែលអាចចូលទៅបានដល់ភាគីពាក់ព័ន្ធជាច្រើនគឺមានសារៈសំខាន់។,0,0,0,0,1
khm_03051fecfd806e1c98f30a6e13bf6142,ប៉ុន្តែផ្ទុយទៅវិញ អាជ្ញាធររួមនិងសមត្ថកិច្ចមូលដ្ឋាន បានត្រឹមធ្វើកិច្ចសន្យាឱ្យឈប់ លុះសមត្ថកិច្ចចេញផុត បើកលេងវិញលើសដើម សកម្មភាពនេះហាក់បីដូចជា ម្ចាស់ទីតាំងនិងសមត្ថកិច្ច កំពុងលេងបិទពួន ដើម្បីបន្លំភ្នែកមហាជន។,0,0,0,0,1
khm_22920b4d9d00d6d1d894eed74af88f31,"គិតមកត្រឹមឆ្នាំ២០១៤ ចំនួនប្រជាជនកម្ពុជាដែលកំពុងធ្វើការងារ ទាំងស្របច្បាប់ និងមិនស្របច្បាប់ នៅក្រៅប្រទេស បានរីកធំធាត់ដល់ជាង ៦០០,០០០នាក់។",0,0,0,0,0
khm_7657bac591accbc56d0414f3bf61a540,ភ្នំពេញ ការប្រកាសបើកប្រទេសទទួលជនបរទេសឡើងវិញចាប់ពីខែវិច្ឆិកា ឆ្នាំ ២០២១ ព្រមទាំងភាពល្អប្រសើរនៃស្ថានភាពឆ្លងរាលដាលជំងឺកូវីដ ១៩ នៅលើពិភពលោក បានជំរុញឱ្យទីផ្សារ និងតម្លៃអាផាតមិនជួលនៅក្នុងរាជធានីភ្នំពេញផ្តើមកម្រើកឡើងវិញបណ្តើរៗហើយ។,0,0,0,0,1
khm_f0f1f7f31b54c12ed8b740ba478b78be,សាលារៀនរបស់ខ្ញុំចាស់ទ្រុឌទ្រោម។,0,0,0,0,1
khm_2bdc1ac05e39d2876a906ca33dff1f93,ទ្រង់ត្រាស់បង្គាប់ឲ្យក្រុមមហោស្រព ផ្លាស់ប្តូរគ្នាលេង ឲ្យអ្នកស្រុកមើលជាទីថ្កើងថ្កាន ហើយទ្រង់ត្រាស់ឲ្យសាងប្រាសាទសួរព្រ័ត្រមួយ យោលទោងមួយ បិទពួនមួយ គ្រប់ទ្វារនគរ សម្រាប់ទតល្បែង។,0,0,0,0,1
khm_108116ab8529726ff41a2f04061a158b,"នៅចុងឆ្នាំ ២០២២ រោងចក្រប្រព្រឹត្តិកម្មទឹកស្អាតមួយទៀតនៅជាយក្រុងភ្នំពេញនឹងត្រូវបញ្ចប់ ហើយអាចផលិតទឹកស្អាតបាន ១៩៥,០០០ ម៉ែត្រគូបក្នុងមួយថ្ងៃ។",0,0,0,0,1
khm_f9f85a9a9d6ec3c120afe15c5acb82f4,ចំពោះរឿងគ្រួសារ និងស្នេហា មានការយល់ចិត្តគ្នាជាធម្មតា។,0,0,0,0,1
khm_17dd101e7a08073db597327b58a9e4c8,នាងជាប្រពន្ធចៅសួនោះនឹកខឹងថា អាមនុស្សកម្សត់ទុគ៌តនេះមកពីណាក៏ហ៊ានមកបង្កាច់កេរ្តិ៍ថាប្តីអញជាបងវាបង្កើត ក៏ប្រើអមនុស្សឲ្យទៅចាប់បុរសនោះដាក់ច្រវាក់ទុកនៅរោងសេះថា ចាំប្តីមកនឹងឲ្យយកទៅសម្លាប់,0,0,0,0,1
khm_fdbb20323ed096f8f45ec91271877116,លោកបានរៀបរាប់ថា លោកបានទាក់ទងគ្នាតាមទូរសព្ទ និងដោយផ្ទាល់ជាមួយរដ្ឋមន្ត្រីការពារជាតិចិនគឺលោក Wei Fenghe ដែលបានយល់ស្របថាទំនាក់ទំនងបើកចំហមានសារសំខាន់។,1,0,0,0,0
khm_602d6cc4bafacc0f41791938f3758161,"នេះគឺជាលើកទីពីរហើយដែលប្រទេសកម្ពុជាទទួលបានជំនួយវ៉ាក់សាំងពីប្រទេសអូស្ត្រាលីដោយកន្លងមកប្រទេសអូស្ត្រាលី ក៏បានផ្តល់វ៉ាក់សាំងកូវីដ១៩ Pfizer-BioNtech ២,៣៥លានដូស ទូបង្កកត្រជាក់ ១៣៣គ្រឿង និងបរិក្ខារចាំបាច់ផ្សេងៗទៀតផងដែរ។",0,0,0,0,1
khm_c5b5e73d83bf0f3372802101e8715a50,រដ្ឋាភិបាលកម្ពុជាបានប្រកាសថា កាស៊ីណូទាំងអស់នៅក្នុងប្រទេសនឹងត្រូវបានអនុញ្ញាតឱ្យដំណើរការឡើងវិញ ប៉ុន្តែមានតែជាមួយល្បែងភ្នាល់់់ និងម៉ាស៊ីនលេងល្បែងតែប៉ុណ្ណោះ។,0,0,0,0,0
khm_f1c1135467d1911317e33365ffc71d94,(ខេត្តប៉ៃលិន)៖ ប្រជាពលរដ្ឋ៥៨គ្រួសារនៅស្រុកសាលាក្រៅ ដែលបានរងគ្រោះដោយទឹកំនន់លិចលង់ផ្ទះសម្បែង ពេលនេះត្រូវបានអាជ្ញាធរខេត្តជម្លៀសទៅកាន់ទីទួលសុវត្ថិភាពហើយ កាលពីល្ងាចថ្ងៃទី៣ ខែតុលា ឆ្នាំ២០២២ ដោយទទួលបានការឧបត្ថម្ភស្បៀង និងគ្រឿងឧបភោគបរិភោគពីរាជរដ្ឋាភិបាលកម្ពុជា។,0,0,0,0,1
khm_2b1f27ff537a8aaeb9794172078a5355,សមាជបក្សកុម្មុយនីស្តចិនលើកទី២០ ដែលគ្រោងនឹងប្រព្រឹត្តទៅ នៅថ្ងៃទី១៦ ខែ តុលា ២០២២ ខាងមុខនេះ គឺជាព្រឹត្តិការណ៍ដ៏សំខាន់សម្រាប់គណបក្ស ក្នុងការកំណត់ទិសដៅបន្តរបស់គណបក្ស ពាក់ព័ន្ធនឹងអភិបាលកិច្ចបក្សផង និងអភិបាលកិច្ចប្រទេសជាតិផង នេះគឺជាប្រសាសន៍របស់លោកជំទាវ ទួត បញ្ញា រដ្ឋលេខាធិការ ក្រសួងការបរទេសនិងសហប្រតិបត្តិការ អន្តរជាតិនៃប្រទេសកម្ពុជា ក្នុងពេលផ្តល់កិច្ចសម្ភាសន៍ជូនវិទ្យុមិត្តភាពកម្ពុជា-ចិន។,1,0,0,0,0
khm_549954d843ef41d72e3781e075495dda,ប្អូនទៅតអាអត់ប្រយោជន៍នឹងវាចង់តោងល្បីប្អូនស្រីទេម្ងៃៗវាគ្មានធ្វើស្អីទេ,0,0,0,0,1
khm_e397944340f86e76ee74cca6292db037,សូមជូនពរប្អូនសុខភាពល្អរឹងមាំ និងទទួលបានជោគជ័យសម្រេចបំណងដែលប៉ងប្រាថ្នា។,0,0,0,0,1
khm_23273eed36325b5dd3912987396f2195,អ្នកនាងបន្តថា ការងារកាស៊ីណូបានប្រាក់ខែសមរម្យ គឺប្រហែល ៤៥០ដុល្លារក្នុងមួយខែ ប៉ុន្តែអ្នកគ្រប់គ្រងរបស់គាត់បានជេរប្រមាថគាត់ ដូច្នេះ គាត់ចង់រកស៊ីខ្លួនឯងវិញ។,0,0,0,0,1
khm_06203d3f7d884831ba6397efb35ca8f5,ទន្ទឹមជាមួយគ្នានេះ ឯកឧត្តមបណ្ឌិតរដ្ឋមន្រ្តី បានបន្តទៀតថា៖ ក្រសួងការងារ និងបណ្តុះបណ្តាលវិជ្ជាជីវៈ ក៏ដូចជា ប.ស.ស. ផ្ទាល់ បានទទួលនូវមតិយោបល់ និងការឆ្លើយតបជាច្រើនតាមរយៈយុទ្ធនាការរយៈពេល ៩០ថ្ងៃកន្លងមកនេះ និងបានឆ្លុះបញ្ចាំងពីការយល់ឃើញពីសំណាក់ភាគីនិយោជក ម្ចាស់សហគ្រាស គ្រឹះស្ថាន និងបងប្អូនកម្មករនិយោជិត ដែលបានបង្ហាញពីការសាទរ និងពេញចិត្តព្រមទាំងសប្បាយរីករាយក្នុងការស័្មគ្រចិត្តចូលរួមបំពេញកាតព្វកិច្ចរបស់ខ្លួន និងត្រៀមខ្លួនជាស្រេចក្នុងការចូលរួមបង់ភាគទាន ដើម្បីទទួលបានអត្ថប្រយោជន៍នៅពេលដែលឈានចូលវ័យជរាធ្វើការលែងកើត។,0,0,0,0,1
khm_1d88176957e8cebb668badd6fa7eb80c,ខ្ញុំនឹងទទួលខុសត្រូវរាល់ការសម្រេចចិត្តលើរឿងទាំងឡាយសម្រាប់អនាគតខ្ញុំ,0,0,0,0,1
khm_eb2fca310583ccde36a91a480863d6f6,វាលភក់ជាវាលមួយធំធេងប្រកបដោយកូនកោះទាបៗ សម្បូរខ្សាច់ និងរុក្ខជាតិក្រិនៗ[១]។,0,0,0,0,1
khm_e17240b99ae13aa18e17c569ac38702e,ទិដ្ឋភាពបែបនេះបានធ្វើឱ្យអ្នកធ្វើដំណើរលង់ស្មារតីនឹងទេសភាពបៃតងនិងទេសភាពវប្បធម៌ដ៏អស្ចារ្យដែលនៅជុំវិញ៕,0,0,0,0,1
khm_cdab03894f167cd5e27755bfa4c32217,លោក ឈុន សុខ មេភូមិ៤ ឃុំត្រែងត្រយឹង ស្រុកភ្នំស្រួច ខេត្តកំពង់ស្ពឺ បានអះអាងថា សព្វថ្ងៃប្រជាពលរដ្ឋក្នុងភូមិជាង ១០០គ្រួសារ ជួបបញ្ហាប្រឈមរឿងច្រកចេញចូលផ្ទះនិងទៅស្រែចម្ការ ។,0,0,0,0,1
khm_5fb7df06d3a27803e00d113ef4f83d41,តំបន់រមណីយដ្ឋានអង្គរដែលបានចុះបញ្ជីបេតិកភណ្ឌពិភពលោក នេះមានផ្ទៃដី ៤០១ គីឡូម៉ែត្រក្រឡាដែលជាផ្ទៃដីត្រូវរក្សាការពារដាច់ខាតដោយចែកចេញជាបីតំបន់ធំៗ ៕,0,0,0,0,1
khm_979886679df174d02ca74a31f18dece6,មូលហេតុនេះហើយដែល ប៊ុន សុធា ខកខានចេញទៅប្រកួតនៅសង្វៀនស្រុកថៃ ជំនួសដោយធន់ អៀងឡេង,0,0,0,0,1
khm_c335bec4d39e7d07653fa8255196e05c,ក្រៅពីការអន់ចិត្តគ្នា ខឹងគ្នា ព្រមទាំងរឿងរ៉ាវទាស់ចិត្តកើតឡើងមករហូតក្នុងដំណើរកម្សាន្តរបស់យើងមួយនេះមានក៏ពិតមែន ប៉ុន្តែរឿងល្អៗដែលយើងបានចងចាំជាមួយគ្នាគឺមានច្រើនរាប់មិនអស់ទេ,0,0,0,0,1
khm_88469fe518d33891e0769ad6ebe1314f,តម្រូវការធានារ៉ាប់រងអាយុជីវិតដែលកំពុងកើនឡើង ក៏ត្រូវបានជំរុញដោយកំណើនការយល់ដឹងក្នុងចំណោមសាធារណជនផងដែរ។,0,0,0,0,1
khm_a0d0ee63bc14231a65800e88739d7372,ការប្រមូលផ្តុំសមាជិកសភាប្រហែល ៦០ នាក់មកពីទ្វីបអឺរ៉ុប អាស៊ី និងអាហ្រ្វិកក្នុងទីក្រុងវ៉ាស៊ីនតោន គឺជាសកម្មភាពចុងក្រោយបង្អស់ក្នុងកិច្ចខិតខំប្រឹងប្រែងរបស់ទីក្រុងតៃប៉ិ ក្នុងការបញ្ចុះបញ្ចូលប្រទេសប្រជាធិបតេយ្យឱ្យរួមគ្នាប្រឆាំងនឹងប្រទេសចិន ចាប់តាំងពីការឈ្លានពានរបស់រុស្ស៊ីលើអ៊ុយក្រែន បានបង្កើនការព្រួយបារម្ភថាទីក្រុងប៉េកាំង អាចព្យាយាមដណ្តើមយកកោះតៃវ៉ាន់ដោយប្រើប្រាស់កម្លាំងយោធា។,1,0,0,0,0
khm_d03a97c1492aa0a4074062a8f0003974,ខ្ញុំអាចនិយាយថាខ្ញុំមិនសូវចូលចិត្តអានប្រលោមលោកនោះទេ តែសម្រាប់សៀវភៅទាំងពីរភាគនេះបានបំបែរចិត្តខ្ញុំអោយកាន់តែចូលចិត្តប្រលោមលោកជាងមុន។,0,0,0,0,1
khm_42f6ace3f0085589d1f4f43e7cc36ad1,បើដូច្នេះ បងសុភាទន្សាយអាណិតជួយដោះទុក្ខអស់បងប្អូនខ្ញុំ ឲ្យបានរួចពីភ័យម្តងនេះ នឹងបានល្បីកេរ្តិ៍ឈ្មោះតទៅ អស់យើងនឹងតបគុណបងសុភាទន្សាយឯង យើងមិនភ្លេចគុណដរាបដល់អស់ជីវិត ។,0,0,1,0,0
khm_f6051cf6721400b96ab13d8effddb435,ការផ្តល់លទ្ធភាពទទួលបានទឹកស្អាត និងអនាម័យ គឺជាបញ្ហាប្រឈមសកល។,0,0,0,0,1
khm_3656cd8b3cba4cb4d9be753f7705236e,ស្ទឹងសែន ដែលហូរចុះមកពីជួរភ្នំដងរែកមានទឹកច្រើន ដោយសារមានអូរជាច្រើនហូរមកកាត់។,0,0,0,0,1
khm_a46ffe7274eed3831bb4e0565c5186f0,មានការធានាស្រដៀងគ្នាមួយ ដែលបានត្រៀមទុកជាស្រេច សម្រាប់អ្នកដែលទុកចិត្តលើព្រះយេស៊ូ ។,0,0,1,0,0
khm_42571fbcb81d8726e2c10632285aa6d4,លោកស្រី ហឺយីម កាដត អនុប្រធានគណៈកម្មាធិការប្រជាជនខេត្តដាក់ឡាក់ និងជាប្រធានគណៈកម្មការ ជំនាញខេត្តដាក់ឡាក់ បានថ្លែងនូវការកោតសរសើរ ចំពោះការរីកចម្រើន និងការអភិវឌ្ឍយ៉ាងឆាប់រហ័ស របស់ខេត្តមណ្ឌលគិរី ព្រមទាំងបានថ្លែងអំណរគុណយ៉ាងជ្រាលជ្រៅចំពោះថ្នាក់ដឹកនាំខេត្ត អាជ្ញាធរមូលដ្ឋាន និងសមត្ថកិច្ចពាក់ព័ន្ធ ដែលតែងតែផ្តល់កិច្ចសហការ ការគាំទ្រយ៉ាងល្អប្រសើរ និងបានសម្របសម្រួល ដល់ គណៈកម្មការជំនាញខេត្តដាក់ឡាក់ ក្នុងការរុករក ជីកគាស់ និងធ្វើមាតុភូមិនិវត្តន៍អដ្ឋិធាតុកងទ័ពស្ម័គ្រចិត្ត និងជំនាញការវៀតណាម ដែលបានពលីក្នុងសម័យសង្គរាមនៅលើទឹកដីខេត្តមណ្ឌលគិរី៕,1,0,0,0,0
khm_17d5ab318216e54696fe5af09e3a1440,ភ្នំពេញ៖ សម្តេចតេជោ ហ៊ុន សែន នាយករដ្ឋមន្ត្រីកម្ពុជា បានបញ្ជូនសារទៅប្រជាពលរដ្ឋនៅឃុំព្រះដាក់ ខេត្តសៀមរាប សូមរក្សាភាពស្ងប់ស្ងាត់ ខណៈតំបន់នេះមិនស្ថិតក្នុងគម្រោងនៃការរុះរើលំនៅឋាននោះទេ។,1,0,0,0,0
khm_da6061412d0f556d14a3182933c41a73,លើការជាក់ស្តែងក្នុងការប្រកួតប្រជែងក្នុងការបោះឆ្នោតជាមួយសម្តេចតេជោ ហ៊ុន សែន គឺមួយជីវិតនយោបាយរហូតដល់អាយុ៧២ឆ្នាំទៅហើយ ប៉ុន្តែ សម រង្ស៊ី បានបរាជ័យជាដរាប បរាជ័យរហូតគ្មានបក្សឈរជើង និងរលាយរលត់ រត់ចោលស្រុកខ្មែរថែមទៀតផង។,1,0,0,0,0
khm_65d1f3136f3a6d19d1fad2a7de339f47,នារដូវកាលថ្មីនេះកីទ្បាករ Donny Van de Beek បានបង្ហាញខ្លួនតែ ៤ ប្រកួតប៉ុណ្ណោះក្នុងនាមជាកីទ្បាករជម្រើសទី ២ ដែលធ្វើឱ្យរូបគេសម្តែងការមិនពេញចិត្តយ៉ាងខ្លាំងចំពោះទង្វើរបស់ក្លឹបមកលើខ្លួន។,0,0,0,0,1
khm_6b20788bdc60c55bf98d9ea53766c8ab,រាជធានីភ្នំពេញ ៖ គោលដៅមួយក្នុងចំណោមគោលដៅជាច្រើនក្នុងការធ្វើជាឪពុកម្តាយគេ គឺដើម្បីមើលកូនឱ្យសម្រេចបាននូវរឿងដ៏អស្ចារ្យជាច្រើន ។,0,0,0,0,1
khm_c327dcc326ef2bd609b0afd1552871ea,ទឹកឃ្មុំ៖ យោងតាមការស្រាវជ្រាវ ទឹកឃ្មុំដែលដើរតួនាទីយូរអង្វែងក្នុងឱសថបុរាណ អាចបំបាត់ការក្អក។,0,0,0,0,1
khm_c3ec9d77cb18ce977daf60ab548ffdf9,មាណពនិងកូនទាំងពីររត់ទៅរស់នៅក្នុងព្រៃឆ្ងាយដាច់ពីគេឯង ដោយមិនហ៊ានសង់ផ្ទះសម្រាប់ជ្រកកោនអ្វីឡើយ ។,0,0,0,0,1
khm_e48b921247ae45a0e731b43054c74315,នៅក្នុងសម័យពិភាក្សា លោករដ្ឋមន្ត្រី Bui Thanh Son បានសង្កត់ធ្ងន់ថា អាស៊ាន និងឥណ្ឌា គឺជាដៃគូដ៏យូរអង្វែង ជាអ្នកជិតខាងជិតស្និទ្ធ និងជឿទុកចិត្តរបស់គ្នាទៅវិញទៅមក។,1,0,0,0,0
khm_5c719168cb9a26b7a3e9bcac7dafa476,ទម្លាប់ញ៉ាំម្ហូបអាស៊ី ទាក់ទងនឹងការបង្កើតឲ្យមានតុល្យភាពអាហារបានល្អ ស្រដៀងគ្នានឹង យីននិងយ៉ាងដែរ។,0,0,0,0,1
