id,text,political,racial/ethnic,religious,gender/sexual,other
ben_503ac731cc23b7bbc09fc5b5c5875d61,ফারহান আক্তার মনে হয় পাগল হয়ে গেছে শাহরুখ খান না থাকলে অজয় দেবগান কে নিলেও পারতো তাই বলে রানবীর এটা একেবারেই বেমানান,0,0,0,0,0
ben_e5c6f83baf48e590c55f8f060f80c7a3,আমাদের বাংলাদেশের মত ফাস্ট ইন্টারনেট কোথাও নাই দরজা লাগালে আর নেট পাওয়া যায় না মোবাইল চালানো লাগে রোডে বসে,0,0,0,0,0
ben_bd478e2601f765773db1e6dc02ea9afd,আমরাও তো ১৪০০ টাকায় গ্যাসের সিলিন্ডার কিনতাছি আরো নাকি দাম বাড়াতে চাচ্ছে কই আমরা তো আন্দোলন করছি না,0,0,0,0,0
ben_fc31ea5c5f08e92a61bd3ff8c73aeb3f,রাজনীতির নামেও নিরাপত্তার সত্যের নামে যারা নাশকতা সৃষ্টি করতেছে সেটা আমরা ভালো করে জনগণ জেনে গেছি প্রশাসন ও সরকার মিলে এসব সৃষ্টি করতেছে আপনাদের সবার একদিন বিচার করবেই জনসাধারণ সবাই মিলে,1,0,0,0,0
ben_ea65bba172c909cf79d4ac699496220f,তামিম রিয়াদ এদেরকে সুযোগ দেওয়া হোক তামিমকে আবারও ফিরিয়ে আনা হোক বিশ্বকাপ দলের কারণ পরবর্তী ম্যাচগুলো জিততে হলে অবশ্যই তামিম ইকবালের প্রয়োজন কারণ টপ অর্ডার দেয়ার ব্যর্থতা বাংলাদেশের কখনোই ছাড়বেনা তামিম না ছাড়া,0,0,0,0,0
ben_788b3ff0a63d4fb2f8eb721a75762cda,খুব ভালো মানুষ সুপার স্টার হয়েও অনেক নম্র ভাবে কথা বলে কলকাতায় জিত দা হচ্ছে আমার ফেভারিট বাংলাদেশে শাকিব খান কিং,0,0,0,0,0
ben_dbc8e92c73fc880b4d9de26368d5996f,বিএনপি কি যুদ্ধ পরিস্থিতি কথা বলে দেশে গৃহযুদ্ধ শুরু কথা বলছে না তো জঙ্গি বাদ গোষ্ঠী থেকে দেশ কে রক্ষা করতে হবে আওয়ামী লীগ কে,1,0,0,0,0
ben_e240663f1b064661eaa0bf1846a212a1,পুরুস্কার না দিয়ে প্রনোদনা বাড়িয়ে দিন তাতে সকল প্রবাসী উপকৃত হবে বিশেষ করে বিমানবন্দরে হয়রানী বন্ধ করুন বাংলাদেশ দুই টি খ্যাত অর্থনৈতিক অবধান রেখেছে গার্মেন্টস ও প্রবাসী এরা সরকারের কাছে ভিক্ষা চায় না শুধু সম্মান চায় আশা করি এ বেপারে প্রধান মন্ত্রী দৃষ্টি কামনা করছি,0,0,0,0,0
ben_82681c35d4a096f25e3c758ada696ed7,রিপোর্টে শুধু সুপ্রিম কোর্ট বললে বিভ্রান্তিকর হয় ভীনদেশী রাস্ট্রপতি প্রধানমন্ত্রী বা প্রতিষ্ঠান বলার পূর্বে ঐদেশের নাম উল্লেখ করা বাঞ্ছনীয় যেমন মার্কিন প্রেসিডেন্ট তুর্কী প্রধানমন্ত্রী ভারতের সুপ্রিম কোর্ট এরূপ,0,0,0,0,0
ben_e1bf34a3a219852da6bcbdff106f2c71,এর উচিচ আরও একটি ম্যাচ অপেক্ষা করে সম্পুর্ন সুস্থ হয়ে কোয়ার্টার ফাইনালে মাঠে নামা যদিও কোন দল ছোট না তবুও বলতে চাচ্ছি বাকিরাই যথেষ্ট ছিল,0,0,0,0,0
ben_e17f36b60fd2b6a7c19b188b915ae04a,সময়ের কসম নিশ্চয় মানুষ ক্ষতিগ্রস্ত কিন্তু তারা নয় যারা ঈমান আনে ও সৎকর্ম করে এবং পরস্পরকে সত্যের উপদেশ দেয় আর উপদেশ দেয় ধৈর্য ধারনের সূরা আসর ১৩,0,0,0,0,0
ben_3f140c6c1677ce06436b1a26c986c85a,দেশের কতো হাজার সমস্যা সেসব নিয়ে কোনও মাথা ব্যাথা আলাপআলোচনা চিন্তাভাবনা নেই টেনশন নেই এসব আজাইরা ফালতু নোংরা বিষয়বস্তু নিয়ে প্রতিবেদনের কোনও মানে হয়,0,0,0,0,1
ben_b27b29149c1c679bb987e28a3d42daec,ওরা গাড়িতে আগুন লাগায় আর আপনারা সারাদেশে দ্রব্যমূল্যে আগুন লাগিয়ে দিয়েছেন নিজেদের ব্যর্থতাকে স্বীকার করে অন্যদের সমাধান করার সুযোগ দেন আপনারা না থাকলে দেশ চলবে না এটা ভুল কারো জন্য কোন কিছু থেমে থাকে না,1,0,0,0,0
ben_83e99b19ba4208005a7cf06ba15bb5ff,ভাই আপনার কথা মতে সেখ্ হাসিনা আজিবন প্রধান মন্তী থেকে জনগনের লক্ষ কোটি টাকা লুট পাঠ হোক ও শুধু ছাত্রলিগ ক্যাডারই চাকুরি করুন জনগন শুধু শ্রমের উপারজিত টাকা ট্রেক দিয়ে তাদের লুটপাট সুবিধা করে দিক এইতো সুন্দর বলছেন,1,0,0,0,0
ben_c10023b30fd093a3680287565916dd75,ডিপজলের ছেলের বিয়েতে ডিপজলের মেয়ে কি পরেছিলো তাকি ডিপজল ভুলে গেছে আর ডিপজল যেসব ছবি করেছে সেসব ছবির নায়িকাদের পোশাক ইধিকার থেকে বেশি অশ্লীল ছিলো,0,0,0,0,0
ben_994c131b8c706fa3035049fcce5e907f,ভাইরে ভাই শিরোনাম দেখে আমার অবস্থা খারাপ হয়ে গেয়েছিলো ধীরে ধীরে যখন মেঘ কাটলো তখন প্রাণ ফিরে পেয়েছি এমন নিউজরে ভাই আগেই বলে দিতেন যে মেসি খেলবে আমরা সান্তি হয়ে নিউজ সন্তাম,0,0,0,0,0
ben_3efad7f79fed505c20f30839433053ef,বাবু টুপিওয়ালা মুন্সি বিড়িয়ারের ঘটনার দিন তোমার নেত্রী কোথায় মেকআপ করতে গেছিলো ৩ দিন পলাই ছিল কেন সেটার উত্তর আজো দেও না কেন হারামখোর,0,0,0,0,0
ben_8a399d75948306a4150e859b170e7857,যে একবার স্যামসাংয়ের ফ্লাগশিপ একবার ব্যবহার করা শুরু করেছে সে লাখ টাকা দিলেও আইফোনে শিফট হবে না আমি দু ধরনের ফ্লাগশিপ ই ব্যাবহার করেছি মাল্টিপল টাইমস,0,0,0,0,0
ben_959d75c2cfc8bc3b28f658532d02ff8c,মাননীয় প্রধান মন্ত্রী আপনি দয়া করে দেশের সকল দুর্নীতি আগামী ৩০দিনের মধ্যে শেষ করার শপথ নিন আল্লাহ আপনাকে শক্তি দিবে ইনশাআল্লাহ,0,0,0,0,0
ben_f029e96abb3d783d7d9daee14f1036ad,বাংলাদেশেও আমেরিকার মতো মধ্যবর্তী নির্বাচনের জন্য সংশোধনী আনা উচিত যাতে কেউ একদলীয় শাসন কায়েম করতে না পারে তবে তার জন্য শর্ত হচ্ছে জনগণের জন্য সত্যিকার অর্থে ভোটাধিকার প্রয়োগের সুযোগ রাখা তাহলে দীর্ঘদিন অন্যায়ভাবে ক্ষমতা ধরে রাখার সুযোগটা থাকবে না,0,0,0,0,0
ben_cc87ea76d6450a661c419efc74cc4178,আপনারা মিয়া মানুষ এর কাতারেই পড়েন নাআপনি যে আইন এর কর্মী ও বিএনপি কর্মী আপনি কি জানেন না বিএনপি অসহযোগ আন্দোলন চলছে তাহলে আপনি আদালতে কেনো তাহলে কি আপনি তারেক জিয়াকে মানেনা,0,0,0,0,0
ben_f2d24b66af64dc09b9046864fa3ac049,লেখাপড়ার বালাই নেই শুধু মারামারি করে সময় কাটানো ভালো ছাত্র ছাত্রী ভবিষ্যতে চট্টগ্রাম বিশ্ববিদ্যালয়ে ভর্তি হতে আগ্রহ হারিয়ে ফেলবে,0,0,0,0,1
ben_584758d51bf3fd15b7923d270f4608dc,সময় টিভির মাথা শেষ উল্টাপাল্টা হেডলাইন এখন নিয়মিত ব্যাপার ২০১৩ থেকে দুবাইতে গোল্ড এটিএম চালু আছে এছাড়া আরও ৮৯টি দেশে এরকম সেবা চালু আছে,0,0,0,0,1
ben_08c745db6a761e04cab0cfb91071ba22,ভোট চোরদের মুখে নীতি বাক্য মানায় না লগি বৈঠা দিয়ে কি মানুষ মারে নাই এই পুলিশ নিরীহ জনগণকে হত্যা করে নাই শেখ হাসিনা লীগই পুলিশ হত্যা করেছে জনতার আদালতে এই সকল জালিমদের বিচার হবে ইনসাআল্লাহ আল্লাহ মজলুমদের সাহায্য করে থাকেন,1,0,0,0,0
ben_4770a37f2ae6632e907b1af5865091d8,আপনি সাংবাদিক তাই যাকিছু বলেতে পারে ন টিভি সামনে তাই বলে লেন আরকি এটা ঠিক না যে মুখে যেটা আসবে সমালোচনা করতে থাকবে আপনাকে পাঠান সিনেমার বাজেট দিলে আপনি একটা হাজার কোটি টাকা সিনেমা দিতে পার বেন কি পারলে রিপ্লাই দিয়ে ন টাকা দেওয়া যাবে,0,0,0,0,0
ben_ef1a36ce7328cb5b14d18f9d729f35a2,শুধু আরব আমিরাত না সৌদি থেকে অনেক বেশি টাকা হুন্ডিতে যায় প্রায় সব সাপ্লায়ার প্রতি মাসে লাখ লাখ রিয়াল হুন্ডিতে পাঠায় সরকারের নজরদারির আরো বেশি জোরদার করা দরকার,0,0,0,0,0
ben_77469a77cb978eac017ba502fbdd09f2,প্রিয় একজন ব্যক্তি ছিলেন তিনিকোনো রাজা রানীরর রাজত্ব চিরকাল থাকবে না সবাইকেই একদিন চলে যেতে হবেএটাতো সবাই জানে এইটা কমেন্ট করার কিছু নেই,0,0,0,0,0
ben_44c747da9a72ee6f24f2fdb76ff1b8b9,বাংলাদেশে আটার দাম কি আদৌ কমবে তেলের মূল্য কি আগের পর্যায়ে আনা হবে নাকি বুঝ দেয়া হবে আমরা তো আর দাম বাড়াই নি যেমন টি বিদ্যুৎ প্রতিমন্ত্রী বুঝ দিয়েছিল দাম কমানো আর সাশ্রয়ী মূল্য এক কথা নয়,0,0,0,0,0
ben_31ee2dac109d60b0dac1bea4ad9937bf,দিন দ্য ডে দেখতে যাই হলে ১০০ কোটি টাকার মুভি মুভিটির নায়ক অনন্ত জলিল বাংলাদেশে এই প্রথম বিগ বাজেটের ছবি,0,0,0,0,0
ben_57b87d003a2e4fb34f754ace4728fb42,মাফ করবেন আপনি একজন সন্মানিত বীর মুক্তিযোদ্ধা আপনাকে মানুষ অনেক ভালোবাসত কিন্তু এখন আপনার জনগণের বিরুদ্ধে অবস্থান আপনার সন্মান নষ্ট হচ্ছে বলে আমার মনে হয়,0,0,0,0,0
ben_2dc8735cb9d41253f91b5326ff223891,বাংলাদেশের মানবাদীকার মনবতা আওয়ামী পুলিশলীগের পায়ের চাপে পিস্ট একবার কি ভেবে দেখেছেন সাধারণ পুলিশে চাকরী নিতে কতটুকু শিক্ষা লাগে আর একজন আইনজীবি হতে কতটুকু শিক্ষিত হতে হয়,1,0,0,0,0
ben_e70c9130e0febb340649d6f25dcdf7c4,ইনশাআল্লাহ এক সময় আমি তাকে পেল করবো আল্লাহর রহমতে তাকে পেছনে পেলে পৃথিবীর শেরা অর্জন করবো আমি ইনশাআল্লাহ,0,0,0,0,0
ben_c92cfacb7e45ac0b1be26fface309ce4,আরে ভাই একটা ভালো কোয়ালিটি মেইনটেইন কইরা ভিডিও বানান পিছনে এয়ার ডিফেন্স সিস্টেম ছবি দিয়া বলতেছেনন ক্ষেপণাস্ত্র এটা কি বেলেস্টিক নাকি ক্রুজ মিসাইল,0,0,0,0,0
ben_05c57c66119f5fa5a22896cc9f64bf40,পুলিশ জে গাড়িতে আগুন লাগিয়ে দিছে বলছ না কে জনগণের কি খতি হয় নাই সাংবাদিক সরকারের পখে কথা বলে,0,0,0,0,1
ben_7ce66a2c9f71534a286fa0ede4eeb79a,কি মর্মান্তিক ঘটনা ও অন্তত নিষ্ঠুর জঘন্য ঘটনা ঘটেছে ইতিহাস সাক্ষ্য দিবে এই জঘন্যতম অপরাধের স্বাধীনতার বীর সন্তানদের জাতি স্মরণ করবে শ্রদ্ধার সাথেই এদের নেতৃত্বে এই স্বাধীন সার্বভৌম রাষ্ট্র হিসেবে বাংলাদেশ পৃথিবীর মানচিত্রে,0,0,0,0,0
ben_a820b92117b1ae69fc4d931fb0dca4d6,কবরে কিন্তু যেতে হবে ক্ষমতা চিরস্থায়ী না সে কথা ভুলে গেছেনআপনাদের বিরুদ্ধে যে কথা বলবে সেই স্বাধীনতার বিপক্ষে এটা কেমন ধরনের কথা,0,0,0,0,0
ben_bc0a30a2a84126a68be741550689d90a,আল্লাহ সবাইকে রোগ মুক্তি করেণ কোরআন সুন্নাহ মতো লাইফস্টাইল এবং খাবারের খাইলে সব রোগ মুক্তি হবে জেমণ আমি ভালো আছি,0,0,0,0,0
ben_cd9b42e72c11d0a9ff4f0ea1f5be2a62,অসাধারণ কিন্তু গৌরীপুর জমিদার বাড়ি মিহিলা সেনাপতি বিবি সখিনার মাজারন ও নান্দাইলে বাহাদুরপুর সাহেব বাড়ি ও সাহেব মসজিদ দেখলেন না ভাই,0,0,0,0,0
ben_d460bc19a9d3d92859c3cc155afe7def,৩ হাজার মেগাওয়াট যান তবে এর আগে চাল দাম ১০ টাকা তেল ৫০ টাকা গরু মাংস ২৫০ টাকা এবং জন প্রতি যে ১ লাখ টাকা করে ঋন আছি তা কমিমে ২০ হাজার নিয়ে আসেন তাহলে কেও কিছু বলবো না,0,0,0,0,0
ben_ea1a0cf153b937249633ee3f9b0ff6be,বেবস্থা প্রনয়ন করলে ও বাস ট্রাক কার মটর সাইকেল এ এই আনা গেলে সেতুর কাছে যানজট একেবারেই থাকবে না সময় ও বাচবে তেলের সাশ্রয় হবে পরিবেশ দুষন কমবে,0,0,0,0,0
ben_2ac5c7b328f4c06f5ff5cbf044ae0d44,অঘটনের কিছু নেই সাইড বেঞ্চের শক্তিমত্তা পরীক্ষা করতে চেয়েছিলো রেজাল্ট সামনে ফিনিশিং এর অভাবে না ভুগলে খেলা অভারাল ছিলো,0,0,0,0,0
ben_f0f5117abbec0a9b8ed8688a7c3a6cea,একটা দৃশ্যপট কে ভেঙ্গে ভেঙ্গে কয়েকটা সংবাদ বানানো হয়েছে দেখছি কি প্রয়োজন এর হুদাই নতুন নিউজ ভেবে পুরনো সংবাদ দেখতে হচ্ছে,0,0,0,0,0
ben_d06aa9d0e2d8648b2a3d758f1e3b587f,যুক্তরাষ্ট ভিয়েতনাম এর সাথে যুদ্ধ যা করছে আর চীন এর সাথে কি করবে তা কিছু টা বুঝা যায়,0,0,0,0,0
ben_ff5bce8fe060ed757f848533655691bb,আমার বালের একটা নিউজ যা পায় তা নিয়েই বেশী বারাবাড়ি এতোদিন হয়েছে তরকারি রান্না তাও বলে পচে না,0,0,0,0,0
ben_9ec644bc155eeafd6c07912d116816dc,বাবা পাকিস্তানের কাছে ইংল্যান্ডের চুরি হওয়া গাড়ি খুঁজে পাওয়া গেছে সেই খবর সারা ওয়ার্ল্ড হৈচৈ পড়ে গেল কিন্তু বাংলাদেশের খবর এখনো দেখালো না আমি দেখার জন্য বসে আছি ইনশাল্লাহ,0,0,0,0,0
