id,text,political,racial/ethnic,religious,gender/sexual,other
tel_a3591a963a890376adb8e18c007421db,"ఉన్నత కులాలలో పుట్టడం ఒక అర్హతగా, నిమ్న కులాలలో పుట్టడం ఒక అనర్హతగా భావించేంత కాలం మన దేశం నిజమైన అభివృద్ధిని సాధించలేదు",0,1,0,0,0
tel_8be824c8442b3c68af1031bd6c8422f5,"కేవలం కులం కారణంగానే ఎంతోమంది ప్రతిభావంతులకు విద్య, ఉద్యోగ అవకాశాలు నిరాకరించబడుతున్నాయనేది ఒక కఠోర వాస్తవం",0,1,0,0,0
tel_6d3317cab7bb43aa03bd752ac6c05c5b,"రాజకీయ నాయకులు తమ ఓటు బ్యాంకు కోసం కుల సంఘాలను ప్రోత్సహిస్తూ, ప్రజల మధ్య ఐక్యతకు బదులుగా కులతత్వాన్ని నూరిపోస్తున్నారు",1,1,0,0,0
tel_a388d225d311ba4447453279c21b576c,"నగరాలలో కుల వివక్ష లేదని అనుకుంటాం, కానీ ఇల్లు అద్దెకు ఇచ్చేటప్పుడు, ఉద్యోగంలో చేర్చుకునేటప్పుడు వారి కులం తెలుసుకోవడానికి ప్రయత్నిస్తారు",0,1,0,0,0
tel_93f09e54eb687597875dff5b1b6f6252,"రిజర్వేషన్ల అసలు ఉద్దేశ్యం పక్కదారి పట్టి, అర్హులకు కాకుండా అనర్హులు లబ్ధి పొందుతున్నారనే వాదన సమాజంలో విభేదాలు సృష్టిస్తోంది",1,1,0,0,0
tel_897c02604468ef400be6d9f9b64f7dbb,"మన దేశంలో చర్మం రంగు ఆధారంగా ఒకరి అందాన్ని, హోదాను అంచనా వేసే జాతి వివక్షాపూరిత ఆలోచనా ధోరణి ఇంకా పోలేదు",0,1,0,0,0
tel_98650dfa2893af92f7f5389cd649b661,"చరిత్రలో జరిగిన కుల ఘోరాలను మరచిపోవడానికి బదులుగా, వాటిని పదేపదే గుర్తుచేస్తూ నేటి తరం యువతలో కూడా ద్వేష బీజాలు నాటుతున్నారు",0,1,0,0,0
tel_4417b6c3ad46fb7213518b7e30e2f1f8,"సమానత్వం గురించి గొప్పగా మాట్లాడే మనం, మన ఇంట్లో పనిచేసే వారిని వారి కులం పేరుతో పిలవడంలోనే మన వివక్ష బయటపడుతుంది",0,1,0,0,1
tel_e776862ab20e763d6187984d7f13a9fd,"దేవుడి పేరుతో మనుషుల మధ్య ద్వేషాన్ని వ్యాపింపజేసే మతతత్వ శక్తులు, దేశ శాంతిభద్రతలకు పెను ప్రమాదంగా పరిణమించాయి",0,0,1,0,0
tel_0fb90f5adadf8b3ca0029305cc1f1529,"రాజకీయ నాయకులు తమ వైఫల్యాలను కప్పిపుచ్చుకోవడానికి, మతాన్ని ఒక ఆయుధంగా వాడుకుంటూ ప్రజల మధ్య చిచ్చు పెడుతున్నారు",1,0,1,0,0
tel_5c2316f27943285ca871b271aa40ff0a,"ప్రతి మతం ప్రేమను, శాంతిని బోధిస్తుంది, కానీ కొందరు మూర్ఖులు తమ మతమే గొప్పదని ఇతర మతాలను కించపరచడం బాధాకరం",0,0,1,0,0
tel_2a94cef2963c4c93f59a7681e3e64565,"ఒకరి ఆహారపు అలవాట్లను, వస్త్రధారణను వారి మతంతో ముడిపెట్టి దాడి చేయడం అనేది వ్యక్తిగత స్వేచ్ఛను హరించడమే అవుతుంది",0,0,1,0,0
tel_6c62704b5539b088e8ca906314cbc37a,"మత మార్పిడులు స్వచ్ఛందంగా జరగాలి కానీ, బలవంతంగా లేదా ప్రలోభాలకు గురిచేసి చేయడం సమాజంలో అనవసర ఉద్రిక్తతలకు దారితీస్తుంది",0,0,1,0,0
tel_e6591166b27eb4bcf25a4009f5977661,"పండుగలు ప్రజల మధ్య సంతోషాన్ని పంచాలి, కానీ ఇప్పుడు అవి ఇతర మతస్తులను రెచ్చగొట్టడానికి, బల ప్రదర్శనకు వేదికలుగా మారుతున్నాయి",0,0,1,0,0
tel_634d0c788a558015e154afee4705e729,"విద్యాలయాలలో మతపరమైన బోధనలు చేయడం వల్ల, విద్యార్థులలో శాస్త్రీయ దృక్పథానికి బదులుగా మూఢనమ్మకాలు, అసహనం పెరుగుతున్నాయి",0,0,1,0,1
tel_b6482975564c2795eb56c8aa344a80df,"మానవత్వం కంటే మతమే గొప్పదని భావించినప్పుడు, మనిషి తనలోని విచక్షణను కోల్పోయి ఒక మృగంలా ప్రవర్తించడం మొదలుపెడతాడు",0,0,1,0,0
tel_8c747c1655855573dbde5026bad6f5b8,"మన విద్యావ్యవస్థ విద్యార్థులలో సృజనాత్మకతను, నైతిక విలువలను పెంచకుండా, వారిని కేవలం మార్కులు సంపాదించే యంత్రాలుగా తయారుచేస్తోంది",0,0,0,0,1
tel_3b2131aff6c859ba9a4f0b64987f3809,"ధనవంతులు తమ సంపదను ప్రదర్శించడానికి చేసే ఆడంబరాల వల్ల, పేదవారిలో అసూయ, అసంతృప్తి పెరిగి నేర ప్రవృత్తికి దారితీస్తోంది",0,0,0,0,1
tel_01366d7b100dde929682245856cfe8ef,"పర్యావరణ పరిరక్షణ గురించి ప్రభుత్వాలు, ప్రజలు తీవ్రమైన నిర్లక్ష్యం వహించడం వల్ల, భవిష్యత్ తరాలకు మనం వినాశనాన్ని అందిస్తున్నాము",1,0,0,0,1
tel_30bdd039b16bdacb898b254dd6f80dca,"మీడియా సంస్థలు ప్రజా సమస్యలపై దృష్టి పెట్టకుండా, కేవలం సెలబ్రిటీల వ్యక్తిగత జీవితాల గురించి అనవసరమైన కథనాలను ప్రసారం చేస్తున్నాయి",0,0,0,0,1
tel_ae7d85e3357e8283a66be702180353f7,"వ్యవసాయాన్ని లాభసాటిగా మార్చడంలో ప్రభుత్వాలు విఫలమవడం వల్ల, దేశానికి అన్నం పెట్టే రైతు అప్పుల ఊబిలో కూరుకుపోయి ఆత్మహత్య చేసుకుంటున్నాడు",1,0,0,0,1
tel_23ee52f525a8dea83f8b4e928e54b752,"పక్కవారి జీవితాలతో పోల్చుకుంటూ, తమకు లేనిదాని గురించి బాధపడటం వల్ల చాలామంది మానసిక ప్రశాంతతను కోల్పోతున్నారు",0,0,0,0,1
tel_fa7fa14d6c580f2a5f49aef52e85feb4,"సాంకేతిక పరిజ్ఞానం మనుషుల మధ్య దూరాన్ని తగ్గించాల్సింది పోయి, ఒకే ఇంట్లో ఉన్న వారి మధ్య కూడా గోడలను నిర్మిస్తోంది",0,0,0,0,1
tel_cc89270cd9f4b973e3bd3e8805e5a26b,"ఒక వ్యక్తి విజయం సాధించినప్పుడు పొగిడే వారే, అతను కష్టాల్లో ఉన్నప్పుడు కనీసం పలకరించడానికి కూడా ఇష్టపడని ద్వంద్వ నీతి ఈ ప్రపంచంలో ఉంది",0,0,0,0,1
tel_095173a49bd0a1ced964d5d4e2fcb1bc,"శక్తివంతమైన దేశాలు తమ స్వప్రయోజనాల కోసం బలహీన దేశాల అంతర్గత వ్యవహారాలలో జోక్యం చేసుకుంటూ, ప్రపంచ శాంతికి విఘాతం కలిగిస్తున్నాయి",1,0,0,0,1
tel_6f9c08ed984a6bf22e582ba7128958d4,"ప్రపంచవ్యాప్తంగా కార్యాలయాల్లో లింగ ఆధారిత వేతన వ్యత్యాసం కొనసాగుతూనే ఉంది, మహిళలు అదే పనికి పురుషుల కంటే తక్కువ సంపాదిస్తున్నారు",0,0,0,1,1
tel_d574b7ee50181b38973ba351cecda360,"చర్మం రంగు ఆధారంగా ఒక వ్యక్తి యొక్క సామర్థ్యాన్ని అంచనా వేసే జాతి వివక్షాపూరిత ధోరణి, అభివృద్ధి చెందిన దేశాలలో కూడా ప్రబలంగా ఉంది",0,1,0,0,0
tel_25b1ff350a223878a4f1db5c44dc35f8,"కుటుంబాన్ని పోషించాల్సిన పూర్తి బాధ్యత పురుషుడిదే అనే అంచనాల వల్ల, వారు తమ ఇష్టాలకు విరుద్ధంగా అధిక ఒత్తిడితో కూడిన పనులు చేయాల్సి వస్తుంది",0,0,0,1,0
tel_03a58af83a91e1006cea26bea6725b73,"మత గ్రంథాల సారాంశాన్ని విస్మరించి, వాటిని తమ స్వార్థ ప్రయోజనాల కోసం వక్రీకరించే కొందరి వల్ల సమాజంలో అసహనం పెరిగిపోతోంది",0,0,1,0,0
tel_4f1e652a13d7826e047237d260e71bc4,"శరణార్థులుగా ఇతర దేశాలకు వెళ్ళిన ప్రజలను అక్కడి స్థానికులు శత్రువులుగా చూడటం, వారిపై దాడులు చేయడం తీవ్రమైన మానవ హక్కుల ఉల్లంఘన",0,1,0,0,1
tel_c68b1954fc4b09fead6eb5453a0859a7,"దివ్యాంగుల కోసం చట్టాలు ఉన్నప్పటికీ, చాలా ప్రభుత్వ, ప్రైవేట్ భవనాలలో వారికి అవసరమైన కనీస మౌలిక సదుపాయాలు కూడా కల్పించడం లేదు",0,0,0,0,1
tel_4eb741b2bc62e824e989fa8b4d6d9730,"మహిళలు వృత్తిగతంగా ఎంత ఉన్నత స్థాయికి ఎదిగినా, ఇంటి బాధ్యతలను కూడా వారే చూసుకోవాలనే అదనపు భారం వారిపై మోపబడుతోంది",0,0,0,1,0
tel_ca4b8e3ca9dfdae8ddef8f6d4d007c31,"కేవలం లైంగిక గుర్తింపు కారణంగా ఎల్‌జీబీటీక్యూ+ వర్గానికి చెందిన వారిని సమాజం వెలివేయడం, వారికి ఉద్యోగ, నివాస అవకాశాలు నిరాకరించడం దారుణం",0,0,0,1,0
tel_e4caf3500bcb188cde56a9f79f077819,"మత స్వేచ్ఛ పేరుతో కొందరు ఇతరుల విశ్వాసాలను కించపరచడం, వారిపై విద్వేషాన్ని వ్యాప్తి చేయడం సరైన పద్ధతి కాదు",0,0,1,0,0
tel_f79c0257a58ab46388219df064fa0aea,"వలసవాద పాలన ముగిసి దశాబ్దాలు గడిచినా, దాని తాలూకు జాతిపరమైన ఆధిపత్య ధోరణులు, విభజనలు ఇంకా కొనసాగుతూనే ఉన్నాయి",1,1,0,0,1
tel_59b875aac0c35c1945e8e059299b7009,"నియంతృత్వ ప్రభుత్వాలు తమ అధికారాన్ని ప్రశ్నించే వారిని అణచివేయడానికి, భావప్రకటనా స్వేచ్ఛను హరించడానికి కఠిన చట్టాలను అమలుచేస్తున్నాయి",1,0,0,0,0
tel_97875b2351f77ce6a2fe618619987314,"కార్యాలయాల్లో పురుషులు కూడా కొన్నిసార్లు లింగ వివక్షకు గురవుతున్నారు, ముఖ్యంగా సంప్రదాయేతర వృత్తులను ఎంచుకున్నప్పుడు అవహేళనకు గురవుతారు",0,0,0,1,0
tel_772790e05471358dc16f79b523b683aa,"పేద దేశాల సహజ వనరులను బహుళజాతి సంస్థలు దోచుకుంటుంటే, అక్కడి ప్రభుత్వాలు అవినీతికి పాల్పడి వారికి సహకరిస్తున్నాయి",1,0,0,0,1
tel_7fb651edb2fd7c0f542ccdb285f52229,"దైవదూషణ చట్టాలను ఉపయోగించి కొందరు తమ వ్యక్తిగత కక్షలను తీర్చుకుంటూ, అమాయకులను మతపరమైన ఆరోపణలతో జైళ్లపాలు చేస్తున్నారు",0,0,1,0,0
tel_915815f719c40ccb515a82919e8c2219,"ఒక వ్యక్తి యొక్క సామర్థ్యాన్ని కాకుండా, అతని చర్మం రంగు లేదా జాతి మూలాలను బట్టి ఉద్యోగ అవకాశాలు ఇవ్వడం ఒక అనాగరిక చర్య",0,1,0,0,0
tel_1f97f5d4f792c3547e586793d7783864,"తమ దేశంలో ప్రజాస్వామ్యం గురించి గొప్పగా చెప్పే నాయకులే, ఇతర దేశాలలోని నియంతృత్వ పాలకులకు ఆయుధాలు అమ్ముతూ ద్వంద్వ నీతిని ప్రదర్శిస్తారు",1,0,0,0,0
tel_6b6e50fb244b6d66b92db72c06ace55d,"విడాకులు తీసుకున్న పురుషుడు తరచుగా సామాజిక నిందలను ఎదుర్కోవాల్సి వస్తుంది, సంబంధం విఫలమవ్వడానికి అతడే కారణమని ముద్ర వేస్తారు",0,0,0,1,0
tel_b12a0048b8a86b045267fbfc68ff2b52,"ప్రపంచ రాజకీయ వేదికలపై శాంతి గురించి మాట్లాడే నాయకులే, తమ దేశాలలో ఆయుధాల ఉత్పత్తిని, ఎగుమతిని విపరీతంగా పెంచుకుంటున్నారు",1,0,0,0,0
tel_a5933e9444066202f9af66eb65e051a1,"కార్యాలయంలో ఒక మహిళ ఉన్నత పదవికి వస్తే, ఆమె ప్రతిభ వల్ల కాకుండా ఇతర మార్గాల ద్వారా వచ్చిందని పురుష సహోద్యోగులు గుసగుసలాడుకోవడం సాధారణమైంది",0,0,0,1,0
tel_b04a1cba6dec38edbd3e56ba841e09f0,"మతం పేరుతో జరిగే ఉగ్రవాద చర్యల వల్ల, ఆ మతానికి చెందిన అమాయక ప్రజలందరినీ అనుమానంగా చూసే పరిస్థితి ప్రపంచవ్యాప్తంగా నెలకొంది",0,1,1,0,0
tel_7fbd7ab3c6989cd13a102cc38e706af3,"వలస వచ్చిన ప్రజలు తమ సంస్కృతిని కాపాడుకోవడానికి ప్రయత్నిస్తే, వారిని దేశ సమైక్యతకు భంగం కలిగించే వారిగా చిత్రీకరిస్తున్నారు",0,1,0,0,1
tel_7cd9dc9223d710540e54c0dbbaa8ecfb,"కేవలం లాభాపేక్షతో పనిచేసే కార్పొరేట్ సంస్థల ఒత్తిడికి తలొగ్గి, ప్రభుత్వాలు కార్మిక హక్కులను కాలరాసే చట్టాలను తీసుకువస్తున్నాయి",1,0,0,0,1
tel_32558ec92d291b5e4760561e71c981cc,"ప్రాథమిక ఆరోగ్య సంరక్షణ అనేది ప్రపంచవ్యాప్తంగా ప్రతి మనిషికి హక్కు, కానీ అది ఇప్పటికీ చాలా దేశాలలో పేదలకు అందని ద్రాక్షగానే మిగిలిపోయింది",0,0,0,0,1
tel_249d1cf67044331fea88c0acfb53a9b9,"పురుషులు ప్రసవ సెలవు తీసుకుంటే వారి అంకితభావాన్ని శంకించడం, వారిని తక్కువ అంచనా వేయడం వంటివి కొన్ని కార్యాలయాల్లో జరుగుతున్నాయి",0,0,0,1,0
tel_fa67f0800852040ba7404cc8bb3c939b,"ఒక జాతి మొత్తం చెడ్డదని లేదా మంచిదని ముద్ర వేయడం వల్ల, వ్యక్తుల మధ్య పరస్పర అపనమ్మకాలు, ద్వేషాలు పెరిగిపోతున్నాయి",0,1,0,0,0
tel_c3976bdef607ccaf75d28331925e2865,"ప్రభుత్వాలు పారదర్శకత గురించి మాట్లాడతాయి, కానీ కీలకమైన రక్షణ, ఆర్థిక ఒప్పందాలను ప్రజలకు తెలియకుండా రహస్యంగా చేసుకుంటాయి",1,0,0,0,0
tel_b918bdf1632194e8102c09797da57b38,"కొన్నిసార్లు కుటుంబ హింస చట్టాలను మహిళలు దుర్వినియోగం చేస్తున్నారని ఆరోపిస్తూ, నిజంగా బాధితులైన స్త్రీలకు కూడా అన్యాయం జరిగేలా చేస్తున్నారు",0,0,0,1,0
tel_153d971308dea9b22801bec6feed97f1,"నాస్తికులను లేదా భిన్నమైన తాత్విక భావాలున్న వారిని మత వ్యతిరేకులుగా, నైతిక విలువలు లేనివారిగా సమాజం ముద్ర వేస్తోంది",0,0,1,0,0
tel_8b8409b9ccf762830012b7f0fd883171,"ప్రపంచీకరణ వల్ల సంపద కొద్దిమంది చేతుల్లో కేంద్రీకృతమై, ధనిక, పేద దేశాల మధ్య ఆర్థిక అసమానతలు మరింత తీవ్రమవుతున్నాయి",0,0,0,0,1
tel_feb04cb7417b41a7faa929be18c478f3,"క్రీడారంగంలో కూడా జాతి వివక్ష స్పష్టంగా కనిపిస్తుంది, నల్లజాతి ఆటగాళ్లు తరచుగా అభిమానుల నుండి అవమానకరమైన వ్యాఖ్యలను ఎదుర్కొంటున్నారు",0,1,0,0,0
tel_24ee77c3e9eedf233580e4edb5c77f9e,"యువతలో పెరుగుతున్న నిరుద్యోగాన్ని పరిష్కరించడంలో విఫలమైన ప్రభుత్వాలు, వారి దృష్టిని మతపరమైన, జాతీయవాద అంశాల వైపు మళ్లిస్తున్నాయి",1,0,1,0,0
tel_dbe10436371ef260d133e10f880e86bd,"విభిన్న మతాలు, సంస్కృతులు ఉన్న దేశాలలో, మెజారిటీ వర్గం తమ సంస్కృతినే ఇతరులపై రుద్దడానికి ప్రయత్నించడం విభేదాలకు దారితీస్తుంది",0,1,1,0,1
tel_7fe17f69701ca728291c68887e188487,"శరీర బరువు, ఆకారం ఆధారంగా వ్యక్తులను అంచనా వేయడం (బాడీ షేమింగ్) అనేది స్త్రీ, పురుషులిద్దరిలోనూ ఆత్మన్యూనతా భావాన్ని కలిగిస్తోంది",0,0,0,1,1
tel_595a6c915e8ed64e7eee277e2ef65aec,"డిజిటల్ యుగంలో ప్రభుత్వాలు తమ పౌరులపై నిఘా పెడుతూ, వారి వ్యక్తిగత గోప్యతకు భంగం కలిగిస్తున్నాయనే ఆందోళనలు పెరుగుతున్నాయి",1,0,0,0,1
tel_765e28a475df8bb61c7c0b5852220da2,"ఒక తరం వారు పోరాడి సాధించుకున్న హక్కులను, తరువాతి తరం పాలకులు తమ రాజకీయ ప్రయోజనాల కోసం సులభంగా రద్దు చేస్తున్నారు",1,0,0,0,0
tel_f51a08304c4aef28974f4dcb59dcd0db,"ఒక నిర్దిష్ట జాతి ప్రజలు కొన్ని రకాల ఉద్యోగాలకే పరిమితం అనే మూస అభిప్రాయం వల్ల, ఎంతోమంది ప్రతిభావంతులు అవకాశాలను కోల్పోతున్నారు",0,1,0,0,0
tel_c78afa4e3e1d286db59bb6330ba1310b,"మహిళలు రాజకీయాల్లోకి వస్తే వారి విధానాల కన్నా, వారి వస్త్రధారణ, వ్యక్తిగత జీవితంపైనే ఎక్కువగా విమర్శలు చేయడం జరుగుతోంది",1,0,0,1,0
tel_897b9996338bac023a4e67fdfae63447,"విడాకుల తర్వాత పిల్లల సంరక్షణ హక్కులను పొందడంలో పురుషులు తరచుగా న్యాయపరమైన వివక్షను ఎదుర్కొంటున్నారు, ఇది చాలా అన్యాయం",0,0,0,1,1
tel_6ad134efa03ac73ec74c7f21397c9a9e,"ప్రపంచ ఆహార సంస్థ నివేదికల ప్రకారం ఒకవైపు లక్షలాది టన్నుల ఆహారం వృధా అవుతుంటే, మరోవైపు కోట్లమంది ఆకలితో అలమటిస్తున్నారు",0,0,0,0,1
tel_4729d9f1c9ab0ecc30948fe781b5eadd,"ఆధునికత పేరుతో పాశ్చాత్య సంస్కృతిని గుడ్డిగా అనుకరించడం వల్ల, అనేక దేశాలు తమ సాంస్కృతిక గుర్తింపును, విలువలను కోల్పోతున్నాయి",0,0,0,0,1
tel_af94ccd996c2a711a506f94adf3eca92,"తమ మతమే శాంతియుతమైనదని చెబుతూనే, ఇతర మతాల ఉనికిని సహించలేని ద్వంద్వ వైఖరి గల వ్యక్తులు సమాజంలో చాలామంది ఉన్నారు",0,0,1,0,0
tel_9c1bb0394dfe2927f88467532483565f,"విదేశాలలో స్థిరపడినప్పటికీ, కొందరు తమతో పాటు తమ దేశంలోని కుల, జాతి వివక్షను కూడా అక్కడికి తీసుకువెళ్లి సమాజాన్ని కలుషితం చేస్తున్నారు",0,1,0,0,0
tel_82926fcbba8ca29a5b50e19448eff1ac,"గృహ హింసకు కేవలం మహిళలే బాధితులు కారు, చాలామంది పురుషులు కూడా తమ భాగస్వాముల చేతిలో శారీరక, మానసిక హింసకు గురవుతున్నారు",0,0,0,1,0
tel_bec02aff43f31c5b6c3c974e1851f3e7,"అందం యొక్క ప్రమాణాలను మీడియా నిర్దేశించడం వల్ల, ఆ ప్రమాణాలకు సరిపోని స్త్రీ, పురుషులిద్దరూ తీవ్రమైన ఆత్మన్యూనతతో బాధపడుతున్నారు",0,0,0,1,1
tel_f2e3a4ff8585d800ea5fce42a18b88ea,"ఒక దేశం యొక్క అభివృద్ధిని కేవలం ఆర్థిక గణాంకాలతో కొలుస్తున్నారు తప్ప, అక్కడి ప్రజల సంతోషాన్ని, జీవన ప్రమాణాలను పట్టించుకోవడం లేదు",1,0,0,0,1
tel_3fe3b09c574d12f9841156df950721a3,"ఒకే దేవుడిని వేర్వేరు పేర్లతో పిలుస్తారని గ్రహించకుండా, నా దేవుడే గొప్ప అని కొట్టుకోవడం మానవ మూర్ఖత్వానికి పరాకాష్ట",0,0,1,0,0
tel_d725a975b773349d9b3049ec45f5875a,"రాజకీయాలలో కుటుంబ వారసత్వం పెరిగిపోవడం వల్ల, నిజమైన సామర్థ్యం, సేవాభావం ఉన్న సామాన్యులు నాయకులు కాలేకపోతున్నారు",1,0,0,0,0
tel_e26bf0a8181a68af08b54b6c36f67e43,"ఒక మహిళ రాత్రిపూట ఒంటరిగా ప్రయాణిస్తే, ఆమె ప్రవర్తనను శంకించే సమాజం, పురుషులకు మాత్రం ఎటువంటి నియమాలను విధించదు",0,0,0,1,0
tel_066b6279626796e96b97c8604d332a64,"ఒక జాతి వారు సాధించిన విజయాలను కీర్తించేటప్పుడు, అదే జాతి వారు చేసిన తప్పులను సౌకర్యవంతంగా విస్మరించడం ఒకరకమైన మోసం",0,1,0,0,0
tel_e851d297c5ad8692bd023c855d46cb85,"మత ప్రచారకులు పేదరికం, అనారోగ్యం వంటి సమస్యలను ఆసరాగా చేసుకుని, అమాయక ప్రజలను ప్రలోభపెట్టి మత మార్పిడులకు పాల్పడుతున్నారు",0,0,1,0,0
tel_c997befee7ebb6f0b078af2c2dccb746,"తన కెరీర్ కోసం కుటుంబాన్ని నిర్లక్ష్యం చేస్తున్నాడని పురుషుడిని, కుటుంబాన్ని చూసుకుంటూ కెరీర్‌ను నిర్లక్ష్యం చేస్తోందని స్త్రీని విమర్శించడం సమాజపు ద్వంద్వ నీతి",0,0,0,1,0
tel_758c6a9d6eb260fd9064157196270799,"ఎన్నికల సమయంలో మాత్రమే ప్రజలకు గుర్తుకొచ్చే ప్రజాస్వామ్యం, మిగతా సమయమంతా కొద్దిమంది నాయకుల చేతిలో బందీగా ఉంటుంది",1,0,0,0,0
tel_38867db0b268e6313fa2c4ca273b4c8d,"తన సొంత జాతి ప్రజలు తప్పు చేసినా సమర్థించుకోవడం, ఇతర జాతి వారు చిన్న తప్పు చేసినా భూతద్దంలో పెట్టి చూడటం నేటి సమాజంలో ఎక్కువైంది",0,1,0,0,0
tel_f81200e8b5d009434db0ab06c1f77cbb,"ఒక పురుషుడు గృహ హింస బాధితుడినని చెబితే, సమాజం అతడిని నమ్మకపోగా, ఎగతాళి చేసి అతని పౌరుషాన్ని ప్రశ్నిస్తుంది",0,0,0,1,0
tel_cdb03986ff49cf672442c038e26ab5f0,"ప్రపంచ శాంతి కోసం ఉద్దేశించిన ఐక్యరాజ్యసమితి, కొన్ని పెద్ద దేశాల రాజకీయ చదరంగంలో ఒక పావుగా మారి తన ప్రాముఖ్యతను కోల్పోతోంది",1,0,0,0,1
tel_588cdcbd5cbe5db2b04415d59dc0a667,"కొన్ని ప్రగతిశీల దేశాలలో కూడా, మహిళలు గర్భం దాల్చినప్పుడు వారిని ఉద్యోగాలలోంచి తొలగించే వివక్షాపూరిత పద్ధతులు రహస్యంగా కొనసాగుతున్నాయి",0,0,0,1,0
tel_025c1011ef51203f0e8fa00fad6f3a53,"వాతావరణ మార్పులపై ఒప్పందాలపై సంతకాలు చేసే నాయకులు, తమ దేశానికి తిరిగి వెళ్లి శిలాజ ఇంధనాల వాడకాన్ని ప్రోత్సహించడం కపటత్వం",1,0,0,0,1
tel_85bb8831c7e133d410089d482d7df0b5,"ఆర్థికంగా భర్తపై ఆధారపడిన స్త్రీకి ఎలాగూ గౌరవం దక్కదు, కానీ ఆర్థికంగా స్వతంత్రంగా ఉన్న స్త్రీని అహంకారి అని ముద్ర వేస్తారు",0,0,0,1,0
tel_421321b249b7829b37ba6ec6ceb87fdc,"సిరియా, యెమెన్ వంటి దేశాలలో జరుగుతున్న అంతర్యుద్ధంలో లక్షలాది అమాయకులు చనిపోతున్నా, ప్రపంచ దేశాలు పట్టించుకోకపోవడం సిగ్గుచేటు",1,0,0,0,1
tel_81b7f3d812bb7f4f0f8fbbc81d6f4e4d,"విఫలమైన వివాహ బంధం నుండి బయటకు రావడానికి ప్రయత్నిస్తున్న పురుషుడిని, బాధ్యతలు లేనివాడిగా, కుటుంబ విలువలు తెలియనివాడిగా చిత్రీకరిస్తారు",0,0,0,1,0
