id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
arb_294b4740d9aed2babbe5ddedc9f28730,المـهــاجـرة هههههه شعب تركي يصومون كذاب علمانيين مسلمين هههههههه شعب تونسي منيوك تركيا أجواء رمضان كثير حلوا,,,,,,
arb_e2633d1c02467769d7732b58e349d8c3,شعب داعر اقسم بالله اوسخ شعب مسلم والشعب المغربي الدعارة والعهر يجي رحم,,,,,,
arb_ab8debf4bad021f6047a658d01b9e670,اغلبهم كاذبون توجد عنصرية تونس نتأكد الافارقة يرون بالمعروف يريدون يصبحو ضحايا,,,,,,
arb_d5bad68d76a821d1c33d8b2c0dd0150a,اسمك ياعدو ولاتذكر الاسلام لسانك الاسلام حكم العالم تكونوا تجرؤؤن رفع اصواتكم ايها الجبناء,,,,,,
arb_52e5cf208689bb75a7f6ace04f21b889,جزائرية تدافع مخنث تونسي بحق الزمان اتمنى يرزقك زوج وأولاد شاكلته فبحق لايتزوجو يتشابهوا ورحم الجزائر أنجبت لاعجب اهله الدياثة مافيه التخنث رجولة,,,,,,
arb_2e5e9a690cfdedcf80894a038b9247a8,أسمر ينجحش ينتقدوه الناس يقولك يهاجمو أسمر,,,,,,
arb_eac69127cce9dcfc7a83a7f2394d7b5a,التونسيات تتعلملها حرفين تبدأ تتفلسف وتتغطرس مثال هده المدعوه مايا قليلة ادب,,,,,,
arb_4d5a33e874cb5a5fda70d14c468422d8,رصد مخنث يعتبر أمه أرخص حذاء ياخثى كلامك كاهواء الرجال,,,,,,
arb_7759ffb9aef383ca2195eb86c88da165,بالله تعلنون تونس دولة صليبية تنتهو هدا الكفر العلني أفضل شعار إسلام نفاق تلبيس تغيير عقيدة المسلم,,,,,,
arb_8ad26440e1ca60bcfbb2923fb38c6a32,شعب جاهل خرج نطاق الشريعة الاسلامية,,,,,,
arb_68fd1ab8226d6003bd50568302a337b8,هههه ديوث تشجع الامارات يضحكو نساكم,,,,,,
arb_394a934341f71765babc6df93d764836,بلدكم عراب مواسخين سعوديه افريقيا بلد امازيغ تفوا منافقين,,,,,,
arb_235f59cac7bde99179161f460b635980,نيك السلام زبي الناس منيش مسلم معنديش الحق نعيش هالبلاد القحبة متاااااع زبي,,,,,,
arb_7665c56b78b7b813a116351fd9797376,فتوى تفخيذ الأطفال محمد مغتصب الأطفال الشاذ,,,,,,
arb_6e6edc1d9a2aadb05d214dd91932ab66,ما اوقحها كتير وسخه الشرموطه قليلة الادب مهي رقاصه طبعا  طيب احترمي الاكبر منك ع الاقلايه بتصرخ بوجه الرجال الله يبعدنا عنهم,,,,,,
arb_37d813dcd2d5aea938a94b8ba85e613c,المسواة الميراث وغدا المصادقة الجواز المثلي وبهذا فالحكومة التونسية تعلن تمردها الاسلام,,,,,,
arb_939251ae494a762af372eed7af018091,اختي زبالة لاني متاكد يوجد عنصرية تونس لاننا تونسيين سمر مثلهم بالعكس نعاملهم معاملة حسنة مثلما ينص ديننا الاسلامي يرون بالمعروف دائما يتذمرون,,,,,,
arb_22193bbc74104b2902258ad227b3797f,حتما الت عليقات جات لطفي متخنثين هاذاك المتخنث شمس الدين اللذي تشمىءز النفوس يالطيف وجهه اصحيح اوميحشمش ابروحو,,,,,,
arb_8c20a31d94c53e52bd3f22727d2863d8,لعنكم جهلة قسم الميراث القرأن بالمساواة الرجل والمرأة الميراث كافر,,,,,,
arb_f3aacfafb67629051c23bdc1a998f187,الملك لله، وتجي السفيهه ذي وتسمي نفسها ملكه على ايش؟لاتسألني.,,,,,,
arb_d5ad24721015954d2fc691f7ca4b5357,اصلا اشك انو هي انثى . شكلها شكل رجل متحول جنسيا حتى صوتها فيه خشونه,,,,,,
arb_0c5e4d5e7483b10841e925031cc28cee,العيب ع الاعلام اللي طلع اشكال زي دي علي التليفزيون ويعملومنهم حاجه دول اخرهم خربات وشقق دعاره,,,,,,
arb_ee69b93b4f13d0a55374959bfafee0ef,"ياااه يا مصر كنتى فيين وبقيتى فييين كنتى مهد للحضارات اصبحتى ملهى للراقصات 
اللهم اخرجنا وهلنا من القوم الفاسقين .. لك الله يا مصر",,,,,,
arb_f84de807bde1d20e89eb22dcd32cb041,بصراحة مصر الشقيقة ليس فيها فقط عاهرات انصح الاعلام المصري يكفي توصيل فكرة عاهرة على مصر للمجتمع المصري,,,,,,
arb_f84cc1f34249eee06a92e6c5343dedfb,"محترم في ايه ...كإنك في نادي ست.... فين الفن و الاحترام في الموضوع .... 
الله يهديكي بس",,,,,,
arb_9726c93416f4a49e76cf529f6b7923e3,"مصر بلد الراقصات والعاهرات بسبب هولاء ..
لا والله مصر اكبر منهم مصر بلد الإيمان ..
هولاء حالات شاذه ..",,,,,,
arb_9dfadc6df99d387129b93ade0f8fa345,تكرم مصر وأهلها عن هل عاهرة مصر وأهلها معروفين بناس متعلمه دينه ومحترمة .,,,,,,
arb_cd7aa7a21dd80dd427cab90d4115a596,ناس مصر محترمين وغلابه جداااا بس دول نساء عاهرات لا دين لهم,,,,,,
arb_113c1e97f7a91022aa44cdb14bc692bc,عاهر وفاجر ربنا يحرقو ويحرق مصر والجد لشهدائنا بالجزائر,,,,,,
arb_f8d89f303626bca13d98291146577e78,المفروض يحاكمو سما ومروى وهيفا وصفينار والقاءمة طويلة ليش سجنوها هي بس هذا ظلم وعنصرية وحقد,,,,,,
arb_d85116865dfef0fabbc3f4a732a26afc,هذا الي ناقص رقاصة تترحش لمجلس الشعب  - انا مو مصريه بس مصر دولة مسلمة ولها مكانتها وشعب مصر فيهم خير 💕,,,,,,
arb_d83560c1bb4ec5352c3903f65645f375,مصر تبهدلت خلاص صار فيها غير الفسق والمجون الله يهديهم يا رب,,,,,,
arb_e967ba0d90b0d2b56d1ddeaee834a8b9,هدول مو سجن بس بدهم حرق بكاز وسخ هي وامثالها,,,,,,
arb_577a2ff0338e0781fdfdd5bf08741d1b,لا ياشيخه وش العيب في الكليب! انا اقواك كل شي  الاجانب اادب  من كلبات العرب,,,,,,
arb_ee8e1e1ab3e88806d03aa018cbce654a,تحيه لاهل مصر وتبا لمن يسئ لسمعة مصر وشكرا.,,,,,,
arb_c919b354002001d20c62b066dc2356eb,بصراحة من كلام كل من ضهر في الفيديو انهم مقهورين جدا من هالاشكال  الي شوهت صورتهم😕,,,,,,
arb_7117a798bb01799947518ce419127cbd,الحمدلله بس قسم بالله هذولي الناس حرام نقول عنهم عرب ومسلمين اه اه يارسول الله شوف امتك ايش تسوي والله شي يبكي قسم بالله,,,,,,
arb_8ab022defa444308e8e0fb3546c50e95,احلام ؟ خلاص اعتزلي و انقلعي ايش تبغين بالفن,,,,,,
arb_6d36367fbfd31a059bd475b56a053889,سواءاً كانت أحلام أو راغب علامه جميعهم لا يحملون مستوى فني راقي يستحقون من خلاله أن يكونوا حكام لبرنامج أو مسابقة,,,,,,
arb_45fbe24e7debff073ef6be87cc4f197a,مستغربه جيف زوجها مخليها على راحتها...صراحه اشوف زوجها اخجل منها والله يغفر للجميع ويهدي امين,,,,,,
arb_9f15343478135e60589d084ef81a883a,هو العرب مو اوادم يمعوده كلشي بيهم صراعات,,,,,,
arb_de67e5f9435f239bf16897349343e52f,الحيا ما حد هو والله يستر,,,,,,
arb_d192c6cd11d70ecf15fd56a843f0c0a3,ياريت متشاركش  في اللجنة لاني مابتفرجش  على البرنامج بسبب الغبية احلام,,,,,,
arb_6e72ef3c67929e6c5bdd9e432271afd6,"جميع فنانات مصر كانوا يقدمون اسوء من الذي قدمته هذه الفنانة 

لكن العنصرية للجنسية",,,,,,
arb_f870bcd37bf10d2f92b61e5f565fad48,و رولا يموت كمان عاهرة و هاي ميريام كلينك الكليبات مثل العمى,,,,,,
arb_544ac388f950be508d0758d6544f5dfa,هاي شكلها متحول جنسيا يعني شب وتحول مبين من شكلها المقرف وصوتها,,,,,,
arb_a62b47eab270db22dc183db6e5a2e5e9,طوني الخليفه المنافق يهزئ هالراقصه  ويعطيها بوجهها ..ولما قابل مريام كلينك رفع فيها وقعد يحضنها  ...مصالح,,,,,,
arb_02030858bdf1bbf9aa38fafdc36a7682,مهما يكن تظل أحلام هرما فنيا عربيا تتميز بقوة الشخصية..ولكل المنتقدين أقول ....نقاءص العظماء عزاء للتافهين,,,,,,
arb_3fe71ddf0bb2af32beb75ba920d69c4b,صاحب الفيديو كل زق افضل لك احلام تاج ع راسك وراس اللي خلفوك وتفووووو ع كل واحد بيكره الملكه تاج راسسسو,,,,,,
arb_8fc4ee7b36f53a44e960a0598f4248b1,يا اخي انت شوفت فحياتك شخص خليجي سليم عقليا :/ !!,,,,,,
arb_07be6175160adece2fd9b4f5461bb1d1,االله يعقلج وينطيج على كد عقلج ياحصانة ماننسه من سبيتي العراقيات الي هن ملكات وتاج راسج ياوجه المطي-عراقية وافتخر,,,,,,
arb_d784a37ef81efd0cf9e5b567df25e6ef,MOHA HANI احسن توصيف فعلا تشبه القذافي هذاك خبل وهذي خبله,,,,,,
arb_509e0d4f36f1a201cdfbd1c78abdbafa,حسبي الله ونعم الوكيل على اهتمامات الناس بدلا من انتاج جيل نافع ايها الحثالات,,,,,,
arb_39f6261a7c80710b1e8a9c156759dbcd,تحكي راغب كل يوم معو مشكلة معي من غير سبب الي بشوف وشك بيحمل مصايب الدنيا,,,,,,
arb_5834217d483fcbfd16b91de5a2fb98e6,خخخخخ تسوي قيمة للخطوط المغربية لا يا حبيبتي منو انتي عشان تسوي قيمة يا حبيبتي المغرب مملكة و بقيمتها غصب عنك,,,,,,
arb_6a6ea89a4e867c5c201da393ff8d4c1a,بلا زحمة حذفوا كلمة العراق شنو هالزبالة كاتبين عراقي تشوهون سمعتنا,,,,,,
arb_c0be2d8edafe13cc4d23a3d486e4ba52,لو الرجال نظروا لجسمهما المتفجر الاوثة هيتاكدو ان كل اللي بتشفوه من المطربات والممثلات ده صناعي ليس طبيعي,,,,,,
arb_ceec620de35c93fd6a944585bd351901,ليش تشوفين شكل الخروف قبل متاخذينه تتاكدين يشبهج لو لا,,,,,,
arb_111540a4bbe806767d28c3f349681ff2,نفس حركات هيفااا ماجيك وووواع شو هلصدر الي الها 😜,,,,,,
arb_337e811563ecdb0b787054a26289cd5e,لا شكله عراقي ولا لهجته عراقية ، العراق اشرف من هج نماذج,,,,,,
arb_dc09e18594221ba8d407d1e76114841a,العراق أشرف بكثيييييير من أن يكون هاذ الشيطان يمثلها تحية من الجزائر للعراق الحبيب,,,,,,
arb_65c55b674a2174dcb160bc8f463696af,كاظم انسان وفنان مبدع ومتواظع قمه الخلاق ولانسانيه وال يحجي عليه اكيد يغار منه ويحاول يسقطه هو بس جمهور كاظم يكدر يسقط دوله الكويت #القيصر,,,,,,
arb_4546d1eb1e4d89daae44c03bac68ad21,اقول بلا كاظم بلا فنانين العرب كلهم ميشيل تيلو وبس 🌚,,,,,,
arb_df78e010e6be5410b45f50ed003669ea,ححرامات الله ياخذ الزين ويبقي هالعاهات ااووف لعد الله يرضاها يستشهد ابو بكر السامرائي والشباب الزينه الي بالحشد والجيش.. وهلنماذج تبقى  عايشه 💦,,,,,,
arb_fb327f28145225f8cedd494d4e42b497,خرب يومكم يلكويتين مضغوطين من العراق حقهم مينسون صدام مسح بكرامتهم الكاع ونضال الاحمديه مال واحد يكص السانهة,,,,,,
arb_c9694f05b79c1634a36089c17954c650,الله يرحمك يا صدام حسين كنت وستبقى فخر العرب ومن بعدك ضاعت هيبتنا .. 😢,,,,,,
arb_b0de23e2747449569849024a9d3cc61d,وقد اندلعت حرب الشعوب عشان مغنيتين 😂 جيبولي حد محترم في الوسط الفني مافي ولا راح يكون فيه 😂,,,,,,
arb_5c7a0a4f79f025a14caf9ae6929d2ef5,لطيفة تونسية مسحة الارض بفلة الجزائرية  ههه قضية دعارة يافلة اف,,,,,,
arb_e1b5bfdcef4355ab024e343be2a63ef8,"كنت معجب بشخصيتها وحشمتها فنيا لحد ماشفت فيديو الكلسون وغسلت يدي من هاللبنانيين
فيديو المدرب الغبي ازعجني",,,,,,
arb_6b4a2d62d867e182cebc149ec9b4bc6f,آولاً سيرين عبد النور محترمة غير باقي الفنانات وثانيا هذا مو كلسون يا غبي! هذا مثل رباط ابيض ينلبس على الفخد,,,,,,
arb_1001301dd9614e026ef8d12fabf3890f,حرقت دمها الكويت لما قاطعت اعمالها ...  جزء تركيا ههههههه,,,,,,
arb_552a12cf10037963432fb608fcbee004,"هههههه ضربوهااا تستاهل حلال فيها 

سواء سنيه شيعيه.  الله  ينتقم منها
ماتقرا سورة النور يعني",,,,,,
arb_3ee4e7e4b6c3ab093a69a508edf7889c,بقول للي طرع برقم 1 روح شلح البرداية اللي لابسها وبعدين تعا حكي هههههههههههههههههه,,,,,,
arb_51f50149fbcae32afbf32159f8bafdc1,بلله احد يكلي هاذه الحمار اخر واحد شنو اسمه اشو معاجبه احد ولله حت ما اعرفه اني 😂😅,,,,,,
arb_74789350bbb6b5335f930c92cc91222c,ليش هالحقد على كاضم وانتو منو محمد عبده عندك اغنيه وحده وخابص العالم بيهه الله يخليك روح بيع كلينس والله احسلك والباقين المضغوطين,,,,,,
arb_4882d1af40851092d6f80eaaffe3b78f,اللهم يضل كاظم غضه بكل حدا مكيود وغيران من كاظم ولكم كاظم قمه في التواضع والاخلاق,,,,,,
arb_4d6fe906e24f673696003674200f3697,الغيره وماتفعل .كلهم يكولون احنه صنعنه كاظم دليل على عضمت هذا الشخص,,,,,,
arb_d3cbf0920c5ab8d252c0d410df1923e3,مقهروريين من القيصر هههههه مضغوطين ومقهورين خطيه هههه والله حالتكم اتبجي الي يحجون على كاضم الساهر,,,,,,
arb_92743400d87c79bf15bbdfca7029c3b2,صرني يعرفي ترطمي انكليزي يا قحبة..روحي كملي دراستك أول,,,,,,
arb_64623dc12d3dbf46adea2c9a332bece3,شىت ام أبيتي راغب تمبر ون والله حرامات راغب ينسحب من البرنامج وتبقى هاللبقرة لا تعرف تعلق بموت عليك رغوبي .محمد من كردستان,,,,,,
arb_5018568d89fe07b9fb420eda965dbb69,الله يرحمو لملحم بركات بس على اساس بلده بلد السلام ما كل دول الوطن العربي تعرضت لحروب ومشاكل شو هالتفسير هاد😂,,,,,,
arb_1f75effb1b87e51f4e373b5778af9b1f,هههههه وينهم اللي كانو يطبلون لراغب ؟؟ فين راغب عن اراب ايدول ٣ ههههه هذي الملكة يا معلم الشوارما,,,,,,
arb_8fcee1ba6cf1e019f7835bc5305ba65a,شو لبنان تكول انطلق من عدنا والكويت تكول منعدنه 😁😂😂😂😂,,,,,,
arb_3e1ac64e98105c493b31b7d597a4b335,كاظم الساهر  ده استاذ بجد بخلقو مش زيكم عمل يهب علي الفاضي لا عندو اخلق,,,,,,
arb_26ae50de4f3193939b6294824314b214,لا أحد ولا غير أحد يستطيع التفوق على قيصر العرب والعالم كاظم الساهر,,,,,,
arb_1bd1219c054a9200f70e598fc4661a49,"الکویت أول من صنع کاظم 
بعدها لبنان ثم مصر 
و فعلا کاظم ناکر للجمیل 
و ممثل و متصنع",,,,,,
arb_5ffdb59278d465ed6b961d627640c280,هههههههاي هذا رقم 3الصخل حمه هواي الكويت كله دخان ويريد يدخل هو وكرشه بله مادخلت من تريك يمكم هدام خوش ريوك كبر لفك شكد مضغوط,,,,,,
arb_6ae6d754bee6f1fbfb3e17f8822bd1b1,وجع وش ذا الحاقدين على كاظم ههههههههه الغيره تسوي العجب,,,,,,
arb_0107c7198da120c34f40bd9419ebd099,فدوه تروخ ع اطفال العراق بغل لبش تغارون منه ﻻن احلى واشهر منكم وانضف منكم وانسان مثقف,,,,,,
arb_38bcf1b29d68a058f5f50396f8e529d9,لاخافو الله بكاظم الساهر  انتم مجرد غيره ومو كاضم الي حتل الكويت,,,,,,
arb_2cfb84b4c730c35aa7470f32e43374ef,اوجوهم اوجوه موتة او يحجون على القيصر او ذاك اكول البرتقالة جميلة يا اخي وان ذوقك,,,,,,
arb_4ec598e2792936303d39c13680bb3706,كاظم الساهر اول مطرب عراقي وعربي وعالمي والي يتكلم عن كاظم الساهر هو اقل منه والله الشاهد,,,,,,
arb_47b8578e396dbb43897a477b57cb9928,"هسة مفتهمت لبنان لو الكويت سووا القيصير 
فييييطي كلهم ميوصلون ربع للي وصلة كاظم الساهر😂😂😂",,,,,,
arb_bbd4d1024790de5abefba649c4b5e2fe,"هههههههههه كلكم وره ابو جويده العلم
وكلامكم هذا ابسط دليل على انو افظلكم هوه فنا وخلقا",,,,,,
arb_561948147b2642edfee5d23a68cc8555,استنتجت انو كل فنانين العرب بغاروا من كاظم 😅,,,,,,
arb_664fb288aec9bcefab0f364a953b50ec,الاميره فريال بنت الملك الفاسد فاروق وهي بتشتغل مدرسه في المنفي لتتمكن من الانفاق علي نفسها. واللي جنبها دي مني بنت الزعيم الشريف جمال عبدالناصر وهي ترتدي عقد الاميره فريال والذي اختفي مع مجموعه من المجوهرات الملكية سنه 1958.. يقدر العقد الملكي ب 25 مليون دولار.,,,,,,
arb_d330bd6cdd03d43e79f560c71f8c440c,طاعة لمخلوق معصية الخالق تستحق تظن خير حكك تعالى خسيس اللهم انصر الاسلام تونس اللهم انصر المسلمين تونس,,,,,,
arb_441f294cc8fc19f6f25320f4e2cc7a61,تصدق المغرور بالعلمانية فتصفح منشورات أصدقائك العلمانيين والملاحدة,,,,,,
arb_637e13d102b5d1ef207931cb53d52cd8,الله يرحمك اسمعو صوتها وراح تتئكدون انتي النكره والنشاز إذا جاء اسم ذكرى توقفين احترام وتقدير لها مين قال ان صوتك حلو,,,,,,
arb_fc8dfe312f30380484cc917545853d86,تضربي انت واللي غاير منك على شو بدن يغاروا على جمالا,,,,,,
arb_bcd2b80e2e0099e1e36c137077f1c3b3,جد شمس ماعند ولا غنية تنسمة هية نشهرت من ورة احلام,,,,,,
arb_1e38b635240f64d69774c1d9c83fb281,فعلا مثل ما قالت الفنانه أحلام ما في مطربة اسمها شمس,,,,,,
arb_f96e8fd767f4250ab370f24ea07549a7,انتي صوتك مراه يعني الله يغسلك ما بين النسوان حافظه القران وبصلي صدقتك عبد الباسط ليش ما بتحجبي وكيلو مكياج وبظلط  وبا,,,,,,
arb_8515dae3bd0e885686a7234745a036f6,بعد تحلف بالله اكذب امرأة على وجه الأرض,,,,,,
arb_60bd54f91c8617f5c7eab2161821605c,أحلام فنانه طيبه علي نيتها وبتساعد الناس وانا بحبها علشان علي طبيعيتها,,,,,,
arb_003eb6870f3a8c8bc27fc1c99f40c5cb,كل مابتقدو فيكي بنحبك اكتر ياملكه ع فكره كل الاضواء عليكي السنه نجاحك ياملكه صار اكبر المعجبين,,,,,,
arb_48a87a6a8d7d30fc0e5ce190b479bbb5,شمس احلام وكل الفنانيين تبرعو بكل فلوسكم للفقراء وتوبو الى الله,,,,,,
arb_f07a82baf7f2f58408e96f7d0cc15caf,انت نجمة وملكة حلومة والي يتكلم عليج عندة نقص وجيل هذا الوكت ماعدهم ذوق .......ميسم من العراق .,,,,,,
arb_09ac6e2e433771ab55bf78f0cbb719ce,احبك يا بعد عمري مالت على راغب علامه وانقلع,,,,,,
arb_61343be26b53840c52aed81f9286ed6d,اقول الله يرحم ايام الجرادية بس والاعراس لو مو هي كان الحين تبيعين حنا ع الانستغرام,,,,,,
arb_9682b6053c2bfcc22ace18d2bdc81a21,بس أريد أعرف أي لهجة تتكلم بيها أحلام لاهية خليجية ولاهية لبنانية ولا مصرية هههههههههههههههههههههههههههههههههههههههههههههههه,,,,,,
arb_a690bb65b681c3a3f21f82b67a715c78,ههههههههه شنو هاي الجربه ،،،احلا شي بالتعليقات هاي الدبدوبه الي تغلط هاي راكضه ويا وكامشته وطاكه صوره,,,,,,
arb_eac1d9738d947de36e8324f67eafcf26,وفي النهايه شاتته شوته بنت كلب ، هههههههههههههههههههههههههههههههههههههه تعيش احلام,,,,,,
arb_b8cc383a590269655dfe4571c703199e,ههههههههههه احﻻم تحكي كلمه مصري وعشره بدوي وفوك هذا تتفلسف,,,,,,
arb_a18f8c60a6d469bec1d38bd2d5038c55,ياربيه مأخذه فعمرها اكبر مقلب شلج اونه الملكه هههههههههههههههههه امحق الملك للله ردي دقي طار ابرك,,,,,,
