id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
hau_4a91dadacb815602c0bf41f9002acb16,"Yanzu Kai don kana wawa da irin su wadanan wawaye zaka dinga hada su da shehu, meyasa baka kawo jawaiba irin su sheik maqari sai irin su wannan jahilai kake kawo wa, tunda kana da agenda irin na ku na wahabiyya wa.",,,,,,
hau_7ea0712393fed5994706e9788daf1fae,dan akuya da yar akuya suna gida fa kuma kazo nan kana neman su ana. ##url,,,,,,
hau_235f8eb9fab5c4fbce90e51bc6a93918,@USER ya da zagi haka kaman muna garin maguzawa 😂😂,,,,,,
hau_c4a1cca81425b1320c502982a691cb0d,arne ma naka nea??? ##url,,,,,,
hau_644dc31e1a57a83451fc0fb4680a78ee,"@USER to abin mamakine dan kafiri ya kushe musilmi, daharwasu batagarin musilmi me murna, kuma ma indai trump ne wataran ma zai iyacewa mamanshi bata dahankali",,,,,,
hau_8f336a3105a50c310dc79e8fbc07a746,@USER are almajiri àbí wetin dem dey call dem sef 😂😂😂,,,,,,
hau_c6f1c45e17ca2a3e4d8120e9e10a9637,makarantar arna dai ##url,,,,,,
hau_8c5f5dd672f2c86efcad32b307f745cf,"@USER haba a whole year kuma shine least? wannan dating kenan, abun yahudu da nasara.",,,,,,
hau_8ddca71100a9068aecd8959f99d15cc9,sedai uwar organism 🙁🙄😒 sakara it’s “orgasm” 🤦🏻‍♂️😒 ##url,,,,,,
hau_2faa6d598b5c3a0e3460d1eece8505e9,"@USER that's why some guys answer the name ""dan akuya"". this guy is a real definition of disaster and likes of him are not gonna get away with it. may allah make it easy on both the lady and her mum. ameen",,,,,,
hau_672a88e3e8eb9c5cb1039686b2361495,no wonder dakai da masu maka reply suna supporting dinka duk jahilan daqiqan arna ne. ##url,,,,,,
hau_0241085ae5c4434390ca28bcc11a4e8a,duk wanda ya yarda da kafiri wllhy ya shiga uku!! bakada wani maqiyi sama da kafiri,,,,,,
hau_6e36fe8f3d4513935d7ca9c2bcb45d03,"jehe dan arniya😈""@USER : if people like u live in a particular society i wouldn't hesitate to perform genocide ##url",,,,,,
hau_229166bb2676daadd1dc52b84bb694cf,@USER amma kai arne ne ko,,,,,,
hau_afb43a5947da291694cd9160b7850405,"there's many almajiri children like abba who are expose to different diseases, we lay our hands to those we can help meet and can help, photo by our ceo @USER 👇 @USER ##url",,,,,,
hau_55d2c74c7d9bc7843a2b487e0471f7c2,how is this funny? jahilai kawai ##url,,,,,,
hau_1bd6bfbdd4d8a30befb04d332dbfe8b5,"ibnul qayyim rahimahullah na cewa: ba duk wanda allah ya karɓi addu'ar sa yake kasancewa ya yard dashi ko yana son shi ko kuma ya yadda da aikin shi, don shi allah yana karɓa addu'ar mutumin ƙwarai da wanda ba na ƙwarai ba, yana karɓar addu'ar mumini da kafiri. ##url",,,,,,
hau_135006ad32acd3a9b66eec582d6ea4b8,Babu dan wahala wahalalle wanda yadauki telegram mining sanaa kokuma zaiyi kudi da mining 🧏‍♂️,,,,,,
hau_4c155ab0281ea6ebdfbe88b9c3b9f64c,"@USER shegen ba, karya jamana aeki 😅😅",,,,,,
hau_072b6010ada47af771157e3af4ada2c2,maza mutaneyn mata en baku babu karya kuma din babu mu babu gari 😂 ##url,,,,,,
hau_b50bdac644cce79af46a89999c20bedb,@USER anyone following that scum ibro is a low life. bokoharam and an almajiri.,,,,,,
hau_77f40050950c2ed64ab1e6d82a9fd66e,Mushirikai masu Bautar Shehu.  Allah ya tarwatsa ku 🙏😬,,,,,,
hau_cc72102b5a6792464ac0de78126cd7d7,"amin amin, amma da sai in cemaka na riga na ce alalh in ji yara, alalh mana zabi mafi alkhaeiri, da zai falfado mana da martabar jahar mu tunda malam aminu mai akuya ya jagal gala mana ita, dashi dasu mai gidanka ##url",,,,,,
hau_1d6f16f099e83fc10d67973f6c21a5d6,@USER am sorry wannan hakane buh ramawa is not a solution cx inkika rama kinzama daya sukuma karnuka daman abunda sukeso kenan just kawai wanda yamiki sheet kindly go and block that pesin that's it,,,,,,
hau_b3096da9c90b06afe5df1fbfca26e2ae,@USER da anta6a na kudu sune gaba-gaba wajen surutun banza dawofi yan dadi arna matsiyata munafukai,,,,,,
hau_baff25de35930a05b64a3001673b32ba,@USER kin je garin marowata😂😂,,,,,,
hau_1da3a3204e9806833c94855d7a8d7bb6,"In kun gansu, ku kirasu da sunansu na BARAYI domin tabbas manyan mutane sunyi satar akwati in a government of political thugs in babbar riga.",,,,,,
hau_802a01334bc2e4b86499e60e151812b0,arna iskanci daban ne=)) @USER : make sure chic or lotion dey ur side before watching anaconda video😍😍😍,,,,,,
hau_6c8aa0a328e53d23eddaf3e2f5c5119b,so sad yahudawa is working ##url,,,,,,
hau_83925c21fceba739963dc77f36f3878f,ubanka ya dagi hancin uwatar don kutumar uwar maman baban kakan dangin uwar baban mamanka @USER 👈 plz family and friends report this account and block din dan shegiya inba hakaba wataran kai za ama wataran kuma ga dan uwanka marmaja jama'a ##url,,,,,,
hau_051074c829bffb4640e442b8eff76b2c,allah sarki al'ummata!!! iya binciken da muka gudanar sarkin kano na yanzu ba dan shi'a ba ne!! da yawa mtne jita- jita ce suke yadawa!!,,,,,,
hau_e777fcb7afbdeae436df92ffc25af5f4,@USER 🤣🤣🤣 aboki na yaje kallon brazil ana cikin yi aka canza aka sa qasa. ya fito na tambaya dalili wai ai ancire brazil ansa musu inyamurai,,,,,,
hau_2d8de66e9b162c878a4cc77f76983e5b,"daukar mataki a kan karuwai da gidajen karuwai ba muna goyon bayan a haramta bara dari bisa dari, domin bara baya daga cikin tsarin karantarwan musulunci, bara kaskanci ne, amma bama goyon a hana almajiranci, ayi doka duk wanda zai tura yaranso almajiranci to ya dauki nauyin",,,,,,
hau_13d97cfaff43daa6aed0140785873fa2,"Gwaggon Ganduje tayi rawa a stadium a kamfen don cin zabe bata 'bata tarbiya ba, amma matan da suke neman hakkinsu na sun zabi Abba Ana son kwacewa shine bata tarbiya. Allah ya tsinewa mutumin da yake amfani da addini don neman abinci.  kaico da hali irinna Lawan Triumph",,,,,,
hau_66743d3c9102e28339ca65e21f72aa5c,@USER yar wahala bah,,,,,,
hau_60055b990b7f556bf90bff9e65f56212,"@USER but fr tho, anga wata ah inda nake wlh karfi da yaji sarkin musulmai ya maida mu kafurai",,,,,,
hau_1290af82117194c958a6fefc3869012e,@USER wannan ai se manyan arna,,,,,,
hau_462063ef01c056df737d52a7f791a6c2,@USER bakon haure ne,,,,,,
hau_9ee2443c5d87fe530ad0eb105b877feb,salary week! salary earners remember us talakawa,,,,,,
hau_8537dcd97cbedd75d6eeec7a25bc052e,"@USER : amin almajiri abba.. ko kyankyaso ne? ##url noooo almajirin dai.. Normal Hausa  yes. i've learned my place in people's lives. it helped me develop thick skin through tough situations. it's drew me closer to god. i realized he alone could pull me through all the shege this year brought my way. ##url Normal Hausa  ai rai ko na arne ne ba a ce ka raba shi da shi ba kan wani karamin dalili. ##url Normal Hausa  a mulkin sardauna ke nan, ba'a mulkin dan sakarkaru bah ##url Offensive Hausa  @USER wannan mata dai anyi asarar haihuwarta... she was brain washed by yahudawa. Offensive Hausa  gaskiya inyamurai sunfi mu san biki Normal Hausa  @USER dan mahaukaciya da alama baka je islamiyya ba shiyasa baka san me ake nufi da al-janna ba. Offensive Hausa  the samething here, and instead of his supporters to be convincing almajirai, they are now insulting them. almajiri, cows, illiterate will never vote for that man ##url Offensive Hausa  @USER the hypocrisy is on you, talking of condoms, the number of almajiri's, terrorist, bandits, kidnappers, and the poverty rate, disability rate of your sithole north is a testament to the fact that you people need the lecture on condoms more. sentimental, bigoted prick. Offensive Hausa  @USER to wannan abu dai koyi da kafirai ne abun kunya ne ace musulmi ya bar koyarwar annabi muhammadu sallallahu alaihi wasallam ya koma koyi da kafirai turawa, allah ya kiyaye mu, su kuma allah ya ganar dasu ya yafe musu Normal Hausa  kai arne 😄 ##url Normal Hausa  @USER haha eh wani inyamuri ne Normal Hausa  kai arne nicklause shege ne Offensive Hausa  inyamuri yaga kudi - ibro Normal Hausa  @USER masha allah,,,munsamu karuwa Normal Hausa  jst called them tsinan nu kawai 😀😂 manyan arna ne wanan ##url Offensive Hausa  banga kazami, lalatacce ba, kamar dan luwadi da madigo. allah ka tsare mana zuri'a daga mugunyar aiki Normal Hausa  @USER aramma taya zaka auri mummunar mace kawai saboda ilimin ta. kai ko itace alhuda huda inde mummuna ce wallahi bazai yiwu ba. at least ko yaya she should look presentable Normal Hausa  @USER looking like a lesbian kajita yar shegiya Offensive Hausa  sub for me does not mean that her boyfriend is not trying, it's just that some girls are addicted to online almajiri 🤣🤣🤣🤣 Offensive Hausa  @USER qai arne ga abubuwa nan muku muku Normal Hausa  gtbank return my 300 naira barayi😭 Offensive Hausa  bayarbe, wata rana inyamuri - kamar @USER 😁 ##url Normal Hausa  @USER 😂😂😂 murnar mutuwa murnar banza Normal Hausa  @USER gaskiya kan annabi s.a.w. da bazawara yafara ai yan mata ko yan wahala wasu Normal Hausa  babbar magana: tun a yanzu inyamurai sun bayyana wanda za su zaba tsakanin @USER da @USER a 2019 ##url ##url Normal Hausa  @USER maganin shege sai karen maguzawa 🙄 Normal Hausa  @USER shegu, obi the comedian Offensive Hausa  @USER marar hankali ma kwalelanki Offensive Hausa  kaji mayan arna ##url Offensive Hausa  @USER yan kaduna karkufara kuza6i dan kauye wanda baisan komiba, i will make sure our deliver when elected in sha allah. we have strongly believe that the good people of kaduna state are ready to vote continue this government”-s uba sani 💪🏿 ##url Normal Hausa  @USER 😂😂 kaga dan kauye manzon allah ne yace mike musu da wasa ba a firgice ba kai katauna pin din mana 🙄🙄 Normal Hausa  @USER lol my mum use to call me muhammadu kafi sunan arna when i performed well. especially excelling during school time. i am still enjoying the name wlh Normal Hausa  @USER and also arne😂 Normal Hausa  @USER yar wahala cee kawao Offensive Hausa  since the almajiri schools won't operate in the way the government wants them to do, the whole system should be banned and the almajiris should go back home. they can learn the qur'an at home, in their villages, not only in the city. Normal Hausa  @USER whaaattt gerrarahere 😂😂 u naht serious, mine was shamsu inyamuri 😭😂 Normal Hausa  @USER yoruba look sususu😂😂😂 Offensive Hausa  @USER barta yar iska kawai raina mana wayo zasuyi tace agaban kawarta tayi tsirara yanzu kuma tace deezel ne Offensive Hausa  wallahi ba gudu babu ja dabaya idan har su masu aikata ta'addancin basu dainaba to mukuma bazamutaba gajiyaba da rubutu harsai duniya tasan waye yahudu #palestinianslivematter #longlivepalesdine🤝 ##url Normal Hausa  @USER dakikai tweeting cewa your hurt 😭 Offensive Hausa  @USER wlh jakai ne! allah yasa isa! Offensive Hausa  kace gashin waya ne #aljihunbaya 😕😕😕“@USER : inyamuri ne “@USER : wai ibro no dey celebrate sallah ne???”” Normal Hausa  jawabin buhari ni maraya ne bansan mahaifina ba. na shekara tara a makarantar kwana a ƙasa da makurɗi har ƙarshen najeriya. babu abinda ya taɓa samuna. babu wanda zaiyi haka face allah. don haka ku rike amana abinda duniya abun banza ne. ##url",,,,,,
hau_473a7b9b934cc463327479d6301947fe,almajiri distribution according to geo-political zones north east : 44% north west 32% north central 17% south west 5% ss 1. 5% se 0. 5%,,,,,,
hau_e932a78f9f746a134991c0caa98052d1,"idan na tuna yadda muke iya aikata sunnah a najeriya, sai in ce ""wallahi mun yi sa'a"". iyaka a kalle ka a ce maka "" dan ustazu"" ko ""dan izala"".!",,,,,,
hau_baa144da271208b6141960d4351b0155,"@USER allah ya laanceka, dan bagidajiya, may your ambitions comes in a negative outcomes, may your ends be in dark and sorrowful, bi jahshi rasullullahi sallallahu alaihi wasallam.",,,,,,
hau_0b8f2ab53890bdb246a508f4323b01aa,kai hwa mahaukaci ne aradu 🤣🤣 ##url,,,,,,
hau_82a26be5d58e9b26b07d41f72eb8a16d,@USER 🙆‍♂️u see ya lyf kohh... wai tasono😂😂,,,,,,
hau_6b54f8092eca2ecfb5037bc09e407d74,"hypocrites.. investigated ba, no more human rights bla bla bla government this president that.. yan iska tsinannu ##url",,,,,,
hau_c961e6a2a52b2ce07fb1753adafa5bf6,"kai, akwai matsiyata a duniya. i grew up watching this movie almost everyday. pathetic! ##url",,,,,,
hau_d7f4c966490f1d43d8744c9fded0ffff,ko d yke dan iska kika ce bri nyi nan d alkafira🤸🤸 ##url,,,,,,
hau_2da4ccd2ab5058cd9bae5018b0a20aa7,“@USER : ahkaii😂“@USER : @USER bulala mata shi a skirt””wuju wuju ba,,,,,,
hau_aefe970940f2440869a4bab94b13f901,"on my way back home i met dis ppl dat r rioting sukace kusamasa wuta idan yanayin dan shi'a, den i shouted banayi😂",,,,,,
hau_8516e11225c0692be29fa1296948e0e1,@USER ay kece cikakkiyar yar wahala,,,,,,
hau_de2156ec09bc2c37b0e7d027f5b6dd75,"hmmm they way u guys are attacking me nifa ba dan maulidi bane kuma ni ba dan darika bane😄 i was just trying to explain the meaning of bid'ah. some bid'ah where developed with good intentions ""amma ba a ce ayi ba"" and so we have to avoid it. ##url",,,,,,
hau_5e1c9123dc447a4d2d605ea2181fd78b,gidadawan banza basusan filter ba tsabar kuuka ta yi musu membrane a kwakwalwa,,,,,,
hau_03184985e870096a5f66a1053e5aadec,"@USER kaji yar kutumar uba wannan me katan bakin kikewa wannan kirari hk to ko maula,kike mata sisi bazaki samuba.",,,,,,
hau_e6889f5df87bf4cc72f46341f0a0a5d7,kuma da kk maganar tafi musulmai 😊😂😊 allah karka jarrabemu da mummunar toshewar basira! ko kanaso ko bakso a kafira ta mutu kuma a haka zaa hukunta ta alkawarin allah baya canzuwa.,,,,,,
hau_8786bbdf452c41b7588635b64b928c80,@USER allah ya musuluntar da arne 🙏 #gej💯 ##url,,,,,,
hau_b0cd44ac7bad48f3ab7926527839150f,"alissapin mahaukata ba danna san ba,a saboda yunwa ##url",,,,,,
hau_03366eab281b8c553e7e69eabe4e0219,@USER 😂😂😂😂😉ni idan ana komawa guntuwa da na koma,,,,,,
hau_caffb19addfdfb709b10cef2158ba081,"@USER amma da shugaban kasa general yakubu gowon yazo shiga zai cire takalminshi, sai sheikh abubakar gummi yace ya bar takalmanshi, ya shiga dasu. bayan wannan taro fa sai surutu ya tashi wai ya mallam zai ce kafiri ya shiga masallaci da takalmi - ai wannan raina addini ne.",,,,,,
hau_e3d7d63c9ebbfd1146d75f285b24829a,"Mallan ya za,ayi a tataro tsohin yan Tasha da retired yan tsabros wai sune zasu bada tarbiya haba.",,,,,,
hau_57d88c0f45d45407a185420cc2af0e59,😂😂😂 zancen banza kenan😂😂😂👌 munanan atare ai!! ##url,,,,,,
hau_f2c246eb56ba887d209ad168dc254d51,@USER 😂😂😂😂😂 habu da ya ji kudi cewa ya yi in kazabi isa ashiru ka zabi arne sabode kaduna ta musulumai ne ama nijeria ta kowa da kowa ne,,,,,,
hau_49d78498e14a6d08c9fb63d751530fdd,really? the american plan on bringing down the muslim north by airing new seasons around ramadan? as in the saintly north that gives kafirai sleepless nights?,,,,,,
hau_ca0228e4aeb4140ee57f47598724ad33,am from north fulani by tribe i don't do yahoo yahoo i don't steal pant i don't have baby factury i don't do 419 i don't do ritualist with my family i don't rape i am almajiri i don't cast my vote on twitter i have pvc and i voted pmb if it hurts you go kill yourself,,,,,,
hau_d549dd0e58a0eb40acaa68991cbeab9c,@USER bar tsinannu munafukai they just want to see our downfall in allah ya yarda sae sunji kunya allah yafi ku kafiran banza,,,,,,
hau_c6764af0fdacd4ca3227f5b6b83e1158,goyon bayan buhari da sunan musulunci ko kabila munafurcine tsantsa da iskanci...,,,,,,
hau_06209651ed41847c1660b5576778ef49,see nigeria so even sallah ram must put face mask e bi things 👇👇😭😭😪ncdc sun maida kowa dan kauye ##url,,,,,,
hau_632f3e2eaeb3b90ab98fe9e833f982b1,@USER 😂🤣😏 she no want yan jagaliya to destroy d gathering,,,,,,
hau_49e69e78642165f52adda12243b0de38,"so an wayi gari dukda kinmu da zaginmu da yakar addininmu da inyamurai suke wai saigashi inyamurai suna satar yara a kano su saidasu a kudu, sumaidasu inyamurai da karfi da yaji, su maidasu kiristoci su chanzamasu suna! and kowa yayi shiru da ace hausawa ne sukai haka da yanzu...",,,,,,
hau_79266f17d6987653337e09f4b63362e3,@USER kisan arna saida kayan aiki,,,,,,
hau_d42d7858fd070950104607caff4a9f08,"ba kanti zai bude ba, kayan lefen aure ne a kasar inyamurai idan ana haka a kasar hausa, ya kenan? @USER ##url",,,,,,
hau_a665afb2464876b3bf2714ed27a5a803,ba dakikai a duniyar kwallo kaman @USER,,,,,,
hau_8ffebbc37b791b64bfbca9c79d303fab,"@USER ai muna farin ciki da wannan abu sir, dole nayi al kafura😂😂 make them kill them self🤣 who cares🤷🏻‍♂️",,,,,,
hau_5098c2f7434a3e7bd4b3f4efc0e92da9,"allah ya saka maka da alkhairi dan uwa. abun takaici ne yadda musulmai suke kwaikwayon munanan dabi'un yahudu da nasara da sunan wayewa, tareda daukar namu dabi'un a matsayin kauyanci. tirr da wannan lamari wlh. 👍👊 ##url",,,,,,
hau_06ece52e1d9d759c1d67ce1b41de6822,cab lallai wannan tagwayen sakarkaru ne ##url,,,,,,
hau_58ff75b8958fc4e92639221032c4f9e6,"this article is worth reading guys @USER it highlighted majority of the social changes we are advocating for ranging from countering violent extremism, almajiri child, insecurity, terrorism etc. ##url",,,,,,
hau_717c289e2537eac60b87a7a2191e3f09,"Yarbawa dai nt kanawa!""@USER Gwamnatin Dubai za ta hana matan kano zuwa dubai saboda sun fi kowa satar gwal a dubai.""",,,,,,
hau_f013bd10017c46ba1a351b64dd620cbd,"@USER i followed your responses keenly i couldn’t help it, i totally lost my home training. you’re a complete oloriburuku, munafiki.",,,,,,
hau_36073887f11c34919a5113ae11ac248b,"@USER if we’re to match the same energy to call every igbo “inyamiri/inyamira”, or in general every non-hausa/fulani african “qabila” there will be decade of ranting and nagging from the other side.",,,,,,
hau_a1716f9adac23a3014069580f374188b,@USER ina ruwan ku munafikai,,,,,,
hau_9ed004b2c809103cf1ff0309056406a9,@USER wai kai wawan ina ne kullum sex sex!!!! kabi ka dami mutane shege dan daudu kawai,,,,,,
hau_d9ffd340e16b31e8dc80daee25337da3,"It’s Sad how Arewa folks normalize unprovoked insults against Kano people. Not banter, real insults like ‘yan Kano kauyawa, jahilai, mahaukata, matsalar Arewa, daqiqai. All for what?? Honestly I rarely see Kano people doing the same to others.",,,,,,
hau_f6f77c1033d1f35704fd9fb8a8fa9521,@USER shegiya yar arniyan buru uba jaka sarka daya wanka biyu dashi yar wahala otundo ##url,,,,,,
hau_81e934c6494c85240b394e05c3d7c55c,saboda nace dan izala ne ni shine baza'a bani kazar maulidi bah 💔😂,,,,,,
hau_daf8432693994b147cfdc9a9b9f3207d,almost 70% of their population arna ne. it was expected. ##url,,,,,,
hau_058dc34f588dd82ee041cc58a9e58097,Nop amma harda shugabanni tijjaniyya. Na header ka kamar farin biri😭🤌🏾🤣,,,,,,
hau_cf03524d256cde01fed6f2195642945b,@USER one of the parents is fulani while the other is bamaguje.😇,,,,,,
hau_32c2dab226675949ddfb635233156710,@USER ok dan bariki tinubu kawai,,,,,,
hau_e21780941225856224669469c8bb6888,"@USER na rantse, yanzu harda munana masu mummunar zuciya akwai saboda rashin sanin ya kamata",,,,,,
hau_60e74460e8a33c1655a6f1385d1ee12b,wani qaton kafiri yace yanajin kanshin mutuwa ta wai tawa tana kan hanya nace mishi inshi keda rayuwata minti daya tak kada ya qaramin😎😎💪🏻,,,,,,
hau_14cfaac10e91e6e62a7f27e6968cdb29,kalarawi yace idan kaga mace da dogon hannu toh barauniya ce🤣,,,,,,
hau_9014449b63ee373227761a512dd3866a,yahudu wanna sarah ##url,,,,,,
hau_d8922bc0a0f7470b6a8faf03592bc839,arna wani yaja di'maria.....yes di'maria,,,,,,
hau_675f7d0f415e3831e6888da7525066cf,@USER yau sun fita amma gsky duk arna neh na sabon gari kuma buhari kawai suke zagi,,,,,,
hau_aa80da3747d63d157d2a80472f161a90,@USER gadan gidanku ne kaji bazazza giya da san banza,,,,,,
hau_a9efcee8a2916a457d73b23257861a34,@USER 😂😂😂 i remember when ya mu’allim called bello “jaki” because he had no potential of being good in arabic.,,,,,,
hau_93592b6e4f5a2df99d2c2cf8c37f8f74,"a very informative session w/ h.e nasir el-rufai @USER and team, where he shared the state’s transformational dev’t agenda that will ensure every child, including the almajiri, in kaduna state have access to quality education &amp; are not left behind. @USER ##url",,,,,,
hau_c90875265801df76f7dd39d531ac77d1,Wato dai an ce mazan Abuja basu sallah😭😂,,,,,,
hau_fdcb2f637b9d3d9b132a927c44e9890f,@USER ni almajiri neh 😂,,,,,,
hau_90370e8ffce7b0c74ebf3bcdceaabf52,wannan matan is asking me “ku yan abuja kuna sallah ?” mahaukaciya kawai,,,,,,
hau_56676a827383dfd3f29075e111685b9b,sufa inyamurai har bayan kankana ci sukeyi @USER ##url,,,,,,
hau_134e5db0787538ff4bf766d376ee2935,@USER ita yar iska sai dan iska,,,,,,
hau_e0ce84e22d0ef5d9ea78b924b71222da,@USER mushirika ce toh dole mu kaita wuta,,,,,,
hau_bdaa880a4e0877c1126de0864b0e536e,@USER baka cewa icce??? kabila kawai,,,,,,
hau_e460dc990916f09884f43c8d524bd2d8,duk wanda yakewa iyayansa biyayya tabbas zai gama da dunia lafiya @USER . yafi karfin wanda ballagaza wacce bata zaman agidan aure. ##url,,,,,,
hau_a22504f47038c684eb94ded097eddeb4,@USER ma yaudari dan duniya 😂,,,,,,
hau_3bf0d2f771e8bd128dd6051673b7ef3f,allah yatsinewa yahudu ##url,,,,,,
hau_9a2cdf6f1d93bc8231d5154a36185836,kafirin banza harkina hada shi da allah yasan allah ne wlh masu son ya'n ball kuyi ahankali fah yadda kuke son su bakwa son sahabbai da wasu musulmai whl ko yau adena bal dasu da babu duk daya awuri na ##url,,,,,,
hau_b97ab46a68ffd05787e7890dbb2cf656,dan tsinanniya la'anatullahi alaihi allah ya ma yadda kayi ma mutane afghanistan da iraqi dan shegiya ##url,,,,,,
hau_c9d077c867bbd91cd1ee9e41cda0d607,"sallah ta wuce, an bar wawa da biyan bashi.",,,,,,
hau_956f8e15ed9d8b85785a2e89309e090f,"zai kididdige rubuce rubucen da yayi daga shekara hudu zuwa yanzu bazai taba tuno wani wuri ba da ya yabi al’ummar musulmi, sai dai ya soki musulunci, ya soki shari’ar musulunci (kunji fa!) bazaka iya kawo wuri daya ba daya soki kafurai koda sau daya, duk rashin mutuncin da akayi",,,,,,
hau_7f176b10107a2b7eb82d2a4c503921e8,"wallahi babu yan wahala kamar yan zamfara, katsina, sokoto da kebbi if they really vote for apc at this situation. shegu wahala bai ishe su ba ana tausaya masu su basa tausayin kansu. duk sunyi hijiran dole daga garuruwan su. saboda duhun kai da jahilci a haka zasu zabi apc",,,,,,
hau_de9e665300710fc09e5a5d7f2c89fe23,wannan wane irin tsinanne ne haka💔😑 ##url,,,,,,
hau_bcd590f4359e615ed17e9baa3e47a763,"allah tsiniwa yan fair money barayi nee, yan yahoo nee, yan kutumar uba tsinannu",,,,,,
hau_4d2b90116d3efaad129cfae6c4758b50,wato arne dabba ne,,,,,,
hau_bc2aa56572294f36ce5e4ca8709b0e8c,ya sunan malaminku na maths? kodai tunkiya che ke dabakya gane lissafi 🤔🚶 ##url,,,,,,
hau_ae8dab91c01a706b591667c89c3ae79e,@USER oga sir. if i want to insult you i sabi maguzawa style and won't hide it. your humility has been noted sha. boss 🙌,,,,,,
hau_196cd911ce672d3e419ff8bf59fd1894,"kaga wannan dan farin dogon tsohon. hmmm. bari dai nayi shiru kar ace nayi hate speech, amman dana ce ba jar miya ba jan barkonu kawai yake bawa talakawa. saura naga wani munafiki yace wani abu",,,,,,
hau_3df6973a011effb805b5870466453ff2,Wlh yan bidi'a matsafane Yan bori,,,,,,
hau_46fb809c6ac0eb5d023d1e87f7635075,@USER nayi posting a instagram nacewa zan fada_rijiya inbakice kina sonaba sai friend dina na facebook suke min dariya😂 wai naci kai to dakikai mun reply nacewar karkafada sainai posting nace gaabinda @USER tacemun sai kunya ta kamasu ina gdy anti rahama👯❤❤❤❤❤❤❤❤❤,,,,,,
hau_82fe4210af2f9ce8cd89da27e5207008,@USER baby ashe kai kazami ne 😩😟,,,,,,
hau_8fc6465badd6d3dfed3c544404c9ae61,"as a muslim woman, when it comes to dressing, you don’t have a choice! either you do it right or the other way.. don’t let yahudu deceive you shaa.",,,,,,
hau_1e5f4db59a1e741c8cfa6bd8fb31d087,"@USER which is very very wrong. and if we are talking about bara not only almajiri is doing bara, includes masu bukata ta mu samman",,,,,,
hau_d6d351c0ea3e2b980d909e18be27334b,"@USER kai ba duka bane karuwai,and it is allowed",,,,,,
hau_47d2aeb4062b6b0df150ad056357e863,@USER ware idan zaka ware dan wahala,,,,,,
hau_e90dd0169f2cf20550d6fd3f53790af4,@USER kyale yar iska,,,,,,
