id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ben_d65e1c3703da1f47d414206a2e3e6082,বিশ্বজুড়ে টালমাটাল পরিস্থিতির সুযোগে যারা সাধারণ জনগণের দুর্ভোগ চরমে পৌঁছে দিয়েছেন তাঁদের পিঠের চামড়া থাকবে কিনা চিন্তা করে দেখুন,,,,,,
ben_486fb5f8daca725a24809cdcac32d98d,বাংলাদেশের দৌড় ওই জিম্বাবুয়ে আফগানিস্তান আয়ারল্যান্ড নেদারল্যান্ড এদের সাথে আমার তো মনে হয় এখন আয়ারল্যান্ড ও নেদারল্যান্ডের সাথে জিততে অনেক কষ্ট হবে বাংলাদেশ টিমের,,,,,,
ben_4fc990fcb35a7fb414352a39abe7e9cd,রঙের দুনিয়া আজ আসি কাল নাই গা এই দুনিয়া কিছু করে লাভ নাই নামাজ পর্ব আর কাজ করবো একটু শান্তি থাকবো তাই আল্লাহ কাসে শুকরিয়া,,,,,,
ben_ed3f3ae3864e8eb2b405635d459c1d01,পদ্মা সেতু নিয়ে তৃনমূল মানুষের গল্প শোনাচ্ছেন নিয়মিত দ্রব্য মূল্য যে উচ্চতার শিখড়ে পৌঁছে গেছে সেটার গল্প নিয়ে একটা রিপোর্ট করেন,,,,,,
ben_407f97ffb81fd6ba14f124b2f2668df0,তোরে দেখেই তো মনে হচ্ছে তুই তো দূরের কথা তোর চৌদ্দ গুষ্টির ভিতর একটা বাসের চাকা কেনার সমর্থ্য নাই যার কারণে অন্যের সম্পত্তি ধ্বংস করে তোরা মজা পাস,,,,,,
ben_66741d9b961c2754250a59ca74cf9bd7,চরমোনাই পীর একটা ভন্ড এতো দিষ নৌকার পক্ষে ছিলো যখনই মার খাইল তখন নৌকার বিপক্ষে যদি ভোটে সিট পেয়ে যেতো এই ভন্ড ঠিকই নৌকা নৌকা করত,,,,,,
ben_ee4661c8c3976f4b30f84da9231d8e22,তোরা যে যা বলবি বল আমার সোনারহরিণ চাই রবি ভারতেরেই প্রথম দেখি চাঁদের দক্ষিণে যায় ভারতের বিজ্ঞানী যন্ত্র শিল্পী এঁরা অতি নির্ভীক প্রজ্ঞাবান বুদ্ধিমত্তায় পটু এঁরা নিপুণ কৌশলী এঁরা যন্ত্র শিল্পে যত্নবান,,,,,,
ben_6b446c7294134067f87434e462bafd15,নিক্সন চৌধুরী কিন্তু একজন ভূমিদস্যু ওর এলাকায় অনেক গরিব মানুষ অন্ধকারে কাঁদে অনেকে নেক্সন চৌধুরীর ভয়ে মুখ খুলতে পারতেছে না আমি একটি ভিডিওতে দেখেছি কিছু মানুষ সাক্ষাৎকার দিয়েছিল অনেকে ভয়ে কথা বলতেছে না,,,,,,
ben_6e16ca75253b88b0dfb437af12385594,বিসিবির দায়িত্ব যদি আমাকে দেওয়া যেত ৬৪ জেলা থেকে বাংলাদেশকে কাপ নিয়ে আসতে দেবো বিশ্বকাপ চ্যালেঞ্জ করলাম আমি মোহাম্মদ নূর হোসেন,,,,,,
ben_26331a31110420fe7b22cf63833001b2,রাশিয়া এখনো তার পুরোনো অস্ত্র ব্যবহার করছে আর এই এই অস্ত্র ধ্বলস করতে আমেরিকার আধুনিক অস্ত্রপর মজুত কমতেছে,,,,,,
ben_3dbeb756d385678593060511b8fc5f26,এটা আরো কঠিন আমি গত কালকে ১০০১৫০বার চেষ্টা করেছি রেজিষ্ট্রেশন করার জন্য পাসপোর্ট ফটো কনফার্ম হতে আধাঘন্টা ১ ঘন্টা লেগে গেছে ফেস ফটো কনফার্ম হতে হতে আরো ১ থেকে দেড় ঘন্টা লেগে গেছে ফেস ফটো তুলার সময় বার বার বলে ব্রেক রাউন্ড সমান রাখতে তারপর আবার একেক আঙ্গুলের পিক কনফার্ম হতে হতে ১২ ঘন্টা লেগে গেছে এবার যখন সব কিছু করা শেষ এখন বলেন কিছু সমস্যা হচ্ছে এভাবে শতবার চেষ্টা করার পরেও হলোনা আগামী কাল ফ্লাইট এখন এম্বেসির পিছনে দৌড়াতে হচ্ছে যতসব হয়রানি আর পেরেশানি সব সাধারণ জনগণের,,,,,,
ben_a337775dbdcb26393fdf516e70cffbf2,লুইসাল স্টেডিয়াম আমি প্রতিদিন দেখতে পাই কারণ স্টেডিয়ামের থেকে একটু দুরে আমাদের কম্পানির কাজ চলে আসলে দেখতে খুব সুন্দর স্টেডিয়ামটি,,,,,,
ben_7fda9f26dae69dc5d2ae68c79b268273,চুন্নু বাটপার মিরজ্যফফর মিথ্যা কথা বলে আওয়ামী লীগ সরকার ২৬ সিট বিক্ষা দিয়াছেন ঐ কয়টা আসন পাবে বাকী গুলি জামানত হারাবে বিরোধী দল দরকার তাই আওয়ামী লীগের লোক জন ভোট দিবেন না হইলে একটা আসন পাবেনা বিএনপি নির্বাচনে অংশ নিলে জাতীয় পার্টি সব গুলি জামানত বাজেয়াপ্ত হবেন বড় দলের মধ্যে জাতীয় পার্টি ৫ পাঢ নাম্বার ভোট ২পারসেন্ট ভোট আছে সা্রা বাংলাদেশ পাঢার মধ্যে লাথি মেরে দেশ থেকে বাহির করা দরকার,,,,,,
ben_d183b57ccea923b981930dbc8f1416a2,সহ্য হচ্ছে না আমারই তাহলে মাকে কি বলে সান্ত্বনা দেবো বুঝতে পারছি না আল্লাহ আয়ানের মাকে ধৈর্য্য দিনডাক্তারের গাফলতির কারণে এমটা হয়েছে দৃষ্টান্ত মূলক শাস্তি দাবি করছি,,,,,,
ben_f6333c6d7df4497869e4574a7486cf1e,রেকর্ড আবারো চাঁদ রাতের ট্যাক্স দেওয়ার জন্য আমি রেডি আমার টা ঈদ যাত্রায় ভোগান্তি নয় আমার ভোগান্তি ঈদের শপিং এ এখনো হয় নাই,,,,,,
ben_fdd99a7e214d8bb523f632c52be97ebe,লা ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসুলুল্লাহ সল্লাল্লাহু আলাইহি ওয়াসাল্লাম হে আল্লাহ নিরীহ মানবজাতিকে ভয়াবহ গজব ও আজাব হতে রক্ষা করুন,,,,,,
ben_dfff259506dd84436b30b39abf9fd7db,লোকবলের এতই অভাব সময় টিভির বডি ল্যাংগুয়েজ ঠিক নাই বর্ননাকৃত সংবাদের সহিত এক্সপ্রেশনের ইয়াত্তা নাই কাদের দিয়ে সংবাদ উপস্থাপন করান আপনারা এটা ভিজুয়াল সংবাদ বেতার নয় উপস্থাপক ভালো করে বাছাই করুন,,,,,,
ben_0c7430a0d478fb784a918b520a24354a,রাকিব ও মাহীর এই অপমান বেয়াজ্জতি হলো বড় বৌয়ের অভিশাপের ফলমাহী আজকের এই দিন টাও তুমি সরনোখরে লিখে রাখিও,,,,,,
ben_cded4ca5c53a46538c884c79c248b402,এইটা আজকে ২০২৩ সালে বিশ্লেষণ করতেছেন এটা আরো ১৩ বছর আগে ২০১০ সালে এর বিশ্লেষণ ভিডিও দেখেছি তখন সময় টিভির জন্ম হয়নি ভাবার বিষয় নিজেরা কিছু নিয়ে বিশ্লেষণ করেন অন্যদের কপি পেস্ট বাদ দেন,,,,,,
ben_86139a28b74fe2938b019a17ec4c23a6,বি এন পির ভোটে দাঁড়ানোর হেডাম নেই ভোটে দাঁড়িয়ে জেতার ক্ষমতা নেই তাদের ক্ষমতা দেশের মধ্যে আন্দোলনের নামে অশান্তি ও ধংস সৃষ্টি করা নির্বাচন কমিশন বি এন পি দল কে জাতীয় দল থেকে বাতিল করে দিক,,,,,,
ben_258613625ce1b3fab17ce9dcc540730e,এতদিন নৌকার হয়ে প্রচারণা করেছি হবিগঞ্জ ০৪ আসনে কিন্তু দেশের প্রধানমন্ত্রীর মুখে এরকম কথা শুনার পরে নিয়ত করেছি নৌকায় ভোট দিবনা ইভেন আমার ঘরের একটা ভোট ও যেন নৌকা না পায় সেই ব্যাবস্থা কর,,,,,,
ben_b828192f01ca5e218f270dc0bd6721ce,চীন যা করছে তা একটা বুদ্ধিমানের কাজ করেছেতবে এই ভাবে যদি বিশ্ব চলতে থাকে তাহলে মনে হয় কখন যেন পারমনবিক যুদ্ধ লেগে যায় পৃথিবীতে,,,,,,
ben_1403b6986fc2f95677f4527b5dbe2ad6,তাহলে স্বরাষ্ট্রমন্ত্রী পদ ছেরে নির্বাচন কমিশনার হয়ে যান ভোট আয়োজন কি স্বরাষ্ট্রমন্ত্রী করবে আর হাসান মাহমুদ এর চেহেরা দেখে বুঝা যায় সময় শেষ,,,,,,
ben_5baf5644a732a242fb988b4020fde702,সময় টিভি ঘাস খাইয়া রিপোর্টার নিউজ করছে সুইজারল্যান্ড এ আইফোন এর দাম বেশী আর আইফোন যে দেশে বেশি বিক্রি হয় সেটা হইল আইফোন কিনার সহজ জায়গা,,,,,,
ben_852a731c66d7b5e746302dffb2ea3a3a,বিএনপি আন্দোলন করবে সাধারণ মানুষ নিয়ে আর আন্দোলনে মরবে সাধারণ মানুষ বিএনপির কিছুই হবে না আমরা সাধারণ মানুষ কেন বুঝিনা একটা মানুষ মরে গেলে তাদের ফ্যামিলির কি অবস্থা হবে,,,,,,
ben_300ae64ea1350276e05318c31dc73b83,পদ্ম সেতু বাঙ্গালীর গর্বকিন্তু দুঃখের বিষয হচ্ছে যে জেলাগুলো নিয়ে প্রতিবেদন তৈরি করা হয়েছে যেমন মেহেরপুরঝিনাইদাহমাগুরা কুষ্টিয়াফরিদপুররাজবাড়ী এদের কি কোন লাভ হবে হবেনাযদি দৌলতদিয়া ও পাটুরিয়া দিযা সেতু হলে ঐ জেলাগুলোর উপকার হবে,,,,,,
ben_1c07f6f7f1217d236d9349dc5e80ea26,এখনও সময় আছে শাকিবের কাছ থেকে দূরে জাও আপু কাছে আস বুবলি আপু আসলে বুবলি আপু কারো কাছে তুলনা হয়না,,,,,,
ben_dc4868f9d1e8330e6f4ee840f4dcd541,নিরপেক্ষ প্রশাসন ছারা নিরপেক্ষ নির্বাচন কখনও সম্ভব হবে না তাই নিরপেক্ষ নির্বাচন হতে হবে নিরপেক্ষ নির্বাচনের জন্য আওয়ামী লীগ ১৭৩ দিন আন্দোলন করেছিল,,,,,,
ben_98620286475eebd8dac99a97e40fdac6,গায়ের পশম খাড়া হয়ে যাচ্ছে পুলিশ যদি বাধা দেয় মারো ধরো আক্রমন চালাও কারণ শান্তিপূর্ণ সমাবেশ কে যদি পুলিশ বাধা দেয় সাধারণ জনগণ চুপ থেকো না ডাইরেক্ট একশন,,,,,,
ben_d65359b081d30b68b6197ff491de38ef,এখনো সময় আছে মহান দয়াময় আল্লাহর কাছে ক্ষমা চান আল্লাহর পথে আসেন আল্লাহ কে ভালবেসে দেখেন ভালবাসার প্রতিদান আল্লাহ কিভাবে দেন,,,,,,
ben_39642eef81a471726915d52a0b1ce69a,বাংলাদেশে একটা চ্যানেল সময় টেলিভিশন আর গুলা সব ভুয়া আপনারা দেখেছেন রোডে গাড়ির অভাব নাই আর অন্যরে দেখাচ্ছে রোড ফাঁকা এভাবে আর মিথ্যা কত প্রচার করবেন,,,,,,
ben_3386b66ed98c7444d930068954cccee5,এই দুনিয়াতে যে দেশ যে ঠুকুন কর্ম করবে পৃথিবী থাকে ঠিক ততটুকু ফিরে দিবে এক বিন্দু পরিমাণ ও জুলুম হয়না মানুষ অন্তর চক্ষুরাখিয়া অন্তরে দেখ জগতে মহাকালের সরাজ আসিতেছে এক নতুন বার্তা নিয়ে,,,,,,
ben_6930e165b401522391417767f371a106,আজ লোকজন এর অভাব নেই কিন্তু সেই দিন নিকট আত্মীয় স্বজনরা ভয়ে রাস্তায় নেমে আন্দোলন করে নি তার মানে তোমার ভালো সময়ে সকলকেই দাওয়াত এর প্রয়োজন নেই এমনই কাছে পাবে কিন্তু খারাপ সময়ে কেউ কারোই নয়,,,,,,
ben_549c47bfb69e71705cceb77f69b8478b,কাতর অবশ্য ই অনেক কিছু করেছেন বিশ্বকাপ খেলার জন্য এতো এতো আয়োজন এতো সুন্দর সব কিছু ইউরোপিয়ান দের জন্য কাতার সঠিক জায়গা নয় সব দেশ কেমন যেন উল্টো পাল্টা খেলছেন করছেন শেষ পর্যন্ত কি হবে কেউ বলতে পারবেন না সমীকরণ কম বেশি ভালো খারাপ হতে পারে তবে এতো সমীকরণ হতে পারে না,,,,,,
ben_9da350cd4cbf152d2edb3855bc0eaa62,নিখিল দেশ বিরোধী কারা দেশ বিরোধী কাকে বলে আগে জানবি তার পর বলবি এখন তোর কথা ধরি তাহলে বলবো এই মুহুরতে দেশের ৯২ পারছেনট মানুষ দেশ বিরোধী তার মাঝে আমিও আছি,,,,,,
ben_3e21b48070ab95f164fb56efb02f242e,উভয় পক্ষেরই সত্য বস্তুনিষ্ঠ তথ্য তথ্য পরিবেশন করা উচিত চীন থেকে যুক্তরাষ্ট্রে অনেক দূর চীন বেলুন ছেড়ে নিশ্চয়ই পর্যবেক্ষণের উপরে ছিল তা কোথায় যায় যখন যান্ত্রিক গোলযোগের কারণে বা অন্য যেকোনো কারণে চীনের ভৌগোলিক সীমানা ছেড়ে যখন বেলুনটি বাইরে যায় তখনই চীনের থামানো উচিত ছিল,,,,,,
ben_9f78b8e21fa34361eb5041c191196757,ভাই আপনি অনেক অনেক ভালো মনের মানুষ আল্লাহ অবশ্যই আপনাকে ঠিক করে দিবে ইনশাআল্লাহ আপনি খুব তাড়াতাড়ি সুস্থ হয়ে যাবেন আল্লাহ আপনাকে সুস্থতা দান করুক আমিন,,,,,,
ben_11aa76dd4e9e26ab5f78644eb6c1c83a,আমার বাড়ি বরিশাল জেলা আমি জখন তিন দিনের ট্রেনিং দিতে ভর্তি হতে গিয়েছি তখন পন্ঙাশ টাকা এক্টা দিতে হয়েছে তিন দিন পর ছারপএ নিতে একশত টাকা দিতে হয়েছে ফিঙ্গার দেওায় জন্য পনেরশত টাকা দিতে হয়েছে তাও ওখানে দাইত্য রত পুলিশ টাকা নিয়েছে এক শপ্তাহ পরে শুনি ফিঙ্গার হয়নি পরে আবার ছয়শত টাকা ফিঙ্গার অফিসের কর্মকর্তাদের দিয়ে ফিঙ্গার করিয়েছি এগুলো কাকে বলবো,,,,,,
ben_5e0a60c46ee78cb0d2bb2c8fb334d81a,আমি অনেক আগে থেকেই মিরাজের অনেক বড় ভক্ত হয়ে গেছি এবং সাকিব এর পরেই তাকে পছন্দ করি আমি ও মনে করি মিরাজ একদিন সাকিব এর মত হবে তার জন্য দোয়া ও ভালোবাসা সব সময় করবো,,,,,,
ben_34d8c6eed40c8edb23707720f9f80fba,সারা দুনিয়ার মানুষ কেহ না কেহ কষ্টের মাঝে আছে যার যার কাছে তার তার সমস্যা অচিরে সব ঠিক হয়ে যাবে আমরা যেন আল্লাহর কাছে মোনাজাত করি আমিন,,,,,,
ben_3d079d83d9cc703d12ae5b2199d13eb8,আমাদের সচিনকোহলি আর রোহিতের চেয়েও বড় রিজিউয়ানতার রেকর্ড কিআমাদের ভারতের রেকর্ড পৃথিবীর সেরাপৃথিবীর সবাধিক সেঞ্চুরি আমাদের সচিন টেন্ডুলকারেরসর্বাধিক রান সচিনের নম্বর কোহলিসবাধিক ওয়ার্ল্ডা কাপ সেঞ্চুরি রোহিতেরসর্বাধিক সিক্স রোহিতেরকার সঙ্গে কার তুলনা কর,,,,,,
ben_faab22cbdfbfa831931ae6c2ae0128ca,শাকিব তোমার জন্য অনেক দোয়া করি যেন তোমার সমস্যা দ্রুত শেষ হয় এবং অপুকে নিয়ে তোমার সুখের সংসার পুনরায় ফিরে আসে,,,,,,
ben_6b601f25891983cc09abd18cab1ba7c8,এই মুহূর্তে বাংলাদেশের সরকারের উচিত তুরস্কের সরকারের জন্য সাহায্য পাঠানোর যা যা প্রয়োজন উদ্ধার করার জন্য বিশেষ টিম ডাক্তার ঔষধ সামগ্রী খাদ্য জরুরী প্রয়োজনীয় সব কিছুই,,,,,,
ben_aa26568c4543615731fa9b1e8d984012,আমি বাংলাদেশ থেকে আফ্রিকার প্রধানমন্ত্রী ও সকল নেতাকর্মীদের প্রতি আহ্বান জানায় আপনার ইচ্ছে করলে রাশিয়ায় ইরানের যুদ্ধ বন্ধ করতে পারেন এ যুদ্ধের কারণে সারা পৃথিবীতে অশান্তি বিরাজ করছে অভাবঅনটন দেখা দিয়েছে এছাড়া বিশ্বযুদ্ধ হওয়ার সম্ভাবনা রয়েছে পৃথিবীতে কেউ বাঁচতে চায় না সকলে বাঁচতে চায় তাই আপনাদেরকে হাতজোড় করে বলছি এখন রাশিয়া যুদ্ধ বন্ধ করার চেষ্টা করুন,,,,,,
ben_ddb18c19d313a4266c082b0894b4aad5,বেয়াদব ছেলে আসবে এর কাছে ওমান থেকে পড়ে যাবে উনি হল টাকলা মুরাদ এবং অন্যান্য লোকের খাট কাঁপানোর জন্য খাটের আপনার জন্য উনাকে নিয়ে যাক ফায়ার করে আর উনি আসছে এখন জনগণের ফায়ার করে যে সুন্দরী মহিলারা আছে ওদেরকে রমজান আর ব্যবসা করানোর জন্য,,,,,,
ben_dbc574fdb98dc604ba0c697b3960b0fd,পড়ালেখা করে লাভ কি চাকরির য অবস্থা তার চেয়ে ভালো আগে ভাগে কর্ম করা তাতে ভবিষ্যৎ নিয়ে ভাবা লাগবে না পড়ালেখা করে সেটা ঢের বুঝতে পারছি,,,,,,
ben_3d85e05a2c591377944f4a2a5e3af137,উত্তর কোরিয়ার শতকরা ৩৫৩৮ সফল পরিক্ষা চালায়তা মনে হয় আপনার সময় টিভি জানেনারাশিয়া যুক্তরাষ্ট্র হাতেগনা কয়েকটি পরিক্ষা করেতারা ৮০৮৫ সফল হয়,,,,,,
ben_e6f39fd2f74e552fa264a2f1b6ad5c18,হে মুমিনগণ তোমরা ধৈর্য ও নামাজের মাধ্যমে সাহায্য প্রার্থনা কর নিশ্চয়ই আল্লাহ ধৈর্যশীলদের সাথে রয়েছেন সূরা আলবাকারাঃ ১৫৩,,,,,,
ben_68c557d84fa6b857bf685160922d9a75,রেফারি অনেক সুন্দর করে পরিচালনা করেন তার পক্ষে তো খুটিনাটি একটু ভুল হবে সামনে দেখলো কি হচ্ছে তাই বলে তো পিছনে কি হলো সেটা তো সে দেখতে পাবে না কারণ তার তো পিছনে চোখ নেই তাই বলি খেলার মাঝে ভুল ক্রুটি থাকবে আইন এমন একটা জিনিস বলে সবার জন্য সমান কিন্তু দেখা যায় উল্টো টা খুলে বলার কিছু নাই বুঝে নিয়েন সবাই,,,,,,
ben_5f961c8df8154accc5dc04cac9e1dde8,এই বোটের ছাদের রেলিংগুলি আরো ঘন এবং আরো উচু করে েলিং এর পাশে বসার বা হেলান দেয়ার জন্য ব্যবস্থা করলে পরিবারের ছোট বড় সকল সদস্যদের নিয়ে ছাদে ভ্রমন নিরাপদ ও আলন্দদায়ক হতো আশাকরি সকল বয়সের যাত্রীদের নিরাপদ ও আনন্দদায়ক ভ্রমনের কথা চিন্তা করে যথাযথ ব্যবস্থা গ্রহন করবেন মনে রাখবেন একটি দূ্রঘটনা জীবনের সবকিছুই উলট পালট করে দিতে পারে সাধু সাবধান,,,,,,
ben_28546c904c0fa147d2b1bc12faa03085,কোন জায়গা থেকে কি দেখে এসে কি পাগলামি শুরু করেছে এতে পুরো জাতি মেধা শুন্য হয়ে যাবে সেদিকে একটু খেয়াল করুন জাতিকে রক্ষা করুন,,,,,,
ben_2c1ac64de9d2a70a304106804dd9c1b8,বাংলাদেশের দুই জন নায়ক শালমানশাহ মান্না সকলের মাঝে অমর হয়ে আছে এই দুই নায়কের কোটি কোটি ভক্ত রয়েছে,,,,,,
ben_1e246cdc1a880a4b08c868103710f249,জয় বাংলা জয় বঙ্গবন্ধু আমাদের দেশের অভ্যন্তরে এসে যদি কেউ নিষেধাজ্ঞা দিতে চায়দাদাগিরি করতে চায় তবে আমাদের ও তাদের নিষেধাজ্ঞা দিতে হবে দেশে প্রবেশ করতে দেয়া উচিত হবেনা,,,,,,
ben_db0278264180789fad474f5f7e0b58f1,পুরান ঢাকার নাজিরা বাজারে সারা বছরই রাত্রি বেলা ভিড় লেগে থাকে কারণ নাজিরা বাজার আলু বাজার এখানটাতে অনেক জুতা শ্রমিক এরা কাজ করে রাত্রি জেগে জেগে,,,,,,
ben_8b1fbd3fe7aa4090e85d6ec5b1b72edb,সুজন যাহা কিছু বলে ১০০ ভাগ সত্য জনগন আওয়ামী লীগ কে ভোট দেয়না নিজেরাই সীল মারিয়া বলেন জনগন আওয়ামী লীগের পাশ্বে আছেন,,,,,,
ben_31314afaeafb48c8ea4b47fc55eb03ae,কর্তৃপক্ষের কাছে আবেদন কমলাপুর রেলওয়ে স্টেশন কে গান্জ্ঞা খোর মুক্ত করুনস্টেশনে সবসময় বিভিন্ন ধরনের সমস্যায় জর্জরিত লোকজনের আনাগোনা এসব কিছু নিরীহ জনগণকে সমস্যায় ফেলে দেয়,,,,,,
ben_b1fb33ca21e683b3f90e5b14f6006125,তুমি যত বড় রাজা বাদশা নেতা পাতা যাই হও না কেন তোমাকে মৃত্যুর স্বাদ গ্রহণ করতে হবে মনা,,,,,,
ben_0044cb2f04775874c486921b3f6beb65,কি কারণে মাইর খাইছে খুব জান্তে ইচ্ছে করছে কারণ আমিও ওমান থাকি আগে আরাই বছর ছিলাম তার পর দেশে চলেজায় দেশে এক বছর থাকার পর আবার আসছি এক বছর হইলো গতো মাসে আগের বাসার কফিল ও ভালো ছিলো আবার এখন নতুন কফিল ও ভালো আলহামদুলিল্লাহ ভালো আছি দোয়া করি সকল প্রাবাসি যেনো ভালো রাখে আল্লাহ,,,,,,
ben_247ce8173c912e3874609e91a3708011,আপনাদের শিরোনাম দেখে সাধারণ দর্শক মনে করবে সত্যি সত্যিই তাদের বিচ্ছেদ হয়ে গেছে বাহ কি দারুণ আপনাদের চিন্তাভাবনা,,,,,,
ben_f5bc9a7d11ddf9b5075ab78f43f07898,ঠিক বলেছেন তারেক জিয়া সন্ত্রাসী এজন্য পুরো বিএনপি দলটা সন্ত্রাসী দল বিএনপি সন্ত্রাসী দল এটা শুধু বাংলার জনগণ জানেনা তা নয় কানাডার আদালত এটা বলেছে,,,,,,
