id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
pan_b195c997b26a8a017b896d5aebda39c8,بوتھا ای اینج دا اے,,,,,,
pan_ee377b0076ed09a2e5e9b29cc45a2898,بزرگاں دا ایہو علاج اے,,,,,,
pan_899f80ca348df53d1269f8e4d85fbc4c,‏بُلھے نالوں چُلھا چنگا، جس تے اَن پکائی دا رَل فقیراں مجلس کیتی، بھورا بھورا کھائی دا,,,,,,
pan_798600b8b5d272cd5ac581b14b0aff1c,میں آکھیا وصل مقدر نہیں نالے درد ھجر دا چوکھا اے مینوں سدیا درد دا تاجر اوس,,,,,,
pan_29a301c6d7eff42658ef8aee18d1851a,اسی تے اینج دا کج نہیں سوچیا,,,,,,
pan_b185706a3f4dfb0feb8f7b2c7b27e3e4,اسی نازک دل دے لوگ ہاں ساڈا دل نہ یار دکھایا کر,,,,,,
pan_865615a10bcc5cbe200d314f351209fa,‏اوئے جرنیلا اگلی بچی پیش کر اوئے کنجرا اسی ڈھائی کلو مچھلی کھا بیٹھے آں,,,,,,
pan_be62ac6546657492bbd788a8cc06a011,بننا توڈا وی کج نئیں قسمے اسی توانو ریچ دے رئے آں تے تسی ہتھ بنی کھڑے او,,,,,,
pan_62313c6df3264f406d162fd83803826e,لاہور شہر میں اتنی پولیس گردی کے باوجود لاہور تنظیم کی بہترین ریلی۔ ان شاء اللہ اسی جذبے سے ڈٹے رہیں گے۔ #نکلو_اب_خاموشی_گناہ_ہے #imrankhanPTI,,,,,,
pan_bce2c043354c6cd249ad2946d88f05ab,اوہدی میری گل نئی ہوندی دل دی مشکل حل نئی ہوندی. سجناں دے درشن نئی ہوندےتاں ای طبیعت ول نئی ہوندی,,,,,,
pan_542f50f4494bf482ae62c60dbc5471ce,اندروں ای مر گئی تواڈی,,,,,,
pan_f25e6296c739dbb725f0d2e1ce497754,اوے یوتھیو ، تواڈی پین نو لن#,,,,,,
pan_f9a44b9029ce1dfacfcf3e8d89035d21,تے میں تواڈی کھچڑی پکا کے کھا جانی,,,,,,
pan_7aa69e3fc76d7957167498fb169b0f3e,اوئے یوتھیو ، رنڈی کے بچو ،تواڈی پین نو، لن,,,,,,
pan_7e23b9884062e10a677806ef517269a2,پھدی تواڈی پین دی لن پٹ لو جے پٹیا جاندا ای تے۔,,,,,,
pan_4ba43c7315c7cfbc16ac5814c332622f,تواڈے ایک سو چھیاسی تے ساڈے ایک سو اُناسی پر جُت اسی گئے تواڈی پین دی سری,,,,,,
pan_97e7e586629a8e331458887582648edb,تواڈی ماں نوں کی تکلیف اے خیر تم کو تو ڈالر ایسی خبروں کے ہی ملتے ہیں ۔ سالہ بکاو مال,,,,,,
pan_e53f553da60b6847df3469c8d99cdb56,یہ پین یک ہے #ڈگی_والا,,,,,,
pan_2634fcd99e57ca6c55e5b10b26f4627d,وای پین این مای هارت,,,,,,
pan_7c9bd2e5f4b9662e84644cb06485ea3f,توں پین یکا ہن زہر کھالے,,,,,,
pan_89adda86a1f34d452f94166bbdb6533d,یہ پین چود دوغلے ہوتے ہیں,,,,,,
pan_43f41cc0d3f1d174534b26f5414f9bf2,یہ حقیقت بھی ہے ار لاڈلا پین بھی ہے,,,,,,
pan_196d4dd8b3316c972295fcac05d3e411,از لینکی که پیج کیوان جان پین هست,,,,,,
pan_f1c621f86b0f59847c52765b15e328a3,توییتمو پین کردم ببینید و ریتوییت کنید #مهسا_امینی #OpIran,,,,,,
pan_650966ced4264d9228d7bd02d7f82b3b,اور جو یتری پین دے خسم نیازی نے ملک نال کیتا چار سال وچ أودا جواب۔تیری پین دے گی کپڑے اتار کے,,,,,,
pan_f5e1e33523b031a4bfd71d176bf597f0,شب بخیر این توئیت شما رو من نمیتونم پین کنم؟,,,,,,
pan_019c14f79e76ce7afc62c88bc47c27ba,کسی که مهم باشه، خودش بالا میمونه.... نیازی به پین نیس...!,,,,,,
pan_90cdccace4f48f7bbc6efde6ea264c64,داداش تو منشنی که پین کردم ریت بزن دمت,,,,,,
pan_13afd863a8f68c865ea5f714832623be,کرن تیری پین ویسے ہی نکلی ہوئے اے علیم کی راکھیل,,,,,,
pan_256665eada6161b71df8387143208c77,فالو و ریت شدی توییت پین شدمو ریت بزن مرسی گلم,,,,,,
pan_6c5b3a0fc0c3e058d8bbd314e947dff4,بک بده آخرین توییتی ک پین کردم رو لایک و ریتوییت کنید,,,,,,
pan_804583ab5401b1af6d3fae8ec21993e4,کسے دائی نال رابطہ کر کے اس پین یک دی واپسی کرواو,,,,,,
pan_8b4ca70e639276cc16a64b06aeba538b,توییت پین رو هرچقدر میتونید منشن کنید! حداقل ده تا! بجنبین! #EvinPrison #مهسا_امینی,,,,,,
pan_6076ab85c49fb9aa0e88754b7480d3db,عمران خان نے پٹواری دی پین نو پار کے رکھ دیتا اے,,,,,,
pan_200c6b2fea5a1d99fc54ef281ab04851,گندی ٹاکی نسلی پین یک ہے اسی لئے یکی سے باز نہیں آرہا,,,,,,
pan_3d887ad26bb58d2af79c1c92b4815a31,التماس میکنم منو فالو کنید و پین توییتمو ریتوییت کنید، دنیا رو تکون میدیم. #MahsaAmini #مهسا_امینی,,,,,,
pan_72c27dbe634cb35373a0c1067ed06740,پین بنظرم حتی روی شخصیت خود مجیدیم تاثیر گذاشته.نسبت به فصل پیش حرفه ای تر شده,,,,,,
pan_7d524fb45eb0a6ee42dd0fb3b92f4cf7,هشتگ شما اشتباه است هشتگ درست #مهسا_امینی #سنندج پین صفحه من را مطالعه و ریتوییت کنید,,,,,,
pan_c8dd89d1f926fb97832b8fffffa2ec61,دوست داشتم درک کنم ولی نمیدونم چون همشون خوبن تازه من پین ۶۰ نوه نوه عزیزممممم,,,,,,
pan_bf168cde18d7b5d788eb8256f8d63303,لطفا پست جدیدم ک پین کردم ریت کنید .که منبعد پستام بیاد بالا ببینن #مهسا_امینی #نیکا_شاکرمی,,,,,,
pan_d1c4f05f0c02a5954e6d03e197aa3200,او پین یکوں اڈٹینگ تے چنگی طرح کر کیا کرو سالوں اے توڈے ابے خان دا جلسہ اے,,,,,,
pan_a0c12ed694c5a5e316876d6df07a5c59,بفهمی کسی صفحه‌ی چتتو پین کرده,,,,,,
pan_fc5e6f0b24c9b463d8cbf93fd26fa0b4,تیری بہنوں کی دلالی کی ہے اس نے کیا ؟؟ بڑی جلی ہے تیری گاف پین یک دگڑ دلیا,,,,,,
pan_4528b34fe84ca91b7b246809784c3af3,پین یکا ڈولے شاہ دے چوہیا تیری باری وی آن والی اے بونڈ نوں تیل چھیل لا کے ریڈی رکھ,,,,,,
pan_3cf56586edabbf0a47aa4fb62cec9667,اچھا یوتھیوں کو ابھی بھی امید ہے کہ خان کوٸ پین یکی کر کے ووٹنگ روک لے گا اور بچ جاۓ گا,,,,,,
pan_22a72bd94eda2357e5f9fb58ff0105ba,اوۓ پین یکو یہ وہی پی ڈی ایم ہے جنہوں نے چلتے ملک کو دیوالیہ کر دیا کسی گشتی کے بچو,,,,,,
pan_f80622e8f6ed9c77507e706dd6612c84,اس پین چود کی جب بنڈ پھٹنے لگتی ہے۔ علاج کی بین بجا کر بھاگ کھڑا ہوتا ہے۔ چوتیا۔ میا نورا,,,,,,
pan_40213acb48f71480e7502c4918834ebd,دلیا سعودیہ لوک عمرہ کرن جاندے تو اوتھے جا کے وی پین چدوا کے دلالی کما لئی اے کنجر دیا پترا,,,,,,
pan_21df8edbb195eb1b9067d5bff282d4a0,نہیں تیری بہن دا پھدا لین,,,,,,
pan_6df89c42b2ad036c3a0f7fcec45984d4,کر لوو گل. چاند ای. پٹھ کر دتا جے,,,,,,
pan_bf377b5e0a85ec36ef9c8ce87435bf8b,تسی سچی دور اندیش او,,,,,,
pan_2eeb25b4cb1e13f2ec62c6342e72a275,تسی کسے دی نا کریو,,,,,,
pan_ef45ab6fa71d94c3734443af4bebf997,اوے تسی انے او کہ بولے,,,,,,
pan_c53b89bcea0aaba1f2fd10841663a460,تسی اج چپ ای کرو۔,,,,,,
pan_af220060ea27d1588a28675e94fd2ea8,گل صاحب تسی بڑے ناٹی ہو,,,,,,
pan_0635dd502e0d39b94b709af4661a974c,مونس الٰہی صاحب تسی درویش آدمی او تسی پاکستان دی بہتری تے عمران خان دی حفاظت لئی وی دعا کر دیو,,,,,,
pan_0cb0f2510c206e9ebfc2d6036391442f,بوٹا صاحب تسی آپی یی دس دیو.,,,,,,
pan_951e4d45268188c2c0d89f325956e5b7,تسی اپنی کیتے ہور ویا لو کوئی مسلہ نی۔۔,,,,,,
pan_0a3a6df42d05c2b3e2f7ad867231b779,سارے ایکو جئے۔۔۔ وری نہ کرو تسی بھئ جی,,,,,,
pan_c3b883597c9b7e511ef3da50a5e9c4ad,ھے ت تسی ویسے جُتیاں دے قابل O,,,,,,
pan_ea016647827beff14fd7610968f5d4a2,تسی ڈی پی نوٹس کروانی سی میں کر لئی اے,,,,,,
pan_5d87cfece364941fcb2ebc5b33b31057,پائی تسی سر ڈھک کے نکلا کرو گرمی بوہت اے,,,,,,
pan_d0541d0d45c36954f68feac664e13cf3,خدمت تے ایہی کر سکدا تسی چلہ نہ روکو,,,,,,
pan_c311a3c8b0b3e2e06c6f2e7b0329f4ba,مرزا صاحب نوں تسی بلاک کیتا ہویا تے ڈانس کداں ویکھیا...,,,,,,
pan_b775477ebdb35b34b89e4b20c5065d73,تسی وی تے رانا تے نئی,,,,,,
pan_1562ae2f7652a63b0b9b37ca00ecc958,سندھیلہ صاحب تسی نا تشہیر کرو کسی بچے کولوں کروا لو #یوم_نجات,,,,,,
pan_f52b832a8275473d3c205014280fd441,مرشد جے تسی وی چّکے جان توں ڈرنا اے تے تہانوں ال٘لہ ای چکے۔,,,,,,
pan_95607ee446e0a274adeb1ed79eb4c4be,سر جی ۔۔ تسی تے مسلم لیگی سی ۔۔ پکی پکے ۔۔ یہ ایمان کیسے تازہ ھو گیا,,,,,,
pan_3faa807f32a8c3a5e19c99f0a075d7d1,Not trolling but an honest question. آپ کو کیوں نہیں اٹھاتے ؟ ڈبل ایجنٹ تے نئیں تسی۔۔,,,,,,
pan_f7cfb2cabacc80ec26bde60a667896d6,ھاھاھاھاھا سر تسی تیاری پھڑو کل دی۔ مینوں لگدا اے کل اتھے وی کم پے جانا,,,,,,
pan_bcbf132f1b44c1eff3c5fdfe02cb7fc3,جس ایجنٹ نے چوبرچی جہاز پر بندوں کو بٹھا کر کہا اترو اوئے اترئیو تسی جدہ پہنچ گے ہو,,,,,,
pan_c3545c6687dc4ba231268ed650de3c36,بھائی کیوں ساس بننے کی بھونڈی سی کوشش کر رہے ہو......... جو تسی سوچ رہے ہو..... آو نیں جے ہونا.,,,,,,
pan_f54b794d51a000cd4b99cd89515f17dc,فیر تسی اپنی پارٹی تے تنقید کر دے او۔ اپنے یار دوست تے رشتے دار وی قابو اچ نئیں رکھ سکدے,,,,,,
pan_5b8c0deb111149b598239c3bc0444653,چولو! کپتان ساڈا ہر گیا تسی تے ہوش پھڑو کوئی پھلیاں بدانے ونڈو۔۔۔۔۔۔۔۔۔۔ اچھا اچھا پیسے ای نئی ہونے بھکاری جو ہوئے,,,,,,
pan_8fb3a46ea945aff3f4868b46475e9b88,شاہزیب خانزادہ واحد ملزم ہے جو اپنے مدعی کو بار بار یاد کروا رہا ہے کہ پائن تسی میرے تے پرچہ کروانا جے,,,,,,
pan_ea28535b54f5c5d4c5edf69e58cbd711,توشہ خان کے توبچے تو جا نہیں سکتے اس سعادت کے حصول کے لئے، جن کے جاسکتے ہیں وہ جائیں گے، تسی روؤو چیکو,,,,,,
pan_5ab1c96a139220d1889dca3320ea1b4f,ہاں سب کچھ کرے گی تسی حوصلہ رکھو جہیڑے خود اپنے آپ نوں نالے قوم نوں بھکاری آکھن گے او توہنوں چن تے پہچان گے,,,,,,
pan_48ddca083c934bb7d6ffe581037d186a,کھوتی دیا پترا کھوتیا اے تیرے وگے 50.60کھوتے نے بس,,,,,,
pan_2bb9b083e8f0e80082d175cfe7d10f2a,نہیں ساڈا چارجر گواچ گیا,,,,,,
pan_5b83b23e08672e171d1f88d8f4a11220,کدوں کینے دا ساڈا حصہ کتھے,,,,,,
pan_a36499a4c28f6d3cdfd2dff55839f50a,ساڈا ل ن دینا جے ساتھ,,,,,,
pan_7dd7ff0895cc8341d43e5bf8a0545f52,کدی ساڈا وی ویران دل آباد تھیسی,,,,,,
pan_e5d6fb8af50cf8d77239c56873a422c8,ساڈا لوڑا نکلسی تیرے تے نیازی واسطے,,,,,,
pan_bd2137a65bae8457b2cec086adb4ddac,فیر ناشتہ کروا دیوو تاکہ ساڈا وی یاد کرنے دا کوئی مطلب بنے,,,,,,
pan_b7726fa4348e4e589d360025049598af,حرام خور آپ کا پھر پھدو لگے گئے ہے,,,,,,
pan_c0759268d38f191ada492dda3985a2c5,کچھ لوگ چار سٹار کندھے 22 کروڑ عوام کو پھدو سمجھتے ہیں #امپورٹڈ_حکومت_نامنظور,,,,,,
pan_a51a26d047145efe21662134919bc179,جی،توانوں کجھ وی نئیں پتہ! روٹی نوں چوچی کہندے او,,,,,,
pan_e3dd7f5af7e70883fe4cf77d9e792618,اگلے دی ب بند ہوئی پئی اے تے توانوں جگتاں آ ریا نے,,,,,,
pan_aaad4579bc07769310c6e721d25d39c1,مزے کرو ۔پلی پلائی ہوتھن ملی اے توانوں۔ جیو وصی پیو دودھ تے لسی,,,,,,
pan_15f0334d724c56ee5e882fd5dc86b56b,ساڑی لمبی اڑاری وے۔ ۔ اساں مڑ نہیں آنا۔ ۔,,,,,,
pan_5aa848e85035860ceeac31bc596c98c1,تینوں رب دا واسطہ کل سو جاویں نہی تے اساں ہار جانا جے پلیز پلیز,,,,,,
pan_25df185c8ce2fc698eeb419ee55a4e7d,ایناں 3 مہینے نئی کڈھنے ایتھے,,,,,,
pan_2f2a612e9543771c32e0e834217413c9,ایتھے مر ہن جہنمی کتے ڈیزل کے پیروکار,,,,,,
pan_019a9212fa87c55f3836488862a02f4a,بند کر دیو سب ایتھے پل ہی بنے گا,,,,,,
pan_da302dfa096e2e558dcaf90f66a454b5,یار ایتھے ہر بندے نے او ویڈیو ٹویٹ کیتی اے,,,,,,
pan_235035a1f4c449c7568526573e8e67fd,سندھو صاحب... تُسی ایتھے وی اپنا بزنس نئ چھڈیا...,,,,,,
pan_29e99a8a514b6c9f4f92df4a9fc5b246,میں سویلے دا کپڑے چھت تے سکنے پا رہیاں ایتھے وی ایہو کم ہویا,,,,,,
pan_50fc2a4f068fdce9fcfaa7afc871544d,ٹک جا تو ایڈا لونڈے باز۔۔۔۔۔۔پر ایتھے تو بازی لے گیا ایں۔۔۔,,,,,,
pan_d02f5bd807d7077ab92082dc166e4e89,بایڈن سے مایوس ہو کر کھان ساب نے اشرف غنی سے مدد مانگ لی. ایتھے رکھ,,,,,,
pan_bff7ee5b84f7f6953f8f4124b6d48436,دلے بوعنڈی۔ ایتھے اپنڑی بھینڑاں پیش کر بیغیرتا۔ پھکیاں ہور تے پیڑاں ہور,,,,,,
pan_e3ac1d2aa973515d0ca3e574ee590687,بس بس ۔۔گل ٹھپ دو ایتھے ای۔۔۔۔بوتی بالن نو تیلی لان دی لوڑ نی,,,,,,
pan_dbe9e80d8f63b88b07c81a06fa26d8f0,آپ اب وزیراعظم نہیں رہے،لہذا اب آپ بطور وزیراعظم قوم سے خطاب کرنے کے مجاز نہیں. ایتھے رکھ. #تبدیلی_کوڑے_دان_میں,,,,,,
pan_fe61d4bbbf3ed389a42adf48a11bbe71,اُنکی شان تو اللّٰلہ جانے مگر تو پکا دھرنے کی پیدائش یا کانے کی نسل ہے,,,,,,
pan_881d61568cfff404cf78ced3fbc0690a,پیو دا لاڈلا جے سی,,,,,,
pan_e81835bb9d2cdee0edf8cd088c8e94f7,مطلب ہُن پیو من لیا باجوے نوں؟,,,,,,
pan_879812afc65a33d27ae28e7a73f3fa73,یہ جناب شیخ کا فلسفہ ہے عجیب سارے جہان سے جو وہاں پیو تو حلال ہے جو یہاں پیو تو حرام ہے,,,,,,
pan_3ed7c17994a6cb7dfca818bcd180b7cd,پیو کنجر دا ناں فیر وی نئ لیا کتورے نے,,,,,,
pan_b8e21dbeaef6c242373ebd9ab2c4bdd7,نہیں تیرے پیو شھباز شریف نوں پیا اے مرگی دا دورہ,,,,,,
pan_191ac2f740e337f9c87541f122258189,پائن دودھ سوڈا پیو تخ ملنگا پا کے طبعیت سمبھل جائے گی پریشان نا ہوو,,,,,,
pan_9a84022dc44eecb893267dff9c3dd525,ایہدا پیو بنڈ وی دیندا اے تے رقم وی دیندا اے,,,,,,
pan_9d3b7018a2c0045fbcd9dc50e6a9eb6c,اسی لئے تو ایک وزیر صاحب نے عوام سے کہا تھا کہ آدھا کپ چائے پیو۔,,,,,,
pan_e2f6aba9a98718667ebed15569891da6,یہ نصیب تو اللہ نے لکھے ہیں۔ جو چیز جتنی مقدار میں لکھی ہے وہ ملے گی۔ اخے اک پیالی پیو,,,,,,
pan_140792f6c2dad1a613e77d1a392f11e9,تہاڈی پیو دے جگہ اے جھتے چاہیئے جدوں چاہیے جہیڑی جگہ چاہیے توسی کون ہوندے او روکن والے؛ َ عوام کو ڈائیلاگ یاد ہیں,,,,,,
pan_74c8a05c82aa541271b952f3bc82042f,در فٹے منہ کھوتے دی نسل,,,,,,
pan_f36c6294bff8bc634afd3f7379570739,ایوب خان کی ناجائز اولاد پر الیکشن میں پارٹی بدلنے والے تیری یہی اوقات ہے در فٹے منہ,,,,,,
pan_5ec0cebf75e1caf49bfdd4c29704d1c1,اُسے اِدبار جو مُدْبِر ہے تجھ سے وہ ذِی اِقبال جو مُقْبِل ہے یا غوث #SoftwareUpdate در فٹے منہ کھان سانپ,,,,,,
pan_32f13e3c7167355e8cd1b89b4d73a305,تواڈے آن نال سواد آ گیا,,,,,,
pan_2b88f2982047c47c290e042506bc31ca,ساڈے تے پھر دُعا ہی ہے,,,,,,
pan_213d9e6157811d5089eea107ec3f73c0,جی ساڈے والوں جواب اے,,,,,,
pan_df381f32774b8f358ac1f881b481faf6,انی دے پتر پہلے ساڈے واری آون دیں,,,,,,
pan_db06fddba055a24ecb3440da7f91e5f0,جگہ بدلو، چیمہ صاحب ساڈے دل اچ وسدے نیں,,,,,,
pan_61bd8af4ff45a6238ef6e5cebd4a18ae,ساڈے ملک دیاں موجاں ای موجاں جدھر ویکھو فوجاں ای فوجاں,,,,,,
pan_e46b18b743a4ac45550aa530dec11d2b,راستے اک پر منزل وکھری سی ساڈے شوق اک پر سوچ وکھری سی #مرشد,,,,,,
pan_5397fe696e5abf43fd92ec34e6b7d84b,نکی جئی ہاں ۔۔۔۔ ساڈے ولوں وی جے ۔۔ سید نور دی نہ پا لینا ۔۔۔ مرشد,,,,,,
pan_60f0a7a0056d72e8f2e0badd6040ebc5,دعوت تے نہیں سی ایویں یاد کر رئے سی ساڈے افسر نہیں آئے اللہ خیر کرے,,,,,,
pan_67fa3b9a3f72df42ed81b5e230a3942a,سندھ وچ سندھی سکولاں وچ لازمی مضمون اے تے ساڈے ول اردو تے زور اے,,,,,,
pan_6d29f2ab9fb3be1c69def926ae200fb8,موٹرسائیکل میں آدھا لیٹر پٹرول ڈالو اور وزیراعظم شہباز شریف کی ساری سلطنت میں گھومو ۔ ہور کوئی ساڈے لائق,,,,,,
pan_076568023d9cc4522d9a8b230b6a04bb,وقت بڑی ظالم چیز ہے چوہدری صاب ہنسو مت ساڈے تے وی مجاہد بھائی والا وقت آنا,,,,,,
pan_c992377a7e6db264f52368585560c093,کافیاں وچ ای آ سکدا حقیقت وچ بھول جاو,,,,,,
pan_49e1840bd65c12d75420982e56916c3e,تو وڑ کھڈے وچ سالا میرا لوٹا,,,,,,
pan_486605995728020ef2a526de09a7cdb8,اے پرچیاں بنڈ وچ پائے یدی دا,,,,,,
pan_4b6f4fe981af35d35b73629cb457cced,جدوں لاہورئیے اگست وچ ناران کاغان گئے,,,,,,
pan_49092e7ae109958cd12b8c1b93214d45,دل ہونا چاہی دا جواں، عمراں وچ کی رکھیا,,,,,,
pan_64ec3abef5e696838f050d34eba08749,تسلی نہئیں ٹھنڈ پے جائے گی کلیجے وچ,,,,,,
pan_e2cfe5afd65b83d209bfaecd1762a08e,کیوں اینے تیری باجی دے منہ وچ پیشاب کر دتا اے,,,,,,
pan_7a148448cffafc68b556d981b49ea2bd,کچھ بندے ہلے واپس اپنے گراواں وچ واپس ہی نٸی آۓ,,,,,,
pan_445c5dd1357d7b917adb8273d6895885,تیری بہن دے چھولے وچ متراں گا دگڑ دللے,,,,,,
pan_adc2f2b1fae23e9cfe8a53cda4bed450,تیری تے ایدی گ وچ مرچاں والا ڈنڈا چڑن ائ آلا ائے,,,,,,
pan_a44b70802987edf741a7c38719e23628,میاں صاحب 53 روپے ۔ غصے وچ تِن روپے ڈسکاؤنٹ کر دتا؟,,,,,,
pan_c0cb4b0200d20775a272c0eda9250eb8,جدوں میں سؤاں مائی دے نیڈے ہواں منجی دے وچ ڈانگ پھیردا دوبارہ سناؤں,,,,,,
pan_25b22f71c23e4a19f39e9d960e7e6f5c,اے پاکستانی عوام اے تیل موٹر سائیکل وچ پوا کے تے چلا گڈی لینڑی اے,,,,,,
pan_ab0a8788a519c261bd74461cf86b1f6d,افطار میں کھایا پکوڑا تیری ماں دی - وچ - ڈیش خود فل کر لینا رنڈی کی بچی,,,,,,
pan_b8ba2dfaa48bd5d7f9010520b740556d,چل دفع ہو گیراج وچ باپ دی عزت دا جنازہ کڈن والیے. مائی گلاسی تھوڑی پیا کر,,,,,,
pan_595f744a4ebf55313dc92514f4a47bf5,ایہو جئی مائیاں پی سی وچ ڈنر کرن تو بعد حقہ گھر آ کے پیندیاں نیں,,,,,,
pan_08782d1363dd8b6c9952cac3411c8cb0,مانا کوٸ عام نشٸ نٸ 7 دن وچ کوٸ چول مار کے ابو دا منہ کالا کراوے ای کراوے,,,,,,
pan_ae1d5fe63a4083f691b40aa63b7b92ae,تری دو اکھیاں وچ ڈُب مریا بندہ تَاروُ پنج دریاواں دا پانچ دریاوں کا تیراک آپ کی دو آنکھوں میں ڈوب گیا ہے,,,,,,
pan_64a9e20164b2f569376bf509ffff1e21,اس دے زور تے وڈی وڈی جنجاں لڑدے سن استاد جی,,,,,,
pan_473eca04362f26ac1ccc1df23477b5d1,وڈی لکھی پڑھی ۰ دُرر,,,,,,
pan_0ba07524b7f4ae2bf37d69baf2302065,ہائے کی کہہ دتا جے، وڈی گل کر دتی جے، آباد رہو,,,,,,
pan_1177696711cd854726794d6fbae8fc6c,ایناں کھساں دے نال اپنی وڈی کڑی دے کھسم خان دا ناں وی لکھنا سی,,,,,,
pan_e1fc2ed7d80e654b4cd84baa4001bfdd,میٹرک فیل صحافی پونکا بھٹی 48 گھنٹے توں ٹی ایل توں غائب اے، وڈی بوتل نال غم غلط کر ریا ھونا۔,,,,,,
pan_064110a90c7f0bcec4941d2ee5ea337d,وزیر اعظم صاحب اپنی وڈی امی کو رونے لندن پہنچ گئے... عوام مہنگائی سیلاب سے مر رہی ہے... وزیر اعظم صاحب عیاشی میں مصروف,,,,,,
pan_a30274336b93d12d1d3f5d5f93018617,اردو ویکھ لو وڈے اینکر دی,,,,,,
pan_84d65bb3fcbf5664e63ddbdc285ff203,لیکن وڈے حاجی صاحب کے نزدیک یہ کوئی مسلہ نہیں ہے,,,,,,
pan_8420f407611953a1f5e35db8721e312a,لے لو۔۔۔۔ میرا مطلب کھا لو، دماغ ٹھنڈا رہے گا ! وڈے مولوی,,,,,,
pan_1249cfb187420e53593530ffb32af40f,یہ پرسنل ہینڈ کیا ہوتا ہے ذرا وڈے بلب نال روشنی پاؤ,,,,,,
pan_0a6285387ccf33ec965a96fc97112f3e,وڈے اینکرو ویلے کالم نگارو اور ملازم صحافیو تم کیا جانو آزادی کی قیمت اس لئے #امپورٹڈ_حکومت_نامنظور,,,,,,
pan_d8bb357610d02925db20bff0bbb0e53d,ھیکر بھائی تینوں رب دیاں رکھاں۔ اپنے وعدوں سے مکرنانہیں۔ اور کچھ بھی نہیں تو وڈے حاجی صیب کی آڈیوز ضرور جاری کرنا,,,,,,
pan_c9e98c1a6a7ad7e1cf86ec35c893d5e2,وڈے اینکر نے اُن کی مائیوں بہنوں کو نہیں بخشا تھا جناب کو پَرانی نوکری اور تنخواہ پر دُوبارہ سے بَھرتی کر لیا گیا ھے۔,,,,,,
pan_f21ec4b55b733674b6aa8801c9bac0d2,اپنی باجی کو نہیں سمجھاتے الٹا ہمارے لڑکے پر ناراض ہو رہے ہیں کہ اسکو دور رہنے کا کیوں کہتے ہو۔۔۔ وڈے غیرت مند ویکھو,,,,,,
pan_5d5e883760d976bbd48123c709c4888a,نکی جئی کاکی بڑی دادی نکلی,,,,,,
