id,polarization
amh_2410b7deeddc79e7e6e465a2d6984768,1
amh_dc82235ac467248ccb82ad55e0fee7d6,1
amh_78d53365b121ca1268edb99e9540fd3a,1
amh_c1b9b194c05b1c519146b41c033927ac,1
amh_5d33e55a297a7e78f44ebbd3d3aa5c63,1
amh_65c7ddce396aa20fa2a1c09f1aabf17d,1
amh_cfaa37bf596c183fb77983ebc4f86edb,1
amh_e147dddc9f986192043c22c2b0fed48d,1
amh_eca6790ddcab8a06a1a880eed9a38e1d,1
amh_7394ee9a77dc4ddda434747fdf00c8d9,1
amh_4f325a736aad326b83581f4a96a48018,1
amh_58d8f25d9249481b18ae8b8b91048b82,1
amh_f4596cac643b9c166b7fa3ea9a8c867c,1
amh_52775feec124e43aa62343a327b08bd9,1
amh_c4b16412b0650569e4429c37fa2d8420,1
amh_2433da5ea4c1e26ac25986380259b5b6,0
amh_24a8f33d73831c73e93effead8126f58,1
amh_e2029d1c481ad1451610488fe6dcfbc8,1
amh_a9fea8248bd2c354da8ac46cca710904,1
amh_a8e67604a788f4347b615c5be6daa179,1
amh_fc52f60dc239e8086a774bfbfa77b3c7,1
amh_ef26404defa71a84ea91b0780227fa5c,1
amh_b95f4e3351555a293ff1e983ba5aa22f,1
amh_0dbfe65656e42a4ad970c8a04a261dfa,0
amh_73ca83019d95c9a3b20ebc458f9dfee4,1
amh_1e0d757cfa3c42d90a8706d976d92fa2,1
amh_fd6d74cf293acaee5c0ab3123a31c204,1
amh_3f4b7c7caf7385e7853200dae6dfde79,1
amh_0eb79130d9b9f98e73443bb4212305b9,1
amh_606fb9706b28964b0a0974646d9483c7,1
amh_3152b2b8219ae9dbe3d8245016eaa67b,1
amh_8813b58e4341a8ee50c874bb7fc3bc22,1
amh_9059710bec1f3a5c8da379c13cf0dc15,1
amh_ad51898c58a9aa2bcc42febdeaceb20b,1
amh_7f7c2700b35144ccb77101d88b5a550a,1
amh_4d208913450588116baebf172748b116,1
amh_1d4a8c19233978bb4c3638a31cd2e92b,0
amh_54e0e7a7ba8f43c060ed3abd101a7b84,1
amh_4327c88959262ae07926fedc96844186,1
amh_a3fdab9c26ed439cbf29756cbb0fc61a,1
amh_890b8c69bdb95bea9efc0daeff10131f,1
amh_97824e98a343a2258ba43f09d19aa2cd,1
amh_b5f0572f4e7285f90f0ff88a11f390e7,1
amh_361f1a236bfa32ad76aff9b584121dc6,0
amh_15db59a27ff7090179baf93557157020,1
amh_eb9cf21880208ea1a516d2cfd99bec76,1
amh_acec82319316de5762ae75da78afa17c,0
amh_0bddf5bf384fcc752e5975d0df43f4e7,1
amh_03ab012f6823c46914a05c70ed5e616a,1
amh_930ed881c551616eefbb305227feb67c,1
