id,polarization
hau_0e4e396a54e847a1f7f154985c50eb4a,0
hau_9bbdf5dd6524ee0e53387a16dda8f0ea,0
hau_8239e16710cf4f3e6edae3e0564f0822,0
hau_0ee61d15fdcdebb5d0b6148e3fd498df,0
hau_e4eaa84fa154d73e027e4a5d91d915c9,0
hau_afb70de9a209475abee218594adc6e29,0
hau_326ae2ca4c1ad33900eaf544b34f5e14,0
hau_818972cf27ca58c339b44d9bb8d1f56a,0
hau_5068cc53b3ab62120e22954d6fa26d7c,0
hau_fc3705a86bd6683e1a3ed6086e85eec0,0
hau_1c37c8c05ad8c8bce6a46e6803bcefc3,0
hau_9c25a4b76c42f0247efa8d7819b39ec9,0
hau_0b6c05843a8b12ac6f2bd6d6756de30d,0
hau_3fdebac738ed4d7323be8e51f929233e,0
hau_765d023bedcba4f32d9d2cf6810f2723,0
hau_c7a80efd3c36d4e3d6740d611755e885,0
hau_a8bf8712c74503b6750e754090382726,0
hau_e374d1c7dd60b5ec0eafb98f8daddfc4,0
hau_5fc78358871894d906a917ed316bdbb7,0
hau_8c88a1d019ab09253e435722a87d48c2,0
hau_2c4d2e8171c357e313b258f2a84ced99,0
hau_25ea455a57f96981fb360ecf59507dad,0
hau_81b8049f518d3ae76278da1f89c78793,0
hau_3fedd2cb341bf46c264a46b9c3e357f2,0
hau_97f60609886715967a6466731ffcf950,1
hau_a31ba39a387da8e58b18a075afe902f6,0
hau_0ba0d5c04cd1ed4212636704f0ac3e20,0
hau_81fd576c3c82f7956f9330262ef39caf,0
hau_90356c15f546fb7becf892da89f75eed,0
hau_07fb56bd9a16a04dbb7908c6532564ce,0
hau_cd5d335cd32dd1fec962d81d940b36ca,0
hau_6eb762e9937245722e68eaf54dd7d2b0,0
hau_3bf79dd9da54c343c60e263c9a4c6936,0
hau_0445108d1e18526c06fb749e45700992,0
hau_c0731445a5ead447542d48afb6205551,0
hau_8c46e0551fa4d471c6297a31a77ac1ac,0
hau_f1145eba3433b44ef2ba35c6e6547c6e,0
hau_cdf5c369c6f4dfc2e1d057488c07c734,0
hau_988f8afc213b06e6d1fb9085c06b4fe8,0
hau_8fd3211bb471d7044683063fad230de1,0
hau_361a313d2ac91502dc158d07f3a56a06,0
hau_f982dd1cba941b4a34495f16526de083,0
hau_19b5f1def1a0d88e65a4fa36a3248707,0
hau_17757a211aea3359d93780e47a71e5cb,0
hau_31b5d2ca01b237403479cafb06f87586,0
hau_9ccf77af234663a74fb9049b8b9fa65f,0
hau_cf06d60f98edfcee82380c99696ce57c,0
hau_3d47da7b4ecca0d2b6101d284b7b681b,0
hau_3dbbcaa7a97a499abab3f9157255471b,0
hau_9196c3543e42fa7a66d700852dd73efe,0
hau_b8251099af40b4fb639061824c3fa5d8,0
hau_cbf2f1f0d24e8c823f6e95ac02e1b2ff,0
hau_701086785d65c6b398876017a0b08170,0
hau_4ce20e1523146d929392160dc8dbf073,0
hau_d83e3a016afb4c9daac06ae25bc6500c,0
hau_f9e0f03136eba9a47088d00b145a0ac0,0
hau_065632463c23cc167ba109864e80bef9,0
hau_4e550dbffdee4d00aa7fa064140623a3,0
hau_4a9880640e5fc0b224410223231c0251,0
hau_980e8c89edea0c0358472671fff41075,0
hau_853917fa2d6df1875fb1d424446ab8e0,0
hau_1f28468bceb3a4707d1ccb503375ed2a,0
hau_5da7df51c67a4c8161990d5496a2c6bd,0
hau_738f115e24d98262cfdcde114934cbb3,0
hau_e187c727bf9441de41b6d180483dbd07,0
hau_8652e4ad16d24ecf6f332d817ed683ad,0
hau_47a9f92f99b52d9ad39ad2be833d041a,0
hau_9d7e8b2f82a94e1edc023cd3471e0873,0
hau_74e0278d94ef74bb21bfe20d01d7ceeb,0
hau_a855ba346e49dc3aa3486598dcaa1b99,0
hau_af045d667e3f66a548cad59ddc3a3984,0
