id,polarization
ben_f7f6a6ed80477625e400d58ed510e76c,1
ben_6e6b1dfc983e8dc70b906a241905531c,1
ben_e48c451de14ad2c23588fff9d14b081e,1
ben_ad82dbac890f9a59e5023674feb126ac,1
ben_18984b081fbea5c37bd2e83f71b4152e,1
ben_f25b14fc62cd7523acd5435021f8f4ef,1
ben_f83c19722f80c07e47b70e627cc3a18e,1
ben_8197fb7f1bfafb6ed6587d021d66cc9b,1
ben_24b74b684499ad4bb358ce118ff74587,1
ben_923e2407da11a24b52f47c9124cc0e9d,1
ben_4e3efd4408a026af78352a0c28cfc8b3,0
ben_b4ac676079d1b81358d4b6d66b6c2f81,1
ben_1842af2fe0415d19317e1fdf24e74484,1
ben_4f5f1a6c7f46db077b44827ae5a7b23b,0
ben_11025f427d84d8f61e3c727fe5ef1d6d,1
ben_c5366a5ba75271bd862b5b8518df5a0f,1
ben_bd1055d88b19c4826bed004e3e2c618e,1
ben_b3b734891f4577c38d63d60fe7aa2d3a,0
ben_fb327d02becdec81f9759d97b6af3a54,1
ben_cc272af97db54a4a76299eb232f4f961,1
ben_06ee7dc983e3f3ff8691daf7f7b6fa41,0
ben_5b41f6950fe5c3b7e7ebcac430def4f3,0
ben_0ba4cd27b86a66ca7cad6ebd4ec162dc,1
ben_9b5e43e57009c13e222b81cfa2085a2c,1
ben_fe0b2e24a67da49e3f49dd29ffe083d8,0
ben_c1f010fcc4637965abdaebd77ea7447a,1
ben_91271101b21231fd5ff5cd229847c8af,1
ben_afc630e0e6cd03e8e2db08fc5d287732,1
ben_deaf823c8e54ff365ff4b309d635402f,1
ben_4a2a3b01d548442811915ce9719bd589,0
ben_cbed8c8f9966877efc57099cd36123c4,1
ben_9c847615f8cee70a80938c4749d2ef50,1
ben_eb770a3ad8f95de70d106da93a953d00,1
ben_61b4712d19c913cfc2a3f908d279da71,1
ben_7ab7107158bbfdd3518bc6042e4fca3c,1
ben_8c313f947eaf1cafdc543cd6935f2af7,1
ben_e7dd6142af14960e313b4f71a34e961e,1
ben_aa0bcbfb32fdbc91d98ae35768c1ea4e,0
ben_f40228875edded1fce30aaf347050bbb,1
ben_f8457fc6348139cd6eca6858b9bb1ae0,1
ben_f67c7bb2465227b2f4e8487ba0edaf17,1
ben_cd02085f07ebb51364321b25a6b6d3be,0
ben_8a9ca3f3bd39db6b602183d07989ab20,1
ben_54bfa86edef51bd8ed01252df8fc5859,1
