id,polarization
fas_5da24725e329aa05ce4d14eb9c71c8a8,1
fas_a9c3dd6f67d73d201f27caf1a6f0233c,1
fas_5cf536d3760a58cec8f42aab2bef8f65,1
fas_0889ceb00fa462193693bf9eb3d229ed,1
fas_00d0e3e43999801edb214b24a1318202,1
fas_95eb25d4b1539be8e8dcb628edd8e522,1
fas_4d522306f5445b04c38e94cca8543ab1,1
fas_f897f6bbfce9ea65a989d59b9211d5d4,0
fas_d4fbba79405994efc6c8e7110ef87df7,0
fas_42067753156a23f3fd9b6d722588a766,0
fas_f62603d9af608588bbea020635672649,1
fas_b9c2476cfb219bf3b8abdff45839728d,0
fas_39db746fd952eb7c3fde5453023d013d,1
fas_a863c2a4112af041e5fd339309267543,0
fas_62540f966339890138c2dbc7a1a6d484,1
fas_c30e0bde818ad7807ccc57ea823c9ef9,1
fas_08982fc484ad03359b66de5e1435473d,1
fas_3431d929e12e555376013868fbc40038,1
fas_220a14ac6ec978e4bf503a3115390553,1
fas_5bb06fe1ecd5c03e74336c6f32d899dc,1
fas_21cd8e28c98dce1aab44715ae7212c37,0
fas_b849b258730d04dd43ec9d69b9fe8e0b,0
fas_729ec9365bd407d6d32a12f526f2c8aa,0
fas_e978628390e853bc51b8018a696838e3,0
fas_237a604505c901ed6c131ebc03fd3ab5,1
fas_5a27cfe02b3037449016fe56b544d235,1
fas_59af9ead47eb45538e312d29604015f2,1
fas_b083927082f60e07fff8454dd57f7106,1
fas_79ee1a4db4b4c4d8a4c95544474251ac,0
fas_d09c11eb28e22fa6ab3675f0bec55325,1
fas_369ee742a2a56bf2942ad4bfe1d54c6b,0
fas_e5cc94451e15f666e27294925425ee85,0
fas_76dbad8c4d65bb35e8690b3d7bcd239f,0
fas_94b7a780b7b1f6f2b5a8156f50c405ac,1
fas_cc877a213ff30e49b9477640e052aa6d,1
fas_6bf05051e01a4f6b6c11b93f16b2df5f,0
fas_35562c26763bd7b7f2f4a04380fd1fc6,0
fas_a733f015961b28d06d7183c9b8282131,0
fas_ed4b08fa69c6c42ea98a745689c59f92,0
fas_d4e898efc64ef0899f5f56b235702205,0
fas_35ad15d2e90098345c272fe427f282c5,0
fas_2c89e430f03692e344ca215d659e3565,1
fas_87af478eebb49718ab55376ca367ba75,0
fas_3cb4129e0dd61636398948f5d3bb5673,1
fas_8d41b9b0f904cfd72b70a183a9f585cc,0
fas_011c0623e27007468c190fa381ee4daa,1
fas_857bb319745bf50b57e158ccdb4c3e18,1
fas_43a93ec8f03b22931a85485af080cba6,1
fas_0d034b2e3bd14cea68f342ce322c72f8,0
fas_6e2ac16a18656fa42bd7bb051057a185,0
fas_7f6bacb733b617c01f040b0b765672b1,1
fas_712f503374e8ab8568713e7d34d9139f,1
fas_776e88358ba7a55126c453ef2df92449,1
fas_2cc0a260d9aae66d5c55fff66fe6e107,0
fas_b6dbee2b648e3028db297a8a11e6bfb8,1
fas_94d668541838544ffa65073bde97b8d2,0
fas_23ea54e6b73da806ab7d065e1a55dfcd,0
fas_f950efa94f4e9842f020e8c677de4cbb,0
fas_08821effc8f1b3e56df4c77ca74a0ab3,0
