id,polarization
deu_d0ae7ca9243a83b1d751358fede5ca14,0
deu_5a41443bbb3e7ee80b4456a52d198905,1
deu_c5a4e46b1ff6009941f1542a5a52d225,1
deu_7495abbea2fc8c4faded22e2e88ec969,0
deu_b6546980a4b07d79e79cd889f7918c8b,0
deu_2e4727ba5186df64e35871918538e1f4,0
deu_5e4711f6302653763ff72b9dac6e8890,0
deu_8be6f187dd16152ceeec584db6ce1b5c,0
deu_e683061f37e9d9c79c8b5c4410669da6,1
deu_bade03e57e38ba820162c8ff51dae392,0
deu_6afac1664314a99ac577a15ac26146ba,0
deu_0d243432bea9bca9292ce1fd5362bbf5,1
deu_cd84f5abc314a813791453c1ac022443,0
deu_add86617c1e01ac5505a87059fc67d9c,0
deu_40617bce7beb7c09d0ec87da7fa41761,0
deu_66d2179653cce5b0c7888fdc8b82cebc,0
deu_76125412a6e2c46572ce9525a5554757,1
deu_1ff683bf0a7d08234b4a771375d61959,0
deu_6bfedcff6970c6f2839047a15c1b9ff2,0
deu_44aa26f66021d09beba901f4e18333d9,0
deu_4c18faf933bd5cd1e567661c4e4b36a0,1
deu_13834a76dc176c9cf76d372905ace432,0
deu_1733a1b44ecc0a07556b29c19b7aa3d2,0
deu_ee06f0b339847d7a755b22223af0379f,0
deu_afb0465cd587b29c0526620821a222a0,1
deu_3df87b72a00e68bc9cb5b2b64634d2d3,0
deu_57556ca094c5b62f6f0f613cdfd28e27,1
deu_fd20f7b8f7de9edb82a7a83276756401,1
deu_af3527a9994730b2421df1b7694bda97,0
deu_fb6fbb6f0e0cb6d0d1dfe8f701fd7760,1
deu_6ca9180961a3771cf04112f6b60a358f,0
deu_14c1e483e0acf920929cfd072d100b98,1
deu_9720fbb86fed982157ca72763dacbf31,1
deu_72606f262ae15faf41304ef8153eace9,1
deu_ede2647e347fd4769734be7ef4ee70d9,1
deu_eaaa038970d17912fabdc9193ad0b87b,0
deu_8881fd12b194881327d1de56e01daade,1
deu_8093ab6200eeccc6a3d1d00a54f49746,0
deu_adbbdd590ab2930addf9e6a177f16d61,1
deu_4bf5475d5d6f2b5f5a6565fc75ab9eb6,0
deu_6666ba680ebe39e558e48be39f8a4264,1
deu_c5b9da2df50c920623f296c01133395c,1
deu_5e67528da8d8f651391b881069d0a2ab,0
deu_ed2f2adf83374e5560162f90f1ef8b71,1
