id,polarization
mya_c48aa91d5ba1551e22542426c6bc12e5,1
mya_5a77c4e6c0a66ad8c1fd7c125ff117c0,1
mya_fbef23a6c8655ca2b4c2fbf5d49bc148,1
mya_259ee5124b752f63fa0e00eab1dc5829,1
mya_7c3b3f6c8898e52fee4d3ca08d2a9213,1
mya_db36545536e8783b6b78207b2d15f75d,1
mya_1e19ee6dfef07844fdfaccf751f68405,1
mya_e062385b45e4640e0199c8dd4d43f16e,1
mya_2f4919bff93e294e86e1b6a2d640c371,1
mya_79cd47445d29b2e7abd8e5c02e63e460,1
mya_3827226d9a7481a2aa84ad3cdef2dcb0,1
mya_ef82482d5aa9ff35eee9f21cfccd6488,1
mya_9927446083fd307ee3185ff5bf49f6a5,1
mya_02da1a4c406ebff6ddf3bb97350eca62,1
mya_3537a6c57df003ee56aade8ccc3aae5e,1
mya_6970a3d402f1e10d55124a12ac3b8094,1
mya_aad4353e8619ee9d4da9f953e6795c1a,1
mya_1c2c1992fefb6f861eb59b6101545689,1
mya_2adf54667da9d660f7823f99259b7379,1
mya_0ba723efd805e6ba0aa32e54bd52c46a,1
mya_3710fe8a235de97d118e019412672ed7,1
mya_344a17507fc1443df492340522f9853f,1
mya_eea145896b9aaa7602823ed30997809e,1
mya_4273c5e65c66c2f589cf06b9737b58be,1
mya_8bcc770a0f2d76de2ac8629a4a7eb777,1
mya_7e0f9f9d191f953796227a5f469839d5,1
mya_21e3dec447e2f755b2ab65b261db04d1,1
mya_35ac35e759bef76ce5e4a22cc7aa6ac5,1
mya_c7171167b92f1b8c007d70ee27b7bdd3,1
mya_3b37d2d6f61610db858751e26b664edb,0
mya_a047959561d235bf9f7588cf9786de5b,0
mya_e031d7b9bdbc8deee3dbf169675412fc,0
mya_eef19f350c695e1404be4a1f2ab51e1d,0
mya_111f930f1867c0a9efc63f24a8e8b05e,0
mya_e335dab3635836f5b97e06c7aeda1064,0
mya_47a8556a3caa6e85c90fd1ad1cc0bd28,0
mya_5036802161fa0638e77e973f8f9f13b0,0
mya_9843b0135b6f38128eb98c1f0f32a016,0
mya_a81cea60724dbf720bae2d03bc45af36,0
mya_a5d73536ff2cb388a6a3f93f7fa5582c,0
mya_614290e63487d8cd9139cbeaf124a7bd,0
mya_6741a27a0537b14e03771f597b7537f2,0
mya_478fab9d572c3cc8c98417746304c3ec,0
mya_dcf8c6a72dae32a079f28f32c9d56d05,0
mya_4e96207fc2c3287f552b8c766119f411,0
mya_a8cff7327fa5145fd5509dd43940a18d,0
