id,polarization
ori_c078ef965ae4aacecb828f1bd933fc2b,0
ori_bd3148ee9672bde8830b989fba9be356,1
ori_ff3bb7cc6b140a0d60aeaf9d5998bb16,0
ori_50625915d59059e122cdd3e561d5c9c6,0
ori_4189af005bfd87650ce5a32f152c2020,1
ori_8ead88ac6d3133a34a82ad5fa1052156,0
ori_5ef3935c42052783aa37be68346d95b7,0
ori_4add48d068b7c77097317e1a1145c304,0
ori_fdb08c1d87def61481031c4270cd1953,0
ori_321e68fe1e1b8fb87fed68467183ff25,0
ori_48ce35be21ae9c0d12eb9fae87e58594,1
ori_c1247bfcad7f14e20020f06e61d41c3b,0
ori_9d85002f91908127c4c43a2855dcec14,0
ori_41608fa0cf21167e5226709dfa28265e,0
ori_4790df8763335c772f458c2df4e8f0f5,0
ori_cbc11529fe3a55b15f552ec7d5c47339,0
ori_af69e39d902f2ee3d701d320552e7c1e,0
ori_0009b88393c349c01c28508eddb4fa50,1
ori_d9ad7fb306125a2c7a639302e601eaf4,0
ori_d23c65526e578a8abaac233b2bf48d28,0
ori_eaf94594c7900a0f8371b8a479a60e20,0
ori_f0cabb8e13b07b15c77f440ed3d9345b,0
ori_13ab561d4613cfc47c841ba9f1518c07,1
ori_ca51e531b9d799b4a60b0e1625af0254,0
ori_2ba76297695771028e55733ba33e99a1,1
ori_c05923afb74353a0da35c1e62469051f,0
ori_035f2c3f021f94a4685b1afd27814709,0
ori_98c16560d44fb124f2af36ab385adfb3,0
ori_cb6af60cd402815a08cd512ef070c9cb,0
ori_7041a723fab45e9661e538ede11206b4,1
ori_8529b67f6e39e7b566ffde4dfbd5d397,0
ori_ca194e490476be3434fc6d4be4725a91,0
ori_1823f4606e1c12fb831b4bdd5e941522,1
ori_be4355e66581a16d512615d84619e232,1
ori_837e837fa0455000a4f7da415b5cb828,1
ori_4f29b56606b8235a13e38177f1b6c51d,0
ori_bba32e195b019313411ff043f3f06e83,1
ori_1d958b3a418e3f0dee163a50d0a1f884,0
ori_05918adffef4c0f3fbba3aed665829c6,0
ori_10269ed2a95b0784f54c33f5010da343,0
ori_c114145d69395f2c61f3914446274ee9,0
ori_8aa1ef50e8792147e5fd6f02234e2b49,0
ori_86b89fa1d0e3957670b5e6872cb135db,0
ori_a47c801248a9fc67715b6cc91cc19bef,0
ori_30f1a298e6cfc601a0e293b3e79a7b2f,0
ori_afcd14829f7168442c76f6df3cf38b23,0
ori_5d7dbf9ce95d4340be4bd59190580313,1
