id,polarization
ita_ff376f58d0b0c8203e5be1a3379898dc,1
ita_0e144ab4e5168c291ff5278b6b3bce9f,0
ita_98e8e02bc11363cd423ce2a47a0aeed1,0
ita_3265697d444d44d53ceaa2c526bb5488,0
ita_3c019f10a1d409fdf49571dae59cea4d,1
ita_dee8434b04b77e1136387c1fc990bf2e,1
ita_26ca19cb55deaba4a5001268a4ba2fa1,0
ita_b19a8b4eb2c2a5543ff0ebad7a244e06,0
ita_8bbef88ec9981b5016ce526ce1febaaf,0
ita_8260ee72cebe11ff1d55ead06cffca80,0
ita_00affa4fbde3ea829c23494ec087d897,0
ita_66b0f5d74a79e5442d2e9312bba762ed,1
ita_50329080437b4291b20dd0e24b6acd09,1
ita_e306638770f08ec89fbf514d1c0a6893,1
ita_0ecd10c5af2731e8c05c08157e5402d7,1
ita_5770ec9836a5f306de296c48d7ddf10f,0
ita_669c8e4f8e82eeaedfbaa0bd18a91d01,0
ita_08795e723e2ee96fb2ea0642f9150066,0
ita_3ac55a1ff3cac71e10ba0962369217ec,0
ita_d720522dc6cfad3128f6a62db137f627,0
ita_c95455774bcfe3a672e855079f6f95ce,1
ita_243fa7c9f9d8029f276e8a883115dd9c,1
ita_59a3b86962322d2a24af8c00df5b22f8,1
ita_36cf836d54e80bc65b017f3df7ad94fe,0
ita_7976ece70284ae33791755f417e7a08d,1
ita_7d7a9a358d2e53b7732e2c72fc000e7b,0
ita_2e26409f11a04ad7ecc062d6eaac9cba,1
ita_efa446f81859fae019100ffe5a2d4a28,1
ita_f9ad4fa5554da9920ca50af39f17b419,1
ita_fce8f2f0520375083ba10ae5a601b21a,0
ita_a59fe3211acdfe5e7ff14e66966a7135,1
ita_38b0ff1f93fa8399468200c4883236af,1
ita_5247823f347e31ec849bf48f12e69d11,0
ita_ef2bd6e25cde0556733d39da51f6addb,1
ita_ac1296f933a0fac828e4a98576c94111,1
ita_4b1d3aab11ba307d93d1e31734056230,1
ita_064e4092ecf3af36a26a2c092e723056,0
ita_6cf129f51a65be46b27ba3a325d7146d,0
ita_49c83e5856a46cebe1ef44162718812d,0
ita_90c3227030be2905ee28c932eb6f79b8,1
ita_6bb03891c6dd37f65ea1c25dae9e037e,0
ita_5a6b7f67e8002ee58360886d056f23df,1
ita_c643cb63c95cf1fd6c8be2255fcb4b72,0
ita_656d4e932223ba6c52d0c3300b1874a1,0
