id,polarization
hin_e55736dbcf0ef2164ab413cf25086e08,1
hin_3d87f56b795b16c2b17ba583eaab9af1,1
hin_5afd076ab5dc3dac4413e31b7fd02741,1
hin_d8c9b606abbdc10557eb75ef7a57367c,1
hin_35a3945c2b85c764956f60facea59da8,1
hin_29f861940a54fdb883ae612adc5fcaec,1
hin_c1599e36c69efa3322907447c5b5ef97,1
hin_62ef6abf2d85857fa44e02f5d184424a,1
hin_d7963d32983293aabc141d301f75db2b,0
hin_cc62ad2f9f3279b46615eede47d70749,1
hin_585fd478746337f9cd0b8d4c44defad8,1
hin_e89038d17b2b00cb2514e27753068a94,1
hin_90029ffc4f13882b3fa24cd0d96ef49e,1
hin_33b4cf20b3ff3d4ff3a04b15c60899bc,1
hin_ecab2fe8bf09bfba85cbc9696ac38861,0
hin_ed7b22a891a2aca4220c361f605b23d7,0
hin_d0625ce4b9fcfeb6d65115d3799c1a8b,0
hin_76a54254ad035c140fee13cd031e7f24,0
hin_a5ca582c75409084d667bf291f72dbd9,0
hin_78eff8451ba9203d7d4667f0c9606535,0
hin_5fb8fa3e4643bbf5a9a84e8433460572,0
hin_005d5080e852f6810255bb17caa3e05b,0
hin_8be81503b7cdc594444511ca117064bb,0
hin_05f9fd189ed0a24d7f4a372247e61890,1
hin_d2edc807a0b2b3f48378e2b8b589d745,1
hin_fea2742a18cf1f6c7f2cc5bf1d17325a,1
hin_67c17b72c06efebd85f040ecfc37af0f,1
hin_2cea006ba060f60410aa2b0c32632573,1
hin_1d2efe59fdb1be2f6967893dcbd028e3,0
hin_777afcee90f6187af606d3189747c587,1
hin_df90ac08321c99453ad3895be2c7fc1b,1
hin_4844f36dab04187ba1f83098c9a18686,1
hin_59d9a42ab4e71404cdcdeb3d68f6083f,1
hin_2355f8100c1710f2ce3bf607c0759a6e,1
hin_7922f6a8dab8bca94c144fb6e58b77fd,1
hin_2bd6fe82480534d0fe5feffec860a6ba,1
hin_bcb2496a5f18bfb383a9b5a02ca8b585,1
hin_013b359ea22b49e631d45c340b77fa41,1
hin_19033642af7b12e5d76b9462392015bd,1
hin_99aa60076b68f506c4cd0deb82b3c9e0,1
hin_f246f764ea27ea3e8af11125506d067d,1
hin_c8515035f3da4172bc1f43adb85f1923,1
hin_56536368614f26f25b1c908ebc09ba36,1
hin_2c3a55937f6e1dfef04b7648cdcf4347,1
hin_663b33bdeab294a4bcf297a4cc3aaf59,1
hin_7fe83ffd36f2e9f1b5ecdf5e24594589,1
hin_d098185d6f9b99173caee41f8cb2b188,1
hin_534588b5b73bccec92bc91fe92eb55f9,1
hin_c518cc2a029e3d26d359ccf5f0c76128,1
hin_64293293a0e2975a15abeaa80f175b65,1
hin_1edc5b164b8f23fc4921349545080fd5,1
hin_4f5cc5167c7c516f666e5dea239524c3,1
hin_16ce6cc72b6d809c75004e30b264b417,1
hin_276a07823dff0cf8f98ee5a376691cd7,1
hin_d2e9d70dfd34b9307d39cfef38e965de,1
hin_19aee977bce61fa8b1cf67a126e441b3,1
hin_584f49ebcca4ff3ead3ff4f2d9caf331,1
hin_3e28313b41e9b3ebba63bef3c033aaea,1
