id,polarization
swa_202056cd3fb0e2be79a0b1a142e37fb8,0
swa_f7d82dd88e553be4a6a55ac0404bdf93,0
swa_05e927c1778158d2b9a3e9c14696e480,0
swa_6eed837a399cc55406c78100ed27e8cc,0
swa_bc160842f77e8fc79a888449e8959c7f,0
swa_c150025c1da9126eb7c1e60393705e69,0
swa_9728b1b5fe7230db76e82eb2302e8475,0
swa_40a2a86e0f3f1e5699a94f40b496c42f,0
swa_6862a1c3be673a6b6c5f7b519d274970,0
swa_2856d1bdb9536fe3f0bb16d29a4e12d3,0
swa_f65fd07b2f4febc80c25d5f8d1bf0883,0
swa_8665bbaa3fc4d406aa71dff985226d54,0
swa_fc3ebcb2d563a6b71d4001875e7f75e8,0
swa_eab0e1510c33d022520c47a69a140d40,0
swa_c116730d8ecbc34fd8a7110889fa9792,0
swa_8feb57f3820097f141c2f7036a4a7e10,0
swa_a6adc87e4cc2d19088ae8ce1d2cf7457,0
swa_51cead2c80be22c76401c4ef162e265c,1
swa_f5f54cf3dd95dc2cb85829c7a7437ddd,0
swa_d9364b8024efc57e7a040624bc07bc22,0
swa_c13be11361a62a0ec2a83ef2fa1f23b8,0
swa_b6814892504e1b468e5bec2f5df5e109,0
swa_0297c233348b581a546bd3f68a5f39c7,0
swa_7489bc52a2f9d7a43730563b092ab075,1
swa_eb7029cfea5937eb86b3f0c734eff990,0
swa_52700b9433e14bee0649466ad685a28b,1
swa_f2d3b6b26951febd0db7fb2fd0e138d1,0
swa_9c1d9a3f5fcab28a57a7a36d34e5b93a,0
swa_cb038b31b77ea00a01b4da81b0132cc7,0
swa_b19f0f65a62abc9f0893a98ea94d57a4,0
swa_d9f68c6e9e2c27a62bf26af7fd4194f0,0
swa_dd8f81ca107a44876a9ca21b59f85318,1
swa_92ba4e33c6745ebbcb1118db650b999c,0
swa_6167fe3080444c279e704bcd339fa3f1,0
swa_1633ba874027881938be92002e09fdf2,1
swa_d859f5138fa80c1a90257b4af32e40d7,1
swa_a0eddae31666361b784e213e2ead2aea,1
swa_3681c0952fa701fb5ac081bb0d34d13b,0
swa_571ce010ba550af62a4a220a02f224dc,0
swa_25241780ce0ae287055eb5cd73263005,0
swa_9e5c5cb7d79b15d515d6b29b82681868,0
swa_0e5b8475aafbb398e99b7c24f890323b,0
swa_48abc4519c5b6438ea3aad2648d4c928,0
swa_48896c40ffb2dfab4d0eb59fe6890978,0
swa_36cbddb32f26549ad8d829ad8d064d3c,0
swa_c497087ee36977f030a14af98236c45a,0
swa_aae63852a4de614018a5f28dbc3c77a2,0
swa_e0efe42d5de4ae79ea86be9b1bba0ae2,0
swa_786639c82fc19d5e7ab0929204d38803,0
swa_2fae9d6dc3521363989108537ccb1846,0
swa_63d087766d4aa31ae1f5d605ded4097e,1
swa_2400b6af6df12f64cffa9d1999702212,1
swa_f65cc2e566549ae1cb60266efa2e1b1c,0
swa_01c9fde3ca57df9bc2ba86ec66abdf61,0
swa_c71a640910d2707a7e4e87f844d9980a,0
swa_d4c86ed4936a6e20901bb1e5e6d04774,0
swa_d5caa4a8fcd61302ab51335bcdf6d7ee,0
swa_111ab9e22350500f1a7a64c5db61a20f,0
swa_70a7c66a0f2e9c90d602d3e1a41aa00b,1
swa_8209e3c1f42f3c25aa23b0d8b27ba826,0
swa_355e355ac19297aebada718e527c6e53,0
swa_0711d1d19e8d86ffe9a32c48370892fc,0
swa_ec6b9f44145cb582c408c10073f6e58f,0
swa_00e1698e4a83ecf68907763c2d856b8d,1
swa_0586e87a3ee66e75261e248a2914ebe5,0
swa_08a390022fd161a257874392e781ed22,0
swa_83732562d1040e0b6bad6caadef6646f,0
swa_27d88b974ff69a4f25ac0c7fb299cbc7,1
swa_2b1417da4843313100b474fcddde5c22,0
swa_e8cb2e177e9d493746d5e20e31e227af,0
swa_360365ada84f3f64815d106b3d13bda5,0
swa_f56b90f7ead9d266e9b9561302b6b90e,0
swa_33243b1133bb5349e0e0c331f8a86118,0
swa_d4ff6c36ad1516868f8a43b6c1d4ba26,0
swa_a8ee201404d79d331aa6c0e9fc2441a7,0
swa_b691136d9d36daf5382d109901bd2ec6,0
swa_9b4e1f3b68922e322ab23edb4daac292,0
swa_5650b2768767d55ab455c6319f20abc8,0
swa_ecf7c2558edc3411e2dfbc49d27846e5,0
swa_b97d82694065650ed1b707a99c725ac3,0
swa_5313bc6b12d7dddbf3c0931dd6a17b03,0
swa_c1ee37dc7b5478f0d12e8245d7bb3d7f,0
swa_34d17235ad37a5fb4f260a55c1a46b12,0
swa_4c98934bdd6eceba73879b7219ad3f9a,0
swa_a7d1ed0ab48edb269a415386f1b57615,0
swa_c38636d19bf2e1d242cf201832091ce0,1
swa_9e1d5b6c6bee242269d498c804e823e4,0
swa_e872c8ace33d60d82c4175d1813ac879,0
swa_901f25c5d5e03546a5ec00069f7c5188,0
swa_79638630650d25d1d0c0ee71c17f0da7,0
swa_998bc3f2588870b8b3e647b1f84c0a97,0
swa_0cf3f90f7df5286818e5c7f072d78b16,0
swa_963adb281a113726a0e552e3df5b0bcd,0
swa_46931aefe94246e31d0117b3bece2958,0
swa_47b4a7dfdcfca76dd9e0e5ade19b87a7,0
swa_945e14bdddeefd7d73b70a75153243d4,1
swa_0d46391e2e1f7ac5b507f0b4dd777e1d,1
swa_a5a2c428dae4f324cbc3a205f3b522ab,1
swa_c2124177ccce52b2168123e355cd1ae6,1
swa_63d21f22ba0020871a631f48b4856222,0
swa_f436f929f8514021b8ebd3edf487b6a6,1
swa_df68231d07d82421cc42540cc7f211a3,1
swa_05890116e3f60adc06eca2ef35a719c7,1
swa_9bf1ee3f80c865145c166aa9aa75cdc5,0
swa_1c97f5ab98dbc34205f9653df91bdc7c,0
swa_e0f93d2268e65b138b4ed678a43c4d37,0
swa_a65cb936f1e3a769f1d7da1bf0d36896,0
swa_ea038091aeef5bc20d19fb47980c1582,0
swa_3a0fb20001a2c1ad47ca92605dfa63d9,0
swa_ee428c8ad6f72fd1a3c7a63d90e4bb7b,0
swa_18a853d4451bada24375415728bf3643,0
swa_11bc5879bf6a05b18838ec558fb89327,0
swa_fb18fd19de3f1f6ab68aed02e0453d6d,0
swa_71f998cf7991a1dd135de7681004f5d6,0
swa_467aa3432387e2564e6825761ccdc3b9,0
swa_f43379346d487784769ffae476824806,0
swa_484c48393804a5d025dbc4e83ec93da3,1
swa_26cd58aaff46117bbda6a239e06cd189,0
swa_7d99593e773f38c9af072cb54e714a8c,1
swa_0521bb01e2ca90a802e949b75d9f6748,0
swa_282637ccebeb697e5f63de3d8a6f0333,1
swa_a2da1838bd592e3b492c10b1dd1f82a5,1
swa_24d03a3176a4e35272dacfb2daac9ef7,1
swa_2f4eb600ac37b7c414423011c60bac61,1
swa_a012142269b7717bec88139ee355cd05,0
swa_59c9d9f9f66130379d5f93f2e6e60f14,0
swa_e15444d8c99e57a993f0ae2581d8d26d,0
swa_86d223429508a140a1ae5665fa0a577c,0
swa_31d0f7507c1077e3d342f917cddb8318,1
swa_9caaddbfcb8cd3dc8efbc47eeb58f816,0
swa_9b25ba7c10ec0b96a69cb4a060a7a617,0
swa_9ff88e8527f6e63bef5ff9d1002eace8,0
swa_cab22873c37072921de8975755482220,1
swa_5b9dc32dff454dd3978a4674b5262f66,0
swa_d24f33ac7354633696642329555d940f,1
swa_79fff1cf15e74ddd9a95ad29fcd9c82c,1
swa_32a7899fad6197e8a1b3eea9dad29066,0
swa_533239565e79ae05f6ad4e99a04e6c83,1
swa_29f6bef98dbcd89a023128dccf337217,0
swa_e960ee189089fca5a638128f65487a17,1
swa_0d6f2b04289cf7031c42b99e2800b424,0
swa_5e9f721f396448ae5f6bfa191e371cb1,0
swa_0c1d9f28ce39bb8a23db0ef8869e6284,0
swa_26d93ccd06a572754ffe0a67d2cd78d6,1
swa_7001c167998194eb1de1a598985b1a08,0
swa_689145c6485531e4a6438c756bca3223,0
swa_9e82235358323916f2a6740cf9e9ce8a,0
swa_1df4e0cbe842c47a8d52522336438134,0
swa_c552eca9230f3ea137c0048bd9b3e194,0
swa_b15fda9af672fee7a9f5d441c83a7dc8,0
swa_0bec4974c464bfd6296dbedd6011020f,0
swa_3b029cf711e16ba70beb4e0ef89da08f,0
swa_67d94310f746fc893343be9aeefeae9e,0
swa_1497cbe557ff17b6046e198f41ea0379,0
swa_9aa3dc1fe1d86b2f5779a1f80c1c681e,0
swa_3eabfd293b6d07eec88caaf744ac1126,0
swa_e67e5e1c64abb5c6a20cb2d429ddeb18,0
swa_e5e8b4c23339ebf6d9f70f178dd1de83,0
swa_77974b9075534c293d5a3c0b538d9669,0
swa_f92eac6719ff081c024773915ea49a21,0
swa_84a321e7f051d563074c7176b1783977,0
swa_e1453d9301328b229af2d015bca413c5,0
swa_cbb677520660006b6ee2f95610b93abb,0
swa_5054310ceeaf3e948d176f8ec06c05e0,1
swa_151f5742b4efc67b0f523f40478be371,1
swa_6b7d27a5888d40cb6f88ab03484ead63,1
swa_dc89c1506448f1b48a1f04bb7095af4c,0
swa_4fb50b5e8e23f66140c15ca1379b1608,0
swa_312ab9330201b32fe00819824a628432,1
swa_0c82ab67c5b6e907cb2bbc6dab49c52d,0
swa_222651aa31eae138e3d82adfb9b7467b,0
swa_4e4a7aeff2787fdb730e094e7ba891e7,0
swa_43011832e0c4e351adc359e2fa6eda10,0
swa_b6f9f9984f04d6cd5e671269ec92138b,0
swa_90ce6edae246271fbba69c8dee28a60b,1
swa_32f42b118c895be0cb0dcec49062ff0f,0
swa_ec566da74ddb0b2f6cf4f2ddde054642,1
swa_181d46addf718df2a1f701583da37282,1
swa_bddf655ddbfecd8b9fa9f30195d792d0,0
swa_3a4c126b955e29d2b22a9c35e591704b,0
swa_3160f9ca86f7ee8486507a9628a7b9ab,0
swa_53aad24a23bae0b94636e40a7ba8bde5,0
swa_ffd8dc4c65abab9e8a8138458312c7e3,0
swa_1f1b2c90699586ab8c821fa4dcb9d289,0
swa_2844dd8209ebb548554a49a4a64eee47,1
swa_7b1524bf963e947c26a9733be3186eb2,1
swa_ccecbdae9d8b0d379baf649978a682dc,1
swa_6fc673f128fd77c54787fee7bfa889b7,1
swa_f42ff0ba664ff706883caffa5cb61653,0
swa_6390e29987a9981782ead673e6ffac4b,0
swa_8b31c2215505bda5f96d3b2ab3f5576f,1
swa_057c17968e05f6c00b44f36de08c70b9,1
swa_28d593ec8e191db76f30c12f7d32f7ad,0
swa_4abc21069291325e351e15a63bc95204,0
swa_0a9527c35e3437b23d308120a553d2f1,0
swa_67d589d10aed35c1a3c7cd9767644a39,0
swa_951a973c31afa57fcc544e15c53940a9,1
swa_5f08a96bcbcceebb50454e9285090264,1
swa_05baaf08677e4835d77c129d59521001,1
swa_fdad0fdaabe9b80ddadffdbba5794085,1
swa_4eff5d610202e8c130b6cd8c7c5ecd21,1
swa_c498cc8b7ce7c5b873d99d2e9b130a17,1
swa_e882a7e0e4c3944d1b741b03bbafb4ca,1
swa_8f1d12ef026e045b39fd5bcd744916a5,1
swa_afef96c84e5cf602ac8e441ea84d1ac2,1
swa_c93d273d257acc7e6e90e35fdb0864b2,1
swa_21d9ef08d1d40b8906379175cfc58525,0
swa_5827e3115bf22bf97bc736d61ac0d821,1
swa_56db59daa86d61b1584329e41cff1edd,1
swa_2e5de5d5beda692a24542479959641c8,1
swa_be6d24c8cfbb4479df929ad9dbe43221,1
swa_8826ef2d9391f790e4959e6f500014ff,0
swa_6765e2cdf59f433196dd901129eac96a,1
swa_c5586cd90a65bb22ec6d58da93bfbf3d,1
swa_8e94e08a27e82f9d3e013a1a32e6a085,0
swa_7b24d4bd0d1e233fcfbfe8997e487f22,1
swa_3af2b2e488f0335f4e27289c1be7ebe2,1
swa_a5895fec643dd06db4b059ee201ebe35,1
swa_d5bd725f7bd1fceee834fe996a637d1e,0
swa_c94c8ee24d7dc580511d97bcbcda8854,0
