id,polarization
khm_270ba3975f5f5891783b1b4d2dc76502,0
khm_36cc78361d4d753881bcd840f2d86d0e,1
khm_cf9c220c60a220645318ecf980501ea3,1
khm_1381944b9844aea835c25d3b372050ca,1
khm_052abc166c92f567cb47a94c8b761cb2,0
khm_c221f12c2b665761f979e6436634981e,1
khm_bc885d341ea57cbf8db5aa494dc8c669,1
khm_6eb14581901057af1db56e6ddbb116b7,1
khm_e0c16750dd7b6e9a7234b5f41b396879,1
khm_a290719650955c47e2927eb589e9340c,1
khm_b15186f51e2c22db5a96a4c64eb6acf3,1
khm_b5eb55427f02c4155148dd733a06a68e,1
khm_16d57adfe6cf19d79921728c22f3b950,1
khm_de4f269e3555495970a92ce5c68ff1b0,1
khm_ee1a0c13c7e91ac526e78f919df7964b,1
khm_2285e30b98503b174436c6c97159a70f,1
khm_a0b7c7518dad07140421d366bee9f683,1
khm_1e797f26a9f3e9604347cdde5b1159df,0
khm_3585b3855378d2a5ea18c1ad6f868b0c,1
khm_676c94a47e453d98b257717fe7ac0631,1
khm_72c79f38b525604e9649ec8955990ef8,1
khm_79f339eaf74f246439a7fb104d29d874,1
khm_633767c521a45bab2b8cce6793716ecf,1
khm_0357048a66462940eecd6bc4d1ebd82a,1
khm_4ad813906f4d5ca7a05aff87f913ccbb,1
khm_132e8e710f6402669c8e9a14d644d95d,1
khm_35db8c0799c0431b51b5ce8947a4e77c,1
khm_abf159c5c0150bd70b252233031210d2,1
khm_93d6c5f037cae01c320ecc9e8e0a5179,1
khm_dbd1a3c0d77c7fedcfc98e63df962896,1
khm_ae0283d44fe01292d96203da58362bce,1
khm_b83f16150bfc555b01e34cfa53448ad6,1
khm_3051e6b24b28865710bc9c6adbdcc179,1
khm_dd3859e02d89e34584f9aa21fea1feb5,1
khm_05d2c85afca5bc4090f669072d6881e8,0
khm_51e6cf49803f5626ce90e1cb8d47d160,1
khm_72184d69c2d2c638dcab5cf012e036d9,1
khm_6495fa9f13f7e9cb634025e78285530c,1
khm_550446c16e61d3f3073bdda627f0a1fa,1
khm_e7547d6b41ad54e9a49de38c8edf597f,1
khm_4889c7d00c206ac7385f9aa862f75c8f,1
khm_6b9c3bb9e0eefdec8bc441fad0505d8e,0
khm_ffa44927554b9ba843cf03b76469af29,1
khm_0f5487628b2630192db0ad18c21f26aa,1
khm_9550b9cfa7d9233588cee2ef720165e9,1
khm_eaaf5cb19032332c5d02e4f9a4f97877,1
khm_c2fdb94e45ba97b064b89b70c66268d3,1
khm_4d26f7c998eee4019ae800ffc908d925,1
khm_1c49e8208e9500b2499a892c230baf01,1
khm_995af1ee50f14eef8cc41a4e03af2f65,1
khm_1ab90d12451ccdfbc88210e4116dba79,1
khm_bc59742b4da0731da07eff242f310b3a,1
khm_f2528ad5ad1eef3e6d6e7c429a000688,1
khm_9a46c7ed36ced302c11eb00d71ef434f,1
khm_c98b4eb693ae36deb0b3c3db28850c93,1
khm_d60d5416c4bc53e4cd84d6e68096f5ae,1
khm_25530c3bb8221f4ddad05b85bec2c0c3,1
khm_e2bc5220d95dfa91c209723f0843ad9c,1
khm_0a98ca6994a83869943c2701f8b193b2,1
khm_ae3457e141b0a70c11153c835876753a,1
khm_64d26bcedc3b0c7a56c47327a75b9513,1
khm_f6ac568092a8e9aa093aad1ae8672e63,1
khm_f6e25238ad7b57df41931b35bc343c1b,1
khm_9fcca3257cf7427e37c34a43ac0fd22b,1
khm_9f4d96e6599984c37323e1656fcf8242,1
khm_f1b86b86078585569d01765762f4f1e9,1
khm_529bfcdd850df0585b1d52d488b44603,1
khm_c7db8105c726a250acf496d2adb72d76,1
khm_5937d04044e24ec0940190f65496c255,1
khm_7ce930a52df74bfbec7a217f0db89aaa,1
khm_5ec3bcf48365e4b20e364714b88c232c,1
khm_c8fe4cc447db5fb761faa7ca51cca4c0,1
khm_668c60c8d341bdc1b27fec3f23a661ef,1
khm_0e1e5674a376093d7505a4c140a4d4d0,1
khm_a2734e101e79893643df6ceb0b340832,1
khm_c27a91d56f5593822b40067f6ca6b562,1
khm_3205fb294f88a029feb87a90b3735bc5,1
khm_c0a8e0824d7fa1740d7c318706c1e7c4,1
khm_c683803ed0d1246e3e7b22894a4ced57,1
khm_70702f14bc16bef1dc70c2768c2d654f,1
khm_ca12bb61f3c4987543c6a471ac813f6c,1
khm_12ee579e2e72f3919ae59517be2c784a,1
khm_5b6b1ee58e1a236429899de410c678c1,1
khm_6f6b916f6716ba75e123a981df3af5e2,1
khm_f769b13dad0ba745e4bcd7a9abd92057,1
khm_07c9184425539a7e8c5b29061400872f,1
khm_78411717020115cef9e63d8d9053ba3b,1
khm_4d20da6f828e82d38be5246bc74dec6f,1
khm_bf0d2fb2c71e1a18e704365689f4d393,1
khm_48e978dffcecafe645ca39cc2b077892,1
khm_63d4451722f25ffedd56a0a034f5c443,1
khm_bea8a616f648e9dc2d7b9a3953874b07,1
khm_00df25df32e4b25e845118ade1788f97,1
khm_74da474fab6d70562699d9073e8e1b1f,1
khm_98f9dc92a882043e93afbccf0abdbd16,1
khm_7c99eb2efc5f22c27970ba5c50b01793,1
khm_6f717772e039d703c6e02c639321879f,1
khm_8553bea60a5002210967b8f571e08da8,1
khm_1f388666328b83223259170909a112e5,1
khm_f5b790a9e665ed50b0092faea61a6de8,1
khm_3170094862ad731424a30a2d646ec449,0
khm_c385aef6f8e1c9bfb78c642470a7316e,1
khm_2fdc69485c5658d6f683b0cb1d9af800,1
khm_51189f7983d9b69581efecf1cb8510d5,1
khm_fbd851dc6e1be0d055eca5f5b6642aa2,1
khm_bb75c98c75ecc059e86e18bcd5b7a030,1
khm_43036e76b99741dd3e6361af6ada902f,1
khm_1563ca52af78e923d0507358c982cedc,1
khm_821d648e66bb173422c862d1d699b304,1
khm_90d990990656a6f1bc56d3ad0d675d65,1
khm_7ca609c5302983cc9e4dc6433c18b9d2,1
khm_2a07d884b65ea53f8dd806780892ee6d,0
khm_5deeffb5658b8b94f33515b528d13b5e,1
khm_db274f0f53b513712ce584cab3eaab0c,1
khm_219fb4d4edb9c8d5ecd74ca1dfba703d,1
khm_7d9aedc8d0ba8b6955743db16b555a1e,1
khm_ba0966c7ccf21960eb6688d8a270713c,1
khm_9a93f245a66afb4c4ac0ec29bf0eec3d,1
khm_b858eb997703921d26318c6b488503fc,1
khm_c0b89807c48a7ca531e7adc6611efc77,1
khm_ef828ab16fdb316a9593b8dbec24770b,1
khm_b32f42ecdc3c05bfc573c1353fb65913,1
khm_cf5792278c883010fcec192a3f17a0b8,1
khm_b2dd4531b900a96747d53b09462df1e4,1
khm_97a922a0197253b75d7dcb18250e9612,1
khm_ce1a5a10c887bbd2b2133893befa2272,1
khm_132fc4b3636c46c2a1ffbab75fe340ee,0
khm_b8d15ea40b6c3b4fc07f8f0270cfa1f1,1
khm_5bd85e922827d7cc3a1443232f33b937,1
khm_5dc20d18fbccd2aa86e93683528465cf,1
khm_cab844a8a203e01483c785ebe1295703,1
khm_885f4e80b775f1a8dcc48b29fa1d0fce,1
khm_de83cb2e9f55b55c8578accba5cda692,1
khm_2f1863297b290227c44b030102e3981f,1
khm_a3e378a7bc192f1a10ebc36c7b6d324b,1
khm_47b5d36f81dfe6071a53ba01dc3b3058,1
khm_81c6f223eef156b49f51d67b3337bc8b,1
khm_57e26dc81fd1790ee3203d21424331b5,1
khm_661e67525598a1e962aee5b3517709b1,1
khm_aebb873c81ec6964c85bb84ac1486d89,1
khm_537c06b976b2e33464c9483a6819c1f5,1
khm_d3c8a7343718c894a37d23ba4c88af03,1
khm_bd13b5d02af803c3cb951a8b9c1b9e20,1
khm_4dc21fc858cc32edef97433be2bfa36a,1
khm_c73897ecf13b2497cfa78ba1d72135b7,1
khm_a262122dad4eb25e419777ed2243c889,1
khm_fd14531ae5f353a041a2a954ca61a770,1
khm_8509418c802b9ee30e98f1bdaeca37d7,1
khm_08bd38a82abe7a8033ecb25b332140de,1
khm_14dae3b08bb9cfa0ea9627becbe9ffad,1
khm_d02298df2a5c3956fcb2897c7265d99d,1
khm_efe547c761158a335ff66dce76f72e30,1
khm_739fa37092960968bd22d53f33772d7a,1
khm_3e5ca230026e880dfd4c828ced2ae4a6,1
khm_6029116d4a2a392e572d466d2a966591,0
khm_7395c689da19a8a725b7f382f046fc81,1
khm_69830c407737a5ada297d778975d97ed,1
khm_b4ba6c7d3cee9a3cac3f00862f4a9ec7,1
khm_0c861f64f052711c32fbedc74a6a1390,1
khm_1de8e2a5ee0118f1f7928e71582c9983,1
khm_34d265ab4717ee6bbb68e17b171a5209,1
khm_22e9def5608fb7581d5ee99d999ad1e7,1
khm_b65bfec5a3b7406cedd80022c2faad61,1
khm_920552ee57b2c9f2a900591e16a3e47e,0
khm_e94c373d9c001aaaf184063def7eb1b1,1
khm_9fb671003a9b702a981d7caa68650040,0
khm_671e20ad340ee3e39b5cfd5675ebc19a,1
khm_abec0dc6c9971451bfbfa5e58538705d,1
khm_b7c2e733f83b535de15f125511fed473,1
khm_639f2857a93ac7d49a8579629674e10e,1
khm_2ead3dc3fdb32f6c9c261ad979578b04,1
khm_4818b4d525a2709b4e51b9a5babcbee8,1
khm_31f7c3b9425ab24bb3bbf860876fa04e,1
khm_4fac4a25e18f9ae79159b61d9d1c1969,1
khm_30dbfebc1316eb6f2e2f1585d7e5a216,1
khm_a09ddf89c0998e220f6ff3863b240497,1
khm_5d81396304c5a6be760d46ed4911a519,1
khm_8049b789f769e702516abbd5ed5a3314,1
khm_855305fdff80cc49fb078f3bb1a8d27f,1
khm_e4d5fad8dc6ceefdf4bb44a37bcb363d,0
khm_4f397524bb87cfe056a17649c848c1ab,1
khm_d82bd0e8bc7da70aca56f6f6d4237243,1
khm_e905b3da2006995b8e6639e39b39e780,1
khm_eb89b9d188ec4790ec95781f26cadb52,1
khm_65a60b485a43e73c384d7a24c3245c65,1
khm_917e6e6e18770f36404403afcbd75dff,1
khm_a17656592cce423004700cb5f4db08e0,1
khm_b5629f632be11f6f8ec68c8ee67ff0fd,1
khm_936eddc97e335f989aa943d081da975b,1
khm_a63db23b885351f63987df2aae76769c,0
khm_d4a874f9758ee25b1c51c74eb69a3afb,1
khm_7e6ac705bcf5cb0b575b91216e5ad5b9,1
khm_9a804e3cb2226613a1843230adac2a7a,1
khm_df8cb1ed7db81fabe1fbd1c3273fac12,1
khm_eca933148413c8b140c04c5921b09ed4,1
khm_2724b9f4111a3f2fe5eb8edc156888e5,1
khm_4f5a124a3bcde963a9f92a530c38bc49,1
khm_3e524a89f8669fdb97a825880a015e51,1
khm_46f0e85ff096f5d54585b9010e1c6183,1
khm_979ce24aa0d249e16f1e4b12cda195cc,1
khm_86905fd0eb46c0e06146084cd1b88c05,1
khm_3008d03b31a9031fd6d55b9a90c51a72,0
khm_c8fc5e9ed309ac3366f809546f8c8a7d,1
khm_968c99be3347518629a16439268019cb,1
khm_fb88fa3d559b580a8cd47c3a48ff99a2,1
khm_222d61e8178b8c880032cefaeb82c6ba,1
khm_e2b3e95f2c9793a6d4b3656decaf1249,1
khm_64353476b33e9c845626690a648b61b1,1
khm_2b85f5c2ea72466fff5f265ece902a8f,1
khm_df34878e06d4b1c50920073f8dea3d37,1
khm_5931f2bf5b585214d8cf1dc446292ba9,1
khm_36fb8817cec51ba565010cb440adae13,1
khm_3b37f9b3f761e95d9bfb3d8ce6d0250e,1
khm_c1e6975fc2ed0f4292ba9b4c15080cbe,1
khm_dfde05d8540e5b7f047896448b243cc1,0
khm_df4280db056ac17f10e93b8a5d9928d7,1
khm_396fedb89b10bc45b90f55c389d0639a,1
khm_ab4145ae06fcc7aef9959b2008b475ef,1
khm_f6ed349769e4fb41687d624e03e70b5a,1
khm_ad8d022b69b1a4ff3046de7b7746d0c4,1
khm_400d7e807b07991294e75ee905a0714d,1
khm_ca5bdf8d859713c66951098b1214e51f,1
khm_85cf300987002e5dd0c01bd4aa0134f5,1
khm_3377ebca8f824bdea3a1c15a9ea6c861,1
khm_4a8b740fd51f03b1ffb91e507dbf4216,1
khm_9eb2f6347b75a53bed9f4b9b474ade13,1
khm_947e89d385a08aca2db76f17ebea921b,1
