id,polarization
arb_968554a6b5723334ac89acd80d35f5f3,0
arb_63849e6cf2a4b209a3a7c88cf689c09f,0
arb_7c14ba01ef8cdc91ee907afe06c6d57b,0
arb_d90e03b791ee0a44e1ff732b3502cff2,0
arb_a614e47120a6cc5ab2c22d062f799d1d,1
arb_d0bec4c3e835773e91bade24082405dc,0
arb_54d3d10c58ab60fe3bc8135cec8a7745,1
arb_3a6d9f8b7468345e5fe80353682ea2b6,1
arb_a74cb5b1ac1b5e1e3297ec29040104f7,1
arb_902c5ae816b9323758ed8e33424c5427,1
arb_7d86f321f6d638c75df7ed4645bdabbc,0
arb_452c08a3d812c6786509a33f13bdca7a,1
arb_fee827860874f8bf04cfdaca1a0bff7a,0
arb_d072529aace0ca637b85d8bb968577c0,0
arb_e564370d0a844c67763dafdd2ede0411,0
