id,polarization
tur_e77f133bc16dc87f5eeb3d77b61a1711,0
tur_d2b6c806911169ee4af7307441c151e7,1
tur_f5c4ff10507a2c4a3530fd62a8933baf,0
tur_67c31054430f92577b80d6e5b30b7311,1
tur_353827390a3d94ff5e400ec1abdc7468,1
tur_658aab8b99f8b6fbd1a15257f08b535d,1
tur_2df3d2f67481f4bdb4bf14a95ac1c601,0
tur_2c60cb92903f34a8e62680c6502f2ca5,0
tur_5238989ab232bc0e3a692fdd4b09ff75,0
tur_99db1eed75ac849ab56bb5e27e2dfc32,1
tur_58d695f7f3a0931e3b9fcc9ae2a67303,1
tur_4444810ae6c3de7faac5d505870a893e,1
tur_267523ad26d24fe6d96f524374b576c6,0
tur_baa6d4c378e9d389ad9599fd22af7478,1
tur_12203cb3f604feade8a1f761ee8a5d33,0
tur_0d689944f2de758899553cc45f1cccd6,1
tur_2fec90145deb6e709a36ad71b5815391,0
tur_84b0f89bb5d16edf335e5796caa2193d,1
tur_76e2c7ce0ce7198431feef4e1889556a,1
tur_5a882ca214aa07801a65c1960d53a480,0
tur_1e11a794c900e4e0b29f401b58720b45,0
tur_64424e951ddfac990e482dc1983b8232,0
tur_61cc4a6e88e17454cb9a48b021929de3,1
tur_6ed4415ce0835e4c3a1695724bf0596e,0
tur_1030a5b193f7fd9ac15cd00963ce808c,1
tur_6a190a48e87955ef9210f3763c18d136,0
tur_14654cffba6cabeae6364afd3bb7fa76,1
tur_b54bbcab883793002245a157e8f1f315,0
tur_5c0096fd78230da68eca0d6bd2d68ab7,0
tur_4ea92b2cce951ce26bd28f00bc178915,0
tur_890c72983ce800390c449a08ce3adbd1,0
tur_4f5704cdee88435298f01dccf7acfd30,0
tur_173711bbfb84492a93bd5be7715083b9,1
tur_464aff67f1343db008896ca1433ca909,0
tur_d9875964f0546f8def445820554531d5,1
tur_1efd35046cb1962590115496fbf58c7b,0
tur_72305b06a0892425cfcb3fef2c1c2874,1
tur_9d434b4b8c97ef485c0dba19dd41fada,1
tur_bb0948f9b053030b363a779bb4c9e096,0
tur_8c9f852c5ca19dcf3fda46d8f8b1667a,1
tur_f8dad469a98b28487246ea9eea23e25f,0
tur_4bd39de364032fb80fb572dd573bdfda,0
tur_00861ccc97793c967eb9954f56420f9d,1
tur_42301ace57cc421fbc96401e05b4e7a5,0
tur_27199e3769b93acde34b5b19a79dd38e,0
tur_242026dcbbc5d6d34188ecb368832df9,1
tur_1ac95d29929ef078b25749171e9a9499,0
tur_7c0d5f9e0a6f2c11ff4ecf6acb7e2e65,0
tur_d3b0dbd6394cc587aed5aea6ad4c2997,1
tur_cc3845e65875bfaaed7aa70ead612435,0
tur_268b5d38c288f0bcef7a59b6637ecee9,0
tur_def80c76c56b76a3f9e7b73f818ef3e9,1
tur_05187487dc7235776b4b0f15361c3098,0
tur_41a81fa28cce1f9108ea0f189956ef80,1
tur_3ddb828c831f06438af6e3e9b476839c,0
tur_8f48df17b489a401e6168497c17d54c5,1
tur_5e793037829001de81313af1de81abc8,1
tur_ddd69e4b398bd614da179bc4e13ee252,1
tur_0044e9aaf00b076c08572ca60c9a7892,0
tur_b71facc0c9842432454bd889cc4e4183,0
tur_f84b272d1d144dae905e4da523b871f9,0
tur_bba4ac574060338365f478ceed8c4699,0
tur_b4e53af1ab34e820dbef64c01f077ab2,0
tur_260f51d6167556406d440a6b595ee6c9,0
tur_e18e501f9d42268afa753b42f7a0116f,1
tur_3ff3b1b93b287c0044219d822785259a,1
tur_3e10c4f401c6b53334f350f1a5398e5f,0
tur_6fc3e124167b5c1a2c5808b9f56d1778,1
