id,polarization
zho_8c0eac324b690eba8b8a96efcc67cbfe,0
zho_cf52bf0db07fecacfa9104c32cb4c211,1
zho_f4d7775aae4ed79e9449aa6231dece76,1
zho_1fcd5a499b0b0caacfe5b48ddf1b0611,1
zho_c8b30988a49f4198803ad237b4867bdf,1
zho_cc8f224f4578f713b16a206bdc564b61,1
zho_e007c62c0fe9a9ed14de9e7f181d683c,1
zho_551e3a5e806a20d0a779f67fdc998883,0
zho_c4f64551e9fbe3c5a817aa4e12654e20,1
zho_ffb75d6881afc9710a6e1b6bce0f1ee0,1
zho_32fbeb77fa1c01d8b608aeffcc6ece81,1
zho_39a498998b2c9b90d661949481982165,1
zho_241fdb7e00af2b053ae01245535a36ed,1
zho_9fe6cf299760334f9028847b7b667e2c,1
zho_2c5f69f234df7fd75c70b886bbc7b5c0,0
zho_dcd0a00a1e726dffda2a9bea396639a8,1
zho_694af520d0868b79dc044ede50b58e25,1
zho_103fac867adbb6d5cd9dda791efae63b,1
zho_ace28dd7582b7a0ba528367637926a3f,1
zho_4c4b57b7d6580e8055fb3c7bb1510f01,1
zho_dde4668b342a5834d2c5fa7081a5bbf9,1
zho_ee56d9865a90bc052e225fe8c3b87bbf,1
zho_ffb8ff834b13d17a689c297e3d911909,1
zho_d1c8a1316a582040d5fd5b4c67d8334f,1
zho_63265bccc9bc6aa9339d56ea4cc26a47,1
zho_a2a3d59e336d5fb6719724045e0dd63a,0
zho_3987d4c5ae7729d941551c39f495985e,0
zho_13e54963b393311b89191d91b5a64212,1
zho_70b97631bf8bcfe23e0d978b1cfbc291,1
zho_e03da5f3633033c94c1496e57f6f7807,1
zho_e48158e0bd395f7ef260c945aa362b48,0
zho_c2b7cadf638a3c3686be8a36e4fd53de,1
zho_3a535f0e7c9dac7f781ada28695256d9,1
zho_e81969b431b03564ce371fec4b60f0d0,1
zho_e85ac60435047da2866c0ceee699311e,1
zho_f31c2a35374f45970065c637dc4dc3ea,1
zho_bd2fb5713730cea635f16b620920c72a,1
zho_e7d019a1d99a745f62abec52a15d27c0,1
zho_07401840eec9e1dbd5cd3f2d46029809,0
zho_de5c8967b52644d602211de0c6124cfd,1
zho_83712bba3826e74bea0545da04381f7b,1
zho_78054ee18f38e2d6daa8d2a0f00974f1,1
zho_6d6382c132bdc352bb221c38aea4a7ea,1
zho_434128310f526d6d510b0bc26dcb7171,1
zho_3f2ffc857f278b5a35a4bae7e4039e62,1
zho_6c49b43485ac1bcfe027d418a22c2ad0,1
zho_90eff6e824bffc5b7575df4f11b5cc5b,0
zho_1ccf445cc1d7dd014e2a4d7bfc585f1a,0
zho_175bb8686486965bf1abf2dffa6b22c4,1
zho_8f3f5c2d524af296993747d50dc92a18,1
zho_e8338b14e56d5a5d3e5c1f3267aacfba,1
zho_f50d80ae3b8d6e24cd5199fef76bdd80,1
zho_3a236488602e51fc2b8b8ed46ba99347,0
zho_ab627906c10a90b84055660eeb1fac57,0
zho_cac2d7b8474ba384cf8cb6a6ffad7056,0
zho_10b60096968034721d5772e3f19d0d1c,1
zho_b5092dbc513474ebd4bfcebe62c51432,0
zho_2fa7aa1c7021d6c6687c4347b7c26a86,1
zho_f0003f6fdf635c15d2353706ee8c89fb,0
zho_6918dae82758eb45a8ffd2ef32218398,0
zho_74cf980d10da7d4135b74ce888703bb1,0
zho_666cc4be5950aa821d0df598b3b144d8,0
zho_edb3d758f21651fc49e8c2e87cedfc01,0
zho_f59c88b2151ba53a002801db6ec4bc33,0
zho_32932a0fe814baed758cd26149bf4ba3,0
zho_3383cce7d6b95c4e870e34abdd9ca589,0
zho_b44e7f0304680af48e4b0f15d454aea5,0
zho_92d0272254616c3ee60bb5657d2b32a1,0
zho_368739f5063cdea9420a5159d591504f,0
zho_7474aa52f8c682304b7f42616814150d,0
zho_5c4f2c7b294c81be459605428a3a8ac8,1
zho_6647d8fd3cc785c5e02174804264d592,0
zho_9fd3f2deb48b2a0a5b986a7dcdb4a5d6,0
zho_8518e1f17c6e145854a8e097b84521e8,0
zho_e0d2f13f54262c00ad651482deac8f4f,0
zho_194bef0bf27ca145837fc322684aad9c,0
zho_c7c7309e63e4329e3cf151e06e3fa1e5,1
zho_74f34a8a6e2ef4628f604ffed51353e6,0
zho_9840a2f7cc6e5a757f7c8ca72ca734de,0
zho_6826f3089d8f30d796779ca212ab5ba4,0
zho_298a180d8a981c9e0b0e50dac0342345,0
zho_42acefb83340e6c5e0dc5a9064ac12a7,0
zho_a22c43a2ce5c8432b4af3d783cf95f42,0
zho_3edf946aec88f02140d351c5a38fbffa,0
zho_cf0ea8d5377cc06bfa02710ae2c78ef7,0
zho_e96cf09256f4e92618eefd8d971f02f2,0
zho_dc511c8861570c980e9b1d8b6351d265,0
zho_82f28cf98d58eb54cb497233a98ad94f,0
zho_036e035afad7cb962b8437868a6a8014,0
zho_2b5f628cbb089b6645c1a15599841417,0
zho_5a9751b526958d554360c877e5db8c66,0
zho_93830b5bc1151e4e161da31e17107b17,1
zho_6db38d37fb5fbf5eb1142a825d5d3d2e,0
zho_9890cdad42e4625f0d2df94b88715d10,0
zho_5b61bebb9fda3fd7116f80100fc8f662,0
zho_072394f172444eabb73c8dfb91037752,0
zho_40e1bfe17555d0c9b8b22420a407580a,1
zho_db426b923671d209ce37b0b05229782a,0
zho_51c5a20a4b8aad0e0e8324eb975d5467,0
zho_268e8fd0563c22997018a82692db8327,0
zho_9370120f059c3ec990defbe67ace72e7,1
zho_7fda8b7a47f4236edc31c64b5d20a0bb,0
zho_0be1f6a78b8346d2ebc2f315d53d3435,0
zho_4e9a62fbf8b9bd7a119f69e74f2f3f3a,0
zho_224f57cf4c12425fc4a551b2c1d556fc,0
zho_b6516abb33e44acbbfa40afcfb6975d0,0
zho_b21589c7ebd63e14be17e6acc1573332,0
zho_ceb5a90fa3da48cd76654f59c1bd13ed,1
zho_46aa2670fd5a9dba95a2ed7b76999e2b,0
zho_56b419de60993dfe3aa78f5ddb04b62a,1
zho_7e481b633c8b63b3490f9af8b1265f4b,0
zho_cf4d213590404477f054ba428ec19e91,0
zho_0292993a9f126c3cea23c79a9a94d992,1
zho_66db262a7759b60def5052b5ee55946b,0
zho_dd5d95ffe31248b45bd4ba791447589c,0
zho_9beabd0262163a3fa2b8b314b3f43766,0
zho_26b626516ef5e515bb58c9a398157115,0
zho_103fd60e71d5aad8419fa2201a82f83d,0
zho_a65917885f5c528bdcbd70527f19c8e0,0
zho_843d31396c5f1e840ebe4854565fb53e,0
zho_cb6911bfff5227a7bd546821d0d1269c,0
zho_5f9a845efb38a44a201ceb37cfdc211c,1
zho_0596defe64268693e71ef7f5299f8658,1
zho_f8070a82f776003aaab882606452603b,0
zho_1e3ef5f851ca154570120ab1b70b3f75,0
zho_51376a72da29d2157be7950603de0cd8,0
zho_4248e198d488b4d0198b5087471ed04c,0
zho_72dc306a245f344b2d07172c8c21e486,1
zho_f2898e180fa958e8aaefd3fdcb58dff6,0
zho_a38f36a5b1cdb6caaf4af805d8ca9d08,0
zho_d6c6d3e684ae50c3428ac004ed6c5fc6,0
zho_044a00e29b3c590b4bf26502e2a01426,0
zho_e4863d43522aea220af8006ee5849122,0
zho_83a40534ba49e350c4b36c8914958e40,1
zho_d323c7b5db5da32ad57e7da215d88f44,0
zho_3dc89e5b72f5cabf34d506040660765d,0
zho_b74302c96f54f5261e91a7bfece6c732,1
zho_9a5738d56f0899654b37e35895989471,0
zho_b584c08abc306c743123cfa2b0e4853d,0
zho_d104518dd46c27cd0cef1799d22a4fcb,0
zho_20403c0c65b32cbd818a0d7dacd2274e,0
zho_592b040248296f5c691ed38f1e69cc14,0
zho_7f48e4ed3527f90d97d05442ee6cac20,0
zho_0b8804344a356d182601da6592fdac44,0
zho_f188cca1fe24317abce788057a828e35,0
zho_218a5aa53308d10520842e737cc025a4,0
zho_4eba4fc51cc9b530c53ee10be5970b95,0
zho_197235301734937a9c82b35c31990fdb,1
zho_447955fc0a96d631925ad3e546cb6354,0
zho_22df867ec711694fb85f50c8a14553f4,0
zho_404127b0df77eb78a9ce3d1cb9f10aad,0
zho_cb8e42e11fcef9a8ca2530333beef445,0
zho_ca84b45f6f24304ef60e23bed2cf14f5,0
zho_fceac2516d3e968edc40eeffd50380e1,0
zho_2070121e979aa715a6d18d4a27fd209b,0
zho_eb5d3c24a2be500f16897ae940dadfb6,0
zho_30c3416d7e9a877e42f2b7ee3b66c867,0
