id,text,political,racial/ethnic,religious,gender/sexual,other
mya_47bcd9457ebbc1107f10b66154948746,အဲ့ လောက် တောင် ဖြစ် သွား တာ လား သူ က အဲ့ဒါ ဘယ် သူ ကြောင့် လို့ ထင် လဲ,,,,,
mya_b1b9d4ded4b05719c77433a1c9698c7c,မ ကောင်း တဲ့ လူ တွေ ရှိ လို့ ကောင်း တဲ့ လူ တွေ အများစု က နေရာ ပျောက် နေ တာ ဆို တာ အမှန် ပဲ,,,,,
mya_6ecee3e4c9f44a1dcb6aa9d2e2c5826d,လုပ် မ နေ နဲ့ ထွက် လိုက် ကွာ,,,,,
mya_bacec25347af8c8a706a0ba9abf24829,ဖြတ်တောက် ကို မှ ယရစ် နဲ့ ဖြတ် ရ တယ် ပြန် ဖျက် စေ ချင် ရင် ယပင့် နဲ့ ဖျက် ရ တယ် လို တစ်ခါတည်း ပြော ပေး ပါ ဦး 😁,,,,,
mya_d6e7801d97a51658bad8e8226a885248,အသက် လည်း ကြီး ပြီ ထင်ရာ လျှောက် ပြော လျှောက် လုပ် ပြည်စိုးအောင် က သူ့ ယောက်ျား ဆို တာ အနုပညာ လောက တစ် ခု လုံး သိ တယ် အခု မှ သူ့ တပည့် တဲ့,,,,,
mya_ebef24636a1831f8d888e0205e2249d6,ဟို မ ရောက် ဒီ မ ရောက် နဲ့ ဘာ တွေ ပြော လို့ ပြော မှန်း မ သိ,,,,,
mya_8ba0cda55da02de974ed85e19520fd17,သိ တယ် တမင် ရွဲ့ ပြော တာ,,,,,
mya_3829071cf27b925a5369c4c1417d8bca,အဆင်လေး ဆို ပြီး လှည့်ကြည့် မိ ရင် တော့ ... အမှား ကြီး မှား ပြီ ပဲ 😂 😂 😂,,,,,
mya_d100b966ec7cdd148f5564651fc54675,အဲဒီ ၂ ယောက် က အမျိုး တွေ လား,,,,,
mya_e0b75f3e12f8164c8875047527c43cd4,တိုးတက် ပြောင်းလဲ လာ တာ ပဲ ငါ တို့ တက် တုန်း က အဲ့လို မ ဟုတ် ပါ ဘူး,,,,,
mya_2a84337bc489d9b4bd1d2972bdcbc4ba,ngo အဖွဲ့ သာသာ ပါ nug က ဘာ မှ မ ဟုတ် ဘူး ခု က စ ရှေ့ လျှောက် တအား အနေ ကျပ် တော့ မယ် အမေစု စကား တစ် ခွန်း နဲ့ တင်,,,,,
mya_67138c063364569a8d033636c0881140,ဘယ် တော့ များ မှ အေးချမ်း ပါ့ မ လဲ မြန်မာ ပြည် ကြီး ရယ်,,,,,
mya_64308291668085a2cccd6ceeca5abfdb,အခု လို ရလာဒ် ဖြစ် လာ မယ် ဆို တာ ကြို တွေး ထား ခဲ့ တယ် ဘာကြောင့် လဲ ဆို ကျွန်တော် က မြန်မာ လေ 😄,,,,,
mya_19de3815fbd4837367ecaf03fd972826,လူ က ဘုရား မ ဟုတ် ပါ ဘူး လူ ကို မ ကိုးကွယ် ရ ဘူး လူ က လူ ပဲ ဘယ်လို ပဲ လုပ်လုပ် လောက လူ က လူ ပဲ,,,,,
mya_0169e8129c94a7323ee4963eee6d087d,ဘောမ ကြီး $ခြောက်မ,,,,,
mya_ff06679cdb272c5d7dfd00db999790c4,ပီတာ ကို ရက်ရက်စက်စက် ပြော သွား တာ ဒီ ခွေးကောင် ဒီ ကောင် ထိုင်း လူမျိုး အစစ် မ ဟုတ် ဘူး သူ ပြော သွား တာ က သူ့ အဖေ ဟာ ထိုင်း ဝင် လာ တာ လုံချည် တစ် ထည် တည်း ပါ တယ် ဆို ပဲ သူ လည်း ထိုင်း အစစ် မ ဟုတ် ဘူး တဲ့,,,,,
mya_b3960c55349498bbba01c0bc063eb498,ဦးမော့ က သေ သွား ပြီ လေ ဖင်ကော့ရင်ကော့ မအလ က အသာလေး ပဲ ဆို ပြီး ဂိုးသွင်း သွား လိမ့် မယ် 😁 😁 😁,,,,,
mya_d40a8922897df5eba3a436514f90986d,ငိုးမ ရွာသားရုပ် နဲ့ ☺️,,,,,
mya_5261f44281deb362e21c7ea7728c67c1,69အကွက် တွေ ကော မ သင် ပေး ဘူး လား 😐,,,,,
mya_b27fcf69de4843eafd75756e4be54320,ကိုယ့်မေကိုလိုး ဖာသည်မသား စစ်တပ် ရှိ တဲ့ နိုင်ငံ တိုင်း ဒီလို ပဲ ဖြစ် မှာ ပဲ,,,,,
mya_57dd45e65c764eb1b46f6c06b7c2fb87,ဗိုလ်ချုပ် နဲ့ အာဇာနည် တွေ တိုက် ခဲ့ တာ ဒီ လို ချီးထုပ် တွေ ဖြစ် လာ ဖို့ အတွက် လား ။,,,,,
mya_ace1b98dcd6ef9253c6a3bfe93c878a7,အားရ ကျေနပ် စရာ စခ တွေ စိတ်ထဲအမြဲတမ်းမလုံခြုံစေရဘူး,,,,,
mya_024a634d00f5229f9184237a08d17af5,ငါ သာ ဆို ဟုတ် တယ် စည်းကမ်း မ လိုက်နာ ဘူး ဆို ပြီး ဒိုင် တွေ ကို ပါးတွေလှိမ့်ချ မှာ အမြင်ကပ် တယ် စိတ်ပျက် တယ်,,,,,
mya_19fc2eefcb4fb34d3798d5a7f7a1c75c,အကို တဲ့ နိုင်ငံရေး တဲ့ စွကျိုးနဲ,,,,,
mya_d88f471018e5558ab0ecb33aa9757e33,စကစ ကမကလ တွေ ကို လေ ဘယ်လို တောင် ဆဲ ရ မ လဲ မ သိ တော့ ဘူး အရမ်း ကလိမ်ကျ တဲ့ ကောင် တွေ စွရှက် လည်း မ ရှိ ဘူး,,,,,
mya_23d0df5f13cff5de3828a209cbdab85e,ဘောမ ကေကျုကြီး က မိုက် နေ ပါ လား ဝိုး,,,,,
mya_738e6c3cc9bdb628c799d51b7fa954f0,ပြည်သူ က မ ယုံ ပါ ဘူး ။ စစ်ခွေး တွေ ပဲ ခိုး တာ ပါ ။,,,,,
mya_29fda826fd0314ecd5128067297d33b7,ဘာ မ ဟုတ် တာ လေး နဲ့ တဲ့ ဖလမ က နင့် ကို vote ပေး ခဲ့ တဲ့ သူ တွေ က အခု အချိန် ဆို နင့် ကို စပ နဲ့ တက်ပွတ် ချင် နေ လောက် ပြီ သိ ရဲ့ လား,,,,,
mya_09de7b67df98f9e4f3af3b0f6f44972b,သူများ အောင်မြင် နေ တာ ကို မနာလို ပြီး ဖျက်စီး တာ တော်တော် ဆိုး တာ ပဲ နော် ဘယ်လို ကောင်မ လဲ မ သိ ပိုက်ဆံ မ ပေး ချင် လို့ အဲ့လို လုပ် တာ လည်း နေ မှာ ပေါ့ စိတ်မကောင်း မ ဖြစ် ပါ နဲ့ ဒီ ထက် မက အောင်မြင် မှာ ပါ သူ ဖျက်စီး လည်း ဖိုက်တင်း 🥰,,,,,
mya_41b0039bc2ebad30adf4dba0987814d1,အနုပညာ လောက ရဲ့ ballမ ခေါင်းဆောင် ၄ ယောက် အား တစ်စုတစ်စည်း တည်း တွေ့ ရ စဉ် 🙂,,,,,
mya_5d631070b3e1d619fb2e6747dbc691a9,အဘိုင် တော့ သွား ပြီ ဝက်သားစားတဲ့ကောင်မကြီး အဘိုင့် ကို နမ်း သွား တာ,,,,,
mya_f020b19fb501a1d91a5b246896246330,ငါရိုးမ ဘယ် က ခေါင်းဆောင် လဲ L33 ခေါင်းဆောင် လား ကွ ခု ချိန် ထိ ဝှီး လို ပဲ L33 Soldier L33 Killmadaw,,,,,
mya_053e003123cb93507e5ff2dbd5b9eb98,ဘာ ကို ပြော နေ တာ ဘယ်သူ က သတ် တာ နာမည် နဲ့ လိုက် တယ် ဘယ်သူ့ ဖက် က နာ နေ တာ ဖာသည်မ က နင် ပဲ ဖြစ် လိမ့် မယ်,,,,,
mya_a2a794cee55b837399d0e7ee8b758499,မအေလိုး ကြူကြူလှ စောက်ဖုတ် လုံ အောင် ဖုံး တဲ့ အဝတ် တွေ က ရော ပြည်တွင်း က ပဲ လား 😡 😡,,,,,
mya_53fcd3acf330f57cf94288b0ef4b5231,လူ ၄ ယောက် 200g လောက် ပို လို့ ၆၀၀၀ တောင်း တာ လိ မှ မ ပေး ဘူး လာ gas ဘူး လဲ ပေး ပို တဲ့ 200g နည်းနည်း လေး ကို ထပ် ကင် စား လိုက် တယ် အချိန် တော့ မိနစ် ၂၀ လောက် ထပ် ကြာ သွား ပေမဲ့ မေရိုး သတောင်းစား mdy ဆိုင် က မန်နေဂျာ လို ကောင် က ဇွတ် ချိန် ပြီး ငွေ ၆၀၀၀ လာ တောင်း တယ် လိ မှ မ ပေး ဘူး ကျန် တာ ကင် စား ပြီး မှ ပြန် လာ တယ် ( မှတ်ချက် ကုန်ဈေးနှုန်း အရမ်း မ တက် ခင် က အခြေအနေ ပါ နောက်ထပ် လည်း ထပ် သွား မ စား ဖြစ် တော့ ပါ ),,,,,
mya_671dc1c9d1400c0b43975063522c4e63,ဘာလို့ ဖျက် ရ မှာ လဲ အန်တီ ရယ် ကလေး တွေ ကို တွေး တတ် ရင် အဲ့ တဏာရူး တပ်ထွက် ကောင် က ကလေး တွေ ရှေ့ အမေ ကို မ ရိုက် နဲ့ လေ သူ က အရင် ဖောက်ပြန် ရိုက် ခဲ့ တဲ့ ဟာ အရှက် ရှိ ရင် အစ တည်းက မ လုပ် နဲ့ ပေါ့ ဒီ အမ ခမျာ ဒီ လောက် ခံစား ခဲ့ ရ တာ အခု ချိန် သူ့ အနေနဲ့ ဒီ လောက် တော့ လက်တုံ့ပြန် သင့် ပါ တယ်,,,,,
mya_0c5a0a82b6ed05fd750c75215741e531,ဘယ် စစ် အုပ်စု မှ လွယ်လွယ် မ ထွက် ဘူး သူ တို့ ကို ‌ောက်ခွက် ကန် ထုတ် မှ ထွက် ကြ တာ,,,,,
mya_4593cf151e8735f79c5850aff2ae4a9f,အဲ့ မအေလိုး က အခု တက် မယ့် သမ္မတ ကို မ ကြိုက် လို့ တို့ မြန်မာ ပြည် ကို ခုတုံး လုပ် ပြီး တိုက်ခိုက် နေ တာ အခု တက် မယ့် ဖိထာ က သူ လွှတ်တော် မှာ တင်ပြ ထား တယ် သူ အစည်းဝေး တွေ မှာ မြန်မာ ပြည် ကို ကူညီ ဖို့ ပြော ခဲ့ ရင် မ ကန့်ကွက် ဖို့ အဲ့ မအေလိုးကုလား က သဘော မ တူ တာ ငြင်းဆန် နေ တာ,,,,,
mya_bb8abc47b82a44446eecdff9dd6358ea,ကိုယ် လည်း Live sale ရောင်း ပါ တယ် အမလေး နော် သူ့ လို စျေးသည် မ ကြောင့် OS တွေ စျေး ကျ ပါ ပြီ စောက်ချိုးမပြေဇောက်ထိုးသေ မယ့် ဘွားတော် ကြီး,,,,,
mya_7889c2a2be192f243c4c42ac765f819f,ဘာ တွေ များ လဲ လို့ ဖင်ခံ ချင် နေ တာ ကို,,,,,
mya_bb4a11b65cc3282a2b93bec40c4bef57,ထိုင်း မှာ လည်း သေခါနီး အာဏာရူး လက်တစ်ဆုပ်စာ ရှိ တာ ပါ ပဲ လား,,,,,
mya_df08531795b03f24f138198336ed8ad1,လလလလ အသေ ပြော သော ပုဇွန်တောင် လည်း မနက် ၉ က ခု ည ၁၁ ခွဲ ထိ အားလုံး ပေါင်း ၃ နာရီ ပဲ လာ သေး တာ ကို ဘော မနက် ၉ က ၁၂ ဇဘ,,,,,
mya_9543f8c1b39d5eb81457c055e35b60bd,မအေလိုး လျှပ်စစ် ရုံး က မသာ တွေ လည်း စစ်ခွေး တွေ နဲ့ ပေါင်း ပြီး ပြည်သူ တွေ ကို ဒုက္ခ ပေး 🥴🖕,,,,,
mya_1f792d7ad40f52bc9735da9633ededaf,လူ့ ဘဝ သက်တမ်း တစ်ဝက် လောက် က မင်း တို့ ကို မေတ္တာပို့ နေ ရ တာ နဲ့ ကုန် ခဲ့ တာ ပဲ ကိုယ့် ဟာ ကိုယ် အဖြစ် ရှိ အောင် ပဲ ကြိုးစား ကြ ပါ ဦး မအလ ရဲ့ လက်ကိုင်တုတ် တွေ ရဲ့,,,,,
mya_ed6aac819ca6cece9c4b324cef30b047,အောက်ပိုင်းပဲကြည့်မိပြီးချိတ်ထမိန်ကြီးတွေနဲ့ဆိုတော့ပစ်မှားမိသွားလို့ ကတော့ ကတော့ နော် ဦးလေး တို့,,,,,
mya_533ba506b147f6fa62588fa5b046cbeb,အဲ မှာ ဟာသ ပြော နေ တာ လေ သူ တို့ တောင် နေ စရာ မ ရှိ လို့ နိုင်ငံတကာ ပတ် ပြီး လူတကာ ballမ နေ ရ တဲ့ လူ တွေ က ကြီးကြီးကျယ်ကျယ် တွေ ပြော နေ တာ ရီ ရ တယ် လေ ကျယ် တကာ့ ကျယ် ထဲ မှာ ဖျင်ဂေါင်းကျယ် တာ က အဆိုးဆုံး ပဲ နော် NUG ( နွားရူးကြီး ) က လူ တွေ ကို ကြည့် 😂 😂 😂 😂 🤣🤣🤣,,,,,
mya_693fa6afcce42a7b08c70b7a19f844ce,BBC ဟာ မအလ ရဲ့ အာဘော် ပါ အခု လို လိုင်း ပေါ် မှာ ကွန်မန့် တွေ ပေး နေ မယ့် အစား မြေပြင် ကို ဆင်း ပြီး လေ့လာ ပါ ဒါ မှ သတင်း အမှန် ဆို တာ တွေ့ ရ မှာ အခု လို မန့် နေ တာ တွေ က သရဲဘောကြောင် တဲ့ မအလ နဲ့ တစ်ထေရာတည်း ပဲ သိ ဖို့,,,,,
mya_960fc93ad4566c08d63b25e2dc2cd165,ခေတ် မ ကောင်း တဲ့ တစ် ချိန် မှာ လမ်းဘေး သူတောင်းစား တချို့ ထမင်း ဝ ပြီး စည်ဖြိုး လာ တာ ဟာ သဘာဝ ပါ ထာဝရ ဖေလိုးမ ရယ် အဲ့ အထဲ မှာ နင် လည်း ပါ တယ် 👌,,,,,
mya_3fc142ff6e97a7469b71e1765c883813,ဖာ တင်သွင်း လို့ မ ရ ဘူး,,,,,
mya_ac5ffbec73181703333ba361e1f0e7eb,တစ်ကောင်ကောင် တော့ ဆော် ပြီး သွား လို့ ရွှေကြို တန်း ပေး တာ ဖြစ် မယ်,,,,,
mya_05f282354e7559da0939da441ae30a1f,ပြော ချင် တော့ ဘူး ဟေ့ မြန်မာ ပြည် မှာ တရား မဲ့ ပြီး အကောင်းမြင် စိတ် တွေ ပျောက် ကုန် ပြီ တစ်ဖက်သတ် ပြော နေ ကြ တယ် ကိုယ့် ဘက် က လုပ်ရပ် ပြန် မ ကြည့် ဘူး ကံတရား က စီမံ ပေး သွား လိမ့် မယ် အသိ မ ရှိ ဂျိူကျိုးနားရွက်ပဲ့ တွေ များ နေ တာ ရင်ကြားစေ့ ဖို့ မ လွယ် တော့ ဘူး,,,,,
mya_40eb7fb1a6a798626725c8aff2902a2c,PDF တွေ က လုပ် ရင် လုပ် တယ် လို့ ဝန်ခံ ရဲ တယ် မအလ ခွေးယုတ် တွေ က သာ မိန်းမ တွေ စီးနင်း ထား တဲ့ ဖိနပ် လောက် မှ အဆင့်မရှိ တဲ့ သတ္တိ နဲ့ ကိုယ့် အပြစ် ကိုယ် ဝန် မ ခံ ရဲ ကြ ဘူး နော်,,,,,
mya_f9a0edbde1211be2f853de2901a3e254,အဲ့ လောက် ခရီးပေါက် ချင် နေ တာ ဒါရိုက်တာတွေနဲ့ဝင်သာအိပ်တော့,,,,,
mya_d2b03d888cd00e828b821cb636cb4ba5,မြန်မာ နိုင်ငံ မှာ အပေါဆုံး က ဗိုလ်ယုတ် တွေ တစ် ဗိုလ် ဆင်း တစ် ဗိုလ် တက် နဲ့ ဟုတ် နေ တာ ပဲ,,,,,
mya_c48aa91d5ba1551e22542426c6bc12e5,အခြောက် လား,,,,,
mya_5a77c4e6c0a66ad8c1fd7c125ff117c0,အမေ ဖြစ် သူ တောင် စိတ်ဓာတ် အောက်တန်းကျ တာ ကလေး လည်း အမေ လို ပဲ ဖြစ် မှာ ပေါ့ ငါ ပိုက်ဆံ ရှိ တယ် ဆို ဘာ လုပ်လုပ် ရ တယ် ဆို ပြီး လုပ် နေ တာ လမ်းဘေး မှာ နေ တဲ့ သူ လောက် တောင် အဆင့်မရှိ ဘူး အောက်တန်းကျ လိုက် တာ,,,,,
mya_fbef23a6c8655ca2b4c2fbf5d49bc148,ဒီ က ညီ ကို ကြည့် ရ တာ ပညာ ရှိ တွေ ဝိုင်း လိုး ပြီး မွေး ထား တဲ့ ပညာရှင် ကြီး ဖြစ် ရ မယ်,,,,,
mya_259ee5124b752f63fa0e00eab1dc5829,စောက်ပို တွေ ပါ ဟို လို ဖြစ် လို့ ဒီ လို ဖြစ် လို့ နဲ့ စကား တတ် တိုင်း လျှောက် ပြော နေ တာ သူများ ဟင်းပွဲ ကို မ ကောင်း ရင် မ ကောင်း ဘူး ဘယ် နေရာ လိုအပ် ချက် ရှိ လဲ ထောက်ပြ ရင် ရ ပြီ လေ အမှိုက်ပုံး ထဲ ထည့် တာ ကြီး တော့ ရုပ်ပေါက် လွန်း တယ် လူ တစ်ဖက်သား ခံစား ချက် ကို လည်း ထည့် တွက် ဦး လေ လူ ကြည့် များ ဖို့ လုပ် ပြ တာ လို့ ပြော တာ ကြီး က တစ် ဖက် လူ စောက်ရှက် အကွဲ ခံ ပေး ရ မှာ ပေါ့ မ ဟုတ် သေး ပါ ဘူး ကိုယ် သိ ကိုယ် တတ် ကြီး တွေ ရဲ့ ကြည့် နေ တဲ့ ပရိတ်သတ် တွေ က ငတုံး တွေ မ ဟုတ် ဘူး ကွ,,,,,
mya_7c3b3f6c8898e52fee4d3ca08d2a9213,ဟာသ လုပ် နေ သူ တို့ အလှည့်ကျ မီးရှို့သတ် မှာ,,,,,
mya_db36545536e8783b6b78207b2d15f75d,နေ ပူပြင်း လို့ ရူး ကြ တာ တော့ ဖြစ် တတ် ပါ တယ် အခု ဟာ က မိုး လယ် ရောက် နေ တာ တောင် မင်း တို့ ရောဂါ က မ ပျောက် ကြ သေး ဘူး လား,,,,,
