id,text,political,racial/ethnic,religious,gender/sexual,other
urd_f6cbcf56085fdacc3ea50780dcc4dc5c,سعودیہ اور اسرائیل کے کے دشمن مشترک ہیں تو پھر اسرائیل کو بھی چالیس ملکی فوج کا حصہ بنایا جائے,,,,,
urd_3a6d707503bdbbff729b79d01a7f1ff3,یہ لفافہ صحافت کیا چیز ہوتی ہے؟,,,,,
urd_158e6b11197e0952a3f8ac6268a083f5,ہمارے محلے کی مسجد کا ملا آدھ گھنٹہ ' اسلام امن کا مذہب ہے' پہ خطبہ دینے کے بعد کہتا ہے احمدی،شیعہ واجب القتل ہیں ، گردن اڑا دینی چاہیےسب کی,,,,,
urd_5e40429b2edfe04294af382e651a010d,تمہیں ہٹایا جائے بیرونی سازش دوسری جماعتوں کو ہٹائیں تو کیا۔ ۔۔۔۔۔۔۔۔ ۔ @USER @USER,,,,,
urd_fc50cba8652f5688c7fa9658ec1a4d23,عمران باجوہ کی موجودگی صیہونی قادیانی کی سازشیں اور سرگرمیاں حکومت پر غالب,,,,,
urd_bb28abe37a7517e6b997082e07cb8249,بریکنگ :- 92دن کادھرناکپتان جیساسرپھراہی دےسکتا ہے،لندن پلان نہیں،عمران خان,,,,,
urd_663768cf2ec413ac2dd4697a2e3d515b,مسٹر X نے آر ٹی ایس سسٹم ڈاؤن کروا دیا 🖐🏾,,,,,
urd_c1ec092ef93e7c6111ae82ff545a1eea,معاشرےمیں جبر و شدت پسندی تخلیقی صلاحیتوں پر اثر انداز ہوتی ہے،اسلیے بلاسفیمی کھیلنےوالوں کو جڑ سےاکھاڑنا ضروری ہے #قادری_لٹکاؤ_انسانیت_بچاؤ,,,,,
urd_25d68e7b1f1efe685f1f138d450ea6e5,مولانا فضل الرحمن آزادی مارچ سے بلوچستان، سندھ اور پشتونستان کی آزادی کا اعلان کرینگے۔ غیر مصدقہ خبر,,,,,
urd_9a8f7d8d9f52cb5f32f37824076854a9,جی ایچ کیو، کورکمانڈر کانفرنس۔ ملک کی داخلی سیکیورٹی کی صورتحال پر تبادلہ خیال۔,,,,,
urd_bb2506b4736218a0194b4d3dc5e52ce3,#ShiaSunniHarmony اسلام فرقہ واریت کا نام نہیں اسلام خیر خواہی اور بھائ چارے کا نام ہے,,,,,
urd_83ea91a2895dfe21db07f7c247432748,ڈیم فولوں پر آرٹیکل چھ ضرور لگنا چاہیے @USER,,,,,
urd_28b27f3d2c7f0ac61d3eae266a702709,پاکستان کو صرف صدارتی نظام کی ضرورت ہے #PakNeedsPresidentialSystem,,,,,
urd_f5a9d2ec29c70e849daa3254613e53b7,"نوازشریف کےبیانیےکاڈراورخوف اتنا بیٹھ گیاہےکہ اُس کو دکھانا بھی بند کردیا. "" یہ ہےہمارا آزاد میڈیا """,,,,,
urd_09e5f7201c4816778f1c583077b197b1,"👈بکاؤ میڈیا 👈بکاؤ عدالتیں 👈بدچلن و بدکردار جمہوریت 👈راشی پولیس 👈کُپی دانشور 👈بے حس عوام 👈وطن فروش سیاستدان ویلکم ٹو ""روشن پاکستان""",,,,,
urd_b8bc4a3adca4559553784e8edc32ab5c,آج پاکستان کی تمام تر تباہی کے ذمہ دار ہمارے ناپاک اور خائن حکمران ہیں، جمہوریت ہے، انگریزوں کا نظام ظلم ہے، مادر پدر آزاد میڈیا ہے۔,,,,,
urd_3f932fee5cd3d6d1cf60d2dd0a24b41b,لبرل کو کون جنم دیتا ہے دیسی لبرل کی پیدائش ہمیشہ ان گھرانوں میں ہوتی ہے، جہاں ریٹا ، جولی اور ڈولی نما عورتیں ہو۔۔,,,,,
urd_f27da9113656f7fd89f4f9c2b4ac08f5,سندھی قوم پرستوں کے نام ! جنھیں ٹھیک سے اپنی تشریف دھونی نہیں آتی وہ مہاجروں پر حکومت کے لئے سندھو دیش مانگ رہے ہیں,,,,,
urd_aa684d7f8ac27a1d1a6a3cb787c9d08a,اتنا نقصان کسی کرپٹ سیاستدان کی کرپشن سے ملک کو نہیں ہوتا جتنا ایک فیک اکاؤنٹ کو گروپ میں ایڈ کرنے سے گروپ والوں کو ہوتا @USER,,,,,
urd_04885f3e02afe627ec8625ca954d8dcf,فضلو ڈیزل یہودیوں کو جھوٹا منکر زندیق کہتا ہے  اور پھر بغض عمران میں ایک معمولی یہودی صحافی کے ٹویٹ پر ایمان لے آتا ہے  لسی مٹھی یا کھٹی,,,,,
urd_ddd77f7faddca5774d4447e4fe0fae76,بلو رانی پانچ سال بلوچستان پر حکومت کرنے کے بعد چلی ہے بلوچوں کو انصاف دینے !!!!!!!,,,,,
urd_ddcfeaeadce27dc17ab4337b42a64f5e,انھیں فرقہ پرستی مت سکھا دینا کہ یہ بچے زمیں سے چوم کر تتلی کے ٹوٹے پر اٹھاتے ہیں @USER @USER #raatgaye @USER,,,,,
urd_d9adecd8ea4f140eef254f80b248dbd4,پاک فوج کی قربانیوں کا بدلہ آپ کبھی نہیں چکا سکتے۔جو ملک میں سکون ہے اس کے پیچھے وردی والوں کا خون ہے۔ پاک فوج زندہ آباد #متحدرہو_آگےبڑھو,,,,,
urd_37e87a9ff3927a199708570ec1ab1866,کیا فاروق ستارہمیں بتائےگا کہ مہاجروں کی فلاح کس میں ہے؟مصطفیٰ کمال,,,,,
urd_fe2265d44046e21c3e684acf3a697699,الحمدللہ۔ 9 ہندو فوجی واصل جہنم اور 32 ہندو فوجی ہسپتال منتقل ۔ شاباش پاک فوج۔ #MajorAdnanSami,,,,,
urd_d3d8326f72feb5cf561d1580794c530c,مانچسٹر میلاد کا جلوس لانگ سائٹ کی سڑکوں سے گزرتے ہوئے۔۔۔ نجانے یہ مذہبی آزادی مسلمان ملکوں میں کب دی جائے گی؟؟؟ @USER,,,,,
urd_f51671d5895f2e02ddf91f648f9f91f0,#مادرجمہوریت_الوداع جرنیلوں کا زوال شروع ہو چکا ہے  آخری ضرب پنجابیوں نے لگانی ہے پنجابیوں کو اب جاگنا پڑے گا,,,,,
urd_2f8583459189be402156c6d441bec918,میں فرقہ پرستی کو بہت پیچھے چھوڑ چکا ہوں مگر دوست احباب ابھی تک وہاں موجود ہیں ہر دوسری پوسٹ کفر کے فتووں سے بھری پ… @USER,,,,,
urd_61b20526bf5885cb283415e54d7c55ec,"جنید جمشید کے خلاف فرقہ ورانہ باتین سن کےاب میرا خیال ہے اس قوم کو تبدیلی کی نہیں تربیت کی ضرورت ہے, جو مرے ہوؤں کو بھی نہیں @USER",,,,,
urd_053decb0c0b8f5019396dae27fa77cbe,میں قاصد حق نواز ہوں شیعہ کافر ہے پیغام میرا حاکم وقت خفا ہے تو خفا رہنے دو,,,,,
urd_b103e7049780d099e5796e2023d86bd1,کچھ نمک حرام پاکستانی کھاتا امریکہ کا ہے اور بھونکتا بھی امریکہ پر ہے۔ ⁦🇲🇾⁩⁦🇵🇰⁩,,,,,
urd_c421079b3a066320c9c0197f667b4ec3,پاکستان کے پاس دنیا کا بہترین نہری نظام ھے 😏 مطالعہ پاکستان #FloodsInPakistan  #Nowshera  #Charsada #SwatFloods,,,,,
urd_a383bb904c30a0fd4bacff18ba452e4e,ہر خبر پہ نظر ہر خبر سے باخبر۔ لیکن پشتون لونگ مارچ سے ناخبر۔ پاکستانی میڈیا۔ #PashtunLongMarch2Quetta,,,,,
urd_7cbf5478413df45eb030d80b7e2b9a14,نیا پاکستان 🇵🇰 قانون سب کیلیے ایک برابر ۔۔۔,,,,,
urd_a668881feaa33af5d5c32aea35eacb93,بھار ت کے معاملے پر حکومت اور ڈیفنس اسٹبلشمنٹ میں یگانگت پریشان کن ہے ۔ @USER,,,,,
urd_0dcfdad1d9a0a3f131f8d69950c11ce2,اج باجی جی آ ٹی اپنی رپوٹ گارڈ فادر کو دے گی,,,,,
urd_b345652cb8d629d94c18c88c0a0e84ec,فارن فنڈنگ کیس کا سوموٹو نوٹس کسی جج کا ابا لےگا کیا,,,,,
urd_a605d87328e00b827559d395bdc8dd4e,توشہ خانہ کا چور کون عمران نیازی اور کون,,,,,
urd_6010ec3e228b8c200718188229c91c09,یوتھیے اور روپے کی کوئی قدر نہیں,,,,,
urd_f6466f54b46cabde335d30226fe3cd50,سب چور اچکے وڈیرے گینسٹر سمگلر بدمعاش سسلین مافیا اسمبلیون میں موجود تو ملک کا کیا خاک بھلا ہونا ؟ #فرزند_زرداری_چور,,,,,
urd_130bdfff23399496defade44c7018a0d,مشرقی پاکستان کی طرح بھارت بلوچوں کوبھی فوج کےخلاف بھڑکا کر بلوچستان کو بھی ڈھاکہ بنانا چاھتا ھے #BlameGameOnPakArmy,,,,,
urd_27c300d74fced4be3be86506dd223cd1,بھینسا،ذلان و دیگرفیسبکی ملحد بریگیڈ سے جہلم واقعے کے بعد گزارش ہے  کبھی آؤ نا جہلم خوشبو لگا کے 😉😉😉😝😝😝,,,,,
urd_7480ba6a89556eb1488a0da115b6d47b,’لَوّ جہاد‘ سے ہندو مسلم کشیدگی بڑھنے لگیUrdu Point,,,,,
urd_37163a1db563aefcadc324cd3aceb714,دو چار افغانیوں کو تو محمود اچکزئی صاحب اپنی چادر میں ہی پناہ دے سکتے ہیں 😀😀,,,,,
urd_3961fa427b570687a7d0fc33a42cabe2,حکمران توہین رسالت کے قانون میں ترمیم کا خیال دل سے نکال دیں، سراج الحق,,,,,
urd_70178f0eb5f701b202cd2c3ddc7cfe9e,توہین رسالت کے مرتکب ملزمہ بری ہوگئی، پتہ نہیں یہ مجاہد ختم نبوت کہاں چھپا ہوا ہے @USER,,,,,
urd_b7c94087f29ec692fc1ce6ea4c3a1aef,ہر کسی کے جنازے پر اور پھر اسکے گھر میڈیا پہنچ جاتا ہے لیکن مشعال کے جنازے پر آزاد میڈیا بھی کہیں ڈر کر چھپا ہوا تھا,,,,,
urd_4346ac2cc8145b00f17b7a01bef16f30,امریکی خط کی کاپی وزیر اعظم ہاؤس سے چوری ہونے کا انکشاف، عمران خان ،اعظم خان، شاہ محمود اور اسد عمر کے خلاف کارروائی کا فیصلہ …,,,,,
urd_b27e53b96bfe2d3eefc2d1b7aae7f9f7,آج 3 بجے لبرٹی چوک لاہور میں تحریک لبیک پاکستان کی پر امین ریلی نکالی گئی😇💪🏻 آج پھر موم بتی مافیا کو موم بتیاں جلانے کی ہمت نہ ہوئی😎 #IAmMumtazQadri @USER,,,,,
urd_270fc14ddfd8e00e555a340952489f36,ابوظہبی کا نام امی ظہبی کیا جائے شرکاء عورت مارچ #AuratMarch2022 #Trending 🙄,,,,,
urd_b60a6effc268235a83bd60d31c82c5d0,ماڈل ٹاؤن قتل عام کے قاتلوں کی تصاویر تمام میڈیا چینلز نے دکھائیں، چودھری نثار نے ان کی گرفتاری کا حکم کیوں نہیں دیا؟ #PMLN#PAT#PTI#PPP,,,,,
urd_6955090b036f144f8b412173aca41fef,آج تو لنڈے کے لبرلز کی ماں مرگئ😋😋 #IAmMumtazQadri,,,,,
urd_60d74959381fb1a27d765e7b067ebe09,بند کرو یہ مذہب کارڈ ڈرپوک نیازی #امربالمعروف,,,,,
urd_e4c6f9b640c64f62b14180095f28e8db,نوازشریف نے سپریم کورٹ میں کہا کہ ہمارے پاس منی ٹریل نہیں،عمران خان,,,,,
urd_eccf2bfaf3ef315ca95fe93fd71d166a,فاشسٹ دور ہے۔ اس میں ڈیتھ سکوارڈ مخالفیں کو نقاب پہن کر گولیاں مار رہے ہیں۔ #JournalismIsNotACrime,,,,,
urd_ee182d967a16a6c6a4879cf034b38b5c,گستاخ صحابہ کو بھی سر عام لٹکاو #گستاخِ_صحابہ_کوگرفتارکرو,,,,,
urd_0c92f8fde5cd2c6591382b5c2f2a332a,". سیاست ہے, زیادہ سے زیادہ اور غربت ہوتی نہیں کم,                                 اشرافیہ اور امیر کمیونٹی ہے,,,,,,,,,,, بے @USER .",,,,,
urd_78146e18577c5bc842224e0bbe62a952,@USER @USER فوج مخالف جو گاتا ہے اسکے پیچھے بھارت ماتا ہے جنکی زبان گندی ہے اسکے پیچھے ہندی ہے اور سڑکوں پہ جو دلال ہے اسکے پیچھے انڈیا کا مال ہے #wewithyoupakarmy,,,,,
urd_0dc598cf93595bf3d11397545bff334c,گستاخِ رسول کی سزا کل بھی واجب القتل تھی اور آج بھی اس لئے حکمران عاصیہ کو بھگا کر اللہ کے عذاب کو دعوت نہ دیں Hang Asia ➰,,,,,
urd_a0cd8a13a882c8e3a69719908d68e9ee,یوتھیوں سچ جان کر جیو ! تمہارے فتنہ خان ہی اس مہنگائی کا ذمہ دار ہے #PTI_IMF_Deal_Exposed,,,,,
urd_31783859c7393ad013d40a3596fd3336,ٹرانس جینڈر کے نام کے پیچھے #LGBT کو فروغ دیا جا رہا ھے اپنی آنکھیں کھولیں اور ہوش کے ناخن لیں ۔,,,,,
urd_563bff38325e47c34920dd11da57b79d,لدھیانوی صاب آج کافر کافر شیعہ کافر کا نعرہ لگا کے جمھوریت کو مضبوط کریں گے اور اکاؤنٹ میں سودی ڈالر آئیں گے 😜 #sectarianism #GoNawazGo,,,,,
urd_9d6c52db5c93bf9393944e40162f530f,: * تازا ترین نیوز ^ سندھ کے قوم پرست رہنما بھی کروڑوں کے مالک,,,,,
urd_16fce7a301867c246e25952d13809a85,جعلی مینڈیٹ نامنظور  جعلی الیکشن نا منظور  جعلی الیکشن نا منظور  ہمارے ووٹ کو چوری کرنے والےچوروں ہمارے  #ووٹ_کو_عزت_دو #ووٹ_پرڈاکہ_نامنظور  #ووٹ_چور_عمران_خان @USER  @USER @USER   #Selection2018Rejected @USER,,,,,
urd_47c72021ae48f14427349e29457dcef4,صیہونی فورسز کا مسجد اقصیٰ پر دھاوا ،17فلسطینی زخمی  💔🙏,,,,,
urd_6de274cac56605ee465945c3e9319f3b,کالے کوٹ والو انساپیوں پنجاب کو جینے دو #وکلاگردی_بندکرو,,,,,
urd_a045bdfcd08b386b3841d2ebfb9fbf28,غیر آئینی کام سے انکار پر میر جعفر اور میر صادق کے القابات ؟؟#FitnaKhanExposed,,,,,
urd_4847f21c21fa66d5b87030fd67364f8e,میں دعوی سے کہتا ہوں پاکستان میں تمام جماعتیں لسانیت کی بنیاد پر ہیں کوئی بھی قومی جماعت نہیں، ڈاکٹر فاروق ستار @USER @USER #MQMPakistan @USER,,,,,
urd_04e2cdd290718bea9a51d67941445745,عورتیں اتنی فارغ نہیں ہوتیں کہ گهر بهر کا کام چهوڑ کر سیاسی اور فوج مخالف پراپیگنڈا میں لگی @USER اتنا اسان کام نہیں,,,,,
urd_21fb75b64adb0dfff29d33930dff1077,جو لوگ جعلی مینڈیٹ لیکر آئے ہیں ان کو کسی سے بات کرنے کی تمیز نہیں آئے گئ ۔,,,,,
urd_9d32c21b4b58d300fe797ae7cf580357,عمران خان کا بیانیہ وہی ہے چور مچائے شور,,,,,
urd_ae1dbcb4fe95cdfd03896f512f9336be,پشاور: شناختی کارڈ میں خانہ مختص ہےتو مردم شماری فارم میں کیوں نہیں؟خواجہ سرا فرزانہ,,,,,
urd_21a54b4186a1de00896c10037c32c8e9,ن لیگ نے لفافہ صحافت شروع کی۔۔۔ثناءبچہ اب تو لفافے خود ھی بول پڑے۔ ۔#امپورٹڈ_حکومت_نامنظور,,,,,
urd_e9eb735d3631923724647bff40456a94,اور عوام کو پتا ہے یہ جو رجیم چینج ہے اس کے پیچھے باجوہ ہے,,,,,
urd_3295f0c3deed9e381927d909b8b74158,یہ اللٌہ پاک کی طرف سے پکی مہر ہے ، قادیانی مردود ہیں اور انکے پیروکار اور انکے لئے ہمدردیاں رکھنے والے بھی لعنتی مردود ہیں #قادیانی_دنیاکابدترین_کافر #قادیانیت_شیطانیت #قادیانیت_پاکستان_دشمن @USER,,,,,
urd_8292d1a7565f9c03f0ad9d46f0e53ef2,حکمرانوں کی جہالت فروغ سکیم کااس سےبڑاثبوت کیاہوکہ پاکستان میں نسلی تعصب اوراقلیتوںسےامتیازی سلوک کےذمہ دارکنجروں کونصابوں میں پڑھایاجاتا ہے,,,,,
urd_23cf7b7800421a50bb2873628ca9434b,ملزم پرسوشل میڈیا پر مذہبی منافرت پرمبنی مواداپ لوڈ کرنےکا الزام ہے،ایف آئی اے,,,,,
urd_8201b739b88c984bed24773b71465fb9,یہ سانحہ اگر کسی مدرسہ میں ہوتا تو پوری موم بتی مافیا کی غیرت جاگ جاتی مگر یہ تو انگلش میڈیم سائنس سکول کا مسئلہ ہے تو جانے دو۔ #JusticeForHunain,,,,,
urd_8831071457668f3ebb827fbbdd45d02b,اور یہ تو کنفرم ہے کہ وطن فروش اور دین فروش میں غیرت نہیں ہوتی #Nation_with_OurArmy,,,,,
urd_f10e57cff55eb40261901f17cb6ed6fa,3 ماہ میں جنوبی پنجاب صوبہ بنا، بڑے سرکاری محلات یونیورسٹیاں بنیں، وی آئی پی کلچر اور پروٹوکول ختم، سائیکل کا سفر اور سادگی آئی 😂 #ہمارا_فیصلہ_صرف_نوازشریف,,,,,
