id,text,political,racial/ethnic,religious,gender/sexual,other
pol_74f33069f54502c7c765108aeb22e018,"Taka tam klotnia kochanków. Pewnie proboszcz znalazł młodsze mięsko w postaci ministranta, i się ksiądz obraził, bo nie chcieli trójkąta :D",,,,,
pol_14a77112e7a4429e684700bb5b3702ef,"Tak, kwestionuje twoje zaimki. Nie ma tolerancji dla braku tolerancji.",,,,,
pol_b5a1a27f6fb85742cba4a8fa5b11f84a,a niech się wzajemnie wymordują.,,,,,
pol_bed6a62b75a04e98a569ae42b9938933,"Najlepiej by było jakby go ZABIĆ. Wstrętnego nazistę. Ale pamiętajcie, jesteśmy wege, bo krówki i kurki cierpią. Ale Nazwisko to zajebać!",,,,,
pol_48a39460594b9637183da5f68fea4589,ceny dalej beda poj$@USER tylko 5 procent mniej,,,,,
pol_81363089480ec316bf12ad5931f3f393,no i co? fujara ci na grób,,,,,
pol_f46f13296cbf5cb3d031152483384dde,Kto jest za ty żeby pedofilów neutralizować.,,,,,
pol_b2413c854a85253f73938eacf1f3b7f5,Standard. Jebane cioty w lodowie szukajace w nocy wrazen. Propsy za ogarniecie. Oni spowodowali zagrozenie na drodze.,,,,,
pol_8dcc1afb13c732b699a6a3cf244aef95,wspaniałe rozwiązanie ładują w faderlandcie i im chodnik układają jak fachowcy z Polski oczywiście za darmo,,,,,
pol_34fd412aa89a9595e04107182981b0c8,Jedno słowo na kogoś takiego - kurwa.,,,,,
pol_6a20284d656519081d276a4d2a1d56fc,To by musiał być mulatem.,,,,,
pol_d40e7736e7f5fa27c0a319c00971f129,"#sylwesterzwykopem 
 
 Where is the love to idealna piosenka żeby uderzyć w PiS 
 
 Nie ma lepszej 
 
 Jebac te kurwy i TVP",,,,,
pol_5e45dfecaf1eb1dcefdfddd9aba1f4ca,Nie będę cię kretynie dłużej tolerował. Szkoda mojego czasu na kacapskich debili. Daję cię na czarną listę.,,,,,
pol_a9046c1114454d0286e0c263222a9f2c,"Potwierdzone, JKM to pedofil xD",,,,,
pol_d572d864e58a424363f75f9fdc140159,"Świetny odcinek ze sztuką Lexi. I oczywiście jebać Nate'a elo. 
 
 #euphoria",,,,,
pol_d6faf8eca5e5d5a96715e05330980964,"Mogę wiedzieć czym jeździsz, gruba cipo?...",,,,,
pol_a79a5abf97bf2659ecc9f0dfba600f71,"Nie oplujcie sie tam. 
 Głąby.",,,,,
pol_bff4a93be86d0d8e393f3e4f2ef3e672,"Wale mu fronta na ryj i jest KO, yebany stary mitoman",,,,,
pol_9674953417223abda21e416812b6f1a3,Dawaj do Gdańska. Najebię ci w mordę.,,,,,
pol_ea345858c1b740f7e144f609077c747e,Przecież chciał zrobić pedałowi dobrze? O co się oburzasz?,,,,,
pol_1ee4d102516b80120b80a2ce33a9b279,"oglądnij najpierw filmik, zanim zaczniesz komentować",,,,,
pol_e2ec8d7a780a6e381cf8f91297d870b6,ten oszczaniec do każdego się spruje polonista w dupe je*any za 2 grosze,,,,,
pol_ae2aaacea5f6bd78845aa316c90b1d25,"Dostałem jebaną wypłatę, cała podwyżka zjedzona przez nową składkę zdrowotna 
 #jebacpis #polskilad",,,,,
pol_2b1ddffc2bb31b1cf4dc92b7452e8d5c,"Teoretycznie dwa drony z ładunkami. Jeden toruje drogę, drugi czyści i pozamiatane ¯\\_(ツ)\_/¯ XXI wiek. Ciekawie czy przed takimi rozwiązaniami mają jakieś kontry.",,,,,
pol_0899df1dc384d2a961ff8e4c868127cc,"MÓWIŁEM O TYM 
 TE MAŁPY ZACZEŁY SPAMOWAĆ ŻE MUCH RASIZM NAWET TO NA ZACHODZIE WIDAĆ",,,,,
pol_54ee98f2596d46f7062c3c0bb5f03a6e,"Jeb się! 
 ! Z kim chcesz ale nie chcę o tym słyszeć ani oglądać",,,,,
pol_361b80d8df8ba6a521a027f8dd23ed06,a jak Ty zazwyczaj znajdujesz sie w swoim łóżku jak spisz?,,,,,
pol_2bc2dd950e601cfc77f3696bf87534ed,"no kurwa przecież w szachy grali! Lamusie! 
 ! Ciebie też pies jebal i wypierdalaj na czarną liste.",,,,,
pol_51e168de399899954488ae019ab470f9,"Mam podobne odczucia, choć byłem tam dawno temu przez kilka miesięcy. Zboczysz trochę i widzisz mini tornada ze śmieci ;)",,,,,
pol_6068d5fa982ea378fabdde1e36c46d25,a pisali że ja jestem pierdolniety,,,,,
pol_4bda58ad1a55aed5f7f8d340037fabed,Tak. Mówię o metodzie która była przed kodami SMS i przed aplikacją mobilną. I chyba jeszcze przed powszechnym mobilnym internetem.,,,,,
pol_344eb5ec397dba70cdf4aa83bd010859,"wont covidianie, jesteście gorsi niż przegrywy. Trzeba was utylizować",,,,,
pol_d04a6f8df306a20c657f6d87ee47f9dd,Julce kulę w łeb i po problemie. Przynajmniej będziesz siedział za prawdziwe przestępstwo.,,,,,
pol_6e8e58d2f6463069d1b25c969e34c49e,"xDDD 13koła za coś warte max 3 xDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD 
 
 Wypierdalaj spamerze.",,,,,
pol_56321be3f90871a40a230b7e4dfe3faf,"Kolejny sezonowy fan, ktory oglada od 3 lat tenisa, a grac nie umie...",,,,,
pol_91e4c68c5e9d488b3dba2fdaee6e69b4,"Nie musiałem sam oglądać, chcą Bluey na okrągło",,,,,
pol_b6e83232e985175fbc84eb36cfcec55d,"To na bank, chociaż wolałbym żeby seryjny samobójca po niego przyszedł taki, który wyda prawdziwy wyerok, a nie jak nadzwyczajna kasta - śmieszny",,,,,
pol_dc3abed09e7be68307ff4e1951e774fe,"tresh 
 
 co to takiego?",,,,,
pol_ac53462a7642e31ace34d7719001ec19,"co to za akcja z papa smerfem, pierwsze słyszę ( ಠ_ಠ)",,,,,
pol_53d1419ef2e4126215e4ebe1be39423d,"> jak wy to łączycie? xD 
 
 jak sie ma zjebany łeb to wszystko mozna",,,,,
pol_6aa50f8dd5ba7a5f8f412af987d72a31,niech giną kacapskie ścierwa,,,,,
pol_66f07c0e8354331a743a444e2f5339d6,Tak było nie zmyślam. Jakąś dokumentacje Janusz załączy czy nie?,,,,,
pol_a580f01d2d43ef7e738bef3c56191f57,nadal sa duze sloiki rapsodii z biedronki. To o czym mowisz to inny dzem 100%,,,,,
pol_e15a0c239554d3e606b684b90e5bbdf2,Ile wam płacą za tą nagonkę??? Zasypało dzisiaj wykop tym syfem którego nikt nie pamięta. PlanIjecie jutro jakieś ataki na policjantów??? Jakieś prowokacje???,,,,,
pol_06ddb00b7e596664d6473ecd6ee8939b,Po prostu jak auto się jara tak że się go już nie zgasi nie mają pretensji o to do całego świata.,,,,,
pol_6672c239bfaccd279a8efef3fed326e2,no to oni ci powiedzą że dali światu Mendelejewa i Czajkowskiego i jak tu ich wyrzucić na śmietnik?,,,,,
pol_dcc659575d54bbb36b962cc9f42388db,"dawać like, dawać subscribe, nie klikać w gówno, nie wchodzić w popularne",,,,,
pol_840c2f42dfca5032c47466aa48dd83b4,"Przecież zawsze trzeba mieć dowód, nawet jak nie ma kontroli",,,,,
pol_f6cf98129cce9f6968964f9c6fc7c3a5,"będę miał dzieci, ale nie z gównem tylko z kobietą więc na pewno nie w tym kraju",,,,,
pol_9b9bf97d07f76ef1b543a6d958c17b88,"> z pod samiuskiego kolektora 
 
 nie rozumiesz dzieciaku że za gówna tez twoja matka płaci. nawet za takie jak ty.",,,,,
pol_ed8df41fccb316013d952be0166aaa8e,Mnie ciekawi jak tam influancerki (żony piłkarzy) będą się zachowywać ( w sumie to nie ciekawi ale czekam na wykopy o tym ),,,,,
pol_6486497fd6d4ce077fa4147b867e2019,"Przed wejściem do kina będziemy pokazywać paszport: covidowy, przemocowy, poglądowy ( ͡° ͜ʖ ͡°)",,,,,
pol_bdcaf244e03753b1fa302f74c445fd37,skurwysynom wsadziłbym te dwururki w cztery litery,,,,,
pol_5ff7c1f994d5ae729356cee7b3957f96,Odezwał się przydupas choliborskiego żuja.,,,,,
pol_364f8b5f8bf470d8ad37e0fe2bc1607a,na starość niektórzy ludzie jeszcze bardziej dziwaczeją.,,,,,
pol_26ffd815281bf261bcc8e3a3a73ad908,"Nazwisko ty kurwo nigdy ci nie wybaczę wyznaczenia Nazwisko do komentowania takiego meczycha. Gdzie jest Nazwisko do chuja. 
 #mecz",,,,,
pol_93e7d4c3ba96f06260b717bc0b95afde,"przecież przedstawiciele #neuropa biegali na granicy jak pojeby, robiliście zbiórki, protesty i inne fikołki łącznie z pluciem na SG",,,,,
pol_74a045530339bc3fb005078b555923ab,Wykopki jak zwykle przy takich okazjach pokazali jakimi są robalami.,,,,,
pol_a7f7f809fe785457429773bffabc8ccb,"dokładnie, dlatego wrzucam pastisz znaleziska o chińskich mediach ( ͡° ͜ʖ ͡°)",,,,,
pol_ad9de67796dc988e90da04dc02806988,"Jak się człowiek obraca w kręgach jak konfa to to się przykleja i ciągnie smród za sobą. 
 Dorosły jest. Podjął taką decyzję. Poniesie konsekwencje.",,,,,
pol_dd1eab31e23bd2d933d6f2000e5d13d8,a mógł tam akurat tymczasowo na 20 lat postawić kontenery z gruzem :),,,,,
pol_9553f1547d50fd453480370446b9e8e1,PO CHUJ SPAMUJESZ ANIMOWCU WYPIERDALAJ WALIC DO DZIEWCZYNEK W 2D,,,,,
pol_8932f00966683069e652175e93c610c3,zielonke masz na majtkach kacapski obsrancu.,,,,,
pol_c67ec9f14ca978e0f9a5905ddd9ad9d1,przecież to jest kopiuj-wklej ostatniego komentarza z innego znaleziskach o marżach xDDD,,,,,
pol_53dae86e791822dd1edd831fa9e9a11e,"jak dla ciebie dobry DJ to gość, który wciska play i koniec roboty, to raczej nie mamy o czym rozmawiać XD",,,,,
pol_1f14953eba5e1929cfe5c65568bea4ba,To zupełnie tak jak Polska.,,,,,
pol_dcb855041ca9ad1dc3160f93e188abbe,"Bo wyszukiwarka ma wskazywac te filmy na ktorych @URL zarabia 
 
 tenk ju szerlok holms",,,,,
pol_1b46417fb8b0b9daf896b8f9960e9848,skurwysyny (ง ͠° ͟ل͜ ͡°)ง,,,,,
pol_bb20eb121aa33d2b33a501dde62f5cab,">To są dekady zapóźnień 
 
 
 
 Przez 8 ostatnich lat, Polki i Polacy....",,,,,
pol_a35d40449577fc9386746b37af635031,W Polsce ten patus by byl ministrantem? Co ma do tego imigracja?,,,,,
pol_f0cc46a777be8db147461a86bc9123e5,Klasyk ( ͡° ͜ʖ ͡°),,,,,
pol_f6cf0255241a4431427dc93fa2a88d03,"Sorry, ale to ludzie są debilami co głosują na złodziei.",,,,,
pol_420efaf0ede051deb10c6cd2667cdbde,a kto powiedział że kanał ma przynosić zyski? .Chyba słonko przygrzało ci na marszu. No patrz...droga pod twoją piwnicę też nie przynosi zysku. Ojej,,,,,
pol_a73feb422720cc8379e810ddac340e78,"Właśnie miałem pytać, czy się zalicza, ale skoro tak to wszystko jak zwykle ( ͡° ͜ʖ ͡°)",,,,,
pol_8aebe1d0b2dc697b55fb88e50182381b,"cały świat został przez pfizera przekupiony i oszukany, i gdyby nie wykopowe szury z wiedzą z YouTube to by się udało...",,,,,
pol_eb71821af9a47575ad1cb8131a1c1ebf,"a potem narzekanie, że grzyb w saunie",,,,,
pol_9dd7ba244476ca0ad9062cfa299dd41a,"jakie to ma znaczenie kogo? Od wymierzania kar jest sąd, a nie lewackie bojówki.",,,,,
pol_07701413b4a8b77257a6a4597bea9755,"wychodzi na to, że białoruska wersja jest najbliżej prawdy ( ͡º ͜ʖ͡º)",,,,,
pol_884774d64e1501feaae33bd09aaa7c41,">zero skazań, napastnicy niewinni. 
 
 Widać nie złamali prawa 
 
 Nazwisko nazwała ich po imieniu - skazana za zniesławienie 
 
 Widać, złamała prawo.",,,,,
pol_0d28b5dfa83b8acf4f38168b1a95d9ef,"Nie inflacja, a PiS niszczy zdrowie psychiczne Polaków!",,,,,
pol_87c9f0489bbf4e310142241fafb8b490,"W Factorio od pewnego momentu przeciwnicy niby są, ale jakby ich nie było ;)",,,,,
pol_a7074505e1dc317dc899239ae40c303e,"ale masz jakieś dane na ten temat, czy tak sobie #!$%@USER jak to na wykopie?",,,,,
pol_25ccedbe2794201d3f64c0d2469c76ef,Czy coś ci już ograniczyli w jedzeniu? xD,,,,,
pol_eca3f87d43ba59b0110145bfe43fe75a,Chleb musi być drogi żeby nie było kolejek.,,,,,
pol_87085993572b692b5b485f98d0500a4f,"ale przeciętny węgierski janusz i tak wierzy, że wszystkie probemy to wina złej UE i arcydiabła Nazwisko Przecież partia jest dobra, partia daje",,,,,
pol_b705b429435621d20372f10b77158caf,ohhhh jaki ty oryginalny jesteś oh ouca onuca onuca aaaa petersburg Nazwisko aaaaaa onuca onuca xD. Co tam jeszcze przygłupie ciekawego powiesz?,,,,,
pol_7d48c0d4829747f3004cb20c7bedbadd,Niech obsadzą działaczami z Pisu. Można być doradcą podatkowym bez egzaminu to można i lekarzem.,,,,,
pol_84ef6e6c7de2177eed9f4b24871335f5,"jak tam wolny rynek? jak dziala na wasza korzysc to ok, jak nie to uuu socjalizm ratunku? :D 
 #bekazprawakow",,,,,
pol_a42df6dd2a238915ea37f3d54568c76a,"jak to jest byc takim przyglupem XDDD 
 
 Pewnie jestes uposledzony",,,,,
pol_268f0384e7ddc668eb7d684a5e4a52b4,Patio z empatią ci się pojebało.,,,,,
pol_15d5f46fe508a22dbcbfce90ec4340b4,no błąd bo czarni to nie ludzie,,,,,
pol_3fd3d6804d914bfdb47075538c9f3736,"razem 1,3 miliona a tymczasem, końcem 1944 nadawali numer 192000+ w Brzezince. Jakim cudem 1,3 miliona jak przez całą wojnę przyjęli 200 tys.?",,,,,
pol_cf8bd61e99efa9cd3f57f3cb4951e3b8,"> także zostało zapowiedziane w Piśmie Świętym jako znak czasów w końca. 
 
 podałbyś fragment?",,,,,
pol_cb2fb9e0799a01b3bc0f6288840baa41,"otrzasnij się, każdy kto chce palić to już pali.",,,,,
pol_9211c7cc3d94c0ee91cad74a44b9262f,"> Im mniej ludzi na ziemi tym lepiej :) 
 
 to czemu sie nie powiesisz?",,,,,
pol_be1fcafefb53a8d6b9148dc032d065d8,Są na wzrosty pod marką Nazwisko W filtrach znajdziesz.,,,,,
pol_4867b30ab1577b42427374842dbbc20e,"nie, raczej uważam, że za dużo jest ludzi potrafiących dostrzegać tylko opcje polityczne, które widzą w telewizorku",,,,,
pol_1a4900ffee55ced586a2485bb41d95b3,"O, czyli spłacimy cały światowy dług dzięki temu :-)",,,,,
pol_6c47c825c84896037d73c10f6bed1379,"zawiodłeś mnie pizdeczko, miałeś zgłosić ten screen, liczyłem na jakiś banik, działaj działaj!",,,,,
pol_3adbf5ff128c42902348ac5f61992020,Dostałeś odpowiedź: kup bilet albo wypierdalaj ( ͡° ͜ʖ ͡°) Pozdrawiam z fartem mordeczko,,,,,
pol_f826877d337211a9ca2508cab4c00f4a,"> Biskup Ignacy Nazwisko seksedukacji wyrządzają dzieciom krzywdę"" 
 
 nie mniejszą niż pedofile w sutannach których waćpan chronisz panie Nazwisko",,,,,
pol_5ebcc96343f2b901a5747d4445e9befb,"Mam nadzieje, że pójdzie siedzieć i wyjdzie z rozjebaną psychiką, następnie zaćpa się, lub zostanie uliczną prostytutką z AIDS.",,,,,
pol_aa47fa0312c8f44d406a49d7c28d3fc8,"@URL 
 W tym momencie mówiąc o tarczach inflacyjnych potwierdza że polityka fiskalna rządu jest proinflacyjna, zresztą to nie pierwszy raz.",,,,,
pol_69537ca512a8f3a0b28b8420d9396c33,Pewnie HK g3 albo CETME. Jak wiele bantustanów w Afryce.,,,,,
pol_9a2b584c969e4e6cb19400a9d6a612ef,"nie, wtedy miałem bekę z twojego rozjebanego ryja",,,,,
pol_c406bbd720805aa1ab90e3634d6131a0,"I poza Chicago IL. I paru innych... USA pokrywa kontynent od wybrzeza do wybrzeza. Poza miastami jest glownie puszcza, co jest oczywiste.",,,,,
pol_a6b3e3c974140f37bb54640148841ad5,I jebany kościół popierający komuchów pisowskim wciąż ma bardzo silny wpływ zwłaszcza na prowincji.,,,,,
pol_3ee309dc01050e17a9a4b8156b32a093,"Jazda z kurwami ( ͡° ͜ʖ ͡°) 
 #mecz",,,,,
pol_b04a86d06ab0cb17c3e8a1de6635800e,być być może masz rację. Nie to miałem na myśli.,,,,,
pol_33df4de59aec2122feb53b742ba043a9,"co nie, uważasz że lepiej wiesz?",,,,,
pol_df934c9258d919d401f5e4b28f9b4738,Gdzie napisałem że ja debilu?,,,,,
pol_5c84cd33b611e57010a1435650bcbdb0,"Równouprawnienie, bulwa nać. xD 
 
 Czekam na głosy feministek oburzonych tak nierównym traktowaniem. 
 
 pokaż spoiler I pewnie sobie k@USER poczekam. xD",,,,,
pol_d6884df05ffea7ba631d749abb982c34,Gincie ruskie scierwo. Mam nadziej zdechniecie z glodu zakaly ludzkosci! Karma was dojedzie,,,,,
pol_57b75713b50f63b82cf013638f72fa8e,"Te konsultacje to wyglądają chyba tak, że tych z Wilanowa pytają co tym w Śródmieściu pozmieniać i na odwrót. Divide et impera normalnie.",,,,,
pol_9e3ce632605b0d8b2ba681699a21739d,grubasy na bieżnię proszę pana ( ͡° ͜ʖ ͡°) nadwaga = większe prawdopodobieństwo chorób i problemów,,,,,
pol_1f173853a73fae0770640d8eedc698c1,"Dobrze, jebać kurwe po cycach.",,,,,
pol_be30a48bec6babeead529269ce10eb27,co to za śmieć,,,,,
pol_cd248e9648c460e2bc839afac47236e0,"Albo ja nie rozumem tej taktyki, albo Ukraina wciąga właśnie ruskich baranów w okrążenie.",,,,,
pol_107d20d10019add60ef19525d037bbfe,"masz rację, poprawiłem tytuł.",,,,,
pol_1b8b4b909ddacdf575fefde367abdb46,">Masakrujesz feministki samemu pisząc ""na własne rzyczenie""? To aż #!$%@USER oczy bolą jak się to czyta xD 
 mam dyslekcje jakbyś nie wiedział :)",,,,,
pol_38f3257589de1b553c0b38c20b5e3cc1,"Ale ten Nazwisko mnie wkurwia, zamknij pysk i ssij te angielskie pały... Tego słuchać się nie da 
 #mecz",,,,,
pol_990c40ad13425916ebc9d06a4ee17a42,przecież takie śmiecie ludzkie jak Urban czy Nazwisko nadal żyją i kreują ludziom światopoglądy,,,,,
pol_d90e261f603c6e167ba4ed696a2b21b5,"Księga skarg i pochwał: 
 @URL",,,,,
pol_730ebebe50cb3f9e2f1a65850dc8400a,sprawdzać to ja mogę e-mail przed wysłaniem do kontrahenta a nie szybka odpowiedź dla piwniczaka na wypoku,,,,,
pol_dadb51a81dcb2f74ce4e83c00ccfa0ef,**NIE JESTEM KURWAAAAAAA ŻADNYM JElBANYM ROBOTEEEEEM!!!!!!!!! (╯°□°）╯︵ ┻━┻**,,,,,
pol_139c09ad9471fa2a7784e88585b07b0a,"o jak dobrze, inni tez maja xle! 
 
 Sukces!",,,,,
pol_9639640bdc01d4643d346872c05409e8,Co za idiota. Oddał policji.,,,,,
pol_bfa974db572d1cce0c3c070a497c4152,to wina Nazwisko Nazwisko czy Nazwisko Bo już się gubię,,,,,
pol_553bd438b6ac6a0cff9d4baa82858a51,"Teraz się zorientował czy co się stało, że go sumienie ruszyło?",,,,,
pol_94e607ac667d688adf8b4271bd65d0a3,Albo znaną osobą o dużym dorobku artystycznym.,,,,,
pol_68cd03310a29585a7e69d5d2c971ceb2,"zaden bait, zawsze cieszy smierc patusa",,,,,
pol_897c4bbaca39a408fcfd157e929af88a,"On sterydowe, a ona mięśniakowe.",,,,,
pol_7f84d03734f6cf69e8df6aebf16d5dae,"> oko dba o niewinność dzieci? Wspaniale, ale niech tępią też qwerty w szkołach. 
 
 To wytykanie hipokryzji debilu. Ja pierdolę, macie jakąkolwiek szkołę?",,,,,
pol_0b549b5f15a8deef4125224df78dedd9,"A nie mogę powiedzieć, że urnę włożę u dziadka w nogach w grobie w szczecinie?",,,,,
pol_11955f3aaffd1d64d41ba91151873867,Poseł PiS i radni z tej partii. Nazwisko zaskoczenia :),,,,,
pol_07a988a085d8543876cd74f62efb9c7f,"Kiedy koryto jest tak duże, że nie masz dość ludzi, by je obsadzić ( ͡° ͜ʖ ͡°).",,,,,
pol_8400399d68c0d394462d84e5aca8ae46,">Jeżeliby to zależało ode mnie to całe to muzeum Auschwitz już dawno by nie istniało 
 
 
 
 To całe szczęście że nic od ciebie nie zależy.",,,,,
pol_b9f2719d1a2b793d9d89ec6ce73550ad,"Robisz gównoburze jakby wczoraj ci internet na wsi włączyli, allegro tak wygląda od 20 lat. Dobrze, że nie wykopaliście znaleziska pod tytułem ""zaraz będzie ciemno""",,,,,
pol_ebc9194f5da770c3d92183a860b2cc2f,"Tu nie ma czego porównywać, dzisiejszy smartfon z najniższej półki oferuje lepszej jakości obraz",,,,,
