id,text,political,racial/ethnic,religious,gender/sexual,other
khm_bfe5564d85a4c970e11a5f1bd82faeb6,សម្រាប់កុមារ ភាពអត់ធ្មត់គឺជាការរៀនគ្រប់គ្រងអារម្មណ៍ និងសកម្មភាពខ្លួនឯង ទោះបីជាពួកគេមានការព្រួយបារម្ភ អន្ទះសា ឬអស់កម្លាំងក៏ដោយ។,,,,,
khm_9db3879134af8962a886f758be645ce2,សំខាន់អ្នកស្តាប់គេឲ្យតម្លៃនូវខ្លឹមសារនិងអត្ថន័យជាក់ស្តែងនូវអង្គហេតុនីមួយៗគេមិនជឿទេពួកអ្នកគ្រាប់ល្ពៅនោះ,,,,,
khm_fee64632322cb5b8f95d1eb07f7659a5,និស្សិតដែលបញ្ចប់ការសិក្សាផ្នែកហិរញ្ញវត្ថុ គណនេយ្យ និងសវនកម្ម នៅវិទ្យាស្ថាន CamEd មានការទទួលស្គាល់ពីនិយោជកយ៉ាងទូលំទូលាយ សម្រាប់ជំនាញនិស្សិតដ៏មុតស្រួចដែលពួកគេមានរៀងៗខ្លួន។,,,,,
khm_74789e24d256b0e1a142ae5a4768514a,រក្សាកម្រិតនៃតម្លាភាពខ្ពស់តាមដែលអាចធ្វើទៅបានជាមួយសមាជិកក្រុមទាំងអស់គ្នាដូចបង្កើតវប្បធម៌ស្មោះត្រង់ក្នុងកម្លាំងធនធានមនុស្សស្នូលរបស់យើង។,,,,,
khm_0b31b2ae6fce865b84c099c0f71ebc01,បើគាត់មិននិយាយ យើងក៏មិនបានដឹងដែរ អូនគ្មានស្អប់អីទេបង មនុស្សគេមើលមករហូតថាខ្លួនឯងនុងវាម៉េចបានចេះតែជួបរឿងចឹង,,,,,
khm_c896401daf6b6c6e99eca580d43044c3,ចាប់ដៃគូជាមួយយើងដើម្បីផ្តល់នូវការអប់រំដ៏ល្អបំផុតសម្រាប់កូនរបស់លោកអ្នក៕,,,,,
khm_3b0099fbc0fc16afe585e053d256d022,ជាមួយគ្នានេះ យើងនឹងប្តេជ្ញាបន្តនាំមកជូនអតិថិជនទាំងអស់ នូវផលិតផល និងសេវាកម្មថ្មីៗដែលមានគុណភាពខ្ពស់ ដើម្បីឱ្យសមស្របទៅនឹងតម្រូវការរបស់ទីផ្សារ និងអតិថិជន នៅក្នុងយុគសម័យធនាគារឌីជីថល។,,,,,
khm_7b1becfb06dc77b33811dd2264a4b435,អ្វីដែលកុមារត្រូវការសម្រាប់សុខភាព និងការលូតលាស់រឹងមាំ គឺមាននៅក្នុងម្សៅទឹកដោះគោដែលមានគុណភាពរបស់ Physiolac។,,,,,
khm_049c6e05dba38871f6de0a1f79282788,អប់រំប្រជាពលរដ្ឋខ្មែរ ជាពិសេសកម្មករ/កសិករអោយហ៊ានតស៊ូមតិ ពេលត្រូវគេបំពាន ឬ ពេលត្រូវគេកេងប្រវ័ញ្ច ... ល ... និង ...ល,,,,,
khm_8fad539bd1d341f5f11399b0210e8682,"លោកថា៖ ប៉ុន្តែអ្វីដែលគួរកត់សម្គាល់ គួរមានមោទនភាព គឺជ្រៀតចូលទៅក្នុងវិស័យឯកជនរហូតដល់ ៧៨,៧៩ ភាគរយ បានសេចក្តីថា វិស័យឯកជនរបស់យើង កំពុងពង្រឹងខ្លួនឡើងដែលទាមទារនូវធនធានមនុស្សសម្រាប់ការអភិវឌ្ឍ យើងចាត់ទុកវិស័យឯកជន គឺជាក្បាលម៉ាស៊ីនរថភ្លើង នៃកំណើនសេដ្ឋកិច្ច។",,,,,
khm_9ed41d9222af520a8c936cdb2cfd24a4,ក្នុងសេចក្តីសម្រេចបានសង្កត់ធ្ងន់ថា៖ ប្រធានគ្រប់អង្គភាពដែលពាក់ព័ន្ធក្រោមឱវាទក្រសួងកសិកម្ម រុក្ខាប្រមាញ់ និងនេសាទ និងសាមីខ្លួន ត្រូវទទួលបន្ទុកអនុវត្តសេចក្តីសម្រេចនេះ តាមភារកិច្ចរៀងៗខ្លួន ចាប់ពីថ្ងៃចុះហត្ថលេខានេះតទៅ។,,,,,
khm_8e9d6934c79ad0807f59ed3ac8628c31,សូមកុំខកខានសម្រាប់ការផ្សាយផ្ទាល់កម្មវិធី និងការប្រគុំតន្ត្រី នៅផ្សារទំនើបអ៊ីអនម៉លសែនសុខស៊ីធី ដែលជាផ្នែកមួយនៃ ពិព័រណ៍ Manga ឆ្នាំ2022 ដែលកម្មវិធីនេះមានគោលបំណងលើកកម្ពស់វប្បធម៌ការអាន។,,,,,
khm_0c9ddb554d90c2d85a2290ad2926901c,ជាការឆ្លើយតប ព្រះអង្គម្ចាស់ Abdulaziz bin Turki Al Saud រដ្ឋមន្ត្រីក្រសួងកីឡាអារ៉ាប៊ីសាអូឌីត មានព្រះរាជបន្ទូលថា អារ៉ាប៊ីសាអូឌីត បានសម្រេចថានឹងបើកស្ថានទូតប្រចាំនៅកម្ពុជា ដើម្បីពង្រឹង និងពង្រីកកិច្ចសហប្រតិបត្តិការលើវិស័យការទូត កីឡា អប់រំ និងសេដ្ឋកិច្ច ពាណិជ្ជកម្មទ្វេភាគីជាដើម។,,,,,
khm_3722a2d7e21b230e18b3b69d5f37cf38,បច្ចេកទេសផ្ទះចល័ត គឺប្រើគ្រោងដែក និងប្រើក្តារសិប្បនិម្មិតទាំងអស់ ជាប្រភេទក្តារហ្វៃប៊័រស៊ីម៉ងដ៍ ដែលអ្នកស្រីអះអាងថា វាមានគុណភាពល្អជាងក្តារធម្មជាតិ ដោយសារវាអត់ហើម អត់ស្រក អត់កណ្តៀរស៊ី ធន់នឹងទឹក និងធន់កម្តៅ។,,,,,
khm_088a821c69eba9e62ef24f7aced324e9,ពេលណាដែលយើងចេះមើលថែខ្លួនឯង ស្រឡាញ់ខ្លួនឯង យកចិត្តទុកដាក់ជាមួយខ្លួនឯង នោះយើងនឹងដឹងពីរបៀបដែលអ្នកដទៃត្រូវការនូវការយកចិត្តទុកដាក់ ការស្រឡាញ់ និងការមើលថែដូចគ្នា។,,,,,
khm_25860bf306b4c13a11f4b9febdd06cfb,ពេលស្គាល់សៀវភៅដែលត្រូវអាន ចេះអានយកចេះ គឺនឹងមិនខាតពេលវេលា។,,,,,
khm_c5a8da9cff0909d10ef05370ee12e19c,មនុស្សខ្លះដែលមានការសិក្សា អប់រំ ច្រើន នៅពេលដែលមានអារម្មណ៍ថា ច្រណែន នឹងនរណាម្នាក់ បូកផ្សំនឹងអត្តចរិតនៃសេចក្តីព្យាយាមផ្ទាល់ខ្លួន គេក៏បង្កើតព្រឹត្តិការណ៍ប្រកួតប្រជែងយ៉ាងស្ងៀមស្ងាត់ រហូតដល់អាចឈានទៅដល់កម្រិតអស្ចារ្យមួយ ដែលខ្លួនធ្លាប់ច្រណែននឹងអ្នកដទៃកន្លងមក។,,,,,
khm_d08c228f736ef7e6d8fac593c02f6331,សម្បទានដីសេដ្ឋកិច្ច ត្រូវបានផ្តល់អាជ្ញាប័ណ្ណឲ្យសម្រាប់សកម្មភាព ដូចជា ចំការទ្រង់ទ្រាយធំ ការចិញ្ចឹមសត្វ និងការសាងសង់រោងចក្រ ដើម្បីកែច្នៃផលិតផលកសិកម្ម ជាដើម។,,,,,
khm_fd3ea1015ac3c71e8bf951e2b13f7fbf,បើខ្ញុំនឹងកើតយកជាតិកំណើតក្រោយខ្ញុំប្រាថ្នាតាំងចិត្តចង់បានដូចភ្នានចិន្តាកើតជាសុរិយាប្រាកដដូចប៉ង។,,,,,
khm_7f34121eae0979b7ea6417e72fe3018d,ទំនុកចិត្តគឺជាអារម្មណ៍ ឬជាភាពជឿជាក់ដែលអាចបង្ហាញថាអ្នកមានសមត្ថភាព មានតម្លៃឬមានភាពសុទិដ្ឋិនិយម និងភាពក្លាហានក្នុងការប្រឈមមុខទៅនឹងបញ្ហានានាដែលអាចកើតឡើងចំពោះអ្នក។,,,,,
khm_d238ac7501961f1f78bda534bcb31309,តុលាការបានចោទប្រកាន់លោក កឹម សុខា ពីបទសន្តិភាពជាមួយរដ្ឋបរទេសតាមបណ្តឹងរបស់រដ្ឋាភិបាលលោក ហ៊ុន សែន។,,,,,
khm_61f7221262f77d78696584bd6c404121,ក្នុងឱកាសនោះដែរ ឯកឧត្តម ញ៉ែម សំអឿន អភិបាល នៃគណៈអភិបាលខេត្តរតនគិរី បានសម្តែងការសាទរយ៉ាងខ្លាំងចំពោះគោលនយោបាយដ៏ល្អមួយនេះ និងបានថ្លែងការកោតសរសើរ និងវាយតម្លៃខ្ពស់ ចំពោះបេឡាជាតិសន្តិសុខសង្គម ដែលជាប្រតិបត្តិករមួយដ៏សំខាន់ ក្នុងការអនុវត្តរបបសន្តិសុខសង្គមនៅកម្ពុជា ជាពិសេសបម្រើសេវាជូនសមាជិករបស់ខ្លួនប្រកបដោយប្រសិទ្ធភាពខ្ពស់ និងទាន់ពេលវេលា។,,,,,
khm_df60c966d487d3a97bc98ed14660332f,ផលដំណាំប្រជាកសិករជាង៧០០ហិកតានៅខេត្តប៉ៃលិន កំពុងរងការខូចខាត់ដោយគ្រោះទឹកជំនន់,,,,,
khm_e90e5c61d85b1a6f4e1216c70f68c79d,ទន្ទឹមនឹងនោះ អ្នកគាំទ្រគុនខ្មែរ ក៏កំពុងអ៊ុតមើលថា តើកីឡាករអន្តរជាតិណាខ្លះដែលនឹងត្រូវមកប្រកួតតតាំងជាមួយខ្លាំងកម្ពុជាទាំង៧រូបនេះ ខណៈ៤វគ្គកន្លងមកនេះ មានទាំងកីឡាករថៃ និងបរទេសមួយចំនួនសុទ្ធតែមានគុណភាពប្រកួតប្រជែងគ្នាយ៉ាងស្វិតស្វាញទាំងអស់...៕,,,,,
khm_5d00f4b9d7542a45da9cd0665c44b2f7,វីអូឌី បានទំនាក់ទំនងទៅកាន់ក្រុមហ៊ុន សាជីវកម្មស្ពាន-ថ្នល់ ចិន (CRBC) ដែលជាក្រុមហ៊ុនសាងសង់ផ្លូវល្បឿនលឿនភ្នំពេញ-ព្រះសីហនុ តាមលេខនៅលើគេហទំព័រក្រុមហ៊ុន តែបុរសម្នាក់បានបដិសេធឆ្លើយតបនៅថ្ងៃអង្គារ។,,,,,
khm_4b3ee8e7ecfa3b1eccde609b26b3f7f1,ជាការឆ្លើយតប បន្ថែមពីលើវិធានការសុខាភិបាល រាជរដ្ឋាភិបាល បានដាក់ចេញ នូវវិធានការអន្តរាគមន៍ផ្នែកសង្គម-សេដ្ឋកិច្ចជាបន្តបន្ទាប់ ដើម្បីរក្សាលំនឹងជីវភាពរបស់កម្មករ-និយោជិត ក៏ដូចជាគ្រួសារក្រីក្រ និងងាយរងគ្រោះ។,,,,,
khm_ba53752390fbd4faa7d4e61edd7fe35c,អ្នកស្រី ស្តើង សារ៉ាដាលីន បានរំពឹងថា វគ្គបណ្តុះបណ្តាលនេះ នឹងឆ្លើយតបតាមតម្រូវការបង្រៀនតាមសម័យឌីជីថលនៅខេត្តគោលដៅ កាន់តែមានគុណភាពជាងមុន។,,,,,
khm_e5ddac9577d9337a265cdf7146e931b1,ប្រធានាធិបតីអ៊ុយក្រែន លោក វូឡូឌីមៀ ហ្សេឡេនស្គី (Volodymyr Zelenskyy) បាននិយាយនៅក្នុងសុន្ទរកថាវីដេអូមួយកាលពីថ្ងៃព្រហស្បតិ៍ថា កងកម្លាំងរបស់ទីក្រុងកៀវបានដណ្តើមយកមកវិញនូវទឹកដីជាង ៥០០ គីឡូម៉ែត្រការ៉េ និងការតាំងទីលំនៅរាប់សិបកន្លែងនៅក្នុងតំបន់ Kherson ភាគខាងត្បូងតែឯងក្នុងខែតុលា។,,,,,
khm_2b5d6a2ae12a3398040eda115d4cfd16,បងប្អូនអាចស្រម៉ៃថាបើគ្មានវិធានការទប់ស្កាត់ និងការបិទខ្ទប់តំបន់ដែលផ្ទុះការឆ្លងធ្ងន់ធ្ងរទេ តើមនុស្សប៉ុន្មាននាក់ដែលនឹងត្រូវឆ្លងជំងឺនិង ស្លាប់បាត់បង់ជីវិត។,,,,,
khm_ccc7409786becad4fa7ba6b4bdc6321a,ខ្ញុំគឺខ្លាចបាត់សោរបន្ទប់របស់ខ្ញុំ,,,,,
khm_82da801163dc95d309271d9b1312d5e4,អ្នកជំនាញសេដ្ឋកិច្ចនៃរាជបណ្ឌិតសភាកម្ពុជា លោកបណ្ឌិត គី សេរីវឌ្ឍន៍ មានប្រសាសន៍ថា ស្ថានភាពសេដ្ឋកិច្ចកម្ពុជាអាច មាន កំណើនច្រើនជាងការព្យាករណ៍របស់ អេឌីប៊ីបើផ្អែកលើស្ថានភាព ប្រសើរឡើងនៃការដាក់ចេញនូវគោលនយោបាយនានារបស់រដ្ឋាភិបាល។,,,,,
khm_c07b22e288cbff10eb1ba71f37d4f749,សេចក្តីដូចបានគោរពជម្រាបជូនខាងលើ សូម ថ្នាក់ដឹកនាំ មន្រតី និងបុគ្គលិកទាំងអស់ មេត្តាត្រៀមលក្ខណៈ និងចូលរួមតាមកាលបរិច្ឆេទខាងលើ ដោយអនុគ្រោះ។,,,,,
khm_14d74d57334b7c630ea85e3fad8dfd29,ការហក់ឡើងនៃតម្លៃថាមពលសកល និងការគំរាមកំហែងដែលបង្កចេញពីការបន្ទច់បង្អាក់លើការផ្គត់ផ្គង់ប្រេងនិងឧស្ម័នកំពុងតែបង្កផលប៉ះពាល់ដល់សតិអារម្មណ៍ធុរកិច្ចនៅក្នុងចំណោមប្រទេសធំៗទាំងអស់។,,,,,
khm_5ad53a12b62d0c5edb4ea230a37b3dda,"ជាដំបូងចំណុចជាំខ្មៅត្នោតលេចចេញលើស្រទបស្លឹកមានរាងទ្រវែងនិងមានទំហំ០,៥១,៥សម",,,,,
khm_fc348a86af013666bb3f8a5db363b02d,រៀនយកចិត្តដៃគូម្ខាងទៀតមកដាក់ចិត្តយើងខ្លះ ព្រោះវាសំខាន់ណាស់ដើម្បីរក្សាទំនាក់ទំនងមួយអោយល្អប្រសើរ និងយូរអង្វែងបាន,,,,,
khm_617a1b28940745fa237e73c32edcc739,មាន App ឬ Website ហើយចង់ផ្សព្វផ្សាយទៅឱ្យមនុស្សរាប់លាននាក់បានឃើញ ពួកយើងអាចជួយអ្នកបាន។,,,,,
khm_ed54d1f7e058d2c392bd046710339a6f,សាលាដំបូងរាជធានីភ្នំពេញ នៅរសៀលថ្ងៃសុក្រនេះ បានសម្រេចឱ្យ លោក សុន ឆ័យ អនុប្រធានគណបក្សភ្លើងទៀន បង់ប្រាក់សងជំងឺចិត្តដល់គណបក្សប្រជាជនកម្ពុជាចំនួន ៣ពាន់លានរៀល ឬស្មើប្រមាណ ៧៥ ម៉ឺនដុល្លារ។,,,,,
khm_d2cb4c971db311dd7b2350ad302381e7,នៅពេលដែលក្លិនមាត់កើតមានទូទៅ ហើយ វាអាចយកឈ្នះទៅលើអនាម័យនៃការសម្អាតមាត់ធ្មេញនោះ បញ្ហាអញ្ចាញធ្មេញ នឹងតម្រូវឲ្យមានការពិគ្រោះយោបល់ និង ព្យាបាលពី គ្រូពេទ្យមាត់ធ្មេញ ។,,,,,
khm_2d3ed93d0de214c74ce5cc4615891bca,ដោយសារពេលចាស់ទៅឈឺជង្គង់ពិបាកឡើងខ្ពស់។,,,,,
khm_3b096f745fe52684365934726ba04933,តាមពិតទៅ ខ្ញុំមិនមែនជាអ្នកនិពន្ធដ៏ខ្ពង់ខ្ពស់នោះទេ ខ្ញុំគ្រាន់តែ ជាអ្នកនិពន្ធក្រៅប្រព័ន្ធម្នាក់ប៉ុណ្ណោះ។,,,,,
khm_c29518ff7a1f8d10e439e19712aee840,"តាមពិតមិនមានអ្វីលំបាកឡើយ សំខាន់តម្រូវឲ្យបងប្អូន ""ព្យាយាមអនុវត្តន៍រឿងដែលត្រឹមត្រូវឲ្យបានជាប់លាប់ ឲ្យបានយូរ""",,,,,
khm_399c42cfbcd604fc5f57a913d25cdabb,ទី៥ ផ្ទៀតផ្ទាត់ និងផ្តលអនុសាសន៍ពីភាពខ្វះចន្លោះ នៃគោលការណ៍ជាធរមាន ក្នុងការអនុវត្តកាតព្វកិច្ចរបស់សហគ្រាស គ្រឹះស្ថាន ឬអង្គភាពពាក់ព័ន្ធ។,,,,,
