id,text,political,racial/ethnic,religious,gender/sexual,other
tel_c76954805daafcea12aa4387b5f9d766,"అంతర్జాతీయ సంస్థలు కొన్ని శక్తివంతమైన దేశాల చేతిలో కీలుబొమ్మలుగా మారి, ప్రపంచవ్యాప్తంగా జరుగుతున్న అన్యాయాలను ఆపలేకపోతున్నాయి",,,,,
tel_072c1d23a29b78504856110ab608bf3b,"పురుషులు మానసిక సమస్యల గురించి మాట్లాడితే బలహీనులుగా చూస్తారనే భయంతో, వారు తమలో తామే కుమిలిపోతూ ఆరోగ్యాన్ని పాడుచేసుకుంటున్నారు",,,,,
tel_1b8f2433621437954e2f164925b9a9c3,"ప్రపంచవ్యాప్తంగా మీడియా సంస్థలు కొన్ని జాతుల వారిని నేరస్థులుగా, తీవ్రవాదులుగా చిత్రీకరిస్తూ ప్రమాదకరమైన మూస అభిప్రాయాలను వ్యాప్తి చేస్తున్నాయి",,,,,
tel_230cf98e375b05128a3266d76d341325,"స్త్రీలు ధరించే దుస్తుల ఆధారంగా వారి శీలాన్ని అంచనా వేసే సంకుచిత మనస్తత్వం, విద్యావంతులలో కూడా కనిపించడం అత్యంత విచారకరం",,,,,
tel_119cead30bb52dc27c7b08f76edf6f58,"కొన్ని మత సంస్థలు ఆధ్యాత్మికత పేరుతో ప్రజల బలహీనతలను ఆసరాగా చేసుకుని, వారి సంపదను దోచుకుంటూ వ్యాపారాలు చేస్తున్నాయి",,,,,
tel_d32e256bd27a928f87c35ea95b383c4b,"పర్యావరణ మార్పుల ప్రభావం పేద దేశాలపై ఎక్కువగా ఉన్నప్పటికీ, దానికి కారణమైన సంపన్న దేశాలు తమ బాధ్యతను అంగీకరించడం లేదు",,,,,
tel_f881da9de40f4382113f49d561d84555,"ట్రాన్స్‌జెండర్ వ్యక్తులు తమ గుర్తింపు కోసం చట్టపరమైన, సామాజిక పోరాటాలు చేయాల్సి రావడం, వారిని సమాజం అంగీకరించకపోవడానికి నిదర్శనం",,,,,
tel_b089003a597dd8c666c6b7b0587e182f,"భర్త కంటే భార్య ఎక్కువ సంపాదిస్తే, చాలామంది పురుషులు దానిని తమ అహంపై దెబ్బగా భావించి, ఇంట్లో అనవసరమైన ఆధిపత్యాన్ని ప్రదర్శిస్తారు",,,,,
tel_3464b52c5460fb51b4eed3b0874ebebc,"ఒక వ్యక్తి తన మతాన్ని విమర్శిస్తే, అతడిని ద్రోహిగా పరిగణించి, చర్చకు బదులుగా దాడులకు పాల్పడే అసహన వాతావరణం నెలకొంది",,,,,
tel_08a052b836ab61cd87d14597f0f6eaee,"మతపరమైన పండుగలప్పుడు అధిక శబ్దం చేయడం, ఇతరులకు అసౌకర్యం కలిగించడం కూడా ఒకరకమైన సామాజిక హింసేనని చాలామంది గ్రహించరు",,,,,
tel_097a03b4f2ab9cc030f61ab1700300c3,"విభిన్న జాతుల మధ్య సయోధ్యను పెంచాల్సిన విద్య, కొన్నిసార్లు తప్పుడు చరిత్రను బోధిస్తూ వారి మధ్య ద్వేషాన్ని మరింత పెంచుతోంది",,,,,
tel_603dc07d0d05d76a8d013cd0fee9ca97,"ఒక రాజకీయ నాయకుడు అవినీతికి పాల్పడితే, అతని మద్దతుదారులు దానిని సమర్థిస్తూ, అది తమ వర్గంపై జరుగుతున్న దాడిగా చిత్రీకరిస్తున్నారు",,,,,
tel_5cca2a9508f236f558d6a208d5daac1a,"తండ్రిగా తన బాధ్యతలను నిర్వర్తించడానికి సెలవు తీసుకున్న పురుషుడిని, తన కెరీర్ పట్ల సీరియస్‌గా లేడని కార్యాలయంలో ముద్ర వేస్తున్నారు",,,,,
tel_ab1b8fa9675e3aac0d4d509ac5cb8e93,"ప్రభుత్వాలు మారినప్పుడల్లా విద్యా విధానాలను మార్చడం వల్ల, విద్యార్థులు స్థిరమైన జ్ఞానాన్ని పొందలేక గందరగోళానికి గురవుతున్నారు",,,,,
tel_e369df35d7cf696cc4c436013e5ade01,"కొన్ని దేశాల్లోని సైన్యాలు, జాతి నిర్మూలన వంటి ఘోరమైన నేరాలకు పాల్పడినప్పటికీ, అంతర్జాతీయ సమాజం చూసీచూడనట్లు వ్యవహరిస్తోంది",,,,,
tel_11b25289e07931e4ff7d5d69312049d0,"సోషల్ మీడియా అల్గారిథమ్‌లు ప్రజలను వారి అభిప్రాయాల బుడగలలో బంధించి, భిన్నమైన అభిప్రాయాలను వినకుండా చేసి, వారిని మరింత कट्टरవాదులుగా మారుస్తున్నాయి",,,,,
tel_a335c600d45ef53d507dac2f8133470c,"వయసు పైబడిన వారిని ఉద్యోగాలలోంచి తొలగించి, వారి స్థానంలో తక్కువ జీతానికి పనిచేసే యువతను నియమించుకోవడం కార్పొరేట్ ప్రపంచంలో సాధారణమైపోయింది",,,,,
tel_fce61c068125dd92458c0617ac6b45d2,"విభిన్న జాతుల మధ్య సఖ్యతను పెంపొందించాల్సిన చలనచిత్రాలు, తరచుగా ఒక జాతిని హీరోలుగా, మరో జాతిని విలన్లుగా చూపిస్తూ విభేదాలు సృష్టిస్తున్నాయి",,,,,
tel_1e47c5da7b084a34019d2deb9300635e,"ప్రభుత్వ విధానాలను విమర్శించిన వారిని దేశద్రోహులుగా ముద్ర వేయడం, ప్రజాస్వామ్య స్ఫూర్తికి, భావప్రకటనా స్వేచ్ఛకు పూర్తిగా విరుద్ధం",,,,,
tel_1e58aefd91667ba8638ad6b3e90c4ef6,"తమ జాతి చరిత్రలో జరిగిన అన్యాయాలకు, నేటి తరానికి చెందిన ఇతర జాతుల వారిని బాధ్యులను చేయడం మూర్ఖత్వం మరియు అనైతికం",,,,,
tel_531347671af24ae83f115bc7efd17c75,"మతపరమైన ప్రదేశాలలో జరిగే ఆర్థిక అవకతవకలను, అక్రమాలను ప్రశ్నించే ధైర్యం ప్రభుత్వాలకు కూడా లేకపోవడం విచారకరం",,,,,
tel_5f30ff0f08022805c08504525a40b7cb,"తక్కువ కులానికి చెందిన వ్యక్తి ఉన్నత స్థానానికి వస్తే, అతని ప్రతిభను కాకుండా రిజర్వేషన్ల వల్లే వచ్చాడని కించపరచడం సర్వసాధారణమైంది",,,,,
tel_cea50a0060bd64bafc68ccd60ee52de4,"ఒక పురుషుడు తన భార్య సంపాదనపై ఆధారపడి జీవిస్తే, ఈ సమాజం అతడిని చేతకానివాడిగా, అవమానకరంగా చూస్తుంది",,,,,
tel_fe2581b739e98e2694ac1a5a613d7f33,"కొన్ని మతాలు తమ అనుచరులను ఇతర మతస్తులతో కలవకుండా నిరోధిస్తూ, వారిలో సామాజిక ఐక్యతకు బదులుగా వేర్పాటువాదాన్ని నూరిపోస్తున్నాయి",,,,,
tel_129fe70d083964c4a50a809e5dc59495,"ఆర్థికంగా వెనుకబడిన వర్గాల వారిని సోమరిపోతులుగా, అసమర్థులుగా చిత్రీకరించడం సమాజంలో పాతుకుపోయిన వర్గ వివక్షను చూపుతుంది",,,,,
tel_a625a0329b8861e5ff7a2aa4200ff3e1,"కేవలం కులం కారణంగానే ఎంతోమంది విద్యార్థులు ఉన్నత విద్యాసంస్థలలో వివక్షను, అవమానాలను ఎదుర్కోవాల్సి వస్తోంది",,,,,
tel_7d511dd5869e5b9603968bc1c0013192,"ట్రాన్స్‌జెండర్ వ్యక్తులకు చట్టపరమైన గుర్తింపు, రక్షణ కల్పించడంలో చాలా దేశాలు వెనుకబడి ఉన్నాయి, ఇది వారి జీవితాలను ప్రమాదంలో పడేస్తోంది",,,,,
tel_362622a450f43a86005bf3a3dbfa0fcf,"ఒక వ్యక్తి యొక్క చర్మం రంగు ఆధారంగా అతని సామర్థ్యాన్ని, అందాన్ని అంచనా వేయడం , జాతి వివక్షలో ఒక నీచమైన రూపం",,,,,
tel_e26ef0995056f1e7821fca3b7d9c8ecc,"కొన్ని నియంతృత్వ పాలనలలో, ప్రాథమిక మానవ హక్కులను కూడా కాలరాస్తూ, ప్రజలను బానిసల్లా చూస్తున్నారు",,,,,
tel_f914c91359c65e2a8bc99deedd95cb57,"గృహ హింస, లైంగిక వేధింపులు వంటివి మహిళల శారీరక, మానసిక ఆరోగ్యంపై తీవ్రమైన ప్రతికూల ప్రభావాన్ని చూపుతున్నాయి",,,,,
tel_ded5636a47678653a65d8ccb22e76129,"రాజకీయ నాయకులు ప్రజల మధ్య విభేదాలు సృష్టించి, అధికారాన్ని నిలుపుకోవడానికి ప్రమాదకరమైన ప్రచారాలను నడుపుతున్నారు",,,,,
tel_a459d2bfab35347f50f410ba7289a326,"ధనవంతుల పిల్లలకు అత్యుత్తమ విద్య లభించడం, పేదల పిల్లలకు కనీస సౌకర్యాలు లేని విద్య అందడం ఆర్థిక అసమానతలను పెంచుతోంది",,,,,
tel_6767a25c85edc890a0e38686eebd1783,"కొన్ని మతాలకు చెందిన వారు తమ విశ్వాసాల కారణంగా, కార్యాలయాల్లో తోటి ఉద్యోగుల నుండి వేధింపులను, వివక్షను ఎదుర్కొంటున్నారు",,,,,
tel_262d3b091132c0b2f065d888f6cfcbd8,"ఓటింగ్ ప్రక్రియను సంక్లిష్టం చేయడం ద్వారా, కొన్ని వర్గాల ప్రజలు ఓటు వేయకుండా నిరుత్సాహపరిచే కుట్రలు జరుగుతున్నాయి",,,,,
tel_b16e0a74deee18c56d1b70d1e07640a9,"బహిరంగ ప్రదేశాల్లో ఎల్‌జీబీటీక్యూ+ జంటలు తమ ప్రేమను వ్యక్తపరిస్తే, వారిపై దాడులు చేయడం అనాగరికమైన హోమోఫోబియాకు నిదర్శనం",,,,,
tel_73fe5b1cc26f05e688d59a319e87ae00,వికలాంగులైన పిల్లలను సాధారణ పాఠశాలల్లో చేర్చుకోవడానికి యాజమాన్యాలు నిరాకరించడం వారి విద్యా హక్కును హరించడమే,,,,,
tel_f77120401120eac8f17471a97f1b88d5,"మత తీవ్రవాదం వల్ల, అమాయక ప్రజలు తమ ప్రాణాలను కోల్పోవడమే కాకుండా, దేశాల మధ్య శాశ్వత శత్రుత్వాలు ఏర్పడుతున్నాయి",,,,,
tel_77118bb7e1a4520445279e19d9a2ec0c,"రాజకీయ నాయకులు అవినీతికి పాల్పడినా, వారి కులం లేదా మతం చూసి మద్దతు ఇచ్చే ప్రజలు ప్రజాస్వామ్యానికి చేటు చేస్తున్నారు",,,,,
tel_3629d37427256fc954c944bbde3056e5,"మహిళలు రాత్రిపూట బయటకు వెళితే, వారి నైతికతను ప్రశ్నించే సమాజం, పురుషులకు మాత్రం ఎటువంటి హద్దులు విధించదు",,,,,
tel_f2316ec0d42753ce61250d971234a724,"తక్కువ కులానికి చెందిన వారు మంచి బట్టలు వేసుకుంటే, ఆధిపత్య కులాల వారు సహించలేని దారుణమైన పరిస్థితులు కొన్ని గ్రామాల్లో ఉన్నాయి",,,,,
tel_8efbf57bb2c93c905fa4c8a5cdce4de8,"స్వలింగ సంపర్కుల గురించి పాఠ్యపుస్తకాలలో చేర్చడానికి నిరాకరించడం, వారి ఉనికిని గుర్తించకపోవడమే అవుతుంది",,,,,
tel_69d7db1e8f8f2f98bce7a0923db5a91d,"స్వలింగ సంపర్కుల పట్ల ద్వేషాన్ని పెంచేలా ప్రసంగాలు చేసే మత పెద్దలు, సమాజంలో హింసకు పరోక్షంగా కారణమవుతున్నారు",,,,,
tel_07cb4e7252955ca58aea83fc37e8a2dd,"వలస వచ్చిన వారిని ""అక్రమ చొరబాటుదారులు"" అని పిలుస్తూ, వారి పట్ల ప్రజలలో భయాన్ని, ద్వేషాన్ని రెచ్చగొడుతున్నారు",,,,,
tel_578eeedcc5853603071c45d70a40bc2e,"మహిళలు పెళ్లి తర్వాత ఉద్యోగం మానేయాలని ఒత్తిడి చేయడం, వారి ఆర్థిక స్వాతంత్ర్యాన్ని, ఆత్మగౌరవాన్ని దెబ్బతీయడమే",,,,,
tel_92f7dcaa441a7c1daeb949ad4c88de82,"కార్యాలయాల్లో ఎల్‌జీబీటీక్యూ+ ఉద్యోగులు తమ గుర్తింపును దాచుకోవాల్సి రావడం, అక్కడి వివక్షాపూరిత వాతావరణాన్ని సూచిస్తుంది",,,,,
tel_e843e84d03e1be0583f46906328af7ca,"తక్కువ కులానికి చెందిన వ్యక్తి వండిన ఆహారాన్ని తినడానికి నిరాకరించడం, కుల వివక్ష యొక్క అత్యంత నీచమైన రూపం",,,,,
tel_ac530782d59646eac0414fafe3aa32cb,"ధనవంతులు పన్నులు ఎగ్గొట్టడానికి మార్గాలు వెతుకుతుంటే, సామాన్యులు మాత్రం నిజాయితీగా పన్నులు కట్టి దేశాన్ని నడుపుతున్నారు",,,,,
tel_e6e74cbf2f78b37babae00e21bbbcd93,"విభిన్న జాతుల మధ్య వివాహాలను వ్యతిరేకించడం, జాతి స్వచ్ఛత అనే ప్రమాదకరమైన భావజాలానికి నిదర్శనం",,,,,
tel_146499b830ec7d5d8557be14e08d088c,"పురుషులు తమ కుటుంబ పోషణ కోసం కెరీర్‌ను త్యాగం చేస్తే ఎవరూ గుర్తించరు, కానీ స్త్రీలు చేస్తే మాత్రం గొప్పగా కీర్తిస్తారు",,,,,
tel_899d6257f20d464309bb4ca52bdb02c7,"స్వలింగ సంపర్కాన్ని ఒక మానసిక వ్యాధిగా పరిగణించి, దానిని నయం చేస్తామని చెప్పే నకిలీ వైద్యులు సమాజానికి హానికరం",,,,,
tel_dbe1876b3548a8af1bc9205d1579436f,"రాజకీయ నాయకులు తాము ఎన్నికైన తర్వాత, తమ నియోజకవర్గం వైపు కన్నెత్తి కూడా చూడకుండా రాజధానికే పరిమితమవుతున్నారు",,,,,
tel_bf695b3e6841bc283d7401dbf995c260,"కార్యాలయాల్లో పురుషులు లైంగిక వేధింపులకు గురైతే, దానిని ఫిర్యాదు చేయడానికి భయపడతారు లేదా వారిని ఎవరూ నమ్మరు",,,,,
tel_443e9c6f75e83b98c9662238e663cf74,"ట్రాన్స్‌జెండర్లు భిక్షాటన చేయడాన్ని చూసి వారిని విమర్శిస్తాం, కానీ వారికి గౌరవప్రదమైన ఉద్యోగాలు ఇవ్వడానికి ముందుకు రాము",,,,,
tel_bec25e5aa519bfde104167223b114bc8,"యువత రాజకీయాల గురించి మాట్లాడితే, అనుభవం లేదంటూ వారి గొంతును నొక్కే ప్రయత్నం పెద్దలు చేస్తుంటారు",,,,,
tel_c6d4b0905819244b40f8fc12231878d6,"ప్రభుత్వ ఉద్యోగాలలో పదోన్నతులు పొందే విషయంలో, దళిత, గిరిజన ఉద్యోగులు తరచుగా వివక్షను ఎదుర్కొంటున్నారు",,,,,
tel_d2ea97cd2f7030961b17fe266ab248a1,"పేద విద్యార్థులు ఆన్‌లైన్ విద్యకు అవసరమైన స్మార్ట్‌ఫోన్లు, ఇంటర్నెట్ లేక చదువుకు దూరమవుతున్నారు",,,,,
tel_289a59ce9a7e141198920bd32798bef9,"ఒక జాతికి చెందిన వంటకాలను, సంగీతాన్ని ఆస్వాదిస్తూనే, ఆ జాతి ప్రజలను మాత్రం ద్వేషించడం ఒకరకమైన హిపోక్రసీ",,,,,
tel_388563493360904f0ff577747a867e62,"శారీరక వైకల్యం కంటే, వికలాంగుల పట్ల సమాజానికి ఉన్న వివక్షాపూరిత దృక్పథమే వారిని ఎక్కువగా బాధిస్తుంది",,,,,
tel_9a683de148b92320b59b77bbfbc2e99d,"ఒక వ్యక్తి వృద్ధాప్యంలో వివాహం చేసుకుంటే, సమాజం అతడిని వింతగా, నైతికత లేనివాడిగా చూస్తుంది",,,,,
tel_5cc5894153cb80939be9e89b426931f6,"స్వలింగ సంపర్కుల పిల్లలను దత్తత తీసుకునే హక్కును నిరాకరించడం, వారి కుటుంబం ఏర్పరుచుకునే హక్కును కాలరాయడమే",,,,,
tel_7e1cb4cc5522864ff743e846e6d315db,"మహిళలు భావోద్వేగాలను చూపిస్తే నాటకం అంటారు, అదే పురుషులు చూపిస్తే బలహీనులని ముద్ర వేస్తారు",,,,,
tel_adcf1dc8b54125e770cccbeea31d51aa,"మైనారిటీ వర్గాల మహిళలు తరచుగా రెండింతల వివక్షను ఎదుర్కొంటారు: బయటి సమాజం నుండి జాత్యహంకారం, వారి సొంత వర్గాల నుండి లింగ వివక్ష",,,,,
tel_b807ca27e6ed6f8c7ce161b62a99a699,"తక్కువ జీతానికి పనిచేసే కార్మికుల నుండి యజమానులు వేతనాలను దొంగిలించడం, వారి శ్రమను దోపిడీ చేయడమే అవుతుంది",,,,,
tel_77922a77f7df6fdb21db960102b6da5a,"పునరుత్పత్తి హక్కులపై కఠినమైన ఆంక్షలు విధించడం ద్వారా, ప్రభుత్వాలు మహిళల శరీరాలపై, వారి వ్యక్తిగత స్వేచ్ఛపై నియంత్రణ సాధిస్తున్నాయి",,,,,
tel_0a89c4b265db17d16ce0946f6444b93f,"ప్రభుత్వంలో మైనారిటీ వర్గాల ప్రాతినిధ్యం సరిగా లేకపోవడం వల్ల, వారి సమస్యలు, అవసరాలు ఎప్పటికీ పరిష్కారానికి నోచుకోవడం లేదు",,,,,
tel_7b6190b13065ee726f0f7c19e3ff31b4,"యుద్ధం జరుగుతున్న ప్రాంతాలలో, మహిళలను లైంగిక హింసకు గురిచేయడం ఒక యుద్ధ ఆయుధంగా వాడుకోవడం అత్యంత క్రూరమైన నేరం",,,,,
tel_d5c46112d7325eedf19cb10f27f382eb,"వికలాంగులైన మహిళలు ఒకవైపు ఏబిలిజం, మరోవైపు లింగ వివక్షను ఎదుర్కొంటూ, రెట్టింపు అణచివేతకు గురవుతున్నారు",,,,,
tel_8f0dea76ae6da0c1cf0a222d97ef2787,"వలస కార్మికులు తరచుగా జాతీయత, లింగం ఆధారంగా యజమానుల నుండి దోపిడీకి, వేధింపులకు గురవుతున్నారు",,,,,
tel_ad40a8fafaa4c4480a1b7485410f804a,"ఒక వ్యక్తి చేసే చిన్న పొరపాటును కూడా అతని జాతికి ఆపాదించి మాట్లాడటం , వారిని మానసికంగా గాయపరుస్తుంది",,,,,
tel_77e1b3c9405c2ae6ff004c183ecea9af,"రాజకీయంగా అస్థిరంగా ఉన్న ప్రాంతాలలో నివసించే మత మైనారిటీలు, ఇరువర్గాల నుండి దాడులను, హింసను ఎదుర్కొంటున్నారు",,,,,
tel_92a443fc3699789c4328e52190c3e220,"ప్రభుత్వ పాఠశాలలు, ఆసుపత్రుల వంటి ప్రజా సంస్థల నుండి కొన్ని మతాల చిహ్నాలను, పద్ధతులను మినహాయించడం వివక్షకు దారితీస్తుంది",,,,,
tel_6d0af966f2a4bb5a0889b4b75621e637,"అధికారంలో ఉన్న నాయకులు తమ బంధువులకు, స్నేహితులకు ప్రభుత్వ పదవులను కట్టబెట్టడం నైతిక పతనం",,,,,
tel_11525b9d26aaa3f7153f57e07dbb8f0d,"ప్రభుత్వ వ్యతిరేక కార్యకలాపాలలో పాల్గొన్నారనే నెపంతో, విద్యార్థులను, యువకులను లక్ష్యంగా చేసుకుని అరెస్టు చేస్తున్నారు",,,,,
tel_0c2ae7affacbef171a09b7fb7a40968f,"సంప్రదాయేతర కుటుంబ నిర్మాణాలను  సమాజం తేలికగా అంగీకరించదు, వారిని నిరంతరం విమర్శిస్తూ ఉంటుంది",,,,,
tel_838c35b87e24f94f13a5c90d67cacbea,"తక్కువ ఆదాయం ఉన్న కార్మికులకు కనీస వేతనం కూడా ఇవ్వకుండా, వారి శ్రమను దోపిడీ చేయడం చట్టవిరుద్ధం",,,,,
tel_0ce32b29e3e2ddfc442c82be1412d764,"ప్రజాభిప్రాయాన్ని తప్పుదోవ పట్టించడానికి, రాజకీయ పార్టీలు సోషల్ మీడియాలో వేలాది ఫేక్ అకౌంట్లతో ప్రచారాలు నిర్వహిస్తున్నాయి",,,,,
tel_827f3dab0acdec8ad8729a257005bb37,ఒక వ్యక్తి యొక్క మత విశ్వాసాల ఆధారంగా అతనికి ఉద్యోగం ఇవ్వడానికి నిరాకరించడం చట్టవిరుద్ధమైన వివక్ష,,,,,
tel_c81682e4dda5087899d3f7b6362cfddd,"ఎల్‌జీబీటీక్యూ+ వర్గానికి చెందిన శరణార్థులు తమ స్వదేశంలోనూ, ఆశ్రయం పొందిన దేశంలోనూ వివక్షను ఎదుర్కొంటూ నిస్సహాయ స్థితిలో ఉన్నారు",,,,,
tel_6a6aad1318a54535e55918e27264bbb4,"ఒకరి సంస్కృతిలోని అంశాలను సరదా కోసం అనుకరించడం, ఆ సంస్కృతి యొక్క ప్రాముఖ్యతను, చరిత్రను అవమానించడమే",,,,,
tel_2b0c1d488a9ba8e2caa3afe91c84af6c,"యుద్ధ సమయాలలో మహిళలు, పిల్లలు లైంగిక బానిసత్వానికి, బలవంతపు చాకిరికి గురవుతున్నారు",,,,,
tel_7719e89abf24b3416a5b2d041977e894,"ప్రభుత్వం తమకు నచ్చని మీడియా సంస్థలను లక్ష్యంగా చేసుకుని, వాటిపై దాడులు చేస్తూ పత్రికా స్వేచ్ఛను హరిస్తోంది",,,,,
tel_46ee4c409335aa0449d7b4ad96cc2b84,"ఒక వ్యక్తి ధరించే మతపరమైన వస్త్రధారణను చూసి, అతనిని తీవ్రవాదిగా అనుమానించడం అజ్ఞానం, వివక్ష",,,,,
tel_529c09debe00692133c7f1250d0e8089,"సాంప్రదాయ కుటుంబ విలువలకు కట్టుబడని ఒంటరి తల్లులను, సమాజం తరచుగా బాధ్యత లేనివారిగా చిత్రీకరిస్తుంది",,,,,
tel_f0310f518fccd659e6d4a21386c3fe35,"పేదరికం, నిరక్షరాస్యత ఎక్కువగా ఉన్న వర్గాల ప్రజలకు, సాంకేతిక పరిజ్ఞానం అందుబాటులో లేకపోవడం వారిని మరింత వెనుకకు నెడుతోంది",,,,,
tel_84fa7814ed04845e49e566665b74175d,"జాతిపరమైన వివక్ష కారణంగా, మైనారిటీ రోగులకు సరైన సమయంలో, సరైన వైద్యం అందడం లేదని అనేక అధ్యయనాలు చెబుతున్నాయి",,,,,
tel_fd333973655a45a4d90da2e8bcad230d,"మీడియా, సినిమాలలో మహిళలను కేవలం అలంకార వస్తువులుగా చూపించడం, వారి నిజమైన సామర్థ్యాలను తక్కువ చేయడమే",,,,,
tel_8983ae356c7c3fb41f11fef8ba58c16e,"క్రిమినల్ జస్టిస్ వ్యవస్థలో ఉన్న జాతి వివక్ష కారణంగా, ఒకే నేరానికి తెల్లజాతి వారి కంటే నల్లజాతి వారు ఎక్కువ కాలం జైలు శిక్ష అనుభవిస్తున్నారు",,,,,
tel_f0feb3e1cbb09d4e75787cd50608930a,"రాజకీయ నాయకులు తమను ప్రశ్నించే జర్నలిస్టులను, కార్యకర్తలను సోషల్ మీడియాలో ట్రోల్ చేయించి, వారిని మానసికంగా వేధిస్తున్నారు",,,,,
tel_9246e4cc88d8fd49ac53c328f9e2e6c1,"వలస వచ్చిన మహిళా కార్మికులు తమ పని ప్రదేశాలలో లైంగిక దోపిడీకి గురైనా, ఫిర్యాదు చేయడానికి భయపడతారు",,,,,
