id,text,political,racial/ethnic,religious,gender/sexual,other
tur_731b65d5a763354959c77d570fabcb7c,"Mehmet Altan: Anayasa Mahkemesi'yle Avrupa İnsan Hakları Mahkemesi, benim ağırlaştırılmış müebbet aldığım dosyanın en son hali üstünden inceleme yaptı ve gözaltına bile alınamayacağımı söyledi. 2 yılım gitti yani... Ne diyeyim? #MehmetAltanİkiYılımGitti",,,,,
tur_93e465b03cc9bd3aba2f01b4f1be0973,@USER Kominizmin bir gericilik olduğunu sana naıl anlatsam...üNv.lerin haline bak,,,,,
tur_cbe7878251212c3fe67d23e55b572419,8 kez batan gemiye 9. Kez binen seçmene ne denir? Tabiiki batan geminin MALLARI denir.. 🤣🤣😂,,,,,
tur_51c744e16f4c19e2534fb02c1235188a,"@USER @USER Diktatorluk adim adim gelir.. 2 gunde diktator olunmaz.. Yargiya medyaya muhalefete gozdagi verilir.. Devlet imkanlari yasalar hice sayilarak bir gruba verilir.. Devlet kadrolari liyakate bakilmaksizin biatcilarla doldurulur.. Sistem degistirilir, tum yetkiler tek adama baglanir",,,,,
tur_8de31206218b0c1679259a29abd33c7c,1 hafta sonra gidiyorum sizinde dostluğunuzunda sevginizinde şehrinizinde içine tükürim,,,,,
tur_73a571df69e8a4b32b847061281dcef0,"Sadakati, Liyakattan önemli gören İş insanlarının özgüven problemi vardır.",,,,,
tur_844339a03b4191c053c5b1cc6bbc83c2,iste yeni Türkiye bu olacak umarim mutlusundur vatan icin degil menfaat icin attiginiz oylardan #Leyla #Eylül,,,,,
tur_8966955db615fe5e829a1992d5b5c4e3,"@USER Sapıklar için suçlayacak hedef arayanlar "" Onur Yürüyüşü"" sapkınlığına baksınlar. ""Lut kavmi çocuklarıyız"" diyenleri alkışlamak yerine yuhlasınlar.",,,,,
tur_a254f7c98d3992765e84cffcae55b1a7,trans hakları insan haklarıdır gasp edemezsiniz #BuseyleDayanışmaya,,,,,
tur_f9bf29db2c4c542163f0e993a4c0397c,"@USER Rabbim bizden uzak tutsun, demir paradan daha bozuk insanları! 😊😊",,,,,
tur_e71bc7a18cd9386f90d95d542108e94f,#BöyleAdaletOlmaz şahabettin harput gibi bir fetöcü serbest birakiliyorsa bunun adi meydan okumadir.son günlerde inanilmaz isimler disari cikmaya basladi.şahabettinle bursanin sinir uçlarina dokunuyolar,,,,,
tur_6ff83a31b9659eeb6eecea4714a515f9,"@USER Sen siktir git Aziz’in paralı köpeği, böyle çakma profillerle bişey kazanamazsınız, kurtulduk sizden, daha da adım atamazsınız bu klübe.",,,,,
tur_947c6ce994f96eb2ff82dc40493f3026,Afrikalı ve arap fransa ikinci sınıf çakma fransayı yendi #WorldCup2018,,,,,
tur_103648d120889d6b40f0431ed5c1066b,@USER Ülkede adam akıllı bişe olmuyorki hergun yeni zamlar çocuk kacırmalar tecavuz olayları ihale yolsuzlukları tren kazaları Allah sonumuzu hayırlı kılsın. Sözde büyüyen Türkiye 🤣,,,,,
tur_0ab6192833f70cb6ea84226961bb94ee,"#AdnanOktaraAlgıOperasyonu Mustafa Kemal, İngiliz derin devletinin Musul ısrarının, Türkiye'ye baskı yapmak amacı taşıdığının bilincindedir.",,,,,
tur_cbbf073faffb228d4219552e3d5f4eaa,Önümde Ankara konservatuarda okuduklarını muhabbetlerinden anladığım 3 kişi var ve bu kadar aptal olunabilir ancak Allah varsan eğer bunlar bile yetenekliyken ben neden yeteneksizim cevap ver,,,,,
tur_e9556a938004f0493c2235aca7a15b26,@USER Kafayı tırlatan Atatürk e sarıyor..😂😂😂😂bir Yunan halen korkar Atatürk den birde bunlar..birini Deniz e döktü..Bunlarida tarihe gömdü.,,,,,
tur_6b0867797a96dd9829ce23a133f36fc4,@USER @USER Kardeşim butün cemaatlari kötü göstermek kimin haddine? Bir cemaat görünümlü Hainler yüzünden cemaatleri mi kapatalım?,,,,,
tur_11eb7d02dbc87f7dd3fb9c56e5673200,Onlar araplardan daha kardeş bize❤️ #Yunanistan #PrayforGreece,,,,,
tur_010f0d6b8be8bd64d0505cdf24853ad2,"#Yunanistan Nerede bir can ölse, oralı olur yüreğim. Olmalı zaten. Olmazsa insan olmaz yüreğim. Ahmed Arif  Başkasının felaketine sevinmek,insanlığın felaketine zemin oluşturur..",,,,,
tur_092f824549a793e898c6930f87ad1fde,Bebek katili dedik lanetledik inlerine girdik ama CHP ve #KatilHDPKK bunları destekledi terörist cenazelerine gitti,,,,,
tur_fafe62c3eccc8dc61a288bf1eb47e4aa,"Pkk diye yazılır... şerefsiz, orospu çocuğu, pezevenk evladı, katil, piç, onursuz, bebek katili, kansız diye okunur! #katilpkk",,,,,
tur_778ad1cffe79db823b6831a02d073396,"Anadolu ajansının türkçe twitlerinde “eyyy pislik trump”, ingilizce twitlerinde ise “Sevgili Mr. Trump” yazılıyor. İçeriye farklı, dışarıya farklı ayar.",,,,,
tur_bfc6c623e1c5beb583b467839bab3e29,Ya yettiniz artık he taramalıyla o pis zihniyetli beyinlerinizi patlatmak istiyorum,,,,,
tur_bcfad5d9b5ba05ca610c750d3545af44,"Bu hastalık falan değil. Bulmuşta bunuyor sendromu bu. Maneviyat zayıflığının adını, tükenmişlik koyuyorlar.",,,,,
tur_3507fa7c50b4c3e05d0143cc1eb0665a,#EnverPaşa ve İttihatçı düşmanlığı doğrudan doğruya veya dolaylı Türk düşmanlığı ve emperyalist uşaklığıdır!,,,,,
tur_38d3b62da389e9414d2710945a3d03e4,Türkler ve Araplar sürekli Emperyalizm ve sömürgecilikten şikayet ediyor. Halbuki sömürgeciliğin alasıda onlarda.,,,,,
tur_872fc45b2f030ab4cdcea7c6d1c7d87b,Türk medyası ve buradaki futbol duayenleri hiç uğraşmasın. Fenerbahçe Benfica karşısında düpedüz ezildi. Istatistikler korkunç.,,,,,
tur_85edc46fc2e4c5810176861d02dcd953,@USER @USER Neresi ortalik olmayan yer söyleyin bir hoca.olarak orda gülsün bayanlar parkmı bahçemi tarlamı yoksa sigara içme bölümleri gibi kadınlara da filme bölumümü yapsalar,,,,,
tur_f9e4b8b319d19660b957b6f4512d1b8b,"@USER Tamam sen haklı ol. Ama genel olarak bu toplumun bir hatasını belirteyim ister katıl ister katılma. İnsanları eleştiremiyoruz, hatalarını konuşamıyoruz resmen tapıyoruz. Bu kafa oldukça bizden bir cacık olmaz. Tertemiz mi bu adam?",,,,,
tur_c8f34281d5b8a7c12d98878e1df933df,"Sivil Toplum Kuruluşu olduğunu iddia eden yapılanmalar, neredesiniz? Öncelikle her fırsatta bir araya gelip açıklamalar yapan “çatı örgütlere” sesleniyorum.",,,,,
tur_5113a81c3876fd2b0218d1c3e7b6e772,@USER Onura en çok ben yakışırdım da onur bey kaşar seviyormuş,,,,,
tur_163d1a2845ceef495cd2586dc04f7019,@USER @USER Hocalar aynen öyle Fettullah da hocaydı Adnan da hocaydı o filmlerde ki hoca seyh tiplerinden daha beteri sokaklarda çevremizde,,,,,
tur_9d62f60bd9122f26bfa5204f50cfb037,@USER @USER Yorumlara bakinca Amerikalıların ne kadar cahil bir toplum olduğu çok net görünüyor.,,,,,
tur_b64de474435e59b7c6fd9427b7daedf0,Bu takım turu geçsin namaza başlayacağım o kadar büyük konuşuyorum,,,,,
tur_91ffb4139e87ac7ac141273e02ce4c00,@USER Bizim reizz bize az gelse de bu zalımlara fazla bile...,,,,,
tur_e0d5e7ca6b01547169ecd1afdff142c2,Başkan çarpmış şizofren güruh şimdide hayal görmeye başlamış bu halka sizden beter bela gelmez rahat olun,,,,,
tur_e137b5f1cf59ae68e7df2e33e834470f,@USER Nediyon la sen embesilmisin nafaka ödeyen biziz yolunu nasıl bulacaz bi tarif etsende bizde ogrensek sen bizi morpatlicangillerle karıştırdın galiba bize yurt dışından binlerce lira bağış gelmiyor biz platformada ne bağış yapıyoruz nede aidat veriyoruz @USER,,,,,
tur_528ab36745bfc670d7c379376012e937,İlk kapandığımda tuniğim az dar diye beni eleştiren kız şuan açılmış nereye doğru gülüyoruz?,,,,,
tur_3334477fd8d8a7b366ee735f7d41796c,@USER Sizin gibi hainleri sallandırmak için haktır.,,,,,
tur_d080059e13d165c9d139b130e8e1c8b7,@USER Arap varsa işin içinde götümüzde don bırakmaz bunlar,,,,,
tur_741d5d7f22e8b4cfae3219e8fa690d48,ingilizce ögretmenim cok güzeldi ORTA SIKILDA ..i love you..ne demek hocam dedim..döverim seni dedi hemen sonra sert sert .gözlerime bakti 10 saniye 10 yil etkisinden kurtulamadim kadinin süper kadindi:),,,,,
tur_0b55d908c01854b3fc08d478ed24c0a8,"MAZLUM'LARIN, MAĞDUR'LARIN HER DAİM YANINDAYIM... FAKAT.! PKK'NIN SİYASİ UZANTISI OLAN HDP'LİLER, VATAN'IMA İHANET EDEN HAİN'LER, ASKER'İME, POLİS'İME, DEVLET'İME SİLAH SIKAN ŞEREF'SİZLERİN OLDUĞU HİÇBİR YERDE YOKUM. #CumartesiAnneleri700Hafta",,,,,
tur_173b15e4d73994cf6c565e8bf19f1128,Sanki İslam ve Müslümanlık akpden soruluyor sanki onlar temsil ediyor gibi her olayda akpyi bahane edip İslama ve Müslümanlara saldıranlar Chp ve Atatürkün düşmanlarıdırlar!,,,,,
tur_6c85088a590ae89fd7738d6600322bb5,"@USER Allahım masumlara öyle bir özgürlük versin ki, kimseler elinden alamasın. Amin",,,,,
tur_ca8b0cc6d3124334c255977c5b439f63,Eyvah saçlarım artık CHP teyzesi kısalığında (Allah’tan sarı değil) ama kollarım patlıcan olduğu içün askılı yakıştırmıyorum da giymiyorum allahtan. Yoksa her an Fatma hanımın sınıf analizlerine malzeme olacağıdım baksana sen!,,,,,
tur_0760fd7d8840ab00ac920e1d9a5a472c,Çay Nemli İklimlerde Yetişir.. Belki Bu Yüzdendir Yüreği Nemli İnsanların Çay'ı Benimsemesi...!,,,,,
tur_56aad0ed79a62ac03245492574a71b4d,Hendek olayları ve çözüm sürecinde TR ye sokulan 80 bin silahın akibeti halen sırrını saklamakta...TR deki suriyelileri silahlandırmak hiç de zor olmasa gerek.Bu içerdeki Pkkürtlerin ve bunları destekleyen kürt’lerinde işine gelir...,,,,,
tur_b8d833ceff97063c84400c4cc010cdf7,Helal sex shop açılmış işte istediğimiz gerçek islam bu!,,,,,
tur_672b74ce6db1f2b78f4ec8957415b48c,"@USER @USER Yoga: Yoga, Hindistan kaynaklı fiziksel ve zihinsel disiplinleri tarif etmek için kullanılan bir kelimedir. Aynı zamanda Hinduizm, Budizm ve Jainizm'de çeşitli meditatif uygulamalara da yoga adı verilmektedir. Yani ineğe yapanların, putlara tapanların tapınma hareketleri.",,,,,
tur_f5b29d191e2e70ff2a3931f29032c742,"#CHP95Yaşında değil kardeşim.! ATATÜRK'ün kurdurduğu CHP 12 Eylül 1980'de abd conileri tarafından kapattırılmıştır. BU UTANÇ BENDEN SİZE 80 sonrasını siyonizm dizayn etmiş, hap gibi millete yutturulmuştur..! @USER @USER vs. #Saroz hizmetkarıdır..",,,,,
tur_e259a88566d88238e425cb78f45400a9,Altınordulu oyuncuların su içişe bakar mısın ya. Abi yabancı sınırı gelsin,,,,,
tur_383979acb8384a2fca83c08a67d5b7ff,"Eğer Trump Rusya ile işbirliği yapmış ve seçimi adil olmayan yöntemle kazanmışsa, bu süreç yaşanırken WikiLeaks Hillary'nin maillerini sızdırdı. :)  Donald Trump'ı görevden almaya kimsenin gücü yetmez.",,,,,
tur_e72f0bf3742390769eba138a2db6e757,@USER @USER İşte o yüzden demiştir emanuel demiştir ki kadınların başını açalım er geç modayıda sokarız kalçalarına boyayıda cilayıda tımarıda bar pavyonu sinemayıda tiyatroyuda soktuk mu beyinlerine birde mayo giydirir peşine pezevenk avcıları taktık mı ABDULHAMİT hep ölü doğar arkedeşler!,,,,,
tur_b8bf3c1bbc67c093d490598ad5733403,"Yanlış yapıyorlar. Kolu kaynattıkları suyla önce gusül abdesti alıp, kalan suyun birer bardağını şeyhini düşünerek içmeleri gerekir. Kişi başına 5 lt su yeter. Kazan da büyük seçilmeli. Başka türlü yam yam dürtüler sükut bulmaz. 🥴",,,,,
tur_9f338590a6db8306a2fcb6f8a8174a12,"@USER @USER Bunlar nasıl dindarsa beynini .... diye lafa başlıyor, aq diye devam ediyor, yazdığının her satırında ya karşısındakine hakaret yada küfür ediyor. Sonnra da namaz kılınca cennete gideceğini zannediyor. Bir tek gönül yıktın ise bu kıldığın namaz değil diyen Yunus'u bilmiyor. +",,,,,
tur_daf587521384c49fb804216ff95ce438,"@USER @USER cevap verin var mı? bir tane onurlu, haysiyetli savcı çıkmaz mı mahkemelerinizden?",,,,,
tur_19849547698bc2fb1eaba4fb64426f59,@USER Olabilir ama Trabzonsporlu değilsin ben Trabzon insanına değil Trabzonsporlusuna laf ederim,,,,,
tur_557a287b4c7770f6e7b660cd6f392d6b,"@USER @USER Gerçeği kabul edememe ve yalan söyleme 10 üzerinden 10.  Sekar ağır içki müptezel, sarhoşluk hali değil, yakar, kavurur bak kurandada özelliklerini görünce ""ne bu la"" demiş cahil arap, aramice metinden çalınca bilememiş yazan ne demek istemiş, uydurmuş,din pazarlamacısı asalak:)",,,,,
tur_41400d98911754514dad288a35f9ea92,Trip atan erkeklerden nefret ederim. Bacım olur hepsi.,,,,,
tur_69183b102f2be547a7024a48618280bc,"Namazı terk ediyorsan,neden benim başımdan dert eksik olmuyor deme.",,,,,
tur_acae9c2ca1e95c00b181d0ad3fea956c,Buca Belediyesi Güzel Sanatlar Merkezi yeni sezona 'Merhaba' dedi.. Çocuklarımıza baleyi sevdirmek ve geleceğin balerinlerini Buca’da yetiştirmek için verilecek eğitimler için dün seçmeler gerçekleşti.. 7-14 yaş arası 80 çocuğumuz bale sanatıyla tanışmanın heyecanını yaşayacak..,,,,,
tur_44e738e035758ba6e3efdcdd694f6d92,"@USER @USER yaw he he, biz fistan giyen hewallerinizi de gördük, aynı 💩'un laciverti ✅",,,,,
tur_1c680c9218824bf40cb9eedeeb2d80b1,"İzmir de iki eşcinsel erkek, düğün yaparak konuklar eşliğinde alkışlar eşliğinde evlenmişler, hatta düğün dansı dahi yapmışlar. Buna nasıl müsade edilebildiği veya bunun bir hukuksal karşılığı yok mu? Şimdi buna bir yaptırım uygulanmazsa geçmiş olsun, gün geçtikçe çoğalır.",,,,,
tur_721ed7c79cf2541259db3752e293fd0f,"Liyakat, anti demokratik bir uygulama. Her şeyin demokrasi ile olacağını zanneden liberaller bin bir takla atıyor yok öyle yok böyle diye",,,,,
tur_717bc03c05d0af9ddc0cd39dc6de45a1,Atamıza nefret duyan cahillerden daha çok onlara bu sevgiyi aşılayamayanlardan hesap sormak lazım nefreti öğrettiğiniz kadar sevgiyi öğretemediniz #AtayaUzananEliKırarız,,,,,
tur_4f14000b3d4527d649d18c1a6cbad82c,"@USER @USER Şaka mı bu işkur un yerleştirdiği bir yerde kadın kaç lira maaş ile çalışır ve nasıl geçinir, bu ülkede çalıştığı yer neresi olursa olsun boşanmış kadınların başına neler geliyor biliyormusunuz acaba, bence çocuk üniversiteyi bitirene kadar nafaka verilmeli",,,,,
tur_8a66ec2cf2aee3862d00adf20bc4709d,@USER @USER Filiz hanım sorduunuz bakın Mustafa Kemal’in askerleri burada destekleri arkamda Mustafa kemal Atatürk Türkiyedir siz profil resminizi Türk Vatandaşı yazmayın siz bence 15 Temmuz Cumhuriyet yazın muz cumhuriyeti de yazabilirsiniz ya da şeyh said cumhuriyeti yazabilirsiniz,,,,,
tur_36ca82a05415e3d26f64f985e7a3bbd4,"Sürekli olarak kendi milleti, kendi vatanını aşağılamaya çalışan, anlamsızca eziklik kompleksi taşıyan, kendi başarılarını görmezden gelip dışarıya mantıksızca hayranlık duyan insanlardan nefret ediyorum.",,,,,
tur_7ff22f61ee3083cf50b5d435619e6802,38 yaşında emeklilik istediğine göre Kemal'in oğlu ya da kızı 38 olmuştur. Bebek iken sigortalı olmuşlardı netekim.,,,,,
tur_53148259f8a4a62e05dec348a1f847fc,@USER H.Mahalli Banane Bize ne Türkçe dahi bilmeyen Bir Arap gazeteci den Nasıl öldüyse öldü. Onunla Yaradanı ilgilenir Sen Türkiye hapishane lerindeki Gazeteci Meslektaşları nla İlgilen Türkiye nin ekmeğini yiyorsun Fikir ayrılıklarına bakmaksızın ilgilen Silivri'de başlayabilirsin,,,,,
tur_63639e319f8c8f856af91300115eca61,"Danıştay'ın And kararını hükümete rağmen verebileceğini sananlar, neyle besleniyor acaba... O hakimler olmayan düğmelerini ilikliyor. Nerde kaldı reisin sözünün dışına çıkacaklar.",,,,,
tur_80b712e3cd3a2307a4ad9fe8ff7b3160,"Akp ve mhp bosanirken mal paylasimi yapmislar , mhp gokcek i almis..",,,,,
tur_012827c1260d5345c2d57c7b374fb8b9,Evet artık herkes herşeyin farkında sırtıma binenler benim için mecliste koltuğu boşuna işgal etmeyin benim hakkımi savunun #EmeklilikteYaşaTakılanlar @USER @USER,,,,,
tur_672331608be7a79b8bb03e28449c94da,Araplarda hattâ Afrikada bile böyle sıkıntı yok Bütün yük bizde,,,,,
tur_404eabba4b23fadc41517e2543cc41c3,"Dillerini DAEŞ'in, FETÖ'nün, bilumum ihanet ve terör şebekelerinin dilleriyle ortak kılanlar, bu milletin temsilcileri olamazlar. Şehitlerimize dil uzatanlar sonuçlarına katlanacak, hesap vereceklerdir. #MilleteHesapVerCihangir",,,,,
tur_70cdb200ccad1401a29012d435f83431,orospu çocuklarının 2 golü de hakem sayesinde hala konuşuyor amına koyduğumun piçleri,,,,,
tur_848d92eb5e9b7ccb19b7b670f102bfd4,"@USER @USER Tarihteki geri, ilkel, çağ dışı toplumların hiç birseyi lazim degil. Nasil ki Mali den birşey almıyorsak Araplardan da birşey lazım değil.",,,,,
tur_32119e60ea65576c4e39cd7b36fdfb18,@USER @USER Evet boykot edelim bu şeref yoksunlarını değilmi. Nikahsız yaşayıp zina yapanları meşrulaştırmayı boykot etmeliyiz. Toplum olarak ahlaksızlaştırılıyoruz bu medya şaklabanları tarafından. Boykot etmeliyiz kesinlikle.,,,,,
tur_946248098641c84f69fd206316907023,Bedelliden ve imar affından gelen para ülkeyi birkaç ay idare eder. Ya sonra?,,,,,
tur_7e6467499e5dfdf67e005899a525514d,"Devlet Memurları Kanununda yapılacak bir değişiklikle, Yardımcı Hizmetler Sınıfındaki bütün personele Memur Statüsü verilerek Genel İdari Hizmetler Sınıfına alınması sağlanmalı,memurların hak kayıpları önlenmeli ve diğer memurlarla eşitliği sağlanmalıdır.GİH İSTİYORUZ.",,,,,
tur_beb416eb4018dc0e5dcc66b4d6ae1747,Senin de kendini bi bok sanman.,,,,,
tur_90b10fd820d9012973361de7d318f4ea,Sayın bakanım @USER #KurumiciGelirUzmanlikSinavSözü liyakat ile yükselmek için öz evlat mı olmalıyız ?,,,,,
tur_cac489d302bb02920a8ae27028d0c019,@USER onur yürüyüşüne o görüşmeden önce gitmemiş miydi?,,,,,
tur_dcb6faa61c48334c7ec46d853cb89292,"@USER Ahlakçı ahmakları siktir edin ☺️Çiftlerin gerçekte en az yaptığı şey seks ve en çok yaptığı şey ise tartışmaktır geleneksel evliliklerde, ama az sayıda da olsa gerçekten eğlenmeyi bilen çiftler de var böyle😇 Ne mutlu size 😍",,,,,
tur_b1c27cffc672371eadcf631a3288bc4c,"@USER Bütün ülkeyi yaşanmaz hale getirdiler,utanmadan İzmir'e özgürlük vaadediyorlar.Ulan samimiyseniz vaadlerinizi tüm ülke için yapın.",,,,,
tur_5003e198f4aab3f39f2ff3e983733243,#TerörDestekçisiKemal tamam kemali bende sevmem ama tam 16 sene bütün terör örgütleriyle kol kola giren poz veren el sıkışan ülkeye binlerce şehit verdirenler masum adam yanından geçse bile terorist destekçisi vallahi de allahiniz yok billahi de yok,,,,,
tur_89b83fb777016724880a824227b75e24,@USER Bunları getirmese hiç çekilmez zaten awq adanalıları güneşe ateş ediyorlar,,,,,
tur_b4679ecd9b3070025f1c6f4239433f7a,"@USER Atatürk devrimleri yavaş değildir , yanlış değildir sadece merhametlidir. Toplu temizlik olsa ve gerçekten devletin çekirdek kadrosu olsaydı (derin devlet) bu yobazlar bu kadar palazlanamazdı .",,,,,
tur_b009809e3b76506b3dc357a843431888,@USER @USER Hepsine gözlerim ile şahit oldum.Eminim ki o pkklılar çözüm süreci ile gerdeğe girdikleri akpnin emri ile oraya gelip geziyi terör eylemi gibi göstermeye çalıştılar.Amaçları buydu.Ama halk bunu yemez anca çomarları kandırırlar.Gezi bu ülkenin ruhudur.,,,,,
