id,text,political,racial/ethnic,religious,gender/sexual,other
rus_ba7e8135ef2c62b2fdbbc2347ca4844d,Круглый стол «Национальный и религиозный экстремизм: проблемы и перспективы профилактики в подростково-молодежной среде»,,,,,
rus_a22d419621d64906a0626266bcd35dee,@USER Казахи свой газ продали  но как вишенка на торте им продают подешевле  продавали..,,,,,
rus_aa9ea4bd38bfa2b20fb9c53e465decdb,Так ведь никто не навязывает  кто не хочет — не будет смотреть всю эту хрень. И  да  толерантность — это совсем не хорошо. Это вообще изначально медицинский термин  означающий неспособность бороться организма с инфекцией. Полная толерантность ведёт к летальному исходу.,,,,,
rus_6a6b470cdb5933a178e657c95a53c65e,Толерантность в плане отношения к опасности пандемии? Типичные дебилоиды!,,,,,
rus_f8ceb0550c536fa7594a2a6658b40dea,А камингаутом может считаться то  что я ответила на один из вопросов в тесте очень честно?,,,,,
rus_132c7af05528757697aeecf09a1a8d74,Саш  если бы эпидемию распространили голубоглазые норвежцы-блондины  их бы также все боялись. Тут никакого расизма  просто людям жить хочется.,,,,,
rus_09d80f97a324a1824f14d834bf052b42,Евреи Украины получат защитные маски от ОЕОУ - Jewish News,,,,,
rus_dd4c8b88dafb94323af97e55b5310216,Сколько ЛГБТ-людей готовы ходить на свидания во время пандемии?,,,,,
rus_89889e5a3f62c79ab5396336e2a1ef1b,@USER оккупация Казахстана идет полным ходом  казахи теряют свою родину  свою свободу,,,,,
rus_ec4ab24badd912c52e4d8eabbfcd3d0c,"сначала будто закидываешь в рот горсть леденцов  от лимона аж жмуришься. потом начинает мёрзнуть нос. потом о себе дают знать бобы тонка  которые для меня пахнут утренним кофе из турки (хоть убей  но нравицо)))
",,,,,
rus_fbdcf7e204064aac8335b2751ba69778,@USER @USER А там и не утихала  Казахи меняют тактику ждут апрель  настроены агрессивно.,,,,,
rus_58bcc044996de8f540b17e0e14933e1a,Короче ситуация до всей шумихи в гости приехала бабушка из Адыгеи въезд и влет в Краснодар закрыли всё везде отменяюта газетная редакция не закрывается на карантин. В итоге моя бабушка застряла в Подмосковье без возможности Вернуться домой и выйти на работу. Что делать- неясно.,,,,,
rus_2bc76a7f437bbf2fd1538775a0404808,Мое лицо когда говорят «это фемки виноваты в кризисе и пандемии»,,,,,
rus_8558779f3715b66a4af23ad3a2ba17d8,Карантин - пипец какая проверка на прочность отношений. Все мои семейные подруги уже воют от сидения взаперти с ребенком  которые жрут и срут  не помогая. Мужчины в РФ абсолютно не способны на партнерские отношения  реально  я не знаю ни одной пары  где бы мужчина вкладывался,,,,,
rus_d0934c8f22f0f283ac9078ea0de75002,В Америке ужасно важно. Они его все еще называют Wuhan virus  но чаще Chinese virus. Это название много политического контекста носит. Это определенная форма расизма  когда людей стигматизируют. Это создает реальные проблемы. Одной из причин распространения вируса была именно она,,,,,
rus_02fd7cad9ce0ea0d09926f05ca6a20d3,Меня мало ебёт корона  которую носит проклятый вирус – об этом пусть болит голова у вирусологов. Меня ебёт только одна корона – корона хуя моего любимого мужчины. Corona of glans penis Очень символично  да?,,,,,
rus_f1597c9e327a914213c3fe829fe5e68b,"@USER 
я думала они не настолько вип казахи",,,,,
rus_0aa34e70c26d7b9584923e9bf9c1beea,всегда топила за равноправие  но мужики –квинтэссенция отсталости. выбираем доставку еды на дом  человек с невозмутимым видом при мне звонит  озвучивает заказ на себя и дальше сидит довольный. чувствую  все эти сидения дома и карантин приведут к реальным уголовным срокам,,,,,
rus_135020d8004d67ad1c7eb7d1ff73193d,В США за ночь умерло почти 5 тысяч человек от covid19 (4847)  во времена испанского гриппа самая высокая смертность была 1200 человек в сутки (и это при отсутствии современной медицины и до изобретения ивл)  но секта отрицателей коронавируса непоколебима,,,,,
rus_7188d6cb08bdf74c7b9d45fd822a880b,@USER Нью-феминизм 3: после пирожков из теста на вагинальных грибках и вина с менструальной кровью.,,,,,
rus_cbe50a8ea2f688a47804a1e45cd75216,в общем  на самом деле конечно я понимаю что тебе сейчас в принципе наверное надо только ощущения безопасности и с этим ссс и команда видимо справляются  так что мне надо перестать разгонять тревожность у беременной женщины,,,,,
rus_bb62a2f55a5a30f41392020cb4a38146,@USER да двойной стандарт  Мы  мусульмане  знаем это.,,,,,
rus_a916602b0307c067d7bd24c75089c1b3,"В инсте заблочили аккаунт художника за обнаженную натуру. В новом профиле под постом о блокировке куча комментов  что жаловались на обнаженку ""тупые фемки"" Иногда кажется  что феминистки скоро будут виноваты в глобальном потеплении  коронавирусе и голоде в Африке",,,,,
rus_138cf0ecce11e1c5349400451c04e01a,@USER казахи потомки прото-укров..,,,,,
rus_fcc8d4b363a5b020bf878dee8febae1d,Вот Это почти все Лянкеран Мусульмане,,,,,
rus_6ad98de04d86c943c221e4fcdb3da523,У настоящего мужчины должен быть автомобиль из Германии  часы из Швейцарии  парфюм из Франции и жена из Костромской области..,,,,,
rus_6027c36744e189703a592a96ef636e0e,Причем тут убеждения. Это компания ей плевать на что угодно кроме выгоды. Которую подсчитывает с помощью статистик. Или считать что рожать умеют только женщины и еть сексизм?,,,,,
rus_5810a39bc78968a406309b1ecd0d9c5c,Капитализм — это вирус. Колониализм — это чума.,,,,,
rus_e366aa9103db1b592700e5d51683db15,шел какой то там день карантина мы с @USER пытаемся выяснить есть ли у ЛИИИ ДЖИНКИИИИИИИИИИИ друзья не-геи и пока НЕ ПРЕУСПЕВАЕМ,,,,,
rus_2a28c9c7e4a814c0c4eea7722d058870,@USER СЛАВА УКРАИНЕ казахи с вами держитесь братья ,,,,,
rus_12f972883c30fa8cf4608b2b979ff5bb,Австрийский боец смешанных единоборств (MMA) Вильгельм Отт принял Ислам. 37-летний боксер объявил о своем обращении 16 апреля  заявив  что кризис COVID-19 помог ему обрести веру. «Я долго об этом думал. Исламские ценности придали мне сил во время карантина».,,,,,
rus_12da3698fbe771df3b79ca10ce387391,@USER Казахи всегда были заебатыми. А Токаев вообще бомба. Так обидно кое-кому ещё никто не накидывал.,,,,,
rus_daf1cef164f1498bd382a8db2451b339,Только к директору пляжа или зоопарка.. Другие очень подотчётны перед минобрезованием. На днях  наверное  организуют крестовый поход против covid-19 с хоругвиями и крестами. Сейчас мода такая - чуть что не получается  сразу кадить и ходом ходить..,,,,,
rus_5ca11d3cfc4ccdbab85877079ca01f63,@USER Надеюсь  казахи им саботируют этот заказ.,,,,,
rus_f9682c705c6be0d65764b5d7d9d34a44,«Из-за карантина всё больше людей переходят на фриланс». Куда вы все лезете? Понаехали! Фриланс не резиновый!,,,,,
rus_890a9ad1a3130dfd881072a1e6fb47ee,"Я ходил к психологу. Он оказался очень не компетентен. Не очень талерантен к ЛГБТ+. Навязыввл своё мнение. Её ""лечение"" состоитв том  что мне нужно высыпаться (уже третью неделю карантин  а мне всё равно плохо). Перестать слушать тяжёлую музыку (тяжелее pop-punk'a не слушаю)",,,,,
rus_406bdaf55274b40eacbd2ab2997df86c,Мэр Конотопа Артем Семенихин заявил  что у женщины  которая умерла 25 марта с подозрением на коронавирус  подтвердили инфекцию,,,,,
rus_57dfafacb28e9343ca282c2025d09f09,А вы знали что общего у стран  которые на сегодняшний день лучше других справляются с пандемией – Дании  Исландии  Новой Зеландии и так далее? В них у руля стоят женщины.,,,,,
rus_d435b35ba55c6ddee63ccb814bb7c48d,Во Внуково  мало того  что в очередях все чуть ли не в десна жахаются  так ещё и сотрудник аэропорта попросил меня снять маску. В масках  перчатках и ведут себя адекватно только азиаты,,,,,
rus_8553884db35c1eb1edf8688623b6196d,Говорите что угодно  но мужчины пиздец насколько более истеричны  чем женщины. У отца поднялась паника по поводу вируса пиздец какая  на уровне какого-то зомби апокалипсиса,,,,,
rus_937aed3a21413adc4c8528e0f3af27b0,То хохлухи с привоза нас жизни учат  то евреи разных мастей 🤦🏻‍♂️,,,,,
rus_f6d7c2a0e3a7324b12d41936e5211a43,@USER Не подкачайте казахи. Разумный мир с вами,,,,,
rus_cb6f34c363db93fa95898b373fba68c0,Слушайте  а правильно арабские женщины закрывают лицо! Это защита от инфекций! Не надо с этим бороться  а надо поощрять! Вот все-таки народная мудрость! И у них не стоит проблемы с масками - паранджа и все,,,,,
rus_13b7df7151097cb8ab6bf177dbeba228,Самые большие вирусы это мужчины. Они так же размножаются ради процесса размножения,,,,,
rus_eea1f6a199b682722daed54a4daaee7c,Антоше на вас положить большой и толстый. Генка пи***т  как Тротский. Ему на откровенную ложь указали. Но секта постройки больницы в Коммунарке за последний месяц уже подорвалась. Жаль  что вирус ГЛУПОСТИ неискореним.,,,,,
rus_071741bdcf4aa023675e5b7838d9617c,Обычно азиаты ходят в масках,,,,,
rus_a9473bd158c2c12fa50b70c621184060,На Дональда Трампа обрушился шквал критики за его твит  где он назвал коронавирус «китайским вирусом». Американского президента назвали «расистом»  указав  что ксенофобия не поможет сдержать распространение вируса. #коронавирус,,,,,
rus_4e403473f4064bde5c91de3a23f7d324,"Толерантность - полное снижение сопротивляймости организма к вируса и патогенным бактериям. Приводит к смерти. Это к слову о тенденциях современного кино. Чёрный капитан Америка. Чёрный ""Один"" женщина. Русская и Американец жертвует собой. Ждём концлагеря для белых",,,,,
rus_ae353bd5b0464119d331ba00eb6b3b67,они гораздо более либеральные демократы  чем христиане  но  да  были созданы для окучивания этого консервативного поля в послевоенной Германии  чтобы хоть на кого-то опереться. но что в их сегодняшней повестке именно христианского? это обычные либералы,,,,,
rus_d4096d3a1ad09407485dee0934ce98e1,Не только в СНГ  по всему миру. По всему миру скакнул уровень домашнего насилия  женщины остались дома с абьюзерами  детьми на удаленке  домашней работой и своей собственной работой на удаленке. Надеюсь  что после короны в мире станет меньше браков,,,,,
rus_e53d94b03d26e21645f4b76e65ef9c4b,турки верните мне спотифай я набью татуировку на лбу,,,,,
rus_02cda6c195f69b346bc896681fef035e,@USER Турки говорили  что неплохо понимают крымско-татарский,,,,,
rus_a4e5a95b176a6e98fbd4247beddd16a2,Мигранты #гастарбайтеры #коронавирус #болезнь #эпидемия #migrants #coronavirus #Russia,,,,,
rus_4b8c80380a314b7a1d68dcea35d97fc4,"Так открыто  ""карантин с агрессором для женщин"". А что делать мужчинам  которые пострадали женщин? Или что  только мужчины агрессоры  а женщины такие бедненькие?",,,,,
rus_8a5a453d8d9cd06ec3087fbfbb0318b7,"Вот этого тоже допускать нельзя и играть в ""толерантность"". Они хуже вируса.",,,,,
rus_dc3255e89da5ebadf6c141f0d40ff60d,Азиаты хорошо знакомы с атипичными пневмониями и поэтому не питали иллюзий про обычный грипп  маски не нужны и проч. Не только же Китай  маинланд  отделался малой кровью  но и другие государства Азии тоже. Тайвань например.,,,,,
rus_695c7db2a6cde966548fdb22ee7a045b,"теоретически у харибо должно быть что-то хорошее  но по этому профилю оно дальше германии вроде не вывозится

турки мне не оч нравятся

еще можно чупа-чупс бомбсы  они меня по сочетанию кислого и сладкого скорее устраивали  но их редко где есть",,,,,
rus_8750cfe8fe2bb4be6ba5231dc835e2c3,Тут в ленте прошла фейкновость  что румыны создали вакцину только для белых. И все возмущаются расизму. (фейк про вакцину). Только вот генетика ещё 20 лет назад показала что одни лекарства воздействует по разному на разные расы.,,,,,
rus_73af69555c49ba1c7dae4294477f019b,@USER Что тут сказать  видно  что сегодня Турки выполняют то  что мы с ними обсудили  США стоит с них пример брать,,,,,
rus_ca28abc2315e3718c38033999fb02bfe,Интересно  а как проводят самоизоляцию цыгане в 23 школе ?))),,,,,
rus_6c6b6c88e68df0da42aee18ee36a4208,"кофа
по совету Лери сделала эспрессо с вишневым соком и бахнула туда специй — вышло круто! фух кофе из турки все-таки можно пить  спасибо Лери ",,,,,
rus_c68d12f42051f9fb162f1db0dbcdf184,Ну шо там казахи уже скачут ?,,,,,
rus_49120d00a3d7db9984d51e3194bdfdef,Приперлась сегодня в магазин в маске   так мне там дедок  которому лет 90 сказал  что такие напиздники женщины в других местах носят. Вот и носи маски.Все на борьбу с коронавирусом?!,,,,,
rus_50be9a6801513b376d1c72f310ffdb82,Как же вы заебали - У ВЗРОСЛОЙ. ПОЛОВОЗРЕЛОЙ. ЖЕНЩИНЫ. РАСТУТ. УСЫ. ПОД НОСОМ. Нет  брить усы это не гигиена. Да  с бритыми усами повышается риск ОРВИ  ОРЗ и прочих заебов с бактериями и инфекциями. Нет  ваш васян не перестанет вас ебать  если вы перестанете бриться.,,,,,
rus_4ce7839cc1c6e94b38d17e0c78b3f7d5,Нет ничего стыдного в голом фото или в сексе  но это используется как способ наказания и буллинга женщин именно потому  что вокруг нас зараза слатшейминга (вот от чего тоже не помешал бы карантин). От порномести страдают в основном женщины,,,,,
rus_8c829ff8e949a983d152a36304fbc2e9,Да это все пострашнее короны.. это что то невменяемое а МАТ?Меня это просто поражает -МАТ из уст женщины-это не простительно и должны принять меры этому стыду.,,,,,
rus_40ea692e4f0f5d76fbb2fa904cb1efb5,Я не гребу всех под одну гребёнку. Разные бывают верующие  я согласна с вами. Но о вирусе известно с января. Люди  планирующие ехать куда-то в феврале отменили свои поездки. А они проигнорировали и безответственно отнеслись  приехали и теперь ответственность не на них получается?,,,,,
rus_2e715179da462059034a2d64d4a710dd,@USER ой а турки и казахи связаны? не знала  прикольно!!,,,,,
rus_617b68ad7bb78ed13bc32543fee73324,мне нужна статистика по количеству заболевших  районам  за каждый день  по возрасту и тяжести. и я за эти данные содержу министерство статистики  плачу чертов фсзн и прочее. имею право знать. кроме того - достали дебилы неверующие в вирус.,,,,,
rus_ab9240a282ac7c74a456abe70b08ef9e,@USER @USER Турки не закрывали небо для российской авиации. Они сейчас все сливки снимут. Весь трафик пойдет через них,,,,,
rus_b7fafa2b4d2784395f78be514e0d93fd,Я щас осознал  что женщины  которые фоткаются с масками на пизде  могут продавать их по нынешней огромной цене маски*(коэффициент  на который умножается стоимость ношенных трусов при продаже аутистам из инторнета),,,,,
rus_dc107c49adb82026930da16407b54ba8,@USER @USER Ну не казахи точно.),,,,,
rus_570e700950e8b14e8dfc8a6c125add64,Надеюсь  у этой ебаной женщины за карантин окончательно съедет крыша  и она уедет лечиться в дурку  потому что я неиронично готов отдавать ей свои будущие транквилизаторы.,,,,,
rus_c20de7ca08ac0252d607e9f5199c3b84,Хотите на карантин подборку ЛГБТ-фильмов/сериалов?,,,,,
rus_e86e55fd54b2d3ffb4031063fb21a9c0,Американский лидер отметил  что раньше всех ввел запрет на въезд людей из Китая  чтобы предотвратить более тяжелые последствия вспышки COVID-19  однако его обвинили в расизме.,,,,,
rus_4c3ea86f2bba023696d9ab0167c73da0,То  что вы видите и читаете сейчас - это специальное колдовство спецслужбы КГБ-ФСБ. Я  Манаков Александр Петрович  могу носить маски женщины  ребенка  кошки  собаки и т. д.,,,,,
rus_41ae1cf44c9f42b3bf99a9c1b5aa2198,Самое странное в западно-европейских странах  мигранты бродяги беженцы не заболевают инфекцией коронавируса только местное население стран.,,,,,
rus_72427087edda9cc2d4d63e1f3b65f5b1,Вы читали тред вообще? Я ведь написала  что тех пизданутых тоже не поддерживаю. А иностранцев в Китае избивали и до появления вируса  если что  расизм тут всегда был и есть с обеих сторон),,,,,
rus_c6bac1f18882991691070c57ad53abe4,берем пример со спейсмаринов и дредноутов  носим маски И БЕНЗОМЕЧИ  ЧТОБ СРАНЫЕ ЕРЕТИКИ  МУТАНТЫ И КСЕНОСЫ НАС НЕ ЗАРАЗИЛИ СВОЕЙ СКВЕРНОЙ. В рамках пандемии метро приравнивается к варпу ЛЕЗЬ ОСТОРОЖНО,,,,,
rus_17744ef05fae110fe786aaea8cbacc49,Хуситский богослов: евреи устроили эпидемию  но Аллах хранит Йемен и Газу,,,,,
rus_d4343f832f018b639a2b3f8fcee5b8ff,Внимание Внимание! Посол Имам Махди (а.с.) готов раскрыть способ лечения от Вируса Корона!!! Вирус Корона раскрыл все фальши планов и затей  того чего имеют неверные. Их ложная религия  все те лжи  которые они говорят чистым и простым людям закрыли Божьи ворота.,,,,,
rus_c36fb38f24b3d591e977f50887a5b6f2,Гомосексуализм  как причина Covid-19: ЛГБТ-организация подала в суд на Филарета,,,,,
rus_0d4d95b693c9f22d97f13f93e7618803,"Какой ЖЕ ЕБУЧИЙ шоколад делают казахи

Казахам респект",,,,,
rus_43e4bfa8a12b55ae673f2536d72afd6f,@USER Цены тоже турки повысили ?,,,,,
rus_dc2c933339bd130b7cad16bfac56fbab,@USER Энэ Хөвсгөл биш хар цагаан холилдсон янки газар байна,,,,,
rus_fcbd8046000c30b09142b6fe6c1ba261,Хуже истеричных женщин могут быть только истеричные мужчины. Если страшно пусть прячется в подвале  но все равно пока 70% страны не переболеют  коллективного иммунитета не будет и вирус ни как не остановится. Вакцины и лекарств все равно нет  парацетомол не в счет.,,,,,
rus_42d36f669694b1fb9620d42c44e38b77,@USER @USER А ещё ваш папа мужчина  а вы с мамой женщины. См. гендерную статистику погибших.,,,,,
rus_92b7439e698a469fff76164d8860e46d,Надеюсь москрвские сектанты и любители куличей оценят,,,,,
rus_b339fa6029c9e175adadd22f983b91c5,вы что в глаза долбились при прочтении этого твита или что блять я не отрицаю наличие статистики в твите но я также не отрицаю и то что абьюзерами хоть в подавляюще малом количестве но могут быть женщины представьте себе не все женщины святые и вся шумиха была в основном,,,,,
rus_d63ced393e65e30d024a1572d427ecbb,То есть ответ будет такой: мне насрать на их сборы на маски. Я туда не вкидывал деньги. Пусть разбираются те  кто донатил  если это их не устраивает. Вы донатили? Нет? Так с чего вас ебут чужие траты? А вот налоги я плачу исправно  как и ИПшники  которым никто выплат не делает,,,,,
rus_6e789e3d5cfd53884a062e0e4c44c605,благодаря карантину природа настолько исцелилась  что женщины вернулись к готовке и уборке  а мужчины в армию.,,,,,
rus_32282ef22b09176a828637a1eab67250,@USER Как все турки сидеть дома Тут жизнь уже на неделю остановилась.,,,,,
rus_f4d98a77527e0333dc7afdd4507a3fa6,@USER Тест «Какая ты подстилка патриархата сегодня?»,,,,,
rus_d92f5892119e510c31041d32ba5db567,@USER работа у меня какая-то ебаная   особенно в изоляции когда. Слушаю с 9 до 17 все самое плохое  что мигранты могут мне рассказать,,,,,
rus_b7e2a974d68cfd73db27a986bd861198,"Галина добавлю к твоим""запретам"".. Бедуины тогда пили мочу верблюжую(а ""верные"" традициям и сейчас пьют) Сегодня мы знаем почему нельзя мочу пить. А в те времена как объяснить о вредности когда ничего не знали о микробах вирусах? Правильно:запретом!",,,,,
rus_0ec3ba9edd42423b964d2da5439d8ad6,Взрослые независимые женщины во время карантина би лайк,,,,,
rus_5a5b95ee802b6af050814122d32b9852,Да у нас тут в банке тоже линии есть  типа из соображений приватности  а сейчас ещё и корона. Да всем по фигу. С этими мерами по короне будет аналогично. Азиаты-с.,,,,,
rus_ea7ea676c30171e288a63a83dbaa9466,У Вавы миссия остановить пандемию коронавируса  то почему Зеленский не остановил ее в московском патриархате? Почему Зеленский почти месяц карантина сцался отправить московских попов на карантин? Зеленский - ты и только ты виновен  что РПЦвУ (УПЦ МП) распространило вирус в массы.,,,,,
rus_2610acf3e498734038571552dea3c227,"Ну это в Чехии  но я читала и то  что маски все равно не помогают защититься  а те  что болеют точно носить не будут  это ж как на себя табличку повесить ""я больной  обходите меня"". У нас в них только азиаты кстати ходят",,,,,
rus_d676eb3cebab147748727eccd59d6057,скажу неприятное  но очевидное: если бы в группе риска были бы дети  молодые мужчины и женщины  всем было бы похуй. не было бы карантинов и прочих ужастиков. но когда выяснилось  шо дохнут деды и бабки  не зависимо от соц. статуса - АААААА - МЫ ВСЕ УМРЕМ!1 жалкое зрелище  кнчн.,,,,,
rus_ca4c5f1887de0d11b939134ecd08a356,Не стоит пугаться вируса только по тому что в Италии умерло 1200 человек. Дело в том  что есть одна черта  которая принесла итальянцам такие потери- у них есть национальная традиция обниматься и целоваться при любой встрече. Россиянам это не грозит.,,,,,
rus_fff3872af640af2af5e31151039d4467,@USER На следующий день после карантина женщины покажут свою истинную сущность,,,,,
rus_fe9efaf1b4d237ebff50c4e627bfe708,Капеееееец  как летом в масках азиаты ходят  у меня уже лицо пухнет  хотя сейчас и +20ти нет,,,,,
rus_7ac7b7142475eac1d3bc303de8d09c86,@USER @USER @USER Турки отрицают да и говорили только о 50  откуда 450? Можно источник,,,,,
rus_101defdaca8418f2dd8cc3000a1de967,слава сатане )) ну и вирусу спасибо что до этих сектантов добрался )),,,,,
rus_4eab1642a64abf908fea9ab6a967a87b,Все дискуссии про домашнее насилие и феминизм сейчас выглядят так: — Давайте мужчины не будут бить женщин! — Это мужененавистничество! ЧТО ЖЕ ТОГДА МУЖЧИНЫ БУДУТ ДЕЛАТЬ?! Тем более на карантине. Обнять и плакать. #домашнеенасилие,,,,,
rus_df252b1cdc7a93179cf4184895075c55,Ничего. Только если для ухода за маленькими детьми женщины и мужчины поровну выбирали бы неполный день  такой статистики бы не было. Так что ККК.,,,,,
rus_b15b5648ae1a5f25ef8ca75ded5083e5,ПоИ - сериал геронтофилского лобби. Что интеллектуальные дядечки  что боевые деды  что коварные женщины. Как де тяжело,,,,,
rus_6cc11889813a0083794e232a7c5a2627,@USER @USER Турки глаза закроют  потому что пендосы пасутся на территориях  занятых курдами,,,,,
rus_9cde580d88aa5d010ba492321a238c50,каждого седьмого мужика  у каждой 10-женщины. возраст от 65 лет. сейчас (..якобы..:)этоя так ржу)- нет короны  четко следят с рф.делают тесты-не объявляя больным с орви  орз  пневмококком  тонзилитом бронхитом  эмфиземой.-указ с масквы. и москвнадзиратели кураторы.,,,,,
rus_3f58a6125ef2d85bc6f596763690457b,Многие мужья  купив всё необходимое  захотели самоизолироваться в гараже на время карантина  но некоторых не отпускают жёны. Всё-таки женщины у нас менее сознательные!,,,,,
rus_7b1714434e09a7382f1f97df2c95b43a,Мы жили в стране с соцзащитой с заботой о людях  детях стариках с отличной медициной и образованием. Не было нищих и безработных.Сегодня Москву наводнили азиаты рассадники болезней типа туберкулеза.Прилетающих в РФ надо было сразу отправлять в карантин вместо глупой самоизоляции.,,,,,
rus_09828bb0b81440e9ce4c6ec6ee304551,Вообщем  был у меня краш который отшил меня. Теперь он написал мне что ему нравится моя девушка  и что он ей об этом скажет после карантина  но он не знает что мы встречаемся и о том  что она собирается послать #лгбт #SaturdayThoughts,,,,,
rus_801b3572567160d63586a2912995fac3,@USER То как ведут себя казахи- вообще на них похую... пусть хоть съедят друг друга,,,,,
rus_bf1421fa79857e05e6bfb7a0222c76e4,Вы вообще понимаете  что я говорю? Такое впечатление  что нет. Конечно  вы якобы соблюдаете самоизоляцию. А подобные вам гробят чужие жизни. Живите с этим и бог вам судья,,,,,
rus_f1e95a0baaa8aadf125b90d8d3d761e0,Израиль. Маски в продаже не появились. Мужчины почти все в масках и женщины постарше. Молодые - без. Все  кто в масках  почему-то еще и в теплых куртках,,,,,
rus_69f59122a5caa43640c4c0079a1de408,Осторожней нашим в штатах. Налицо перекладывание своей ответственности за эпидемию азиатам.. Попахивает расизмом от трампа..,,,,,
rus_a9f4eb39a5b894f40af3a9fa63027778,@USER Да хорош пиздеть! Так даже чурки не работают!,,,,,
rus_c7ffa7f4a23be4785a4d1533647991b0,Ужасно бесит ситуация которая сложилась недостаточно этого вируса так еще есть те кто думают что сейчас расизм уместен и это 'нормальная и адекватная реакция' на азиатов бро нет ты просто тупой,,,,,
rus_16c257a566d7e92b317aea813d891162,Г-жа @USER ! А #РФ уже стала религиозным государством? Если нет  то Ваша тирада в #ПрямойЭфир о Боге и неважности прав человека и #ЛГБТ в свете #COVID19 на Федеральном канале неуместна!,,,,,
rus_fb39054b1b8e5ada6eda74db4801930e,@USER Красавы турки! Давят плешь!,,,,,
rus_d6ac2ba9c16a9b10b7be978cfc70d7d6,@USER Да и ладно. Может казахи и китайцы присоединятся?))),,,,,
rus_9ed3d5452b6f3269bbe8cd206aa613e5,"Я не шучу  за время самоизоляции у меня спиздили соседний дом. Я выхожу из подьезда  а его нет.
Видимо его окончательно растащили цыгане",,,,,
rus_a8adefccc3cb1dcadba712c6d1178933,Азиаты имеют одно большое преимущество перед европейцами в условиях карантина - они умеют жить по строгим инструкциям,,,,,
rus_1ceb3602a43030587e9fb1d31dbdc039,Ай да казахи! Ай да молодцы! Не ожидал.,,,,,
rus_cc2f97cb2a25649f77f8386134f53e5f,Игрок «Челси» счел расизмом тестирование вакцины от COVID-19 в Африке,,,,,
