id,text,political,racial/ethnic,religious,gender/sexual,other
swa_71aa773f4363a91b6c49f8a160a51fcd,sio at i wakikuyu tuna ukabila tunachagua kiongozi mwenye ako capable kusolve shida zetu brekko,,,,,
swa_680fea23246961e11fa3ecb1ea5299c1,sio mwizi anafanyanga hii kazi ya gabbage sasa hawa wamaasai wakadhani anaiba kuku,,,,,
swa_8b68af2ea8264be62a633a7447772154,sisi kama wajaluo tuna vituko lol ati vip na vvip yaani kila mtu vip ujaluo ni sidaaaaaa,,,,,
swa_955ae3498fba2b715ac58f9505031748,sisi kama wakisii we stand with hatutaki msiecho pana uguse pipi yangu nitakuua aki ma,,,,,
swa_450499eec25f4c0f2cd1b528083cd10f,sisi na wakisii hatuna shida wananasa wanataka tu kututenganisha na kutuharibia kura zetu za wakisii we tell them we cant buy your crap,,,,,
swa_d8e2f338ffd61a8079bf2612140d0265,sina hasira na wakisii lakini nina hasira na wajaluo raila luhya wanjala samburu lenaola wakamba mwilu except the that dissented,,,,,
swa_bb34e662e93686fab183c85b03727e7e,sisi wakikuyu huwa wezi bana,,,,,
swa_7c8fa60d3619bc2fe6436cf1c554d866,vita ya waluhya na wajaluo kikuyu anaingilia kwa nini hao ni mashemeji,,,,,
swa_7972d99e064af95795c1eb41b7f157d4,sisi sio wajaluo raila atupimie hewa kisiasa nkt douglas mluhya aki wajaluo huonewa yawa,,,,,
swa_f401e40c8a14989c45dbadff523ac04b,hawa wamasai wa town wahuni kweli haya nimakapi ya wamasai sio original,,,,,
swa_783c89f3e1d7957da41fd75a3741f8dd,kamau tell onyoka sisi si wajinga wakisii si wakunadiwa they are after their stomachs tutaonana,,,,,
swa_56478f30d9e2425259bc778d7ea8b29f,kamba kikuyu luo kalenjin samburu the coast ameru luhya kisii naija wa roysambu etc we cant sit and watch luolivesmatter kushinda za makabila mengine,,,,,
swa_c310b264009dc85362b2c7d36b4c38ad,sijawahi kuona mtu mjinga kama wewe katika karne hii ya katiba mpyakenya si ya wakikuyu pekeekisumu ni kenya na waluo wanaweza kutuongoza,,,,,
swa_54286386fa14e143f798cbbdf49edb27,kikuyus only pigia kura kikuyus u think tumewaeka kwa hesabu zetu jubileeidiot,,,,,
swa_561e6e5a56d4ea096b4b86f9aef343d3,kiraithe is just a jubilee mole kenya igawanywe wakikuyu kwao luos kwao hes denying and people are dying everyday nonsense,,,,,
swa_8cfa2441c657c3f5511587a029827ecb,lmao wakisii wadeportiwe pia warudi kwao ndiziney land,,,,,
swa_6bfaabd4003e8185ec15e19129f0f26b,luos must stop their fu hatred on kikuyus mkikuyu alikula nini ya jaluomishidwe katika jina la yesu christowagwan,,,,,
swa_3ebd3ae8de90c9c8577616dfd5506386,kikuyus will kill them all ati ukipata mkikuyu hell si ati ako apo juu ya dhambianauza fire extinguisher,,,,,
swa_268427bce6d39869d684cebc139bd3d8,we are all masai uljiri,,,,,
swa_149ce5080b846740495ff520bd98626f,masaai hawajui lolote ila kuchunga ngombe,,,,,
swa_2cad4368773231beb15f24ddbcb2bb70,Waluyha na ugali pthoo mmetuchosha,,,,,
swa_d5977fbcd634697e5ffc6a2069c1c746,who said kibaki tosha railathe luo tribalchief,,,,,
swa_b0276c78bd5eb9729271807563a26065,woi n now the arabic part on my tl goes dry kwani hawa waarabu wanalala mapema aje,,,,,
swa_c8017a764a78ad902240fb460fa4326e,willy paul be like na hayo sio mapenzi on kenyans hehehehe we hateyou willy i hope gloria atakunyanganya kamba,,,,,
swa_8c324bf531b941ac8b643acf9082e839,yaani hawa wazungu wanaonanga pesa zenye wametutumia ndio tumenunua nazo iphone,,,,,
swa_19b1f2a97f49ec602547524fc1be218f,xd rt lmao rt ningekuwa hao maasai wa kite ningepea mbwa zangu nyama ya simba just for their esteem realtalk,,,,,
swa_79862343213aae4839089380628240d0,yes kura ni kifagio fagia hao wakikuyu wajinga wote wajaluo hatataki ujinga wenu,,,,,
swa_75cdd6f3771aa25a22821d676e1de76f,you can never figure ulafi wa waluyha politicians outsasa mtu wa ict wamemuuliza ninisi wafanye campaign na waache watu wafanye kazi zao ripmsando,,,,,
swa_bfe9c5454cbe965584e2a8061965e263,you mean no one from centralkenya jimmywanjigi can support some one from nyanza wakikuyu wacheni ujinga mchezo ahahahha,,,,,
swa_b8ec3b3aefd33728b3d28468a563fa3f,wuuuui muislamu Nyakundi hao pia wameenda na wa luhya pia wameenda wakamba walienda kitambo baba kwisha,,,,,
swa_0f8b1fb502395f4a9bfff2415f86f280,wakisii wanajichocha na maraga ni kama hao ndio cj,,,,,
swa_f9385b872e6db343a2012ae10eb336ce,wewe ni mjinga sana mmeru baana,,,,,
swa_75e24dd36b3eaac8b4fb88b70e1aa55f,doubt it kiu ni mjinga kingi kama wakamba,,,,,
swa_47c42dc3c24e9a5cce1eea5d6316d2c7,wewe wachana na kikuyus saitan you are stupid,,,,,
swa_3413e6021ae93172430c398f0ee6ba43,Wamasai wana ujinga mwingi sana,,,,,
swa_f1afdfb32929dc270d8f7933255f0877,Mjaluo ni mjaluo tu kazi ni kuchapa midomo,,,,,
swa_aa91f88edf971e9584372d40affdad3d,unapenda wakikuyu pekee round hii tumekuona qa umbali ndio tunasema kenya ikatwe uwe na central kenya uko nakuru ukabira wewe,,,,,
swa_fb17d10550908a5cd3c8f0d58f461d2d,unaweka hopes za uthamaki kwa mtiwazungu warudi makwao,,,,,
swa_b40f07e9979f09794d8ad4a824db8e01,wakikuyu nyanya yako shit,,,,,
swa_b1e461d5740f33a15e3c3683b9ea55d8,hallo to you muislamu Nyakundi ambia wazungu warudi kwao mbio mbio,,,,,
swa_9e5c28f96395de587ed8ce91bf14b8f4,hawa wazungu walevi kijua kimetoka kidogo tu tayari washapandisha mdadi wa kuvaa nusuutupu majira ya joto ni msimu wa adhabu kwa mabachela,,,,,
swa_7c1ba0097846f922f8a61958f2c9779a,hawa bet nawenyewe huwa wana matangazo utafkiri wahindi hawana rangi laaah betawardspreshow,,,,,
swa_dc4c72909ac4e199406b5b9dee54628f,hawa ambao si wajaluo au wakikuyu wangeweza kuwa wapatanishi,,,,,
swa_88dfe33041f4743690a8a5ad817a33c3,hawa hunnies hawajui sisi wakale huwa romanticsisi hujua kunyandua kuliko wakamba,,,,,
swa_82046eac698ffb3eb34a3e17b1de54c6,hawa ni kot nataka tot waongee rt waswahili wamesema rt kennethjura so its kata kundu,,,,,
swa_03eb7f07866c59523654aec64e079f62,hawa ni porojo na fitina tu rt we unaona vile wakisii walipojoin twitter siku hizi hatuna amani,,,,,
swa_1e61ac29c08e77f2ffb41628d7a5d14c,badala ya kuzaana wana penda tu kuzusha rt there are more somalis than kisiis in kenya,,,,,
swa_518943073446d9610e3ca92c7e42375e,Hadi ringtone ya waluyha huwa ni ya kukunoma sana,,,,,
swa_f9f4e0f8938591261a5b145fa66333b8,bado hoteli za pwani zinangoja wazungu warudi ilhali waafrika wako tayari kujivinjari pale pale ingawaje kwa bei nafuu hawa saidiki,,,,,
swa_8389e26e09a45e38366e9fb99606a73e,bana rt hawa wazungu ukibishana nao mambo ya ball utaumia bure,,,,,
swa_7c701bdac9300ed1a9accacbb6b6e33f,basi hauna taarifa sahihi gor mahia ni wajaluo waluo walikuwa na luo union haipo au imebadili jina,,,,,
swa_c4713e49074aeb74d960cf984fb189d1,beaking news cnn said justice maraga is heading to join the icc court judgeueni tu wajaluo mtakutana na yeye uko,,,,,
swa_e64cd59d0bf629d0918bc8be9aa9f1cf,hawa wajaluo wakihara na maugonjwa ya hiyo ukimwi yao wanasema kickrutoout,,,,,
swa_a0ef5be37161c8fe754157e8fbda5382,kindly specify wajaluo tafadhali ujinga ndio mtaacha,,,,,
swa_c193771941d6a2a4b4e431a8478f0a34,luos will fight themselves wakikuyu na wakalenjini wako pamoja hadi,,,,,
swa_d5f2c10f07c0c42ef124b17ed7249429,wajaluo ndio wananunua mashamba yenu sasa should they vacate and go back to nyanza wajaluo wamejaa coast tuwafukuze raila wacha chuki,,,,,
swa_52c69ff1c7d496d0c3c9926e766ecc62,i hatejubilee i wish all kikuyus reject uthamaki shit nasa ndio dawa yenu bure kabisa uhuruto,,,,,
swa_5a9d9c0bce8c184eedf3f3aced8499a8,voting ni ya wakikuyu na wakalenjin period,,,,,
swa_7ab1b45d31a9c6abf73ef136ead90aaa,what do you kikuyus use to think,,,,,
swa_e1186458cc7be8c0ff8aaa7bce250050,yaani hawa waarabu watajuta leo,,,,,
swa_6804d317a8b180695cf448fc28d5958f,yea mpaka wale wajaluo wanauaua uko nyanza,,,,,
swa_011d1cc663c1047e5273d23b52beb7ff,yes tunaleft wakikuyu wabaki wajiibie,,,,,
swa_accc0e37d059e3790614ccfe3a1d2bcd,you are just being real wape kamba wajitie kitanzi,,,,,
swa_c860bfc75a4af6d7ad614b8bea30ffd5,real wajaluo wako ujinga we have to run away,,,,,
swa_df161c86478b84939fef3301e1402864,wajaluo pia ni wazungu but weusi,,,,,
swa_fa6cf84419bd085c79dbaaf62837e27a,wajaluo hawana haraka,,,,,
swa_7a31d974dc3e91db352e4c9ca45ca576,kwa sababu hawa wahindi nuka sana,,,,,
swa_19eb5848dad82e4db620363ec28d2ce2,kambas are mungiki,,,,,
swa_1fac121ffef5fc0e967a9b99d132bb0e,wajaluo hamuoni mko nasa pekee yenu nowadays,,,,,
swa_bc1f5c8007499a4d122a499e0df1a281,wakisii hawana radio hao ndio radio,,,,,
swa_00876c9b8ac9d16cbc101e8680776a3f,watu wakubwana walevi wengi ni wajaluo,,,,,
swa_e0aa001bdc8f286ee84c5490c495157d,why are u kikuyus bitter with raila waende uko,,,,,
swa_32d977a24afa16a00cc826cbdc2f0d62,hawa wakikuyu watatuzulia mambo hawa,,,,,
swa_5c3560b51b4a6d75d077460aa1687de9,wapuuzi sana wajaluo hahaha,,,,,
swa_f17dc77b0e8c61827ad89fcfa9a99ae4,wajaluo ni wajinga kama nyani,,,,,
swa_becc73bb29dc65c10846650afabdc1c6,kalenjins are toxic and stupid nakwambia,,,,,
swa_7342686ef76fe1f678e274cd0d97bfce,hao ni wakikuyu wajinga rt alafu tena wanakuambia ongeza ya kutoa sauti,,,,,
swa_1f788b3c76994ff0f66cdcf90c39db4a,hao ni wale waliitwa mjinga rt nikii mani kikuyu tu kila time tweet na swaa tuelewe kwenye unasema,,,,,
swa_adb735cba5a3b13039280146d5b21f4f,hawa chelsea wanacheza na arsenal tu wamepotezwa hivi wakikutana na man utd hawa si maziwa wataita ajiwa,,,,,
swa_5e57baf2d8352aa99556a104354d6fea,hawa jamaa wa strabag wamefukunyua fukunyua kariakoo msimbazi inanuka mavi ya wahindi tu,,,,,
swa_9803a7b22ac231dfbebb3a46c653ab8f,vifaranga vya kompyuta wembeniuleule ya kuwatwanga wajaluo,,,,,
swa_9a8aece79aa56dab0a3715207f164ce7,wajaluo huwa hawaendi beach,,,,,
swa_77c12151fb30593ce65033b61c5e660b,wajaluo huwatch ktn kikuyu ni,,,,,
swa_16c7863404545a9613310bf3e3143985,wajaluo ndio matribalist kenya mzima unawauliza nini,,,,,
swa_b3072f314c29acf9c57a45f9f8fb62d7,wajaluo si wakenya,,,,,
swa_2b2bac9c80b5913f8138a9d5db0f9000,wakale pe hawakuwahi cheza,,,,,
swa_575117b1259a93a52b6c0009d0e0afbd,wakikuyu mna mambo wajinga nyinyi,,,,,
swa_40aed421d748032f2342c85f0daa3e67,wakikuyu mtaacha ujinga,,,,,
swa_b3b18ff57490ce067ac7a31cd9696c6c,wakikuyu ndio wanaharibu kenya,,,,,
swa_cc2a25e5ac247854bf1489ee74bca42e,wanao sound hao masai balaa,,,,,
swa_02038fdbd52d90ba7af9c639e72458b0,nkt hawa wakisii wanapiga kelele,,,,,
swa_91e44641a5237e7adba8aebe0da99d2a,hawa wakikuyu ambao wamewekwa anga za juu kwa kdf cid police eti kuchunga uthamaki haimanishi wote ni walaghai uhuru atashangaa,,,,,
swa_24c1093d4cf2a70fcec6797eca6b1548,hawa wakikuyu wenuu shld teach mert kwa nini nyinyi huchezea my future wife vivivyna,,,,,
swa_94a5e3d97742239fbf22af78409c6fe7,hawa wakisii wa nai wanaongea kiswahili kama wanatapika hatespeech,,,,,
swa_df19d3d2775b9dbb4c77d71e6f731492,hawa wamasai wa mjini hawana dili kabisa wanazingua kinoma rudini mkalinde magari nje,,,,,
swa_e405ebda631b4e38c75397170f02927d,hawa waswahili wanaezakuwa borini kabisa slow even in learning,,,,,
swa_8eb0154d61a57069c7c2498e7c68dd38,hawa watu dizaini tatu siwapendi sana kwanza policewagambo wanajeshi nk pili waswahili wachawi wanga nk na,,,,,
swa_5fe45d17118ef65ea0b8e5235209c2fb,hawa watu wa ofisi waache ujinga wanatuekea aljazeera ndio tuone waarabu c waeke cartoon ata,,,,,
swa_b5e5f2a523af43c4acb12276dbc8ebbc,kaka naomba usifananishe mashimo kwenye tonge la ugali na mambo ya kijinga kama hayo wajaluo utagombana nao,,,,,
swa_c6bccc47805e2c5ec44355d56db826ff,kalenjins will kill me one day mewashrooms iko wapi watchman ya nguo ama shujaa mbelepamoja,,,,,
swa_79e481e827361538d6ddceae75e71657,hawa wakale huitwa kibetwalizaliwa ka wameekwa kwa kibeti ama kuuliza tu,,,,,
swa_caea5257d57b9206f9891efa68b8f197,hawa matajiri matapeli wa bongo dawa yao nini walipisheni ushuru mnawatangaza wakati wazungu nao walitaka kuiiibia tanzania,,,,,
swa_b8b60b3262110e55c5bae63eb4dcd03c,hawa ni wale wakamba wa tala wanaoishi karibu na wakikuyu wameambukizwa ugonjwa ya waru,,,,,
swa_fcb446fd28355a02c6d952cccc530c65,hawa wahindi ni wa kuwashkisha adabu kama wale wachina wa mbeya washageuza nchi ya bibi zao hii,,,,,
swa_b11155801793d97ffa8683e71b067641,hawa wahindi wamekuja kazini leo wananuka eish conference room inanuka biriyani smh,,,,,
swa_ec6ba2aef685ad1b8d77e6dd3c2318fc,hawa wahindi wanajikuta wazuri afu hawarekebishi mitalo yao ya mavi kkoo,,,,,
swa_f45ecfa27f35ff669b98b3421fb58de8,hawa waindi kwani ancestors zao ni waluya juzi malala amewin nobel prizesahi naskia ambani amepeana free g india bado nangoja makokha,,,,,
swa_0c4fbb77e7652e6ea82f0ec3cf5090b6,hawa mapastor wakikuyu ni wajanja sana sasa wameweka harambee kesho juu wanajua ninja zinatafuta escape plans,,,,,
swa_37a02eca12a1c15cd4af5d9228005a33,kijana junet sasa si mtoto anajua matusi uwongo na kiburi wajaluo wamechoka kusikia ujinga tu wanatafuta mtu wao wewe si kitu kwaol,,,,,
swa_421301dc735158c1441e83a7d2775257,luos are book smart lakini wakitokea game ama funeral ama gathering ya aina yoyote ile wanaweka akili kwa mfuko,,,,,
swa_f8b40fffba2baf191d845f325426383b,luos are clever people tena ni gharama ukitaka kujua ujinga wao panda mat utasikia hey leo nimeacha mercedes,,,,,
swa_ed20f3c303c9f7f26cd3003e029ae85a,sisi kama wakamba waluhya na wajaluo same monkeys different forestukabila ni ukabila oppositionunites,,,,,
swa_efc8ec120e5ba3191982c149cf3b7d55,sisi kama waluyha tunawakataza nyinyi wakikuyu muwache kufanya makuku zetu,,,,,
swa_ad959389a6addc66892d29aecb9a9acd,uhurus beer plant in kisumu wajaluo walewe wengine wakiunda mabilioni na,,,,,
swa_6da17c5d4fbcb2900a9113779f20a625,ujaluo ni gharama hata mkidinda kuenda kucheki lupita kuna wajaluo enough wataenda,,,,,
swa_451601f7bd6b29b71d8db79e7449caa4,ujerumani sasa chondechonde angalau basi nasi tuwashangulie hawa waarabu jamanijapo wana wanawadis sana,,,,,
swa_2a5c00619eb5cad4c3e2e0e8292d1183,kikuyus kalenjins back in was it kikuyus kalenjins who were chanting,,,,,
swa_b6230ea9ebf3728c2ebab75fbec9ca14,kikuyus tribal mtakufa tu,,,,,
swa_a63f67bfbe8aa378c50cc6efe8b3ce36,kikuyus are bussinessmindednow wanahawk news za ntvthe trendnaskia walikua wanauza hadi ranking za kcpe,,,,,
swa_65b94df427d1be59242c478ca752df4d,kikuyus are slow as fucklakini walisema haraka haraka haina baraka,,,,,
swa_ff7b83178b3d0c36fde7f9757431e5b5,kikuyus mkipende mliyelakini election akunamwambieni huyo jama ya kuwashwa na matako akae aki jua,,,,,
swa_888f1c218f610581c54d7ff5cf4dc8f1,kikuyus today theyve know kumbe si wengi wamezoea kuiba kura za other tribes hahaha,,,,,
swa_4c7e9b2b3a8eb58177f16f2a5c355688,kila mbuzi akule kwa urefu wa kamba yake all kenyans are corrupt checkpoint,,,,,
swa_f4941430e96c1871b188643537b667fa,lmao hawa wakisii being intervied on news ni wa side gani yawa kutuaibisha much facepalm,,,,,
swa_55254918fdf80c6ffc0b0567dce93b2c,ujinga rt hao watu wanasema ati there are only k black rhinos left wamehesabu madem wakikuyu wenye wako na matyre kweli,,,,,
swa_bbd368b168d79532167ab6b45955787c,hawa makocha wazungu tunawachukua mazoea fasheni mbwembwe hela hazina kaz au wana impact kweli na kama ipo imekidhi kweli malengo,,,,,
swa_f474e5fd43e0c21f35008c79d0de0c9d,wapiga deal wajaluo pale azam wana sikiliza,,,,,
swa_b2ab25ea9f81021175dd593885150b1d,naskia wajaluo wanahateshule most,,,,,
swa_f76c4b4966ba4ad4ccb50d574b7d4d4d,hawa wahindi watatumaliza na ufala,,,,,
swa_d34c0c49c3b4a9c01c0bb1629f161ab7,hawa wakikuyu wako na serious problems,,,,,
swa_f3e2d253f017af072d1e97626b1721b4,tusingoje mpaka maafa yatokee vijana wachoke kuwavumilia wafanye migomo na uharibifu ndio serikali iingilie kati hawa wahindi wamezidi,,,,,
swa_41f64f5253c4a76df4959f8e6df02d1c,tutaambia wameru wawache kupanda miraa tuone hawa watu watakula nini,,,,,
swa_d4287af81937ca7b4d4f2ff04b22c1ca,to all kikuyus in my friends list kindly unfriend me coz sina time ya kuwatafuta sahiam done with all kikuyus,,,,,
swa_6ad9241a5923ca9338d4959d4e1a6508,tunasija biashara huko njugukaranga switi nini nini wakikuyu acheni ufala sisi kama macordofians lazima tukaribishe baba,,,,,
swa_34901972bd5cf998e92a62cbb33b0f05,ufunuo mpya njia rahisi ya kumaliza wafisadi nchini ni kuwaconvert kuwa wajaluo halafu after a whileujaluo itawaua,,,,,
swa_7e63024154941f4de98ba72aab5cb0f2,hehehe hawa wahindi ni wa mixed day hahaha,,,,,
swa_29e67ca73e58b25546b29c8e0fb34b66,wakupe kamongo wajaluo hao,,,,,
swa_95c6bd98854011f0d6b72a4ca0b0d5d8,hawa wakamba wote wafe alafu tukuwe maasaini,,,,,
swa_93150505330ffca7934bd9d0ed52081b,kabisa tena wahindi warudi kwao wote wanibeba tu maalim,,,,,
swa_2917e70e5930fc34bbb6ab40da55f93c,lmaoo sisi wakisii no joke we shall kill you,,,,,
swa_024cffe9cd7d09b658d751a9831a387f,mjinga ni mjaluo paapa,,,,,
swa_2d3a9197c84f693126f0e1c470711578,i knw they are like kikuyus bana mijinga sana,,,,,
swa_d945227197cc441577bc5754fff4af86,Mjaluo ni mjaluo bure tu,,,,,
swa_67fb471a686bf01e26d3148d40689928,wachaneni na wakikuyu pia nyinyi mlipiga uhuru mawe,,,,,
swa_52668c67c8e2e1eaf48a780936cd439e,wajaluo wamejaza ma landrover hapa ushago,,,,,
swa_66000278126897aca881eab5df9d60e1,kwani huchoki na hawa wakamba,,,,,
swa_88de88475648e005d5621606c6367907,hao hao wajaluo ndio wanamkejeli dada christina shusho kwa mitandao kila uchao kwa msimamo wa kuombea kenya weareone,,,,,
swa_fb52db9b57519d7be414d0d93e1a7289,hao wajaluo hubeba gazeti za standard na daily nation kwa makwapa all over town huzisoma saa ngapi,,,,,
swa_0c23583b4d68de042dc96dad64baceeb,hawa mabitch boys wa mombasa though wamezoea wazungu wamama wazee kutoka europe tujuane smh,,,,,
swa_662b3690b4edf5efa82a133210b3c917,hawa jamaa kuanzia obama awe rais wanajiona na wao tayari ni wazungu,,,,,
swa_a8c7d5b1c5284cf3e74165d812b3d49e,hawa madem wakamba hukatiwa na chupa ya dasani wanaingia box haraka,,,,,
