id,text,political,racial/ethnic,religious,gender/sexual,other
nep_4b4baadb67250e7fad07cbd848a5333f,उनले मुलुकको पहिलो आवश्यकता भनेको विकास र समृद्धि भएको बताउँदै सत्ताको फोहोरी खेलले देशको विकास नहुने बताए।,,,,,
nep_1a97dcfa45b7f5d17531375a507ab457,उनीहरूको माग न त असम्भव छ भनिएको छ न त यो माग पूरा गर्ने तदारुकता नै देखाइएको छ।,,,,,
nep_74757ab547dce593a28355dffea28c46,"तर, संसद्को प्रक्रियामा अघि बढेको संविधान संशोधन प्रस्ताव परिमार्जनसहित पारित नभएसम्म निर्वाचन हुन नदिने मधेसी मोर्चाको अडान कायमै छ।",,,,,
nep_278588007e5017ef064dead7645fc0e9,गृहमन्त्रीलाई समेत थाहा नदिइ एमाले पृष्ठभूमिका डीएसपीलाई मात्र छानेर सरुवा गरिएपछि एमालेभित्र तरंग ल्याएको छ।,,,,,
nep_089db00cb5e6843b8642b47b87b514b0,घरले पुरेर उनकी आमाको ज्यान गएपछि टुहुरो भएकी मार्साङलाई बौद्धको एक समाजसेवी संस्थाले पालनपोषण गरिरहेको छ।,,,,,
nep_cfedc922d8f595b993a7dcaa913295fb,ठूला उद्योगी र प्राधिकरणका इन्जिनियरहरूको मिलेमतोमा मात्र सम्भव हुने यो खेल रोक्न बलियो इच्छाशक्ति चाहिन्छ।,,,,,
nep_4f3244ae5c3c994815e66d832ea02dae,"अहिले नेपालको जातिलाई राजनीतिकरण गरेर आर्य खस , जनजाति, दलित र मधेशी भनेर बिभाजन गरिएको छ।",,,,,
nep_08956d0a672398702a6ea7ce2d6e94e9,समितिले गुठी संस्थानको भूमिका संरक्षकको नाममा शोषक रहेकोले संस्थानको औचित्यमा प्रश्न उठाउँदै छुट्टै स्वतन्त्र संयन्त्र आवश्यक रहेको ठहर गरेको छ।,,,,,
nep_6a07a7e0413411e53c04993899113168,जातीयताको एकल पहचानको भ्रम खडा गरेर त्यसैको शोषण गर्ने राजनीतिक सोचले भने फाटो मात्र ल्याउँछ।,,,,,
nep_7e3fad6edf5b05f6246671e13e95165f,यो सबै खेलका पछाडि प्रचण्ड स्वार्थ निहित रहेकाले पनि मंसिरको चुनाव सुनिश्चित हुन नसकेको विश्लेषण गरिएको छ।,,,,,
nep_e35fa27c5c5cf67f1c732bfca38378cf,"विशेष जातका मानिसहरूलाई मात्र नै परम्परागत मूल्यका धनी मानिन्छ, अरूलाई त साधारण ठानिन्छ।",,,,,
nep_65e278929e022a61feb8da527334d081,बम्जन् लाई बचाउन को लागी पछी पर्ने सबै लाई छानबीन गरी जेल हाल्नुपर्sछ ।,,,,,
nep_5f5407a3997442aff24461ed0848fe90,घर गयर बाख्रा को हेर बिचार गर यता नबोल्दा पनि हुन्छ ।,,,,,
nep_7e20c684d9bff8597826d5c0d7b56387,भ्रष्टचारी र घुसखोरी लाई कानुन को दायरा मा लिएर राम धुलाई गर्दा कसो होला मेयर ज्यु ।,,,,,
nep_de6778f47e512c4e396063b6ea044654,आज एउटा टिभी कार्यक्रमको लोगो सार्वजनिक गर्ने इभेन्ट फाइभ स्टार सोल्टी होटलमा भयो।,,,,,
nep_4e80bb27ea8df6f6936dde1e9da1a75d,धर्मशास्त्रको यस्तो उदार भावना हुँदा हुँदै शास्त्रको गहिरो अध्ययन तथा आशयलाई बङ्ग्याउँदै शास्त्रीय नियमको उपहास गरेको यदा कदा पाइन्छ।,,,,,
nep_bc439bbe5857614a05ead4092f347e93,नेता सत्यनारायण मण्डलले मधेसमा वास्तविक मधेसी तथा आदिवासी अल्पमतमा र आयातीत बहुमतमा पर्दै गएको बताए।,,,,,
nep_05f7ac6a022510c775ee5fe279dfe4c2,"थारुहरूको शारीरिक क्षमता कमजोर हुन्छ, तिनीहरूलाई खेलकुदमा सहभागी गराउन मिल्दैन।",,,,,
nep_69348d814d88c69c341f0e5a6c1313a3,"आजको घटनाक्रममा धनगढीका स्थानीयहरूले परम्परागत सांस्कृतिक मूल्यहरूलाई मात्र कायम राख्ने निर्णय गरे। मेरो दृष्टिकोण अनुसार, यस्तो निर्णयले धनगढीका मानिसहरूको पुरानो सोचलाई मात्र बलियो बनाएको छ र आधुनिक परिवर्तनहरूलाई अस्वीकार गरेको प्रमाणित हुन्छ।",,,,,
nep_db7ceb04aab35826cbaa844cfa0ccfd3,मुस्लिमहरूका विचारहरू राष्ट्रको लागि खतरनाक छन्।,,,,,
nep_60e3f5ad85b118a70ad945151c9b6bf5,"गुरुङहरूले मात्र नै समाजिक सुधारमा योगदान पुर्याएका छन्, अरू समुदायका मानिसहरू असक्षम छन्।",,,,,
nep_4778e6bbbff215f65856db282a207575,उता पुरुषलाई यस्ता घटनाले असर त गर्ला तर महिलालाई जति असर अवश्य पनि परेको देख्दैनौँ।,,,,,
nep_6fdc4aa4c09bbd1264428bd54fa26278,"योसँगै, भारत सरकारकै भूमिका र वर्तमान सरकारको भारतपरस्त प्रतीत हुने नीतिप्रतिको वितृष्णाले पनि यो आकारको जनमत देखिएको हुनसक्छ।",,,,,
nep_35e9ba83986ebe4e771abe718c69bcdb,तर नाङ्गो यौन स्वतन्त्रता कायम हुने हो भने यो धर्तीमा सैतानरुपी पशुहरुको दार्ँइ हुन जानेछ।,,,,,
nep_9b42884faf1691be2d96480b19b21e3a,संयुक्त राष्ट्रसंघले यसलाई नमुना सफलता मानेर नेपालको प्रशंसा गरे पनि अझ्ै घटाउने ठाउँ धेरै छ।,,,,,
nep_5798d634d23608e47242eff454a5a5df,सरकारको मूल्याङ्कनका लागि ४९ दिन पर्याप्त नभए पनि उसलाई त्यही अवधिबाट मूल्याङ्कन गर्नुपर्ने स्थिति छ।,,,,,
nep_2c7b2caedc9f475a6110171cb102516a,"महाधिवेशनको यस निर्देशलाई पार्टी नेतृत्वले सम्मानका साथ पालन गर्नुपर्ने हो, तर व्यवहारमा त्यसको उल्टो भैरहेको छ।",,,,,
nep_8d81a5daed0297d077038332abb7a411,तपाईंले सातौं महाधिवेशनपछि र आठौं महाधिवेशनपछि अपनाएजस्तो धम्कीपूर्ण अभिव्यक्तिसहित हस्ताक्षर गराउँदै हिँड्ने जस्ता पार्टीमा विग्रह उत्पन्न गर्ने कार्य गर्नु भएको थियो।,,,,,
nep_8772a0d8b725db177451723d290504bd,हाम्रो मोदी कसरी उताको थर हुन पुगेछ कुन्नि ¤ मीठामीठा कुरा गरी छुरा धस्न खोजिरहेछ।,,,,,
nep_cd29b780d0c578b79949b0c32fa8bb41,ए सरकार अविन्ता राउत बैनी लाई नागरिकता दे भारतीय नागरिकलाई कौडिको भाउमा नागरिकता बिक्री गर्न बाट रोक अविन्ता जस्ता हजारौं नेपाली नारिलाई नागरिकता दिन सहज बनाईदेउ,,,,,
nep_c9998f7261f293f9e052e0c37e1bcb16,"दुनिया ईन्डियनहरुलाई चेइ केइ नबोली नागरिकता दिदा मिल्छ , अनि एउटि नेपाली चेलीलाई चेइ नागरिकता दिनु किन मरेको हाम्रो खाते सरकार??",,,,,
nep_0eee07993fbff496a37918d9f324d20c,भारतिय नागरिक भए नागरिकता छिट्टै पाउथ्यो होला नेपाली भएकै कारण ने पाउन कठिन भयो र वडा अध्यक्ष पनि पन्छिन खोजेको हो कि जस्तो देखियो कमसेकम के हि निकस त निकाल्नु पर्यो नि जनप्रतिनिधि भएपछि,,,,,
nep_d4d7bd60b6d1e9bbe8e3723a338f75c7,भारतीय धोटी बिहारीले नागरिकता लिन गएको भए यो सि डि ओ ले चुपचाप सगँ नागरिकता दिएर पठाई सक्थ्यौं,,,,,
nep_485342056f245dcc4fdeeedc31d9a28c,कारण जे सुकै होस् यो राउत भन्ने बाउ नामको मान्छे फटाहा नै हो प्रहरीले तु गिरफ्तार गरेर अनुसन्धान गरेर यो छोरी लाई नागरिकता दे सरकार,,,,,
nep_b7aa0619b31a9c80a473639a4d153456,त्यो नरपुसक मानव लाई अहिले सम्म किन साढेजस्तो छाडा छाेडेको छ सरकार ले? हुनत सरकार नै नपुंसकलिङ छ त,,,,,
nep_6733316db41a735a3f25142410f1b7db,कानुन नागरिकको सहजताको लागि कि असुविधाको लागि ?,,,,,
nep_ce68ae68e85d905f01e77509d1045941,"त्यो ४-५ हजार लाग्छ भन्ने मैयाहरु कस्कस्को रक्खेल रैछ काम गर्ने दङ्किनिहरु यस्तै यस्तै मङ्की , दङ्किनिहरु ले गर्दा हो के निरोगी लाई पनि रोगी बनाउने साले घुस्याहा !",,,,,
nep_d0682cc7671d686cfa6d1858044a84a5,बिदेशी ले सजिलै नागरिकता पाउने तर एक अबला नानी ले नागरिकता नपाउनु बढो दुखद हो यो गणतन्त्र को सरकार ले नागरिकता बेच्छ तर बासतबिक नेपाली ले नागरिकता को लागि संघर्ष गरनु पर्ने,,,,,
nep_a121a68c102640d5b47a6b538ac715df,सरकार ले दिनुपर्छ अामा काे नाम बाट बाबा किना चाहेव र अनि उस्काे नागरिक अामा सगै छ भने सिदै मुद्दा हालिदेउ ताे पापि लाई नानू,,,,,
nep_1325743d5d4e94287dff7edb29f822e6,बुबा को नाम मा कलंक रैछ मूला,,,,,
nep_381eb371045603257cf6eefaf536f872,यो समाज समाजमा जन्म लियर कर्म गर्न नजान्ने कुपात्रहरु जन्मेका छन ।,,,,,
nep_d1bb088fe73c31b41fc30a69b1eaf41e,केही समुदायका सदस्यहरूलाई आफ्नो समूहमा मात्र योग्य मान्ने पूर्वाग्रहले सामाजिक समावेशीकरणमा चुनौती उत्पन्न गरेको छ।,,,,,
nep_86df23bf1b2dd1bfb21e740f7aefd2f2,"पुरुषहरू नै समाजको आधार हुन्, महिलाहरू मात्र सहायक हुन्।",,,,,
nep_7757416f0c27d57c1652ed56e4f9d935,"नवबौद्ध समुदायलाई सामाजिक परिवर्तनका लागि सक्रिय देखाइए पनि, कतिपय आलोचकहरू उनीहरूलाई परम्परागत संरचनाहरू भत्काउन मात्र केन्द्रित रहेको आरोप लगाउँछन्।",,,,,
nep_04aa1bbda49a1a30a0f1bf38d69e4722,"न्यूवारहरूमा नै मात्र सांस्कृतिक र आर्थिक जागरणको क्षमता हुन्छ, अरू समुदायका मानिसहरू असक्षम छन्।",,,,,
nep_d236a2ddcbc1f5746db95c599d8c409c,महिला नेताहरूले संवेदनशील निर्णय लिन नसक्ने भएकाले तिनीहरूको सहभागिता सीमित हुनु पर्छ।,,,,,
nep_44d66b98ada8c0d6df45632210086b20,"सधैं गल्ती गर्ने, अप्ठ्यारो पर्दा रुने, अनि पछि लाग्ने प्रवृत्ति भएकाले महिलाहरूलाई इन्जिनियर बनाउन खोज्नु मूर्खता हो।",,,,,
nep_ade946a742372d0840ae6b037a3e4b3a,"प्राविधिक क्षेत्रमा पुरुषहरू नै उपयुक्त हुन्छन्, महिलाहरूलाई घर सम्हाल्ने काममै सीमित राख्नु पर्छ।",,,,,
nep_23c50e4d6a55375a547dcc56c86b500e,"माधेशीहरू आफ्नै हितका लागि मात्र काम गर्छन्, देशको हितमा होइन।",,,,,
nep_cd86fcaa17be80b3b6a9b6470a2b0a1e,केही जातीय समुदायका मानिसहरूलाई समाजमा नेतृत्व गर्न अयोग्य मानिने पुरानो पूर्वाग्रह छ। यस्ता सोचले राष्ट्रिय एकतालाई कमजोर बनाउँछ।,,,,,
nep_b50b14f5cbe03f54661b0ad609801645,आजकलको नारी आन्दोलनले पुरुषलाई अपमान गर्ने काम मात्रै गर्छ। यिनको आवाज दबाउन जरुरी छ!,,,,,
nep_254d51171b90e2a3b246361edc23c300,िलो िला प्रधानन्यायाधीश नै पहिलो महिला ्रधानमन्त्री,,,,,
nep_85853f5e5bebbaa08fada9862a9ad5f2,"हिंदू द्रोही, राष्ट्रद्रोही मुल्ला मोदी का जिहादी परिवार",,,,,
nep_d05437f6a957f65425b6ce4a11971859,महिलाहरूलाई मात्र सौन्दर्यको आधारमा मूल्यांकन गर्ने चलन छ।,,,,,
nep_4e8c1a690654196e2bd9552f8440810e,"पहिलो महिला प्रधान न्यायाधीश वा प्रधानमन्त्री बिडम्बना हामीेले श्रीमान् भन्नू परेको छ ,",,,,,
nep_d1dcb9518bd5060459714a3ec8aa03d1,नेपाल मुस्लिम आतंकवाद को सुरक्षित थलो।गाँडतंत्रे हरू ले सघाए।,,,,,
nep_75b86f6b29a26847e7e4140077e3e5e9,महिला खेलाडीहरू पुरुषहरूसँग बराबरी खेल्न सक्दैनन्।,,,,,
nep_a2e8cead7b0d8ad585e317a7f5cdb0f7,महिला इन्जिनियर बन्ने सोच मूर्खतापूर्ण हो।,,,,,
nep_b6249115a5de034bea3ff1cecfc42d81,रामद्रोही धर्म द्रोही राक्षस,,,,,
nep_4aeab0bbab202b5cf567e8aa4f1a0322,जय मसि बाहेक सनातन शत्रु को होलान् र। जयमुसिले रोहिंगा मुस्लिम प्रयोग गर्न सक्छ।,,,,,
nep_e7683a1dd968b83525f49e64e447c8e6,हे भगवान छाडा र धर्म विनासकारी,,,,,
nep_d75860bab6ba9bf042dad061c212d2af,"नेपालमा, विद्रोहीहरूको भेषमा आएका मुस्लिम र ईसाईहरूको भीडले पशुपतिनाथ मन्दिरमा आक्रमण गरे। तर सामान्य हिन्दूहरूको सहयोगमा उनीहरूलाई कुटपिट गरियो र लखेटियो। इस्लाम र ईसाई अधर्ममाथि प्रतिबन्ध लगाउनुपर्छ",,,,,
nep_0cae17f6b9d6e6cdfdb05e869516d1e9,हिंदु द्रोही दमन दिन...जिहादी दमन दिन.. भ्रष्टाचारी दमन दिन....,,,,,
nep_c323d67d6beb6ad4a38cb47b28deaed4,"हिन्दु रास्ट्र, राजसन्स्था पुनस्थापना र सहकारी पिडितकोलागी आवाज उठाउने दुर्गा प्रसाइलाई को आन्दोलनमा प्रबेश निषेध रे। कुन दूतावासको फन्डिङमा आन्दोलन हुदैछ आफै विश्लेषण गर्नुहोस।",,,,,
nep_a61ad4d367f58bedc18ffe9dc8b739ec,"आजको प्रत्यक्ष रिपोर्टमा मगरहरूले परम्परागत शिक्षणमा मात्र भरोसा जनाउने घोषणा गरे। मेरो विचारमा, यस्ता निर्णयले मगरहरूको पुरानो सोचलाई मात्र पुष्ट पार्दै नविन प्रविधिको अभावलाई स्पष्ट गर्छ।",,,,,
nep_7eafaa885b413ba02fdfdf7107dc6af3,जिल्ला कमिटीका २ सदस्य बाहेक सबै हाम्रो समर्थनमा हुनुहुन्छ थापाले भने क्रान्ति सम्पन्न गर्ने अभियानमा अन्य सबै साथीहरु सामेल हुनुहुनेछ।,,,,,
nep_d6a65816bf299a0aad0cd6a13ab77120,यसरी लुुटेरै त हिजोका सडक छाप हरु रातारात खरबौका मालिक भएका छन् नी,,,,,
nep_e6fa6e422a34781c2dc251cf49bd584c,यस्तो बाबुको के काम बन्चरो ठोक्नु पर्ने,,,,,
nep_a679b36634c7b46819052ba55f4024ea,बाबु भन्ने शब्द को बेइज्जत गर्ने श्री प्रसाद राउत लाइ झुन्डियाउनु पर्छ...!!,,,,,
nep_c841417426cabed13ba9b14e8bcf7ca2,साल इण्डिया लाई नगरित दिन मिल्ने नेपाली भर नेपाली लाई दिन नामिल्न कस्तो सरकार हो,,,,,
nep_9181630d3d68e8cea15afed088fef9c6,त्यो कस्तो पापी बाउ हो त्यो मुला लाई कारबाही गर्नुपर्छ कुन पाटी को नेता हो चोर,,,,,
nep_d9e87ddde1ca00c9f091eaed0bfe5589,आज भारती नागरिक लाई नेपाली नागरिकता दिन मिल्ने अनि नेपालकी छोरी अबिन्ता राउत लाई नागरिकता दिन नमिल्ने ?,,,,,
nep_d42927d9592f7f87f9a5e8b1d960369f,जव फिल्म पूरा हेरियो साचै नेपाली फिल्म इन्ड्रस्टी मा ठूलो फडको मारेको जस्तो लाग्यो मारुनी / सवैलाई हेर्न अनुरोध गर्दछु ।,,,,,
nep_0d4a435f10bdc73ea7890da38c66ebaa,साच्चीकै बल्ल हाम्रो नेपाली फिल्म मा दम हुन लागेको छ निकै मन पर्यो हिरो रोलमा अझै फास्टर हुन जरूरी छ,,,,,
nep_8d2b349889ad47c2ab7155dac5d0c2e3,यो गोकुले को दिमागमा केही समस्या छ जस्तो छ,,,,,
nep_2e5ab878762a1a8d4fb79b0065507eea,म पनि मेमोरी किङ हु मुजि अमेरिका आइज इन्टरभिउ लिन मुजि हरु,,,,,
nep_144464f6ed298e9bb6f6119532d1b7f3,कुन चाहि मुला निस्कियो फेरी नेपालमा मेमोरी राजा यस्तो चाहि स्वभाव छैन हो। हो भने चाहि सहि पृप गरेर देखाउन सक्नुपर्छ नत्र विजय शहिले जस्तै देशको वेइज्त चाहि नगर्नु,,,,,
nep_c3da8b042cad70bdd32e7b2089f43e90,"पुरै पागल जम्मा भएछन आज फेरि अब यो युटूबर को कालो दिन सुरु भए जस्तो छ , भाग्य नेउपाने को जस्तै हालत खराब हुने भयो",,,,,
nep_cfb29aaeacceb4a55ec02bcf96147b94,मुन को मुत खाको चोर हरु लाई गूठी देखि सकेनन् ।,,,,,
nep_2b55a4210ea03b3f3188ab0cb04b1537,रास्ट्र कै गहना माथी यत्रो अन्याय हैट लालिगुरास लाई कडा कारबाही को माग गरौ साथी हरू ।,,,,,
nep_423e12044cf8c0b1d8aa12256dddbbd7,"इ जागिर गर्न आयकालाइ समर्थन गरिन्न , बरु बिबेकशिलसाझा लाइ गरिन्छ अब ।",,,,,
