id,text,polarization
mya_bfa1aea75ede0bb5ac9a2d1d8399a62c,ဖာသယ်မ ဒီ လို မျိုး ရိုက် တာ ကို နင် တို့ လို ဖာသယ် တွေ က ပဲ အားပေး လိမ့် မယ် စောက်ကောင် တွေ အဲ့လို လုပ် မှ ပေါက် မယ် ထင် ကြ တာ လား,1
mya_c60906f8acf4af1f633713d4ffc90bd2,ယောက်ျား ဆို တာ ဝေးဝေး ရှောင် ဖို့,1
mya_fd2a3a4e86f474d1a3a7ee12af47ecd8,မယားငယ်သွေး ပါ ကြ တယ် လေ မယားငယ် ဘက် က ကာကွယ် ပြော နေ တာ မယားကြီး ကို တောင် အပြစ် ပြော တဲ့ သူ တွေ အများကြီး,1
mya_2aa55b428c68a0daffa2a63ab4f85a38,အတုမြင်အတတ်သင် မင်း တို့ တွေ လုပ် ပုံ က ယို သူ မ ရှက် မြင် သူ ရှက် သိက္ခာ လေး ဣန္ဒြေ လေး ဆယ် ကြ ပါ ဦး,1
mya_ab33935a338591b4fd2031890f82d1dc,တောင်ကြီးသူ တွေ ဘာ နဲ့ တူ သွား ပြီ လဲ တော် မွေး ခါစ ကလေး တွေ စူပါ ဖြစ် နေ တာ လား တော် ဟီရိဩတ္တပ္ပ ဆိုတာ မ ရှိ တော့ ကြ ဘူး လား တော်,1
mya_47521be64d3fee176fb98ed9b4258a32,မိုက် ပါ တယ် ဟ ဖင် မြင် တာ နဲ့ blame တဲ့ အဖွဲ့ က သက်သက် ရှိ တာ,1
mya_637994d0036039d6a7c4bb46d8eb23c7,အခု ခေတ် မိန်းကလေး မွေး မိ တာ မှား လေ စွ,1
mya_597ceb911dc3bb5a477b212f567f91d1,ကိုယ် လည်း ခေတ်ဆန် သူ ပါ ဒါပေမဲ့ သိက္ခာ မ မဲ့ ဘူး ကွယ် ယောက်ျား လေး က အကြောင်း မ ဟုတ် ဘူး အမျိုးသမီး တစ် ယောက် အတွက် က သိက္ခာ မဲ့ နေ တာ အမှန် ပဲ နိုင်ငံခြား မ ဟုတ် ကြ ဘူး လေ နော် အခု အိမ်ထောင် ရေး ဖောက်ပြန် တာ တွေ များ နေ ကြ လို့ မိဘမဲ့ က လေး တွေ များ နေ ကြ လို့ မြန်မာ ပြည် မှာ ဖော်ချွတ် တွေ သိပ် မ လုပ် ကြ ပါ နဲ့ တော့ ဖောက်ပြန် နေ ကြ တဲ့ အိမ်ထောင် ရေး တွေ ကြောင့် ကလေး တွေ ကို သနား ကြ ပါ ဦး လို့ ပဲ စေတနာ ဖြင့် လာ ပြော သွား သည် 😇,1
mya_247841bb5d6a99bfec610896f0e0b9a8,အမှန် ဆုံး ပဲ ယောက်ျား ကောင်း မောင်းမ တစ် ထောင် ဆို တဲ့ စကား ဘယ် သွား ထား ရ မ လဲ ကွယ် 😆😆😆😆,1
mya_33ed47a3856efc8b0933cebf3f2c54d9,ကြောက် ဖို့ ကောင်း တဲ့ ယောက်ျား တွေ ပါ လား လင် ယူ ရ မှာ တောင် ကြောက် လာ ပြီ တစ် ယောက် တည်း ပဲ ကောင်း တယ်,1
mya_12c160fafbcefe513d02e2011f0df630,မြန်မာ နိုင်ငံ မုဒိမ်းကျင့် တဲ့ ကောင် တွေ ဘယ် ရောက် နေ တာ လဲ,1
mya_1cfd74cb7258e6acf8d028da802a554c,ဆို နေ တာ အလွမ်း သီချင်း ဟဲ့ ဖင် လှုပ် စရာ လို လား,1
mya_6d8ab0627995c26c1e8e74f9c00dcff8,အမှန် က ယောက်ျား မ ကောင်း တာ မယားငယ် က ဘယ်လောက် ဖြားယောင်း ပါ စေ အဲ့ ယောက်ျား က ဖောက်ပြန် ချင် စိတ် မ ရှိ ရင် မိန်းမ တွေ ဘယ်လောက် မြူဆွယ် ဆွယ် ပါ အဲ့ဒီ ယောက်ျား ကို က ဖောက်ပြန် တာ ပါ အဲ့ဒီ ယောက်ျား က အဓိက ပါ,1
mya_0a380382e9cf369d750d087503b7f44d,ဝမ်းနည်း တယ် မြန်မာ ပြည် ကြီး ရယ် မြန်မာ က လူ တွေ ဘယ်လို ဖြစ် ကုန် ပြီ လဲ ဟယ် အရှက် တရား ကင်းမဲ့ တဲ့ မြန်မာ ပြည် ကြီး ဖြစ် နေ ပြီ 😭 😭 😭,1
mya_8e90293357ca6c2efd9baaac9f9f81db,အဲ့ဒီ အရိုက် ခံ တဲ့ မိန်းကလေး က တော့ လင် သား ရ လို့ ကလေး မွေး ကလေး ကြီး လာ တဲ့ အခါ သူ့ အမေ ယွ ခဲ့ တဲ့ ဒီ video ကြည့် ပြီး ရင်ကျိုး ရ ချေ ရဲ့ 🤣 🤣,1
mya_e996e8344197b75d683323de31bffd6f,အဲ့ လို လူမျိုး တွေ့ ရှိ နေ လို့ မိန်းကလေး ဘဝ ပျက် နေ တာ,1
mya_9daf0178041dd0d827c2eaf96d558b72,ဖော် နိုင် လေ ကျော်ကြား လေ လို့ အထင် ရှိ သူ တွေ ပေါ့ 😌,1
mya_5c1f3e261823514efa0c87207fe644fa,သြော် မြန်မာ မိန်းကလေး တွေ တန်ဖိုးရှိ စေ ချင် တယ် အရှက်အကြောက် ဆို တဲ့ ဟီရိသြတ္တပ္ပ တရား ရှိ စေ ချင် တယ် အလကား နေ ရင်း ထိန်းသိမ်း ခံ ရ ဦး မယ်,1
mya_64b3ef34b41c8f34de3e7adffef9ad89,ကြည့် နေ ရင်း နဲ့ ကိုယ့် မျက်လုံး တောင် ကိုယ် ရှက် တယ် ဘာ တဲ့ ယို သူ မ ရှက် မြင် သူ ရှက် ၏ ။,1
mya_2b21835a7dde8138873a42b14b0726b0,ယောက်ျား ဖြစ် သူ က ပို အဓိက ကျ ပါ တယ် သူ့ ရဲ့ သား မယား ပေါ် မ ကြည့် တဲ့ စိတ် ကြောင့် နောက် မိန်းမ ဆို တာ ထပ် ပေါ် လာ တာ ပါ သား သမီး ၂ ယောက် တောင် ရှိ တာ တောင် ထား ပစ် ခဲ့ နိုင် တဲ့ ယောက်ျား က သာ လင် ဆိုး ပါ အဲ့လို လူမျိုး လည်း ထပ် ယူ တဲ့ လူ က ရှိ သေး,1
mya_0ae1369f85c9e1efbec23e9ad063bacd,ဘာ တွေ လဲ မ သိ တော့ ဘူး ရှက် လို့ ကြည့် ရ တာ,1
mya_8c88f54feb9819424a17282eeccc3c3a,ဘာ လို့ Music MTV တွေ မှာ Sexy တွေ ရိုက် ကြ တာ လဲ အဲ့ တာ မှ အောင်မြင် တာ လား ပြီး ရင် ဟို ဟစိ တို့ တစ် သိုက် က ဝက်ပေါ် တာ တွေ ခွေးပေါ် တာ တွေ လုပ် တာ က တစ် မျိုး Pitbull တို့ တောင် On the Floor မှာ ဟို ရှေး ကတည်းက ရိုက် တာ ဘာ ညာ ဆိုရင် အဲ့ နိုင်ငံ ရဲ့ Culture မှာ သွား ရိုက်,1
mya_d216a9cbfedce274c19147cff3b72638,တောင်ကြီးသူ တောင်ကြီးသူ လို့ မ ပြော ပါ နင့် အဲ့လို ရိုက် တာ တောင်ကြီး သိက္ခာကျ တယ် 🤑🤑🤑🤑,1
mya_2ff30ae11786ba1bff4b885e49a2cc12,သူ့ မ လည်း အောက်ပိုင်း က ကို တက် မ လာ ဘူး,1
mya_31b3c64258cd9ed1bd8735110d650056,အဲ့လို မျိုး ယောက်ျား နဲ့ ဝေး တာ အမ အတွက် ကောင်း ပါ တယ်,1
mya_d22f02694197fb94b3d9a0422ffcb501,ချစ် တဲ့ အကြည့် နဲ့ ကြည့် တဲ့ လူ တွေ က တော့ မ သင့်တော် ကြောင်း ပြော ကြ မှာ ပါ နှာဘူး အကြည့် နဲ့ ကြည့် ရင် တော့ သရေယို ကျ မှာ ပါ,1
mya_1d602c8b5233c986ad6487e8137439fc,စောက်ကလေး က တစ် မျိုး ဒါ ကြောင့် လည်း ဘာ မ ဟုတ် တဲ့ ကိစ္စ နဲ့ လူသတ်မှု တွေ့ ဖြစ် ကုန် ကြ တာ သည်းမခံ နိုင် တဲ့ လူ နဲ့ တွေ့ ရင် ကလေး အပြုအမှု ကြောင့် ပြဿနာ ကြီး နိုင် တယ်,1
mya_35203e35ac1b33892e727e06b55bbe03,အကျဉ်းထောင် ထဲ မှာ ထက် တောင် မ ပျော် ဘူး ထင် တယ် သနား တယ် ပြိုင်ပွဲဝင် တွေ ကို,1
mya_a6698f399b5a7b3e6d18ccbd1771c902,မိဘ ရဲ့ စရိုက် က သား သမီး ရဲ့ လုပ်ရပ် ပေါ် မှာ ပေါ် နေ တယ်,1
mya_35d8ef9e6744d26611bc383255cbdc91,ခေတ် မ ကောင်း တဲ့ အချိန် မှာ သူ တို့ အုပ်စု ဂယက် အထ ဆုံး,1
mya_0906e009da86be6ff656f8be81dbbb8d,မ တူ ရင် မ တု နဲ့,1
mya_94e27424972b609e0ec889ff8e5e290b,သူ့ အဆင့် တန်း ကို သူ ပြော နေ တာ ပဲ လေ,1
mya_2bff0824e164018dbf2cebe549b6ef41,သိပ် ကြောက် စရာ ကောင်း တဲ့ ဖောက်ပြန် မှု တွေ ပါ လား 😥 😥,1
mya_3f7783531f5ec68ac21c2a725fd17a70,လုပ် ချင် တာ တွေ လုပ် နေ ကြ တာ ပဲ သင့် တော် မ သင့် တော် ချင့်ချိန် တတ် တဲ့ အသိ မ ရှိ ကြ တော့,1
mya_22e6981a47b34f83873e79939e075a33,မယားကြီး တစ် ယောက် ရဲ့ ခံစား ချက် ကို နားလည် တယ် ကျွန်မ လည်း ပြတ်ပြတ်သားသား ဇာတ်သိမ်း ပေး လိုက် တယ် ☺️ ဘဝတူ တွေ မ လို့ ဖိုက်တင်း ပါ ရှင့် 💜 💜 💜,1
mya_1eee85121b97081a8dce2d611280f78e,အုန်းမှုတ်ခွက် နဲ့ ဒန်အိုး ရှိ ရင် သီချင်း ဖြစ် တယ် ဆို တာ ဒါ မျိုး 🤣🤣🤣,1
mya_dd45cd752386b1da4bad043c9675a5ec,ကိစ္စ တစ် ခု ကို သေသေချာချာ မ သိ ဘဲ တစ်ဖက်သတ် ဝင် မ ပြော သင့် ဘူး အထူးသဖြင့် ကလေး နဲ့ ဘာ မှ မ ဆိုင် ဘူး,1
mya_0a2466506fa7610e8de418d7103e1e1d,မ နေ တတ် မ စား တတ် မ သွား တတ် တာ အရမ်း သိသာ တယ် နော် ဘယ် သွားသွား Gym wears ကြီး နဲ့ ပဲ အဲ့ ထုတ် လိုက် တဲ့ ပိုက်ဆံ နဲ့ နေရာ လေး တွေ နဲ့ လိုက်ဖက် အောင် ဝတ် တတ် ဖို့ အဝတ်စား လေး ဘာ လေး ဝယ် လိုက် ပါ ဦး,1
mya_35973699d37aba2bd970d277b6912fb8,ဟယ် အတွေး တူ တယ် အဲ့လို ထင် မိ တာ သူ က လည်း ဖောက်ပြန် သေး ပြဿနာ မ တက် ချင် ဘူး ပြဿနာ မ ဖြစ် ချင် ဘူး ဆို တာ ချည်း ပြော နေ တာ အပြော က လည်း အထက် စီး က ချည်း ပဲ,1
mya_f1d24c5153c674621d6042fcab1dcbdb,အရှက် နဲ့ အဆင့်အတန်း က သူ့ မှာ မ ရှိ တာ သိသာ ပါ တယ်,1
mya_c4cef907b6d134826f0e9461bcea2ca5,မိဘ အပေါ် လုပ် ရက် မှ တော့ တခြား သူ ဆို ပြော မ နေ နဲ့ တော့ တခြား သူ အပေါ် လည်း မ ရိုင်း သင့် ပါ ဘူး လူသား ချင်း စာနာ သင့် ပါ တယ်,1
mya_4963a5d99ecd5ab56a19e50cd2b5794e,တော် ပြီ ဆက် မ လုပ် နဲ့ တော့,1
mya_ced65b157c8af0fb0e9954b15d819b00,ဖြတ်လမ်း နည်း နဲ့ လူ တွေ မကောင်းမှု ပြု အောင် လုပ် ပြ နေ တာ လား ညီလေး ညီမလေး ရာ 🤑,1
mya_e20f4db6e4247aaf3b9c98360774ba47,မယားကြီး ရှိ နေ ရဲ့ သား နဲ့ ပေါင်းသင်း နေ ကြ တာ လေ ဟယ် ကွာရှင်း လိုက် တယ် ဆို တာ လည်း အဲ့ မယားငယ် ကြောင့် ပဲ မ လို့ လား,1
mya_c2132048d020a1e7e101845cf578ea52,ခေတ် ပျက် နေ တုန်း လုပ် ချင် တာ လုပ် ကြ ကွာ အေး တို့ အဘ ဘုရားဒကာ ကြီး တွေ့ လို့ က တော့ ချောင် မယ် မ ထင် နဲ့ သဉ္ဇာဝင့်ကျော် တောင် အစိ ခံ ရ တာ နော်,1
mya_4eef526acc51c164f741ea4b36e07e57,ပေါက်ကရ လုပ် ပြ ရင် ဒီ ခေတ် က နာမည်ကြီး တယ် ပေါက်ကရ လုပ် ပြ ဆို ပြ တာ ကြုိက် တဲ့ သူ တွေ က လည်း ပေါက်ကရ လူ တွေ ပဲ ကိုး အသွင် တူ ကြ တာ ကိုး ခေတ် ကြီး က တိုးတက် တာ မ ဟုတ် ဘူး ပေါက်ကရ လူ တွေ များ လာ လို့ ပျက်စီး တော့ မှာ,1
mya_d099075aba6295e09fbc34eb9ce6f8cf,တစ် ဆယ် လောက် ပေး ပြီး တစ် ထောင် လောက် ပြန် ယူ တာ တော်တော် ကောင်း တာ လား,1
mya_cde5bed8b9037dbd1254edc5e6c03c8f,ကောင်လေး က အဝတ်အစား က အဆင်ပြေ မ နေ ပါ ဘူး သူများ နိုင်ငံ အတု မ ယူ ပါ နဲ့ အဝတ်အစား လေး ချိန်း လိုက် ပေါ့ ဒီ အဝတ်အစား နဲ့ ပရဟိတ မှာ သွား မ ဆို နဲ့ ကလေး တွေ အမြင် မ တော် ဘူး လေ,1
mya_2b8bf8715471133e2e0000ae8a8ab399,ဘာ တစ် ခု မှ ရေရေရာရာ မ ရှိ တဲ့ သီချင်း,1
mya_475b280e9c1157bbcc347fec28c5a895,နောက် လည်း ဘယ် သူ မှ လာ မှာ မ ဟုတ်,1
mya_9e46af3210232771e5af63dd3ff8248f,မြန်မာ ပြည် ခဏ ပြန် လာ ခဲ့ ပါ လား တစ် နိုင်ငံ လုံး က ဆွမ်းကြီး ဝိုင်း လောင်း ချင် လို့ ပါ,1
mya_deb2735df6219140b082c3763f1f7c79,မိုက်ရိုင်း ကြ တာ နော် လိုင်း ပေါ် မှာ တော့ မျက်နှာဖုံး တပ် ပြီး စံပြ စတိုင် နဲ့ နေ တာ နော် သူ ကိုယ်တိုင် က လည်း ဥပဒေ နဲ့ ကျောင်း ပြီး ထား တာ ပညာတတ် တွေ ဆိုး ရင် ကမ်းကုန် တယ်,1
mya_ba8f5e57e9d5809606e793d522616a46,ဘယ်သူ က ပြ ခိုင်း လို့ ပြ လိုက် လို့ ပြော ပြီး အရမ်း တွေ တွက် ပြ နေ တာ လဲ ဟင်,1
mya_5cab96b757d532f6d62cfb07c1adb284,ဟို လူကြီး ယဉ်ကျေး မှု သင်တန်း မ တက် ခဲ့ ရ ဘူး ထင် တယ် လက်ညှိုးထိုး ပြီး စကား ပြော နေ တာ 😅 😅,1
mya_ff4162cbc367084750a1597b54544393,စာချုပ် က တော့ မှန် ပါ တယ် ဒါမဲ့ ဒိုင် တစ် ယောက် ရဲ့ ပြုမူ နေထိုင် ပုံ က မှား နေ တယ် အလုပ် နဲ့ personal ခွဲခြား တတ် ပါ စေ ကိုဇင်အောင်,1
mya_83d160ead6bee32fb4c4cf5f33cef937,ဆုံးမ မယ့် သူ မ ရှိ ကြောက် ရ မယ့် သူ မ ရှိ စည်းစိမ် ချမ်းသာ ရုပ်ရည် ရူပါ မာန် တွေ တက် မိဘ ကို မိဘ မှန်း မ သိ အောင် ဖြစ် ချင် တိုင်း ဖြစ် ကုန် ရော သင်ခန်းစာ ယူ တတ် ပါ စေ,1
mya_ca335cc942d24f80503819a4c2804060,မျိုးသုဉ်း မှ ကမ္ဘာ မြေပြင် ကို ပြန် ဆင်း တော့ မယ်,1
mya_f109bf084798f4a54128d8c615a1036f,မိဘ ကို လုပ်ကျွေး ရုံ နဲ့ မိကောင်းဖခင် သား သမီး ဖြစ် သွား ရော လား ? ? ဟာသ ပဲ,1
mya_60e010f9f14ef99487d3e34cf5da0dd9,အဲ့ လောက် ညံ့ မယ် လို့ မ ထင် ထား ဘူး,1
mya_4894312a443d8599c5862f4c2b7e21f9,အံ့ဩ စရာ နော် အွန်လိုင်း ပေါ် က ဟာ တွေ က အပေါ်ယံ တွေ,1
mya_fe2526ab36e3fd1201f05e97f0e93f08,တောင်းပန် ပါ တယ် ဆို ပြီး အတင်း ချည်း ချ ပြော တာ 😕,1
mya_ac0826e9dfce82f95df7252c927fdbd8,bbc ရေ အဲ့ လူ တွေ ရူး နေ ကြ သလား မေး ပေး ပါ ဗျ,1
mya_6e904a0692eb0b6a1b5cf2fcac10bd63,မင်း တို့ က အနုပညာ ဖန်တီး မှာ လား,1
mya_163e839d900dcd63e5292ad042debee6,မြန်မာ နာမည် လေး တစ် လုံး ခေါ် လိုက် တာ နဲ့ လေးစား နေ တဲ့ လူ တွေ လည်း ရှိ သေး တယ် နော် သူ ပြော တဲ့ စကား စ ဆုံး ဘယ်လောက် ထိ ထိုင်း ရော မြန်မာ ပါ ထိခိုက် တယ် ဆို တာ နားမလည် ကြ ဘူး 13 ရက်နေ့ ထိုင်း ရော မြန်မာ တွေ ပါ ဒေါသထွက် ရ တယ် အဲ့ အဖိုးကြီး မြန်မာ တွေ အသုံးချ ပြီး ပြော သွား တာ,1
mya_50d8cadd3276a0f9482704681b653d91,မ စား ရ တဲ့ အမဲ သဲ နဲ့ ပက် တာ ခု မှ ဘာ တွေ ထ ဖြစ် နေ တာ လဲ ကွာရှင်း ပြီး ပြီ ကို မယားကြီး တိုင်း မှန် နေ တာ မ ဟုတ် ဘူး,1
mya_2a6319ae58c6a78bec3dfbd4edf2ee5a,လူငယ် ပညာတတ် မ လို ဘူး ငါ တို့ အဖိုးကြီး တွေ သာ အာဏာ တည်မြဲ ရေး 😊 😊,1
mya_2877165734015779b46564aa798d7747,အရင် မီဒီယာ မှာ ပြော တော့ ဒီ လို မ ဟုတ် ဘူး ဗလောင်းဗလဲ ပြော နေ တာ တက်တူး မ,1
