id,text,polarization
pol_052f8acc86064f40fd68ad5fb3d48d7b,"Oni fasolkę po bretońsku nazwali pomidorówką z fasolą. Xd 
 
 Ramen jest zupa jak fasolka.",0
pol_f223e7d616ec0504f208e16caa071e85,podobnie jak marsze pedałów i pedofilów spod znaku LGBT i tęczowej flagi :*,1
pol_0ec1beb17fea12f09c96caeccd5e8644,Ja bym tam wstawił zdjęcie Nazwisko .,0
pol_fe1f30307af5a35822b8366aa337a4d8,nie ma to jak pochwała pedalstwa ha ha,1
pol_84bd1153298de0b4e85762da594c8049,Rozwój broni nie stoi w miejscu. Możesz Achtungi taśmą oblekić dookoła i trochę gwoździ rzucić do środka.,0
pol_42566c904a27ee1d0d35a6bac3dfee62,to była dla mnie wisienka na torcie w całej tej aferze :D,0
pol_5d04cbb6971f6386825f6cc3d81d7d4d,"Do pelnej miski zawsze rano przyczlapie leniuszek. (｡◕‿‿◕｡) 
 
 ! #pokazkota #ladnapani #pokazpsa #chwalesie #pokazrozowegopaska #rozowepaski #smiesznypiesek #nsfw",0
pol_fcb9168f1b7a41ea811807155e53cc26,Skoro jest warzywem czy tam w śpiączce to co to komu przeszkada? Ona i tak o niczym nawet nie wie,0
pol_cb925ec60c56a6ad547584b37928b89a,"Daily reminder: 
 
 przyznał się do zgwałcenia kobiety. 
 to 
 #polityka",0
pol_1148049709ccfb1d4ec7e481e0b2a8e9,"700 milionów było, nie krępuj się, platfusiarze i tak łykną.",1
pol_9171fc4918a728bedf1ded17290c0034,Trzeba się tego problemu w końcu z Polski pozbyć.,0
pol_fe90cf774e53cf2277507553457dafe3,Nazwisko ty kurwo jebana przestań mi garaż prześladować,0
pol_42395a535011133dbcd44f9a10cc4b07,"Czy może mu ktoś powiedzieć czemu ludzi piszą jak jakieś jebane gimbusy 
 > „p0lki to coorvy” 
 Lochy to kurwy. Polki to kurwy. 
 Tak ciężko? 
 #przegryw",1
pol_5dc974572f954238f8dfb1a5dc1e739f,sam kurwiu jesteś idiotą (albo idiota cię spłodził),0
pol_b3ccdef36315b5a40544f684a06aa95d,"Polki biorą przykład z Kingi Nazwisko ( ͡° ͜ʖ ͡°) 
 źródło: @URL",1
pol_acb46b0f532e174dc639f5ff6cb08bce,A idz do piekla kurwo wsciekla,0
pol_f8738711481c5be3f4d9784c0e1cc4b5,Lewaki marzą sobie o tym xD,1
pol_0dfe49e730b81e241c98a6ad2894ea89,"Przecież wytłumaczyłem, że wg. mnie sedno problemu jest gdzie indziej. Wg. mnie nie ma to różnicy czy to jest religia, czy kółko szachowe.",0
pol_b4dfec0cc74931698a1c5ac40b32a520,"> amerykanin zużywa średnio 4- 5 razy więcej energii niż Europejczyk 
 2 razy więcej",0
pol_5d5791a7855f8b684869d8c61923bb53,kiedyś wieszali choinki wunderbauna w parowozach xd,0
pol_9407334793e89e0398d88fcc7b4cd17d,"klasyk, ""ruscy gorsi od niemców"". Siebie warte bandy skurwysynów i bydła, tym były obie strony wtedy. 
 Ludobojstwo i zbrodnicze plany po obu stronach.",1
pol_834cc7872d053eaba8c54cdcebccab1b,"i co, napiszesz, ze Kapitan Beniz napisal Ci ze jestes pizdusiem? XD ja pierdole czekam na to. XDDDD",0
pol_fa895914d0fe3b8e6569c12e9e0cb678,"A ilu Polaków siedzi w Polsce latami bez wyroku w tzw. areszcie? 
 
 Informacji na ten temat trzeba szukać w Turcji. ( ͡° ͜ʖ ͡°)",1
pol_e00d869a692714a239cd0226d67b98f6,masz i czytaj smieciu @URL,0
pol_98d3585a2686e5dd81e758c621b9053f,a po cholerę trafić swoje wojska jak mozna was zajebac rękami Ukraińców ?,1
pol_87913c4cc4438fd0f0d6f9eae72616c3,"> badass nigga 
 
 (⌐ ͡■ ͜ʖ ͡■)",0
pol_9c4164039c68ae6cca43d45969632b70,"no jak widać, tutaj większość tego nie chce",0
pol_147ddff3837b47932929972ea5e291d0,"za kampanią wspierającą zwyroli z lgbt stoi wykop! 
 
 spójrzcie na ilość wykopów/zakopów i ilość usuniętych przez bolszewickiego moda komentarzy 
 
 @URL",1
pol_88ef8a09d7177c325dffcedb1b984d68,Jade jutro na protest tylko chce jakąs kobiete ogłuszyc i zabrac do domu co polecacie #protest,1
pol_e3683988581db599267120fa0bdc6b44,Proszę. Niestety nawet przed II WŚ Warszawa nie zachwycała.,0
pol_303f7fefced292e6d43697741840f85e,"Szwedzi w Szwecji to obca kultura? Twoi rodzice wiedzą, że chowają głąba?",0
pol_8b2af565d05c8034d2859d1f24db2515,"co za szmata, za taką akcję to pozbawiłbym kurwę obywatelstwa",0
pol_402a7539846d34349b1829c1cd0463d3,"Moja parafia jest całkiem nowa, bo z 1930 roku, jak sprawdzic do ktorej parafi nalezała moja miejscowosc wczesniej?",0
pol_cae8e5dd5a48b2156d8fcd3569f84998,ja już w sklepie był i poprał a ta gruba komunistyczna kurwa leży i śmierdzi,0
pol_d6814402b6557624c5de56e4ed88ca30,i od zawsze są okresy kiedy ceny spadają i rosną ( ͡° ͜ʖ ͡°),0
pol_b250fb50e88a97d57bdaea77db5af8d6,Racja jebac [pseudonym]. Czas stad spierdalac :),0
pol_6315a746b58c223bab03979d0456b4c1,potwierdzam. To pierdolony krasnal ogrodowy xDDD. Podobnie jak ten gość z pieskiem na profilowym z zieloną trawką w tle.,0
pol_3741246f3dfe64cec271e1e6c9c418d0,to jest debil a nie klecha,0
pol_6504e0a8ee8a92439c859a8b2ae9f282,prawdopodobnie wszyscy jestescie obciazeni genetycznie niewygrywem. rozumiesz proste komendy? nie taguj mnie typie bo nudzisz jak uj,0
pol_794f5d68de7482b40638c6aef3d5783b,"#!$%@USER z lidlem, unikam jak mogę",0
pol_d23f41ccb0342a88f33f3e63b8cef71e,miłosierna twarz kościoła... pedofilskie czarne szmaty w śmiesznych ciuchach i czapkach.,1
pol_2b29565d696000ac0150a8bb47674893,"Ostatnio słuchałem o tym jak to w latach 90/00 zarabiało się w hucie szkła na godzinę tyle, że można było kupić paczkę fajek.",0
pol_1057dcc60dec371afa5852b506ea5f17,a może ważą ludzi przed podejściem do odprawy xD w podłodze waga i system automatycznie przydziela miejsce,0
pol_3b605aaef594e64fda67b940703fee08,co jest nieprawdziwego? Nazwisko film czy ustawy? ( ͡° ͜ʖ ͡°),0
pol_f9e1cf42c49cf703abeee1241c3f62a2,"nie jestem architektem, ja tylko rucham twoją starą.",0
pol_793bc7051290efb863dd9499df556c5a,dokladnie a te szmaty wykopki co cie minusuja to tepe lemingi co se dupy liza,1
pol_5b3b94b7905c145c11914abaa1d109e8,Wtedy to dobrze. Dla PiS-u potrafiący liczyć Polak to duży problem.,1
pol_05def572bc48d21811357c6b47f32edb,ale brudasów pozbyć się też trzeba,1
pol_c3b4b198a62b6537d5286c7015f8caa1,Nie czuje emocji w stosunku do śmieci. Tyle jesteś warty co to co leży na ulicy. Nie dopisuj do tego jakiejś filozofii.,1
pol_d21d209b53c66e24b29a333313c04f55,">nie słyszałem, żeby nasze władze zleciły tworzenie dodatkowych miejsc składowania amunicji 
 
 nie słyszał, więc z pewnością dana rzecz nie istnieje",0
pol_49079e5d62632fb2ab1e7f0d1a373f71,"wyczuwam gorące 
 
 !rucham psa jak sra",0
pol_e27de0349b50dd08e11d6113ccf91edb,"Dalej głosujcie na dziadów co przy korycie siedzą dłużej niż ja żyję, na pewno mają plan lepszy niż tylko się nachapać, nie?",1
pol_a987930aff1908e0091a137f83a7f192,Ale się odpaliłeś ukraińska onuco. Ile hrywien za wpis? Długo już siedzisz w Polsce?,1
pol_d558de082ed9d4ce9023bda87e319625,kfc ze wszyatkich fastfoodów najbardziej zjechalo w dół. Smutne,0
pol_3db46ed9d94c8fa1ef6056557f40c05d,to nie mnie minusują xD powinno dać Ci to do myślenia,0
pol_a363c4c71a4fcae072c945764c7f8c46,wiecej.#!$%@USER system.pis po po pis i tak to leci,1
pol_5df55af9b1394e19fd8598f3445d41d9,nie księży a pedofili bo to co się w Polsce dzieje od dawna to jest legalna pedofilska organizacja kościelna,1
pol_a10ee9c95a4c4190fe2fac3438bc354e,promocja znalezisk XDDDDD. Wam lewusy to już się srogo w tych łbach pie*doli.,1
pol_101967af78a479b1462b29b275e151e4,ty pi zd o lewacka sama byś pewnie nie chciała mieszkać wśród murzynów przyznaj się,1
pol_5c041afefe962cef8624179baf866db6,"widzę, że ""seks"" z modem nie idzie na marne ( ͡° ͜ʖ ͡°) Kto komu ciągnie? ( ͡° ͜ʖ ͡°)",0
pol_9e68d09d5670d37905284fe66f46ae48,"mam nadzieję, że Kaja wam spali te flagi i niebieskie włosy.",1
pol_27da47b703ca76b8cd535c4829f21f9a,coś więcej o nim? Coś w nim specjalnego?,0
pol_60f3680df5ddf423c91def1863ca8065,"Najprawdopodobniej jesteś debilem, jeśli porównujesz usunięcie łechtaczki do obcięcia napletka.",0
pol_15208082ee42601ed3d7e8cf36d7b056,Czy to się komuś podoba czy nie przy obecnej demografii potrzebujemy imigrantów,0
pol_b5ac05cd91019226e0a2e4f5cab211fa,"Tak tak, a wraz z nimi idą inne partię oraz telewizję. Żyj w swoim mniemaniu, że to tylko, żeby wcisnąć ich na stołek.",1
pol_149559314b5ac04e756050c6af45e0dd,nie no tyle to nie.,0
pol_9dfa7c3e2d09d8b4600ac36ab79be4c8,"i nie można było ""bić na chama"".",0
pol_db57d3703065e2afbcc7d5423eb8c879,ja z tego koncertu polecam też Ridiculous Thoughts. Niesamowita energia :),0
pol_e79396c7fd335cc8257b7f901a4ca3a2,"Brak mi doświaczenia. 
 
 w czytaniu na pewno, co do tego nie mam wątpliwości.",0
pol_7deb4abcbaf3f136e047342f5f223e2a,"każdy robi, tylko dobrze się kryje. A jak się trafi dziwak jakiś to sam nie porucha, ale kolegom z pedokościoła nie broni.",1
pol_3c80c1e663e95dc065dbb76eef3708e8,"znowu tematy z doopy, zeby tylko nie zajmowac sie gospodarka, dominacja Chin, USA, inflacja, podatkami",0
pol_45ca77c8d79b6dc1967cbd37b51d604b,Za to śmiecenie kibiców to jebał ich pies,0
pol_f0266785f4f1be2d5f4d4eb36a4f996a,"Nic nie oznacza, bo nikt normalny nie trzyma swoich większych oszczędności w złotówkach. Gdyby tak robił, to zdziwiłbym się, że ma jakiekolwiek oszczędności.",1
pol_d40af3c37930b487e93dc45c7ae408fe,"Dziękuję czyli 1,21+40=1,61 
 Czyli 3700 zł na rok co oznacza 18550 zł na 5 lat. 
 
 Też niedużo ale można sobie z ciekawości sobie policzyć.",0
pol_a43096103349575f9eb323ce84ecf1b2,poprawione ( ͡° ͜ʖ ͡°),0
pol_35a9327640f6ecf2f45f690b9438133a,Powinna ci tą butlą wykurwić w ryj xD,0
pol_a68f4369d6d2c7945ab30cce2e2fa968,Takie cos jest w ogole legalne?,0
pol_a9babf4b5f0c044a14f6339eef5bdc31,"no to wypierdalaj, poziom tylko wzrośnie bez przygłupiego prawaczka",1
pol_e222c31e8f3240b230a6a54441c65e7a,Twoj ksiadz chce zeby dzieci braly do paszczy jego pindola. Normalnosc wiejska? Wspolczuje ci chlopie strasznie...,1
pol_03a3c8b364e0977a12e2b1992b09a0bb,w piątym sezonie będzie czarny xD,0
pol_12db9ace8d14eb57cefba20d4144044c,p0lki to najczesciej grube kurewki z plaskodupiem i brakiem cycow.Jak dla mnie nic specjalnego( ͡° ͜ʖ ͡°),1
pol_497a14be6985ff769f88248b635146dc,"Tylko trzeba uważać na to, żebyś nie przejął ich obowiązków ;)",0
pol_ede3b367c6337f1115902063adb48216,jako druga opcja. Najwyżej by nie było chętnych ale lepiej kręcić gównoburzę ¯\_(ツ)_/¯,0
pol_45bb45136d69de7980cc4c3abfcaa121,Problemy wykopków z których 90% widzialo murzyna jedynie na teledysku.,1
pol_47b588e1c7401e8aa4b56c520d9a53bc,"Tak, ten ( ͡° ͜ʖ ͡°)",0
pol_80789e892d453534cd335cfdf95c4719,"gdzie ten chodnik? Lepiej godnie a krócej żyć, nawet jeżdżąc na wózku niż wegetować za 1200zł/miesięcznie. 
 Organizuję wyjazd autokarowy seniorek z mojej okolicy.",0
pol_39b98212fb8ae3bbbd45b49067c99271,moi dziadkowie na szczęście strzelali do p*laków,1
pol_4773a893bd2e24755a6124f665f6b00a,"Szkoda, że to zawalili, bo uniwersum ma potencjał i dałoby się w tym zrobić ciekawy, trochę filozoficzny serial o ludzkiej naturze i świadomości.",0
pol_623bf19b27eca9d87268838dc979799c,Ale tu pisowców. No to korzystając z okazji HA TFU śmiecie.,1
pol_92a9af1d15156774fcdfe1e6d50cd662,"ej kucu, ale jesteś głupi xd",0
pol_0d2bafbb714854c70cb246b5835db93d,"#!$%@USER taki bank. Na pewno nie założę w nim konta, ostrzegę też znajomych",0
pol_5e600f7ff4698ce0b78dbbb1c2aaaf84,"Jaki adres budowy? 
 
 Pewnie nieadekwatny do proponowanej ceny za metr.",0
pol_281419f521ab705b7e938127d9cba6a2,eh no i zrobiłam powtórzenie na zjebana (－‸ლ) co prawda prawaki nie wiedzą co to znaczy ale i tak wstyd ( ͡° ͜ʖ ͡°),1
pol_6e5403c304ef7346f56af7bfa4dbf7c3,czas wyj%?!ć ten dziwny jerozolimski katolizm,1
pol_400b98f05764faffc07d68582b533b24,"Wiedziałem, że Nazwisko bo nie ma kręgosłupa moralnego...",0
pol_796b06a22fd7b0b04771fb2e60b709d2,no to Chiny i USA beda mialy zniwa na trupie UE przez tych zielonych p*jebow,1
pol_1f4fb9535e4b2100cd1374c43105760c,"przyjmuj ich sobie do własnego kurwidołka ilu tylko chcesz, pajacu.",1
pol_7c4738f92203d89be0915e6307e8b5df,to niech się wypisze ze służby zdrowia - później będziemy na niego łożyć,0
pol_a5e0717277a639680fd22ed77bc4efeb,zamknij pizde tępy wycieruchu,0
pol_a9e73b1ecc9161e51d31f664176607fc,i jak sie sprawa skonczyla? boladzy przyjeli na klate? XD,0
pol_ab22f350df2cdb97e6e7442eb5787c80,"państwowa komisja ds. pedofilii podała, że największą grupą pedofilów byli duchowni.",0
pol_4563799a5bbf7a5e35169c9dd3016bc9,"Wtedy i tak będziemy mieć ten system, tyle że pisany cyrylicą.",0
pol_4c4fc1bcbd5d581a8b252ed423f4829f,"a to dopiero początek, mądry polak po szkodzie",0
pol_938d12ce69ede831dc3a09db341ff8b3,"Don cweladio nie rozumiem dlaczego wszyscy się boją tego zasuszonego dziada xD Sam wkopałbym go do basenu, żeby się nawilżył xD 
 #bettercallsaul",0
pol_5adbc8ed97299f4618c37f618136ac9d,o taki wykop nic nie robiłem ;D(⌐ ͡■ ͜ʖ ͡■),0
pol_bebfa519b815e133a829e876eea4e8e2,"chyba, że poje hummusu i popije mlekiem sojowym to wtedy niekoniecznie",0
pol_0f169ae03ea866e241df291a5037f674,> A kto ma prawo zabierac głos?. - na pewno nie ty śmieciu,0
pol_624d7cc7b67b9c1f73bbdb071ae97f00,I właśnie dlatego trzeba na nich nałożyć takie sankcje by zdechli z głodu.,1
pol_9055d49705d5fe43c486dffdd9cbaa92,"[pseudonym] zabieraj kukłę pod pachę i wykurwiaj 
 #mecz",0
pol_6475ad3c9bd89d3c97e62c97ee4817cf,Stawianie w jednym zdaniu Hiroshimy i Bachmutu. Co za manipulacja. Oni są poważni?,0
pol_18d7a6739287b974e8b5f85f692cb0b0,to nie jest morze tylko Ocean.,0
pol_1e6e82e64599751228e1c93cc257ffef,"W infrastrukturze chmurowej dyski są całkowicie oddzielone od serwerów. 
 
 technicznie nie są xD",0
pol_7be305f039e5b8f26fa5a49346e51059,"a Ty powinieneś wybrać sznurek, drzewko i zawisnąć",0
pol_8cb4b07272a28f505dded87a63d5ca04,Ciekawe czy zwalczy? Czy to bedzie kolejny karmnik dla swoich?,0
pol_94ea1a23583e5df2ff2a9b3d0be44099,Zlikwidować 500+ i nabudować za te pieniądze żłobków i przedszkoli!,0
pol_723a39233a270ecce57c152bc1d8718e,"i to jest ta niezwykła ""popularnosc""? XD 
 
 Niezwykła popularność w pewnych kręgach. XD",0
pol_d02fc41111c6424a7e46ecabf4434b48,Jak można na dupę głosować.,1
pol_7c43271da7fa3c6e7a70a32b03981218,"Zamknij dupę i do budy, widać że szkoła specjalna ukończona dla debili skoro nie dochodzi",0
pol_72337b0baf947288213fa7beb4ef835f,"A przepraszam, z której niby strony Nazwisko jest alternatywą dla kogokolwiek?",0
pol_9f555569aec186cc1c23d9c3a7af78f5,...wczasowiczu w PLN'y bądź je@USER xD,0
pol_f0a4e62f4523124e89df5617dc22c67f,"Oczywiście chuja ze służb nikt nie tknie, zamiast tego lepiej zdewastować pomnik jakiejś postaci historycznej",0
pol_3610afe8579caf1e3cde6d4a6597fec7,takiego to poddać eutanazji,0
pol_bd162f8bc37550aed55dff7c991ff639,SOJARZU PIERDOLONY GDZIE UCIEKASZ,0
pol_66b0e9ad0445defdda576b87b2c70ffb,ładny zjeb( ͡° ͜ʖ ͡°),0
pol_97f76111c216a56ac681bde8af527b08,"kiełbasa wyborcza, mówi to Panu coś?",0
pol_215a269c75e368c5580541fc13982747,w pizdzie mam na co czekasz pajacu. Czemu nie tagujesz sport kretynie?,0
pol_ea2d8b2c2a2d60e03244edf1a4d35275,ludzie skonczcie latac na ten skur.. turecki syf.,1
pol_9172b131cb8b97fc4e37741d7950a19b,"Po prostu w lotnictwie nie wynaleziono jeszcze remontów korytarzy powietrznych, oto dlaczego.",0
pol_e7b592637bd92341a225d6585531d266,głupi huj niech zdycha albo się zwali z tego mostu,0
pol_d29110e1978730e0325b1a061686ded8,to jest urobek bylego rpo Nazwisko Ta baba jest nawiedzona i niebezpieczna. Konsekwentnie probuje realizowac swoje faszystowskie idee,1
pol_34954200dc87e93f29c62decc2109980,czyżby zalewski pies go obił? Niech andrzejek zgłosi psa na policje,0
pol_f6332ec0bbb2a3296842a0c1d851db4f,każdy kto nie popiera PiS był mile widziany.,1
pol_6a38802102e78c7a017d230995df84d2,te osobniki od razu chcą mordować i gwałcić...,1
pol_e74694a536c0265f3531b06e8b147789,"Nazwisko z Konfy ma rację więc należy nagłośnić cenzorskie zapędy Konfy? 
 
 tak a co?",1
pol_ea074acab482efaeed49a8f437b79b7c,Ale i tak jakaś pro PiS-owska kurwa co sprzedała dupę za 500+ będzie gadać że WOŚP to zło,1
pol_1fe169c34435f3c2426b68ee65633428,no aż się prosi o bombę.,0
pol_04a52f0fd28d84711ad5ae2d3cb117e0,"wąchaj kija pusta ściero, tobie by sie podobało nawet jak ci do ryja pluli nie?",0
pol_b187ba57d84ce7e5fbf5dc1bb0945a82,"legalizacja pedofilii to przecież kolejna faza lgbt-propagandy. wszystko po to, żeby starsi bogaci panowie mogli sobie na legalu dzieci ruchać.",1
pol_5f3be0b49c17cfdb6e8a3057f23eb8db,XD a ty staremu lamusie,0
pol_1bb95195508a591295dddba6d7b18a49,"> Idź zmywać gary lewaczko 
 
 jestem inżynierem, a poza tym nie ma nic złego w zmywaniu... p0laczku robaczku",1
pol_a6186a2b1a5d59c617016c7740155350,"ale to nie jest kolejna władza, to jest ciagle ten sam układ z Magdalenki.",0
pol_79490593b9222e37cd89583c55c38a24,"spokojnie, wprowadzą że możesz dostać paragon papierowy ale za dopłatę 20% wartości zamówienia to z trzema telefonami przyjdziesz następnym razem",0
pol_e7cb384ae3c3e1ddbca3de6e9ea5f9cc,narodowy bolszewizm jedna droga dla kraju #muzyka #antykapitalizm,0
pol_3ca2e7254b128cd0c1d81f4cdeb3dae1,"Zapraszam do Polski, przyjedziesz i zobaczysz, zrozumiesz jakie głupoty piszesz.",0
pol_a94d2d59daf3b9bf3c9d28dfae5d825b,Jebać całe Sony i ich podejście psa ogrodnika pozdrawiam.,0
pol_51741c19eea87a9be9e05b97dee7c744,Krotko jeb te lody sa lody koral a ona i tak dostanie gazem po oczach kwestia czasu i gdzie :),0
pol_30ee86d8ccabc6d1e4d6566021c70202,Do mózgu lekarze dostali się przez dupę,0
pol_3d750c9e85f8b3251e8f089dac1a688a,Slyszalem ze w dniu podpisania ustawy premier wraz z prezydentem oficjalnie obciagna laske 10 Ukraińcom.,1
pol_c28fbcfaf2ec8300bf8d673e8a205a4a,"Aaaa jestem piSSowski debil, ybać tvn łuhuhuuhu.",1
pol_685ef06f596382ecf5b3837ffbcb4594,"a kto miałby za to zapłacić? W ramach współpracy polsko-ukraińskiej, możemy im dostarczać świeżego rekruta.",0
pol_8d77df3871cf1963d1e3fe3292ed3bb5,"jebac krakow, miasto z gowna",1
pol_a8970bce76648c6d5876d4454d8cce2f,"Przecież twoja żona też pobiera 500+, a niebawem 800",0
pol_e4a017269d7c513621b0713874580d2e,Wyŕżnąc ich co do pnia tfu tych prymitywów,1
pol_02304f0a8b6ac24f818367cf72f82ba6,"o ty huju bobrze, onuce zaloz !!",1
pol_0bc3beaa01e032c914a53b7363b5ce78,"[pseudonym] to naprawdę debil, bo ktoś kopnął w jego samochód raz to odrazu robi z tego aferę xD 
 Nazwisko",0
pol_7d3c76ff44a679b0028bc44d3b0579e3,ta sprawa przerasta prokuraturę. Jakby ktoś zabrał słoik typu weko to by wiedzieli jakie zarzuty postawić.,0
pol_ba3dda0dd35fa335d763a69adbd61022,Spierdalaj z tagu normiku. Chłopaki! Dodawajcie go na czarną !,0
pol_fdf480c36fe178354abed25c60fdb33c,Dlaczego z lewicy? Co wy macie w tych głupich głowach za siano idioci :),1
pol_7ede4b29099f6c6cea575242cea68aa5,to ty zjebany wieprzku ????,0
pol_5e5d82aec1d20e6d0a60b072209001ca,"on nawija do tego, że to Pan Jezus stworzył człowieka a ewolucja nie istnieje.",0
pol_0fc65b99121bf0ff65f83eaa554b108c,"Nie cierpię takich wynalazków. Wole porządnego mikrotika na bramkę, a na radiu np ubnt. Po radiatorach zakładam że wciąga z 20W",0
pol_bf8e77a9dca5abee75e72144fe48178f,Czyli spełnia kryteria na szmatę ¯\(ツ)/¯,0
pol_e4d1e038d1ff4b1460e960ca322aa71f,Czarno widzę przyszłość tego filmu XD,0
pol_3fdde8b88c532df7ae1fff4edb3f34bd,Nikt was już w tym kraju nie bierze na poważnie. Śmiejesz się sam z siebie pajacu ( ͡° ͜ʖ ͡°).,1
pol_a418e117861d0d1249546f1ed5cccf35,"kiedy ktoś używa słowa KORONAŚWIRUS już wiadomo, że ma się doczynienia z przyjebem",1
pol_ba57309ea1d2a62a69d6ae8a76d282b9,Nic się nie zmieniło oprócz tego że młodzież jest coraz bardziej bezczelna a inicjacja alkoholowa i seksualna zaczyna się w coraz młodszym wieku.,1
pol_09acd2f2be016460d19b027a9e499a55,co chcesz do ryja???nie ten adres szukaj kutasa do opoerdolenia gdzie indziej nie ten adres szczypiorze,0
pol_8c9693572a87facd8f4ab0abc35b5674,"Pies nie jest niczemu winny. Tylko własciciel 
 
 Pierdu pierdu, pies też jest do utylizacji.",0
pol_985be591c3c70d3986b9156f287168d8,"gdybym rządził to takich jak Ty wysłałbym na pierwszą linię frontu, a z twojego truchła układałbym wały zamiast worków z piaskiem, czopie",1
pol_706fb166be8ae7235450d7900aa6d461,"Jasne że nie będę, szkoda się wysilać na tłumaczenie czegokolwiek babie. I tak nie zrozumie.",1
pol_c73671317d07270e17615495797e3a55,"Pewnie poszli w taką linię obrony, bo to jest znacznie tańsze niż udowodnienie, że policjant kłamał.",0
pol_e34b0d13df15785e39ff841118290736,"A lecą wg tradycji ""car dobry, to bojarzy źli""? Nie ukrywam że nie chce mi się oglądać ich propagandy..",0
pol_1fa1f949c0dfce6642b0667e8ebe7258,"chyba wszystkie pokoje w sieci Puro mają taki układ. Taki pokój jest bardziej przestrzenny, a na dwójkę można zaciągnąć zasłonkę ( ͡° ͜ʖ ͡°)",0
pol_32d969ac3cd93dc4f3ced15b148f5432,"Sam se Nazwisko pedale nie kombinuj. 
 #gownowpis #[pseudonym]content",0
pol_a90af73ba7ff8d9f74517e06bedb1647,"duże korpa nie chce się bawić w takie rzeczy. Przy takich stawkach tylko jdg. 
 
 u mnie w korpo tylko umowa o prace ¯\_(ツ)_/¯",0
pol_a49cc7ee8c20799e7c2bdc314b120fee,"taki memowy double meaning: ""let that sink in"" -> ""wpuśćcie ten zlew"" lub ""niech to w końcu do was dojdzie, co tu się odpierdala""",0
pol_049c057b296598c06084af5d365f63c8,będzie im przepisywać suplementy i soczki z buraka za 400zł/100ml,0
pol_5c02da41835ce29e283cd758fc3c0bb1,Szkoda. Rasistowskie parówy jak ty powinny być rozstrzeliwane na ulicy.,1
pol_baf01ba762780e030202cba065aed086,Czyżby trafili kiepska partię? Ale tam muszą mieć teraz pełno w gaciach na UAM.,0
pol_df7c923842ed8cc3ac68f2725de3ac8e,"odpowiedzi musiałbyś szukac w rodowodzie. Kurestwo u nas polakow jest przekazane z mlekiem matki. Byle dojebać, byle okraść, byle ktoś poczul sie gorzej.",1
pol_f4121c3ec242e88f49bb1753530d9d2a,"podstaw łeb, to pobawię się młotkiem :D",0
pol_c3d52f1891e55ff28f8ef058900ed1cb,dla własnego interesu głąbie czy mam prawo czy nie chce wiedzieć,0
pol_61a13bad3f7a71584386dba6fd2de3f3,"imho: nie nie pozabijaja, za to bedzie latwiej wyrywac chwasty. 
 ( ͡° ͜ʖ ͡°) nie kazdy z was powinien zyc",1
pol_1a6ceb4d36d77de92fe499b93ae9f629,"> I rzad, który zezwala na smierc kobiet, zamiast na ich ratunek???? 
 w dodatku seksizmem wali na kilometr",1
pol_494e7d606b84df501dad80f145fbfdb5,"Idź się zajebac, zamiast pisać wysrywy ( ͡° ͜ʖ ͡°)",0
pol_3c48bbe85a773adeccfb3060b76dd8a4,"> Ja się zarejestrowałem jako dawca szpiku ( ͡° ͜ʖ ͡°) 
 
 brawo Ty ( ͡° ͜ʖ ͡°)",0
