id,text,polarization
amh_4553403c4c6dcf5b3487d8a4d855baeb,በኢትዮጵያ ላይ የተከፈተውን ዋናውን ጦርነት እና የማደናገሪያ ተኩሱን እንዴት እንለይ?,
amh_125f6f51d4d80f20a6f142351c2f8329,ነፍስ ይማር የሱማሌ የስደት ወንድማችን አስከሬን በዚህ መልኩ በሱቁ በር ላይ ተገኘቷል,
amh_c5285e83fdb59a552b07864c7602c142,ጀነራል ሳሞራ ስለጦርነቱ ድምፃቸውን አሰሙ !!!! የህውሃት የ ማይደሌ ጣቢያ ተደመሰሰ,
amh_3d136583aa8bec3fca01d39ef1596586,ለአንድ ድሮን አንድ ሚሊዮን በአንድ ሰዓት : የአየር ኀይሉ አዛዥ እንደምሳሌ - ለኑሮ,
amh_7be102814fdf62327908d703e001107a,ማህበሉም ንፋሱም ሰራኝ ደህና አድርጎ ጠላት ለክፉ ሲል ሆነልኝ ለበጎ የሚገርም አምልኮ,
amh_560032801114d8e309d29de6d56eee86,ይቅርባቹህ መከላከያውን አትፈታተኑት መንግስትንም አምባገነን አታርጉት መሆን ይችላልና።,
amh_f1653d433b1ed1be325c4cb3fbbed32b,የክብርት ዶክተር አበበች ጎበና አስከሬን ሽኝት ስነ-ስርዓት ቀጥታ ሥርጭት #FANA_TV,
amh_4030b6d63b1880f7792ca6241a97e34c,ይገሉሀል ይደብድቡሀል ከዛ የሰላም ፀር፣ አሸባሪ ምናምን እያሉ ሚሰድቡህም እነሱው ናቸው,
amh_9c817add24c7f5ec7fafa254794b530d,እነዚህ ሁለቱ የተጣመሩ ቀን ድርጅቴ ህወሃት ማቅ ትለብሳለች ሊቀ ሰይጣን መለስ ዜናዊ,
amh_a28b47cd7791edc24c2fd5d7adc59ff8,ዛሬ ሞጣ ላይ በጥይት የተመታው ፋኖ መዝገብ አሁን ከመሸ ማረፉ ታውቋል ነፍስ ይማር ጓድ,
amh_eee3844cf57f9a3cdec25a21a7f22c48,አነጋጋሪ የሆነችው ፋኖ ኮማንዶ ሳንድራ ማርቲንስ . ሙሉውን የኔታ ዩቱዩብ ላይ ያገኙታል,
amh_a51465c4266477e0742599ad4017ef60,ሊጥለን እንቅፋት ከሚያዘጋጅ ጠላት ይልቅ፤ እንዳንወድቅ የሚደግፈን ጌታ ትልቅ ነዉ!!,
amh_8a8a57dffbeac3f49d3dc4987f4d1403,#ወሎና_አካባቢው_መሬት_ላይ_ያለው_ዕውነታ የመንግስት ሴራ የለም ለምትሉ መልሱን ከቦታው,
amh_409566200dc47aca4a09bb2e40160009,ወያኔ ታጣቂውን የሚከፍለው እና የሚያበላው ስለ ለለው አማራን ወረህ ብላ እያለው ነው ?,
amh_984bd4e53bef90dea8cc6305ed845a45,ፋኖ አበበ ሙላቱ በሸዋ ያለውን ጠቃላይ ሁኔታ ለመረጃ ቲቪ ገልጾ አጠቃላይ ጥሪ አቅርቧል,
amh_968591f41bfb5fcb6b685f3ddbdd9214,ሰበር! ደራሲና ጋዜጠኛ አቶ ታዲዮስ ታንቱ ከእስር ተለቀቁ! የግዮን አማራ ቤተሰብ ይሁኑ,
amh_a6459ead7e7bf1a5170d4149a37f0dd7,DW TV የትግራይ ሰራዊት በርሱ ህይወቱ ሌሎች እንዲኖሩ ምሎ የወጣ ህዝባዊ ሰራዊት ነው,
amh_47452a2749cd05e8c25460d26c4018dd,ከተራ በአማራ ክልል ወልቃይት ጠገዴ ሴቲት ሁመራ ዞን በሁመራ ከተማ በፎቶ በያየህ ፈንቴ,
amh_c1b750259d72b3c27d3ad6dd30d16eee,ኦነግ አዲስ አበባ ለመግባት የአብይ አህመድ አንድ ጥሪ ብቻ ይበቃዋል - ሀብታሙ አያሌው,
amh_6bd1de54bd5c90649f09d294c0058131,የጥምቀት በአል በመቐለ ደብረ ሰላማ ቅዱስ ሚካኤል ቤተ ክርስትያን። #ፎቶ ሃይለ ኣረጋዊ,
amh_f9802e65f4467dfbb9574d0542be59fb,ጁንታው ጨዋታውን ሲበላ በሌላ ዙር አማራና ኦሮሞን የማጋጨት አጀንዳ ጀምሮአል ተጠንቀቁ።,
amh_ef07b4552d5c5661b5193339b0efcad2,አይዞሽ ሀገሬ በደብረብርሃን እስረኞችን በህገወጥ መልኩ የለቀቀ ባንዳ በቁጥጥር ሥር ዉሏል,
amh_f9b8e0c167ca0f11da2b7c209995b317,ፋኖ በአዲስ አበባ ያውም በቦሌ መንገድ የመጀመሪያዋን ፊሽካ አስጀምሯል! ዝርዝሩ ይቆየን!,
amh_860afd4b5316d7a3d042e3c4de094f4f,ህወሓቶችና ኦነግ ሸኔ በቅንጅት የሚያሴሩትን ሴራ አለም መንግስታት በጥናት ደረሱበት ፡ ፡,
amh_62e28b42eccc1685aad9c6b9354d8a9e,ወይ ጠላት የተዋሕዶን ልጆች አነቃቸው አዲስ የሚስራው ቤተ-ክርስትያን እስኪ ሼር አድርጉት,
amh_138196c160831c184c5c20558ae52ff5,አሚን ያረብ አለሚን የእናት ምርቃት ዱዓ ትልቅ ፀጋ ነው ። ቤተሰቦቻችንን ክፉ አይንካብን,
amh_5d5bffdc58ced8dd42a47afb64c0294b,#እናቱን የሚወድ ሁሉ እናትህን ፈጣሪ ጨርሶ ይማርልህ እያለው ይለፍ እናትስ ክፉ አይንካት,
amh_84b8c42a0a2d320ca91cb9fa12d7f71c,የልጁን ገዳይ ያፈቀረው ወጣት - ሙሉ ቪዲዮውን Sile Hiwot TV ዮቱብ ላይ ይመልከቱ,
amh_b1f9c35ce4d7aa8f277655fd6f45d78b,አዲስ አበባ ኢትዮጵያ በሰላም ገብቷል በቅርቡ ጎንደር በመሄድ የትግል ጓዶቹን ይገናኛል::,
amh_032238daeff925d935d31c1a554728ed,ለፍቅራችን ስንት ላይክ እንጠብቅ ጁንታው አይጥ ጉርጓድ ውስጥ ሆኖ እያዬን ይቃጠል እስኪ።,
amh_61a341ae1d515be438196876d0dca952,ፍትህ ለዘመነ ካዜ ፍትህ ለፋኖ አማራን ለማፍረስ ፋኖ ለማፍረስ የምታደርጉት አይሳካላችሁም,
amh_12d39696c0fccbb319f576b01072b43c,ኢትዮጵያ በአፍሪካ ከሚገኙት ትልቁን እና እጅግ ዘመናዊ ሰው አልባ ቦምብ ጣይ ድሮን ገዛች,
amh_c7b46726820bb6cddd73ed69f02ae877,ወያኔ በታምር አሸንፎ ቢሆን ኖሮ እኔ ጎንደር ገብቸ እሸፍት ነበር። ከመሸፈት ተርፈናል.!,
amh_bab7c5131eacb5f0646dc997ef4a1371,በሰሜን ሸዋ ደብረብርሃን በፋኖ ጀግናዎች የከሸፈው ሴራ - ከፋኖ አበባው ሰለሞን አንደበት,
amh_079824e4ccfa4f02ec4181bfa7890ae8,ጠላት ለናንተ ያሰበዉ ዉድቀት ሳይሆን ኢየሱስ ወዳየላችሁ ክብር አድራሻ መቀየር ይሁንላችሁ,
amh_db1c1a6922c4f3b0ff530eece64e6d61,የአማራ ፋኖና ልዩ ሃይል በቅማንት ሕዝብ ላይ የፈፀሙትን ጭፍጨፋ ከአንደበታቸው እንስማው!,
amh_359d2cbe62b9984d5d10ade4b9ab6c5f,ዘረኝነት  የመሐይምንት ምልክት ነው ። አላህ ከዚህ ክፉ የቀልብ በሽታ ይጠብቀን አሚን,
amh_f0b3f61c6da19484360f4f55bacf41a6,የውጩንም የውስጡንም አንድ ላይ የሰበሰብከው ሁሉንም አንድ ላይ ማጥፋት ስለፈለክ ነው። ክፉ,
amh_a90fce764e00d644b11ecb555145c4f5,የዓለማየሁ እሸቴ ባለቤት እያለቀሰች ተናገረች | ከ50 ዓመት በፊት የተደበቀው ምሥጢር ወጣ,
amh_6b6b7570da5a0aa0884979858ebe5b43,ባለቤቴ በኢትዮጵያዊነቱ አይደራደርም። ጁንታ ጋር ግንኙነት የለውም አርቲስት ሸዊት ከበደ,
amh_9c979e9e8a640c8ab23ea8102c398a5e,ፋኖ ናሁሰናይ እራሱን ነው ያጠፋው አላላችሁም እንዴ? ይሀው በጥይት ተመቶ ሆስፒታል ሲገባ።,
amh_ccad4c626d9f5b60ba8983eeed8ab729,ፋኖ፣ አማን እና ዘርማ በመሀል አዲስ አዲስ አበባ ስራቸውን ጀምረዋል! አዲስ አበባ ዝግጁ?,
amh_bdc3adbb4158b66a0a4ed15090227c94,ይመችህ አባቴ ዘናበል ጁንታው ጉድጓድ ለጉድጓድ አንደ አይጥ ሲሯርሯጥ አብቹ ዘና እያለ ነው,
amh_09d6027e2b60386b850b596901cb1afa,መከላከያ ውስጥ ያለ አማራ ለቆ የአማራ ልዩ ሀይል ውስጥ መግባት አለበት - ኤርሚያስ ለገሰ,
amh_f0f95628c374e6443bddf581b9de0210,የሁለቱ ህብረቶች ወጎች በአዲስ አበባና በብራስልስ ! Digital Weyane ዲጂታል ወያነ,
amh_2619ece13150ece3f7dcafb7ee5c4be0,ፈጣሪ የሚያውቀን እኮ ኦሮሞ ትግሬ አማራ ወዘተ አይደለም ሰው በመሆናችን ነው one love,
amh_89fc0be94b6c97349810cf5db37fde95,በእኔ ደስታ የምትደሰቱ በጣም ደስ ብሎኛል ደስ ይበላችሁ የ4 ወር እርጉዝ ነኝ መሰረት,
amh_b5039f821ba0402fa262a77417cbf14d,አርቲስት ዱባለ መላክ በደ/ማርቆስ የአማራ ፋኖ ምርቃት ላይ ወጣቱን አስደመመው ሼር አድርጉ,
amh_c572f5caa117ca8d08f59d6a2b8d46a9,ጁንታዉ ያለበትን ካላየች ሳተላይቷ ምን ትሰራለች? ከመቶ ጁንታ ሀያ ቢንስ እንዴት አታሳይም,
amh_9345a49c3a0e10050a17913516db2e01,ሌባ ራዕዩ ምንም ቢሆን፣ ምንም ቢግባባ ጠብ ያለ ነገር አያመጣም - ጠ/ሚ ዐቢይ አሕመድ,
amh_71122a4abe13ef7b6e475b8c626740ec,ከእናንተ ችግር የለብንም አብይን ነው የምንፈልገው እያሉ ዱቄት እና ሊጣችንን ጨረሱት :-D,
amh_ac3cfbbe0a71f0d847eb70a6c1d3c6b5,በኦነግና ህወሓት ሴራ አማራው የዘር ማጥፋት ወንጀል ተፈፅሞበታል አርቲስት ሽመልስ አበራ,
amh_24ec6461e2d22e420bc685d13807ecc2,ሀይሌ ገ/ስላሴና ፈይሳ ሌሊሳ መዝመታቸው በጀን እንጂ እንደ ጁንታው ቢሆን አስቸጋሪ ነበር!,
amh_8e93f24908f4faf82786777cc20e7437,አማራ የበድኑን ብአዴን የስብከት ሴራ ሰምቶ ትጥቁን ከፈታ ወዮለት - መ/ር ዘመድኩን በቀለ,
amh_732aaf40e9f1e5548e2ba98506eb518c,አማራ ማሸነፍ የሚችለው የብልጽግናን ቁማር መረዳት ሲችል ብቻ ነው - መ/ር ዘመድኩን በቀለ,
amh_6dacd70acd95a3402f262cea3e096c46,#ዋርካዉ የምስራቅ አማራ ፋኖ ዋና ተጠሪ እና አደራጅ #ሻለቃ_ምሬ_ወዳጆ ባንተ ተስፋ አለን,
amh_8f1978a355c9c052f36e99388afe6806,Ethiopia - ድብቁ የአሜሪካ፣ የግብጽ፣ የሳኡዲ፣ የሱዳን ወታደራዊ ጥምረት ሴራ ሲገለጥ,
amh_5c43b50987c88e6bec1b333da8e583f8,DW TV ሙሉ ቃለ መጠይቅ ከትግራይ ሰራዊት ሴንትራል ኮማንድ አባል አቶ ጌታቸው ረዳ ጋር!,
amh_6bd2b5dba714b6bda58faeb884ce3672,እስከዛሬ ጠላት የወሰደባችሁ ምርኮ ከስሙ ሀይል የተነሳ በኢየሱስ ስም አሁን ተመለሰ #PMT,
amh_4b7e046368512e4f8e2834b094d0ec4c,"ሽማግሌዎቹንና ጠ/ሚንስትሩን ያጠማመዳቸው ""አማራ ክልል ከቁጥጥር ውጭ አይደለም "" ዲፕሎማቱ",
amh_dca99f29b98538a4578c487435ead58f,ፅዋ ልደታ ለማርያም ሀገራችንን ከክፉ ጠላት ትጠብቅልን በቤታችን የጎደለውን ትሙላልን አሜን,
amh_832224d1786e995ac772e83522490712,ለኢትዮጵያ፣ ከሻብያ በላይ ባዕድ፤ ከብልፅግና በላይ ባንዳ፣ አለ እንዴ!? ተናግሮ አናጋሪ!,
amh_4750be10d57becc8a1f3b633bacba0f7,ነጻነታችንን በድጋሜ ለአሸባሪው ባንዳ አሳልፈን አንሰጥም፡-የአምባ ድርኩታን ከተማ ነዋሪዎች,
amh_3c796e5f258ac3e85333b2463b995370,ቅዱስ ሚካኤል ሆይ በሀገራችን የገባውን እርስ በርስ የሚያገዳድለንን ሰይጣን ቀጥቅጠህ ጣልልን,
amh_4dc2ba33fde28d6f60cadaee350e2cbe,የመስቀል እና የመጅልስ ቁማርተኞች Digital Weyane ከ መሓመድ ከድር ጋ ዲጂታል ወያነ,
amh_0e1e5b325a992d04dad6752f81928d09,የእሸቱ ወንድም የ4 ዓመት ፍቅረኛውን ታገቢኛለሽ ወይ . እንዲህ አይነት እድል ፈጣሪ ይስጣቹ,
amh_5a783484f1f4b652fd1120e95f274913,126ኛው የዓድዋ ድል በዓል ከሚኒሊክ አደባባይ እስከ አድዋ ድልድይ ይከበራል ሼር እንዳይቀሩ,
amh_c0607bb7729477ccc6f1a68d2d83cc7c,ኢትዮጵያ አንድ ሆነች ጁንታው ለብቻው ቀረ! - ጠቅላይ ኢታማዦር ሹም ጄነራል ብርሃኑ ጁላ,
amh_77c15d5c12f64336c869418d3a9ba9bc,በማይፀምሪ በኩል ትንኮሳ ያደረገችው ወያኔ ሙሉ መሳሪያዋን አስረክባለች። ሺ/አለቃ ደጀኔ ማሩ,
amh_df3fa89a39a3dbb0cb4178caa4343142,"እኔም ፋኖ ዘመነ ካሴ ነኝ"" በዛሬው ጨዋታ የተመለከትነው መልዕክት:: ዛሬ ባህርዳር ስታዲየም",
amh_a128f04707ac329dae4d84fd104df6f7,በቡና ዱቄት የራስ አሉላ አባ ነጋን ምስል ሰርታ በቤልጂየም ለእይታ ያቀረበቸው አርቲስት ገሊ,
amh_4ff1aa40692c611b13b5154a3cf4b6f8,#Etv በአሸባሪው ህወሓት ታጣቂዎች የአስገድዶ መድፈር ጥቃት የተፈፀመባት የ21 ዓመቷ ወጣት,
amh_e3dde74473cbc3dcf67c3201d38ef4bf,በወራሪዋ አይሁድ ላይ አንበሳ መሆን ባትችል እንኳን ፍልስጤም ላይ እንደውሻ አትጩህ! ሙስጣዝ,
amh_f035b6543dbb57666e03930df6d4773f,ሊከፋፈል የማይችል፣ አንድ ጠንከራ ሀገረ-አማራ መገንባት አለብን! - ዶክተር ደሳለኝ ጫኔ,
amh_d26d76f548c2bb2177ff60e26b7b5055,የደቡብ ኦሮምያ ሽብር ተልእኮና ሴራ እንደነበር ሱዳን የበጠበጠው ስንል የነበረው ሰነድ ወጣ።,
amh_93ce8c12a26338872ddccb1ca35a0799,የአገር ባለውለታው የጥበብ ሰው ማዲንጎ አፈወርቅ አስከሬን ሽኝትና የቀብር ስነ-ስርዓት በፎቶ,
amh_85f5f06b9c94ff3a398778bc7719e7c0,ኢንተርናሽናል ዳኛ ባምላክ ተሰማ ወዬሳ! ስራውን በትህትናና በደስታ የሚሰራ ፍልቅልቅ አማራ!,
amh_09bf4e1c5006c4b74970d7af7171118e,"የደሴ ሕዝብ ""እኛ እያለን የትግሬ ወራሪ ደሴን አይረግጣትም"" ብሎ እየተመመና እየዘመተ ነው!",
amh_4bc9a083fe8128734af65017eb1ab135,አማራ ፈኖ በሸዋ መሀመድ ቢሆነኝ ክፍለ ጦር። የብልፅግና የቀብር ስነ-ስርአት በሸዋ ይፈፀማል።,
amh_06b5c10169b061cb6ebaec8859a64428,መከላከያ ሚኒስትሩ ያጋሩት ሃሳብ በኪረሙ ወረዳ በፅንፈኛው የአማራ ፋኖ እየተፈጸመ ያለው ጥቃት,
amh_e536776e68470cb7c1f799febdb875f2,አማራን ሱሪ አስወልቃለሁ ብሎ ወደ አማራ ክልል የገባው የብርሀኑ ጁላ/የአብይ አህመድ ሰራዊት!,
amh_a27073efe770aa29eb68a1d35f77186f,ሀዘንና ደስታ ፥ መስዋዕትነትና ነፃነት ፣ እልህና ቁጭት ፣ . ! የምስራቅ አማራ ፋኖ በቆቦ!,
amh_589e9025d3b846a311f45888c2d1dd66,DW TV 2021 ተጋሩ ዲያስፖራ ዲፕሎማስያዊ ድል ያገኘበት ዓመት ነበር - አስተያየት ሰጪዎች,
amh_8e257c74a3d9b4797d99bab51cd48be9,ሊጥ ነብይ አትሁኑ ብሰሉ በፓስተር ዳዊት ሞላልኝ የ9 ደቂቃ አስቆ የሚያስተምር ግሩም መልእክት,
amh_96ea2e1a80697b847ca05522432b69df,ሃኪም ነኝ ፓይለት ነኝ ነፍጠኛ ነኝ አባታችን ፕሮፌሰር አስራት ፔጃችንን ላይክ እና ሼር አርጉ,
amh_68fdbc247be8b4b72c14b629d5040b36,ሕወሓት እና ሸኔ በሽብርተኝነት እንዲሰየሙ በሚንስትሮች ምክር ቤት የቀረበ የውሳኔ ሐሳብ #ፋና,
amh_f4ade584aeec6166b11fa2e5abc5851b,በዛሬ ዕለት በ25/11/2015 ዓ.ም የፍኖተሰላም ፋኖ ያጋየው የአብይ አህመድ መከላከያ ኦራል,
amh_fa66bc4a236929eb7f525b6563803a51,የ #አማራ #ሚሊሺያ ከደፈሯት በኋላ ሚስማር የከተቱባትን ቪዲዮ አይቼ አመመኝ። ሰዎች አይደሉም,
