id,text,polarization
urd_2089b35d4eed1fb16c1ac7b6e77af6d4,سلیکٹڈ سے مطالبہ یے سلیکٹڈ وزیراعظم کی تنخواہ بڑھائی جائے یتیم مسکیین چندہ خور سلیکٹد وزیراعظم کا تنخواہ سے گھر نہیں چلتا پاکستانی عوام,
urd_ad2dd0ca179a0991070ff50d1088839e,گستاح نبی صلی کی ایک ہی سزا سر تن سے جدا سر تن سے جدا #HangAllBlasphemers,
urd_86cda98a9563901cd1142d2cc21f35c4,یوتھیے اب جگہ یوٹرن کے فضائل بیان کرینگے,
urd_67a2bdef01b86d180835d0db7538d810,سوال یہ ہے کہ آئین کی خلاف ورزی کو استحقاق حاصل ہے یا نہیں؟ جسٹس منیب اختر,
urd_e545bf9a2d3290c231ec026cd2cf02f8,سیاستدانوں کی کرپشن پر بات جمہوریت کے لئے خطرہ- فوجیوں پر اعتراض ملک سے غداری- ایک جمہوری بهینس-- دوسری مقدس گائے-- عوام گئی تیل لینے-,
urd_449c72725567b78c279a90beb73c6753,شہباز شریف نے آج پھر ریلی کی قیادت کر کے ثابت کیا کہ اس سے بڑا بوٹ پالشیا کوئی نہیں . اسٹیبلشمنٹ کو منانے کے لیئے ز… @URL,
urd_ffffa99ab73345982182fcb0ee62c5d6,عمران نیازی ٹو اسٹبلشمنٹ: میرے بعد کس کو ستاو گے😊,
urd_c82d36a8e308596b2545e5961c0f70e1,کل اسلام آباد میں زلزلہ اسی بنا پر آیا تھا قوم لوط @URL,
urd_7ada6df2d63455365993713e3527cf21,وردی والے مِڈل مین کے “فیض” سے سیاسی ہیرا منڈی میں اس وقت سب سے مہنگی طوائفیں پی ٹی آئی کے کوٹھے پر ہیں,
urd_591a4bf18bc34bc693b51944ae3b7b90,مغربی معاشرے کو پسند کرنے والوں دیکھوں عورت کی حیثیت مختلف معاشروں میں اسلام سے قبل @URL,
urd_73d495df87f80fbe70e35bdda8c3f7a7,وہ حرامی تھا نہیں وہ حرامی زندہ ہے  #وہ_کون_تھا,
urd_85d90d7759ec16f8da6e2819ffbf8c6a,آج ایک ہی پوسٹ گھومنی چاہیے، (گستاخ رسول کی ایک ہی سزا سر تن سے جدا) #گستاخان_رسول_کوپھانسی_دو,
urd_db88b7751178b3f4d8498707f41af9d8,جاوید ھاشمی لانگ مارچ کیلیے نکلا یا نہیں کوئی اپڈیٹ,
urd_83ab6f2c6c98fce7f4ff71d356f9f049,ایک ٹرینڈ چلاؤ افغانی پٹھان بھگاؤ پاکستانی درخت بچاؤ,
urd_5d1359b3974aaa172275ab09d31df21c,ریٹ لسٹ زرداری کا گھوڑا 2کروڑ نواز شریف کی گھڑی 3کروڑ مریم کا پرس 80لاکھ جیالا 200 روپے اور پٹواری ایک پلیٹ کھوتا بریانی 😂😉😂,
urd_d24a0ac127421e1e0d2af17e01be1c19,-JaximH پٹواری پڑھے لکھے بھی ہوتے ہیں میں تو سمجھا تھا خالی ذہنی غلام ہوتے ہیں,
urd_393efdcaaebf1c2b1df88ade5c6c4e4b,”سیکولر لابی پھر سرگرم ہے‘ علماءکردار ادا کریں“ : مفتی محمد خان قادری روزنامہ نوائے وقت,
urd_d09608d71fba6f2dcae69cc437bdc6f3,آر ٹی ایس سسٹم ڈاؤن ہوا تو اس میں پولنگ ایجنٹس کا کیا قصور تھا انکو کیوں باہر نکال کر کنڈیاں لگائی گئیں؟,
urd_f729d61aafcac968cf286556c6a9bc80,اے آر وائی یوتھیوں کے ساتھ ساتھ جیالوں کا بھی فیورٹ چینل بن گیا۔ 😁,
urd_28abd71ab614ca297b3aabc02502682c,آڈیو لیگ کے بعد عمران خان کا بیانیہ اور مضبوط ہو گیا ہے اور اللہ نے عمران خان کو ہمیشہ کی طرح سرخرو کردیا ہے۔,
urd_a216561c58b976c363e783ad668a75fe,"یہاں زیادہ تر کڑیاں مجھے ہم جنس پرست لگتی ہیں جبھی تو روز ایک دوسرے کو ""لب یو بولتی ہیں "" قسم لے لو کبھی ہم کو ایک بار بولا ہو۔۔۔۔۔",
urd_1a0dff42299db91a7b9548ab3b32b937,#MediaCoverageForDollars صحافت جیسا عظیم شعبہ بھی اس وقت اشرافیہ کی لونڈی بنا ہوا ہے,
urd_1ed3257fcff1297b101cbe10f4ae6bca,پاکستان کو حقیقی خودمختار بنانے کیلیے بیرونی مداخلت روکنا ہوگی،مولانا فضل الرحمان,
urd_4b1ed9df38532de5ccbabe380fe69894,پاکستان میں اقلیتی برادری کو مکمل مذہبی آزادی حاصل ہے،ہائی کمشنرطارق عظیم #GeoNews,
urd_1bc6764348c395b1681b20f545f63e3a,اسلام آباد: اجلاس میں بے نامی بل ٹرانزیکشن بل 2016 پر غور,
urd_02d533f310f0877d4879a7874bc36348,اسلامک صدارتی نظام لانا چاہیے اس میں آپ کا کیا خیال ہے,
urd_a209863f577ea962ae1ff922063539f7,تنجیا مزالم اساں جیا سبُر ریاستی دہشت گردی دوام لری #StateAttackedPTMSitIn,
urd_7913e03e1ef57453dbf5b5267431498b,زکوات بهی جیالوں کے حوالے @URL شرم سے ڈوب مرو حکمرانو. @URL,
urd_929e22180323bbaa5fbde86c27615c2a,پاکستانیوں عمران خان نیازی یہودی ایجنٹ ھے ۔ پاکستانی عوام کا دشمن ھے ؟,
urd_c7c3ffa9488ce66e4444df54318a3788,ناموس صحابہ مسلمانوں کے ایمان کا حصہ ہے۔۔۔ #ناموس_صحابہؓ_بل_وتحفظ_اہلسنت,
urd_35ca27e42d2f46e2e21eb792832a7885,مسلم لیگ پارلیمانی نظام کو سبوتاژ نہیں ہونے دے گی #PakistanAwaitsNawazSharif,
urd_ac11beefc76ab0e8aaaf988d1acac3d1,ایک ہفتہ بچہ سکول سے غیر حاضر هو تو خارج اسحاق ڈار تین سال سے فرار ھے پھر بھی سینٹر یہ ھے پارلیمانی نظام,
urd_3bb41da31f6d3aca47c3773005f245fe,"""جیو غدار سے محب وطن ھو گیا میر شکیل الرحمن گارڈ فادر سے فادر ھو @URL #U_Turn_Specialist #IKonGeo @URL",
urd_12f7bf16fb27a62c7757637e7f2c5ea7,مودی کا یار کون نکلا۔؟۔ ڈمی وزیراعظم عمران نیازی نے انڈین گرفتار پائلٹ کو رہا کرنے کا اعلان کر دیا۔,
urd_ab49e49328100d10c6bc688e342e08ae,امڑان کا سدھو اور سنی دیول کو مطالعہ پاکستان کا تحفہ۔ دونوں حیران ہوگئے کہ ہندوستان مطالعہ پاکستان میں چاروں جنگیں ہار چکاہے۔,
urd_be1697a19b05d16e57164a03b1fecb75,میر جعفر میر صادق چیری بلاسم بارہ بجے عدالتیں کیا خطرہ تھا #امپورٹڈ_حکومت_نامنظور,
urd_e7e95f42709f5f36b14b068d4614b920,اگر Oxygen حکومت کے کنٹرول میں ہوتا تو پشتونوں کو پاکستان میں اس کیلئے بھی احتجاج کرنا پڑتا #DaSangaAzadiDa,
urd_464089b10bff0c116dbd15b6519391c1,"تیر نشانے پر, شیر ڈھیر. جیالوں کو مبارک.",
urd_a8cbeab765db37800c6a8bced7d18f63,حضرات گرامی ! 73 کے اینن کے تناظر میں مریم نواز کا گھر سے بھاگنا حلال ،جایز ،پاکیزہ اورآئیں حق ھے @URL مولوی ڈیزل کا متوقع فتوی,
urd_e3a278d718691b1c33e03d8a89c9f02e,ایمانی اور روحانی طور پر خواجہ سرا کسی مرد کسی عورت سے کم نہیں ۔ #GoharShahi #faith #Spirituality,
urd_47c1259f21daa27023ef63d12ac29d79,ڈان لیکس کی انکوائری کمیٹی ایک فراڈ ہے #FraudDawnInquiry,
urd_120e969414db813109cd355f31e76f45,پاکستانی میڈیا مردانہ اور زنانہ کمزوری کا شکار ہے #میڈیاکاغلامانہ_کردارنامنظور,
urd_cc565527994bd8d911d86d7f906adbae,@USER @USER @USER تو افغانیوں کو آئی ڈی کارڈ دے کر دہشت گردی بڑھے گی یا روکے گی؟,
urd_87be8fadf146d7b90ee535453dd2046f,عمران خان کی ایک پریس کانفرنس ہی مخالفین کا پراپیگنڈا دھبڑ دھوس کر دیتی ہے,
urd_e00aca9c32bdbd27a499b621f33492ca,میرا مشورہ ہے کہ آئندہ الیکشن کا ڈراما رچا کر ملک کا خزانہ اور عوام کا وقت ضایع کرنے کے بجائے سلیکٹرز سیدھا اعلان ہی کر دیں۔ #TLP_WON_NA_249,
urd_4d39d85662de555bb6c66049537d0714,اسٹبلشمنٹ کی لے پالک دو فاشسٹ جماعتوں کا کراچی میں جلسہ کرنے کے چکر میں جلوس نکل گیا۔۔,
urd_55b82a2d88cf2d72c7d1a9e99b78b8cf,شیعہ کافر ہے اگر کسی نے قربانی میں  شیعہ کو حصہ دار بنایا تو کسی کی قربانی نہی ہوگی. احسن الفتاوی ، جلد 7 صفحہ 509,
urd_4c210831662e67664a4ef37f2e3f752f,کرپٹ حکمران کرپٹ بیوروکریسی کو اپنے ساتھ ملائیے بغیر کوئی کرپشن نہیں کرسکتی #WellDoneNABlahore @URL,
urd_f5cad0d16a36b5c0f434a3d33015e35b,جیونیوز کی وین پر حملہ پاکستان کی آزاد میڈیا پر حملہ ہے ،ایم ڈی جیو نیوز -#Pakistan #Urdu #News-,
urd_ee2e9658002d7f3882ef2c643fea7e1a,اب کسی بھی ملحد کو مسلمان ہونے کے لئے پہلے الحاد کا سرٹیفکیٹ لینا ہو گا جو ہائیر ایجوکیشن کمیشن سے تصدیق شدہ ہو،,
urd_392551e166caa34dd5cfeab4813ad41e,اگر سائفر جھوٹ ہے تو جوڈیشل تحقیقات کس بےغیرت نے رکوائی ہوئی ہے۔ #شریف_خاندان_سیکیورٹی_رسک,
urd_0cd717e9571d82ba3d92b94f6af791ba,جولوگ کلین شیو کرتے ہیں۔وہ داڑھی رکھ لیں ایسا نہ ہو کہ رشتے آناشروع ہوجاٸیں۔ ٹرانس جینڈر بل۔,
urd_da9c0dec720a0fa18d1f86cf55ec1ee0,لال مسجد والوں نے عورت مارچ کو لال لال کر دیا ہور کوئی حکم 😝,
urd_681b7e1acf297b431bf6bb7e8974bc5e,عمران خان کے اڈیو لیک سے سائفر کے سازش پر حکومت کا مہر تصدیق @URL کا بیانیہ سچ ثابت.,
urd_10fae87f0656d8613932770d109a1078,مقبوضہ جموں کشمیر میں بھارتی ریاستی دہشت گردی بدستور جاری ہے۔ اقوام متحدہ اور مسلمان آخر کب تک خاموش رہیں گے #900DaysOfGlobalSilence,
urd_5c4b2fd9f8e7970298b155070540ff48,"مہاجروں کوکہاگیاکہ تمھیں سمندرمیں غرق کردیاجائےگا،1973میں کوٹاسسٹم10سال کیلیےنافذکیاگیالیکن آج بھی کوٹاسسٹم نافذہے, #AltafAsksCOAS #MQM",
urd_aac66f7682c3a121e37dff3e008148a5,اسٹیبلشمنٹ کو پاکستان کے کنویں سے وہ کتا نکالنا ہو گا جو اس نے ووٹ چوری سے ڈالا تھا حفیظ اللہ نیازی #ResignImranKhan,
urd_19fe798f2edc78b7607e3028ee3764b7,مزہ آرہا ہے لفافہ صحافی کیخلاف ٹاپ ٹرینڈ دیکھ کر؟ #سلیم_لعنتی,
urd_3c42c785e633b645e2b3d8864afe506f,مبینہ امریکی خط کو پبلک کیا جائے اس میں سازش ھے۔ جبکہ فارن فنڈنگ کو خفیہ رکھاجائے اس میں بھی سازش ھے۔ تبدیلی کے دو رنگ #عمران_نیازی_جھوٹا_ہے,
urd_81646509d9857ccb90d530953159a50b,جس کے بعد آپ نے اپنی زندگی کو ناموس صحابہ کے لئے وقف کرنے کا فیصلہ کیا اور سپاہ صحابہ میں شمولیت اختیار کی #ایم_این_اےایثارالقاسمی,
urd_0aa45effd1514594881f674d77ef1870,کسی بھی دیسی لبرل یا ملحد کی دُم اٹھا کر چیک کرو تو جیالا یا پٹواری ہی نکلے گا۔,
urd_b257155a161f820fbc6743762c1fa543,ہم جنس پرست کیوں ہے کا ترجمہ کیا,
urd_f0753c2e0f17466dd8b44c5fca4ab8d2,عوام کے حق کو پیروں تلے روندنے والا فتنہ خان نیازی #PakistanIsOurRedLine,
urd_d5aa3252cca78d1049d7f75134df062d,#قاتل_اعلی_نامنظور نامنظور نامنظور انشاءاللہ اشرافیہ کا بہت جلد ملیامیٹ ہونا ہے غرور,
urd_45bf7b3ca65ec0f272131c8aa75cd53d,نواز شریف قوم کا پیسہ بچانے کیلئے شلوار میں ناڑے کی جگہ خراب چارجر کی تار ڈال لیا کرتے تھے۔۔۔ حاسد میر,
urd_7e98c9d4662814d72b03c97310a2a8f6,آپریشن رجیم چینج غرق ہو گیا۔۔۔۔ عوام کو صوبہ پنجاب میں PTI حکومت مُبارک ہو ووووووو 🌺🌺🌺🌺,
urd_12a59fe6550a4dbd84c07734244ce978,سلمان تاثیر کے واجب القتل ہونے کے فتوے دینے والوں اور اکسانے والوں کو بھی قانون کے دائرے میں لایا جانا چاہیے۔ #قادری_لٹکاؤ_انسانیت_بچاؤ,
urd_abf548abb696545985655461724f3760,40 سال  پرانی منی ٹریل پیش کر رہا ہوں،عمران خان,
urd_d5a2f49786d8fef202b2895967406667,نواز شریف ریفرنسز۔ کیس یہ ہے کہ نوازشریف نے اپنے بے نامی دار کے نام پر جائیداد بنائی، جج ارشد ملک اب یہ پراپرٹی بی… @URL,
urd_023f56aa5116997349da1287340fecf9,"""قوم کا پیسہ دیتے جاو اپنا اپنا ابو لیتے جاو"" ٹھوکو تالی 👏😁😎 @USER @USER @USER",
urd_bb47504452b28af3ace76e742ddebf34,یہ امریکی ایجنٹ 10 بار بھی پیدا ہو کر آ جائیں تو پھر بھی یہ عمران خان کے ہوتے ہوئے اچکن نہیں پہن سکیں گے ۔ #امپورٹڈ_گورمنٹ_نامنظور,
urd_284062ab3b58ed5985a5239c77ef8ce1,بے غیرت عمران نیازی نے 22 کروڑ پاکستانی عوام کو مایوسی کے اندھیروں میں دکھیل دیا۔ یہ بے غیرت ملک کا غدار ہے۔,
urd_1c0c8a5a1e62ed7caa86fcfa1d3a58be,لاہور: دہشت گردی،انتہاپسندی اور فرقہ واریت کےخاتمے کے لیےقوانین میں ضروری ترامیم کرکے موثربنایا گیا ہے،شہبازشریف #Pakistan #News #Urdu,
urd_75a190a1a41d3fd8ec622d51d185b2de,مفتی کفایت اللہ اور نیازی دونوں کے فوج مخالف بیان سامنے رکھ کر فیصلہ کریں کہ آرٹیکل 6 کس پر لگنا چاہیے #رضوی_تجھے_سلام,
urd_231ca517b5d51622ff8f0ad76348754c,لبرلز کی چیخوں سے پتا چل رہا ہے کہ ان کو بھی #لتر_ایڈجسٹمنٹ کی ضرورت ہے.,
urd_2b25813259585f6828c72842aa4160d8,را ایجنٹ کی گرفتاری بہت بڑی کامیابی ہے، حکومت عالمی برادری کو بھارت کا اصلی چہرہ دکھائے: زاہدہ ملک اعوان سینئر رہنما پیپلز پارٹی یو اے ای -,
urd_0e47c3f9cab9e60eb1f51786435b1112,اس واقع پہ شاید قوم لوط بھی شرمندہ ہو @URL   افسوس مسلمانو ! 👇😖 😫 #KasurChildSexualAbuse,
urd_39094194f33744b825e617ac831671be,حکومت پنجاب اگر ختم نبوت پر یقین رکھتی ہے تو  کیوں  مرزائی ایڈیشنل آئی جی  ابوبکر خدا بخش نتھوکہ کو جے آئی ٹی کا سربراہ بناتی ہے!,
urd_30f5a9f6a6cf0eed93faa25295806cb3,یہ عورت مارچ والیاں شکل سے اتنی منحوس کیوں لگتی ہیں #AuratMarch2021,
urd_044c1d9fa4fd7d33128165643ec26d6c,جنوبی پنجاب صوبہ محاذپی ٹی آئی کےقافلےمیں مزیدپڑھیں : @URL @URL,
urd_a5fbe5e5f4f2be87ce20bc8a2ba63320,دھند میں ووٹ چوری کرنیوالا سلیکٹڈ عمران نیازی #ملک_دشمن_ووٹ_چور,
urd_565340ea2a503fa06468985779229e13,فیروزحسین کاقتل الطاف حسین اورایم کیوایم سےعقیدت رکھنےوالوں کی نسل کشی کاتسلسل ہے رابطہ کمیٹی #MQM #Karachi #Pakistan @URL,
urd_c2d7e306c1db74b596a56fb84401f819,کان کھول کے گستاخ نبی سن  خنجر کی پیاس تیرے خون سے بجھائیں گے  صلی اللہ علیہ وسلم  #من_سب_نبیافاقتلوہ,
urd_0f24c7aa944484837e0bfddeb32035bf,"اگر اسمبلی وہی ہے جو ""دھاندلی زدہ"" الیکشن سے وجود میں آئی اور ""سلیکٹرز"" بھی وہی ہیں، تو نیا وزیر اعظم الیکٹڈ ہوگا یا سلیکٹڈ؟؟؟",
urd_22b458210eb160f668811033125c8102,اٹھارویں ترمیم کے بعد اختیارات صوبوں کو دیے گئے، نثار کھوڑو,
urd_09b66ab52df33e2495e08c6ad4f19783,بلوچوں کی حالت دیکھ کر خدا کو بھی تراس نہی آتا 😭,
urd_0b1b478ee7baaac5ecaffdf682ccb8ff,پیمرا نے ٹی وی چینلزپر فضل الرحمٰن کی تقاریر/پریس کانفرنس نشرکرنے پر پابندی لگادی۔ پاکستان میں اس وقت بدترین آمریت/فسطائیت ہے 👎,
urd_2dac32495589ee437c1247f2c6108b1a,آج سے فضلو کو لوطی بولا اور پڑھا جاۓ,
urd_b0e5cd3ec5f7029086c9e186da816dcf,ایک جنرل نالج/مطالعہ پاکستان کا سوال قرارداد پاکستان کس نے پیش کی تھی؟؟؟؟؟,
urd_ec1c4f3e841ec54331a5f824122e4572,اسٹبلشمنٹ اپنے دُم ہلانے والے وفادار شیرو کے ساتھ #زنجیروں_میں_جکڑا_میڈیا @URL,
urd_e837abaaf167e853b358271e2fe888ce,@USER وعلیکم سلام! زبردست خبر ہے_وزیرِاعظم نوازشریف نے ہوا میں اڑنے کا ریکارڈ قائم کر دیا_ #RIP قوم کا پیسہ @URL,
urd_94cd56ed63d81337f8aa3d97f9e23874,کارکنان کو سیدھی گولیاں ماری گئیں، ریاستی دہشت گردی کروانے میں قاتل اعلیٰ پنجاب #پاکستان کے سب سے بڑے دہشت گرد ثابت ہوئے۔ #RiseUpWithDrQadri,
urd_32eb27074bbd6a246c53ab5698223194,#4جون_یوم_نجات_خمینی_لعنتی  TweetReweet جعلی یہ ٹرینڈ مذہبی منافرت پھیلانے کا باعث ھے۔ اور سب فیک اکاؤنٹ,
urd_cca59b25437b12e4ac5f4cbcf2bd45a0,موم بتی مافیا، لفافہ اینکر ، آل پاکستان لبڑل،  لنڈے دی انگریز ایسوسی ایشن والو!! ہور کوئی خدمت ساڈے لائق آج تو سہی موت پڑی ہوگی۔  #IAmMumtazQadri,
urd_6990ad83046a06d570b318a2449b5564,*_کراچی کے مسائل کا حل_* *اپنا مہاجر صوبہ* *اپنا مہاجر صوبہ*,
urd_4f347699b4466422d74b05e9260a93f5,ہم پنجابیوں کو کب یہ سمجھ آئے گی کہ غیر پنجابیوں کو غدار قرار نہیں دینا؟ اور فوج اور عدالت کو ہرگز اس مقصد کے لیے استعمال نہیں کرنا!,
urd_f8f5f1eadedfb5a1ed45f6b3a1a7182a,ایک نواز شریف تھاجس نےمُلک میں پہلی بارچھانگامانگاکی سیاست کوشروع کیااوراپنےاقتدارکومحفوظ رکھنےکیلیے لفافہ صحافت او… @URL,
urd_382d507162446f807fc57f3ef8712555,فاشسٹ مودی سرکار۔۔کشمیریوں کی مذہبی آزادی بھی سلب,
urd_17afaf864e3bf1178b43d6f61759aab6,پاکستان الحمداللہ اسلامی مُلک اور بے ایمانی میں پہلے نمبر پہ ہےجاپان ملحد مُلک ہے اور ایمانداری میں پہلے نمبر پہ آتا ہے💡,
urd_66a0112512f6060fc1973d302f94c4f7,بجلی کی قیمتوں پر تو سارا پراپیگنڈا ہی ٹھس ہو گیا 🤣😂 @URL,
urd_99c6744f9799d4af9032346bd24f032a,پیسے نے اکثریت کو اقلیت میں بدل دیا ۔ پاکستان کی جمہوریت ہے ایسی مثال نہ ملے جس کی دنیا میں #SenateElection2021,
urd_a439cb3ffd146aa974f0508cf06df09e,آپ نے یہی بات ماڈل ٹاؤن قتل عام کی جسٹس باقر نجفی جوڈیشل کمیشن کی انکوائری رپورٹ کے حوالے سے بھی کی تھی @USER @URL,
urd_020eabc39de157dba5c13c15aefafe81,قوم لوط کی طرف سے شراب اور چرس پر فضائل اور فوائد بیان کرنے وقت ہوا چاہتا ہے 🤨🤨,
urd_2c1f0384ceb1117bf1663652e74ce70d,22ارب ڈالر قومی خزانے میں چیری بلاسم کی مداخلت سے 5دن میں 5ارب غائب #امپورٹڈ_حکومت_نامنظور,
urd_3d7fd7c7387dbf7b03080e4937de2383,سلیکٹرز نے خود ساختہ پروفیسر پولیٹیکل سائنس آصف علی زرداری کی پیٹھ خوب ٹھونکی ہو گی۔۔۔,
urd_099bff5a47469c856771c784e28751ed,نشتر ہسپتال میں لاشوں کی بے حرمتی کرنے والے 3 ڈاکٹرز، 3 ملازمین اور 2 ایس ایچ اوز معطل,
urd_8ff2e1d51c7cb93e0cd37d1271c49614,مولوی یہودیوں کی اور دیسی لبڑل اسٹیبلشمنٹ کی سازشیں تلاشنے میں مادر پدر آزاد ہیں 😌😎,
urd_574ecd349ca41489baa5b288e9aca15f,اگر evm  ہوئی تو پھر کون گیٹ نمبر 4 کھٹکا کر کہے گا کہ پائین میں ہار رہا ہوں کچھ کرو #قائد_انقلاب_عمران_خان #حقیقی_آذادی_مارچ,
urd_99458fd3387aa5638195ffed430bda06,موجودہ حکمران #پاکستان کی سرزمین پر فرقہ ورانہ جنگ چاہتے ہیں۔ #Revolution #Pakistan,
urd_a78500f3bde821d48ea2694f7aed4a4b,مرزائی کہیں نا کہ وہ کافر ہیں! وہ تو اقلیت کہتے ہی نہیں خود کو! #Retweet #اجماع_امت_قادیانی_کافر @URL,
urd_853f408bf602858d6305cda694002be2,جب سیکولر مردانہ وار جمعیت کا مقابلہ نہیں کرسکا تو اب عورت کارڈ استعمال کرنا شروع کیا۔ #IJTPrideOfPU,
urd_10ae595ba591bc8b87c3472e68388226,امریکہ جیت گیا امریکی ایجنٹ جیت گئے اور پاکستان ہار گیا,
urd_c62230003c28be4aa9c6e253b0a38c6e,قادیانی کل بھی کافر قادیانی آج بھی کافر #سنو_اسے_کہنا,
urd_fd7f0fa0bc07a83835562c0eb212890f,میثاق جمہوریت پر عمل درآمد دوبارہ شروع ہو رہا ہے ۔,
urd_7dfb909039761ed5b122dc4028b835ef,عمران خان کو اگر امریکی خط یا کیبل 7 مارچ کو موصول ہوا تو 20 دن تک کیوں خاموش رہے۔,
urd_5fa86b4e712edfc0cf3eba91320d7cb2,عوام کو بھینسوں،وزیرآعظم ھاؤس اور گورنر ھاؤسز میں پھنسا کر اٹھارویں ترمیم کو رول بیک کردیا جائے گا. @URL,
urd_df3f019250ac8314fcfb8556ef071728,فضل الرحمن آزادی مارچ کر رہا ہے ریاست پاکستان سے آزادی ؟؟,
urd_bd5c58a1c96acc7b3965f25953fdf427,#Writeforrights ردعمل کےطورپر کوئ بلوچ،سندھی اور پشتون اپنے نسل کشی کیخلاف ایسا کرسکتا ہے، ہرگز نہی کرسکتا {یہ ملک صرف پنجابیوں کا ہے} 2/2,
urd_150b9fa983797760c53e49f3bb5418e6,قادیانیت کی حقیقت جہالت، غلاظت اور ضلالت کے سوا کچھ بھی نہیں. #احساسات,
urd_03a9d51899283481a3bc884d2c6e6d62,گلی گلی میں شور ہے فتنہ خان گھڑی چور ہے #عدالت_ضرور_جانا,
urd_972af4a18bce7262aa347108a68a1066,100دن میں جنوبی پنجاب صوبہ بنانا تھا،ابھی فیصلہ نہیں ہوا دفترکہاں ہوگا؟  پی پی چیئرمین بلاول بھٹو زرداری  @USER,
urd_db107f65af29eaa1955d1ebf68c0e7d0,پارلیمانی نظام حکومت میں احتساب کا سب سے اہم کام پبلک اکاوئنٹس کمیٹی کا ہوتا ہے۔۔۔ ندیم افضل چن رہنما تحریک انصاف #ArshadPowerPlay @USER @USER @USER,
urd_6b0b1d5425e159ae26db5b5884b782f5,ریاست مخالف بیانیہ نا منظور فوج مخالف بیانیہ نا منظور #WestanDsWithPakArmy🇵🇰🇵🇰🇵🇰🇵🇰,
