id,text,polarization
zho_38b47d80268ef90e002c5722ba806931,对滴，很多人的头里就是臭鱼烂酱全在他脑子里，不用和他们辩论，因为他们没有思考的部位。�,
zho_6f0348f15dd3e7087a4eb7733d04df44,很气，非常气，这家女方太弱势了被男方这么欺负,
zho_8a48c692a38e5671102162f868fe79bb,还没影响到啊�，同性才是真爱，异性只为繁衍是谁说的？�,
zho_5ada8c0d3240935990b89f6192b73954,又是黑人...你说这是你祖先的这就是？,
zho_5a8b4af194cd001e87b6289ae1a56db4,浙江人民表示杭州人确实不太会骂人，一般话说到最重就是脑子坏掉和畜生,
zho_dce6a38df7958b947d02b5e0838ab271,心疼一下你，要被地域黑喷三回，第一次是你的户籍，第二次是你的祖籍，第三次他们就会骂你的的民族和宗教了,
zho_0e23dcc1826268ec384192c3b2ced6eb,"既然这些人认为河南人这么垃圾，那我希望这些人向人大提议 把河南剔除出中国，让河南自生自灭,行吧?到时候看看谁过得更好",
zho_fadd5d1d08e0edf655fe977231a8815d,我认同你的观点，但是我同时认为如果是黑人，穆斯林 芝加哥的警察不会敢这么直接的使用暴力，至少是在对方没有任何暴力倾向的情况下。,
zho_56f2ea7606f1c903d74825322acc1be5,你不住黑人区，那你对中国人被歧视欺负的事情就没有一点发言权,
zho_9becc5477dc75e2071978212e97af06c,此女现在黑料太多，私生活非常丰富。支持痘随便她，毕竟她要生活。,
zho_4c75bd411cb9bc6395e7314a7e69c48b,熟悉人之间叫尼哥是不是反应不会那么激烈，毕竟这个词对黑人来说带点味道。黑人文化真的很酷。,
zho_32f5b8673ec094cc1f45adcb60e44d4a,没有没有没有，在网上非常少见给广东的，倒是黑东北和河南的排山倒海。我也是湖北的。,
zho_b6737c7a1e36923d7f4014082446c632,这些形象就是东北人自己给人展示的 然后别人是这种映象了 然后说别人黑�,
zho_9fe9ebf039987e52028f6c28e38c5139,如果再加上你说你和你家人都信那啥教基本就是王炸了,
zho_e974d9dab22cffc40a70cebec5a0f7da,批判的武器不能代替武器的批判对于女性，我们就要搞武装斗争因为网络骂战除了爽以外根本不解决任何问题,
zho_509dfd1fc5362694118a05e61a16da37,昨晚上在南山壹华里就看见一个女大学生和一个默在一起，真太不知廉耻了！,
zho_57c5f5a2c9c90ba9abeb534b958be320,知道女性最讨厌的除了处女情结还有什么吗？还有这种把女性当作物品的对处女情结的解释。,
zho_18b1626f089c804dfe7c9daf1810c0f6,不知道看到多少说让上海人多死点大快人心的评论，到你这就是稍作讨论�,
zho_ecdf03b31d9badaef7aa1f671eb4c5fa,狗咬狗中必须要分清谁咬的第一口？问题难道不是两边都是狗吗�,
zho_340e42e66c98981eb00d33ae17b2f883,黄祸…美国人所做的一切其实就是挑拨黄种人内斗，斗起来白皮猪就可以高枕无忧了,
zho_b5221759dcb9305c7c5ffc0aab7eb92c,啥?，不想生自己去找丁克，又没人逼，给她脸了是吧,
zho_081e3131b19fa384a38b0c0e6b98b4ab,答主分析能力好强，支持袁立。袁立确实被浙江卫视欺负了，太恶心了浙江卫视。,
zho_00f71933d232f1a41d911022e1bb25d5,可怕的是、明明两个上海人在公司用上海话聊天、会被其他人举报说这两个人在偷偷骂他。,
zho_414c4531f83e080e771b804107d0aa28,txl能不能滚出反同吧，你们没有自己的吧吗？,
zho_4c4224b7db2501aec7a1f16ed290d7fb,现在知道换位思考了？白种人歧视黄种人的时候你可有站出来让他们换位思考？,
zho_f6b636ec1d490d794cb23d5477ff9e14,酒文化是中国最劣等最粗野的文化——不，都不能称为文化，只是类似一种野兽聚会互相嚎叫的行为。,
zho_e477d51fdad4c2959e026e0bacd12584,我听说是女性给差评后还要快递员当面道歉才激化矛盾的，单纯给个差评不至于,
zho_f77d3d23fa970d88be1f727179cba97e,看见东北内部也搞地域嗨就破防了？地域嗨是人类的特色，不得不品尝,
zho_2ed831cbe6ffe903fc2f61d7a916a850,"去了解一下,教会藏污纳垢恶心死你.",
zho_78d360ad423b398fd60a5c4ecc090994,在场的都是娱乐圈大佬，一个电影女主角跳个舞还难为情，呵呵,
zho_2e44992583742ee8067d3100cb467388,毕竟就该喜欢黑人同性恋变性女性穆斯林，要不然就是犯罪,
zho_5f61196770ffa764210e3bb75fbf1584,祖国不会忘记是一首歌而已 我不知道哪恶心你的 西藏军属你也黑 你这种人也够恶心的,
zho_8c2ab09392c39903f4335dd69a837d14,跟看待高学历男性成为全职家庭主夫一样，只要自觉自愿，没什么不好。,
zho_a3288c8bdfa859f26f6c76ebf1eff5b0,"赞同,一边哭喊着外国人歧视自己,一边在关于黑人新闻下骂“黑鬼滚蛋”,真是可笑至极",
zho_3bfd59255e128f4af47b47533302e141,说好众生平等，不吃肉却歧视黑人。认为女性都是X荡的，没有他信那一套就会无止境堕胎，所以当着黄花大闺女面说这些话题没有问题。这就是佛棍的逻辑,
zho_9c3240ea769a54b752a8d34b6aa4f244,你极其讨厌hn又算什么毛呢？说得你一讨厌很惊天动地一样，蚍蜉撼树而已,
zho_099e59ae6616f4c06ce95517adb5220b,这样的后果就是会进化出来一种叫粉红女拳的东西，到时候你反拳就是反红,
zho_1ca65a2c16a76f7fe4e03c1be210e191,提高同性恋和无子女的养老保险缴纳比例，等其退休后可以有钱养老,
zho_6b86db9998b1ccf1bb9bb7a7d3d757a2,是啊，没有反同性恋的，怎么相称出同性恋的正常。,
zho_554d10081c7a6f8033f62175351f99d4,其实本质还是街区分化导致的教育及其不平衡，如果白人和黑人无差别混居，我想情况能好点,
zho_eb22b181a9eec1917474f69af2ee8ed1,打输了，男人被杀死，或者当奴隶，女人当性奴，嫁给别人，也不要啊。,
zho_d072af77cf01560f94b8ca2f8af88b0e,呵，黑安徽江西最严重的也是你们那吧�那就不要怪别人反击,
zho_cfece701aa19a59b8eaeb0d16efc3e36,我得提醒你一下gay一般即使看上直男也是想被上，不要操那么大的心�,
zho_6531631d6c9adb6025206e6f193b4a8c,是不是处女没有多大关系，这说明楼主在某种程度上，也被女权洗脑，错误观点急需纠正啊！,
zho_337d58a9767e1ad4aa6b9240f92dd9d0,关键是辨别不出来，要是媚黑在身上纹一个黑桃就方便了,
zho_fa9b67fb5f570f9d85173777ef050ace,解释一下你那凯勒期呗，名字都搞不清楚你就知道他是犹太人了是吧,
zho_1c7a2012826456f6422ddb744d9bcb87,这能叫歧视吗？我在自己的国家，自己的土地上排斥外来种族，这能叫歧视吗？我这叫保家卫国,
zho_7b0ba8095cb74017be195b01471516ef,这是被黑吗？只是把东北人所作所为如实说出来。,
zho_975acfd7a33ab131ff26b4b07b4f0f08,我只知道小时候天真的以为外国人都是很善良巴拉巴拉的，现在呵呵,
zho_175ba6908c0d12e63ced1bb7be277e72,太假了，普通人被气死我信，有钱人不可能的，三万美金�稍微打点下默就可以解决的事,
zho_c6cce10dc0002802fa332fd31e4163be,针对最后一条评论，搞不懂为什么，明明是被渣男渣了，火都发到平常男性身上,
zho_5a92a8579fd1b504209dde92ef457eab,确实你代表不了台湾。你只能代表你自己。要知道你们歧视，仇恨大陆的一些行为可是政府行为,
zho_f034b0931cd3546ad5617cc4a0141599,杠精，别理他，一码归一码，这是个人行为，拿到集体上来说事，四川人脾气真好，没喷你,
zho_41f2ef9a1048883046f2ae4cc09985c2,支持，同性恋是不正常的，应该纠正他们的取向,
zho_eb70096e23d11d8ad236720b2b93130d,所以甘肃乡下的小伙现在都没对象。说了多少遍男人没法传宗接代就是不信……,
zho_08278c5b0bb0b42f2408323f5dd331be,你没有反对 同性恋 的权利，正如你没有反对 地球是圆的 的权利。,
zho_049f231f4dc2709a3231d3445869d615,唉，这里的人，这里的评论，在这里性别是女就是错误,
zho_c7cf7c88cdbb98a1d461960e3fefc3e7,日本人有啥逼脸仇视中国！任何其他国家仇视中国都轮不上日本人！,
zho_e1a908cdfda5c8621a1e172bf81893ae,"Emma,Watson在联合国演讲HeforShe中提过，男性也承受着性别歧视的痛苦，所以需要男女联合起来打破这种现状，",
zho_a8cb79d512d8006eb8d4a01f48e050ef,准备清真食物尊重对方宗教不是宗族歧视的范围吧，种族歧视应该是我信基督，你个黑鬼信了基督我一样烧死你，因为你的种族不配信基督。不管你的成就多么了不起，,
zho_1739add62eb56f3e9b5e254d9ef58b47,怎么都是中国出的事啊？中国人咋这么能出事呢���,
zho_2a5ad37d2a3022a7c2879f0fa049e5af,不去问黑人为什么要在中国创造矛盾，来问我们低等小黄人为什么要求媒体发声反抗？？,
zho_29106af9507daa44fe4b6453d58f1ecd,首先，我重申一遍我的立场，我反对种族歧视。第二点我想说，我讨厌黑鬼,
zho_5076854c2c28ab59deec6792935a8426,这是真的 老宁波人 老上海人 老杭州都是操着纯正的本地方言歧视外地人,
zho_e9f7d191a63e80ffb94ddcadb9d58014,哈哈 是的 我妈农村妇女没见过世面 最黑的就只见过云南那边嫁过来的 莫怪哈,
zho_6d2fc9372c44c6e09e93a0543ff09ac9,当当当，请问毫无存在感的吉林可以说话吗？,
zho_2f6b2b09204723417058efa7338f15a0,必须要把四川省骂精髓带过去啊！“我日死你妈卖麻批的都不的好”[捂嘴],
zho_d96f1d54857cdeecb4182fa86e190ee4,真没必要这样说它她们，等下你违背妇女意愿了,
zho_1030a707d092738bc4e692453d800944,中国人还吃牛肉，猪肉。牛是印度人不吃的，猪是穆斯林不吃的。,
zho_9f87b09a38bf676f70d6d68f9767ba60,每个国家每个民族都有那么几个有病的人，但她们不能代表全部,
zho_fbc736d281cce9657f5d141119cbc11d,期待黑命贵向基督教开火--凭什么天使的翅膀是白色的，恶魔是黑色的？,
zho_06a126890a974bd91a6edb61d0df2352,同性恋是一种疾病，同性恋患者不必恐惧，现在医学科技发达，是有设备齐全和医员专业的矫正中心的。及时到相关设施就医进行治疗矫正，早日康复回归正常生活。,
zho_0f0c0bd9254e3772247663d6c204ab1b,啧啧，这万一生个黑人婴儿出来。。。精彩，相当精彩。,
zho_758c4e5b4eb546c9f6fb39a8d336d0ff,我们人人祖传18代偷井盖，上古时期就开始了，井盖都是我们发明的，不然不好解释怎么上古时期开始的。,
zho_c0db2d624ef89c9db33bf4d4d365cf3e,每人一个金钱豹红包封面，反女权吧定制，去反女权吧官方公众号“反女权主义”最近第二篇文章点开就能领,
zho_281d96c11cd9ac5f661b7eb6a875d3c5,对东北来说东北以南都是南方，对广东来说广东以北都是北方�,
zho_8ea6c197fe27e2532a685a64f72cc1ed,被强奸就应该要结婚这个逻辑真的令人费解 这个逻辑让我感觉是完全不把女人当人看待,
zho_bef525161d69ee6d51a2deeb36f691e3,上海歧视有，但是说实话不歧视河南，受害者主要是苏北和安徽。,
zho_01cc834d9a3a21b447abb3feb627433f,如果是北京人考北大，山东人上山大，那他妈有点过于自信了~,
zho_5513875e46674dd1b91efd7f65801de2,西方现在最不缺的就是白左和圣母，若干年后圣母将成为欧洲的政治正确，然后黑人和穆斯林统治欧洲。,
zho_7e8c6ac816623d86cf574c748459cf98,怎么着也都排在中国香港中国澳门中国台湾巴铁后面吧,
zho_2031aec3a4c37d8dd5c19fe076298b2b,每一个EZ都会有且只有一个贵篮，每一个贵篮都会有且只有一个EZ，啊，世界多么美好和谐啊,
zho_b9170ecfec6c50bb963fb67a0164a28a,强求别人接受自己的观点、和自己不一样的观点肯定不存在，这个和同性恋其实没什么关系。这叫狭隘。,
zho_e9b96d183e0c799fa1ddee4f013f6018,印度有民主，能为每个印度人每天创造5000大卡的热量，所以印度比中国强多了，世界第二强国,
zho_6e0ec3be38eb7214a533eceaceb85715,难道上次我去重大被我吓得不敢出门的就是这个小基,
zho_5d31123dc2d8296e6765a4270def6aa5,你去抖音弄个黑人身份，就会有女的私信你,
zho_b4a3878513a4f323232c92bc635f0773,建议小蚬屡加大力度，最好见面就得送一万元的东西，这样舔狗龟男保证死绝?,
zho_4d7d16ae254500b3c03a929253b77eb7,黑西安的只有洛阳人，但是黑河南的是河南四周好几个省,
zho_c2bf0a5534f55955699968017c508d4b,真的太睿智了，合着中年男只能和它一队，从来排不到对面队伍是吧,
zho_681dc44393984c97f14a9499abe66d30,我真不明白一群黄种人对着白种人的神顶礼膜拜。,
zho_992a8a911373925b72d5b3dcdb6cbd6e,问题的来源就是现在女性对社会贡献和地位越来越高，以及女人的脑子蠢p事多,
zho_05bd298395793eb4cd7bff8cb3601912,哈哈哈～甘肃也很想和中国建交啊。但是TG不鸟。,
zho_329464b4d48cd1c631b88c3f2df61f14,我们健身房的Gay有如下外形特征：头发一般打理的很整洁，有时候会剔得很短，可能有耳钉。,
zho_bce539d9e62fea22b5ecde82d5c52e6d,居然只是不能接受被黑人睡过，你这要求也太卑微了吧�,
zho_c1b805ef4eaee3d8e5989908572aba68,说实话香港台湾人自以为比大陆还了解tg。。不但见识短还自以为是，令人恶心,
zho_d2ed59ec7e591df75a751fec6413beb3,我们应该统一起来举报他，把他黑点，让他的账号不能使用,
zho_b4a41165bb4c47caa00ddf780c5e78a1,那我不接受同性恋 也是我的权利,
zho_eedbd94018a5f78233e62e8b9b91382d,确实看见过“江苏这挨屠的地方就该全部死光”的说法�,
zho_122e09131b45c8409b95f32a73658f09,一句羞耻就足够了，明明白白的说明杨自己就是一个歧视亚裔的种族主义者，一个认同美国主流歧视亚裔四张的种族主义者。,
zho_22e126e87a19e34a88dcbafe47d3f1ff,现在网上黑上海的都很上头。大部分人绝对是道听途说。,
zho_8208a70c6c8699404565aaa0a3f5222c,好多人说他们女人不能上桌吃饭��男的大男子主义严重。��反正都能找出来点黑,
zho_33f07fed47cab8d74c6f6f544208ce08,你想多了，不要这么自卑，大多数女生喜欢白白嫩嫩大小适中的。没人喜欢身经百战的黑杰宝,
zho_0a583e91f1a422d627af30923bb56c41,哈哈哈哈，完全是调侃，男人味是指身上气味大，器大活好是女人认为的，我就顺口这么一说,
zho_47166852a610e44652b0427a6c649b02,性骚扰，好死但我觉得女的也应该加入性骚扰罪名，靠近身边能一拳放倒，免得反过来污蔑他人,
zho_31bdd866c35e1956ecfcca3da9037c60,第一产业就业转移第三产业这么多，说明新的女性劳动力逐步脱离第一产业，男性还是真的惨,
zho_1b7d789ce209274c2218adf92ac0efb1,主要是同性伴侣关系更和谐的原因吧，异性生理差异争吵多,
zho_e46cc3409080643f6754ae1bc64a1c13,在人家眼里你说的这些人根本不能算“高贵的印度人”好嘛……,
zho_2b8858b620eff2ebc710f8bb5e3ad506,八分之一，黑人都有五分之三呢，左派比资本家奴隶主还狠啊[尴尬],
zho_d7c8936569c517da27d18f6abd1c8bb9,怎么回事反同恋吧被同性恋占领了。真的不知道说什么好。神淋看了都要哭。等着被吸吧,
zho_566a38d54affce24462e24af808ed10b,女权理应反感极右翼，但中国女权可不反感。人家的檄文白纸黑字写着禁止左派、打倒团团的诉求呢。,
zho_336bd3c5920b9fa4575c7ed666e37381,东北都被黑成瑞典了。。。就这样还有人说是东北挑起的地域黑,
zho_bd9b116492758ad9b2273875b4b569a3,因为男人理性思维不好骗啊，鸡汤就像网络传销，是要变现的，你说傻子好骗还是聪明人好骗,
zho_5d8d8516e7247811ad98ddc84ab61071,食物链顶部的是渣男，，皓哥是排外在食物链之外的男人，，,
zho_46ab4c91b718ad5305017fdb3b9a33bf,别这么说，非洲发生这种现象也是因为非洲生产力低下导致的,
zho_3efa851c47f10dd2b131eadad042dbe5,评论里对找白男的亚女还真是恶毒。找白男就被说的是倒贴，白找亚女就是歧视。,
zho_076fb693d7b8b9a41cde92b76efe6e22,被你看得起还真是丢人呢。你威场场50+，抱着数据喝西北风去吧。,
zho_165a45d9183ae08a6baadd3cc7259a64,那个年代就有政治正确了，每5个人中必须要有黑人、黄种人、拉丁裔人、女人,
zho_4c33ae21c22238ea126c2639d4021f33,所以美国看的清楚，一直打压歧视黑人，真是活该，不然黑人得上天，,
zho_d187295b3ad574ffe1cc928b84ba1d2c,不但打死自己妻子的，连暴力连环残杀女性的，也仅仅长期监禁。,
zho_ca4c4e3b80e5302edb3996322748d191,那个女的应该被驱逐出中国，我是乐山人，和她同乡，但我认为就该如此。,
zho_31c96aeb2c97c04459ce0add90537703,一等品是刚果人，二等品是其他黑人，由于黄种人肥瘦均匀，适合红烧,
zho_5c791fee30882b2e940201f5be5b9467,他们还知道少数民族也挺高级的。。。我这边他们都不知道中国有少数民族,
zho_d9ff9215a0e3dd7b64e2fdbbdc2eabb8,你愿意跟一个被猴子睡过的女人结婚吗？而且她还跟你要房要车要彩礼。,
zho_ac20a249db9dae93a3344e283c061348,到现在我依然认为重庆那个司机就是杀人犯，要不然为什么把方向盘打死，还不踩刹车？,
zho_f2b085d030f0d5ec2bc26c6d2c25e297,虽然我也是女孩子，但我想说，有的女人小气吧啦时候的嘴脸真的很恶心。,
zho_d60877631c912d88fc518c2583fc9aaa,张口闭口说国男不自信，然后发现你自己却不敢坦白？说白了你也不自信。,
zho_808b29d254a1d15ee3bef85bee91eec9,赶紧去测测有艾滋吧？，别到时候啥啥找我们中国/冤大头要几十万彩礼结婚。,
zho_ca0650d3ca209ab43fefb19ad26c4eb7,照你这么说，你得先把水县zf掀了---居然让广东人店子开进来了？,
zho_143a3042904707e0f580db4ed6fc9a5b,欧盟将向难民提供3年居留权，正好女人和小孩补充人口和劳动力,
zho_8a8ec194bd9d21365948bb86438e8022,东北人流出以年轻白领为主�，可能去干这种活的少,
zho_d2ebfa2f702c6d49c42d35224e1daa58,肯定是白人的好啊，无论从面部比例还是五官立体度都是绝对优势。而黄种人最多和黑种人有得一比,
zho_654827012ea7e7ffcef6de618684075d,主要还是宗教 都期待来世呢...当印度人的领导真是舒心...,
zho_4a9507b6003bd59b27c8432d6b36a9bf,我也觉得答主没看明白那个五年拖着她的男人真恶心！！,
zho_ebc43ec4682a99385ea9fec4b2e5146a,穆斯林的虔诚信徒也必须这样做。和印度人差不多。我认识的某个穆斯林，上厕所不带纸，而是带一瓶水……,
zho_a5eba6186fa242eb365217ef20ba0bdf,不想看见一个小黑皮说他是炎黑子孙，想起来就觉得恶心，就这么简单。,
zho_cae0e28a1c37880bac7fcfb7f7a77ff6,马云畅谈996后，就迎来了和小三权色交易，还把小三当全国女性代表的事。想想都觉得恶心,
zho_f72e9c1439c12c343e058f23a0c0a4aa,你应该可怜那些地域歧视的人 他们就是活在网络上的蛀虫,
zho_9c0a66643b6eeee1857835ece5218a20,作为上海人看到周立波就恶心，尤其那次道德绑架，简直衣冠禽兽,
zho_551a31531eadf27c43a4feeaebef35b3,哈哈 我在乍得 这边小黑两瓶可乐就可以给你当一早上力工,
zho_137b1dd152ffc9982f65e773815bd091,理客中跟女拳是一回事所以一起超度掉就可以,
zho_75f985ef136c9ddc13402a01cc1e42ea,这个freya冯丽的言论属于反人类了，微博是不是没有管理人员啊�,
zho_e26d0f2332e37e84bc743b1eaa2906da,不是歧视北京消费者，是北京消费者太多，你抢不过。,
zho_06863126bdd828b434aa3129cc69bc73,有吗⁉咋感觉没看见几个夸黑人的媒体呀（礼貌询问）,
zho_418996fb8878e3c544f732aa7441d2f5,天天有人惦记你的屁眼子很高兴，兄弟你是真不挑食呀。,
zho_1d1ae1c4148db547b37f8687a5689e5d,看看能不能等选举时重新投一位反同性恋的吧主吧，鸠占鹊巢又开始了,
zho_ec6d4c8f6e71da3cce50beff87b067d5,啊对对对，众所周知：河南，河北是不存在同性恋的。�,
zho_408c3cb87d818af13c8828116cdedd3b,收“初始”双角色+密藏+神衣/神器 国服 走支付宝 黑人/骗子勿来,
zho_e3e9f2cd9864bb0438b39ab95a7a1849,这一男一女不是沙雕，而是领导授意这么干，用恶心的食物测试员工的服从度。,
zho_15915154caddef40a967a637c995cd2a,你还是太年轻，国际资本支持黑人打压白人，因为黑人没威胁，,
zho_912c51efbf74cd5198f6dd7e978962cb,我寻思着男团的事也不少啊，一爆出来就是违法行为，吸毒，酒驾，性骚扰，n号房 多得是,
zho_504f6ed5284683806188f44e9f1fb0bc,说是中国唯一认证师傅，结果给我留了个上海灰，恶心的要命,
zho_cde97b45888df3a5c98871c0fd2d3fa7,这种男的可真恶心...所以最后你们因为什么离开这段婚姻呢？,
zho_1800066fe47bf34009749ec929cdc066,同觉得这女人很垃圾。好在她也没什么观众缘。,
zho_08b841f0bc54e81d2cb3001da848de19,外嫁出去和外娶进来，老传统了，一来某些帮助歪果男友做些违法犯罪的事，,
zho_f71b6fd90a937dcac83409dfe8ec5ddc,认为现在是男权社会，这就是女权的观点。现实存在性别压迫，但并不存在什么男权社会。,
zho_64ccf84ffc2809c4eb6a07662ad13b89,中国男人家暴了那就是因为xdz把自己的负能量发泄在配偶那�,
zho_0b1b5e4e3c32dcac9c9c4347ef49fc85,八千华女下缅甸。 大老虎孙力人违背党指挥枪的原则，阳奉阴违，对党不老实，建议蛙决。,
zho_8bc9332c0528e44ceaf5f15594076ef5,怎么感觉这个楼猪像是在钓鱼问一个祸害家族与民族这么个民族败类脑瘫问题,
zho_21d7ef0b5af2b6580cae2158c339a307,歧视我也不赞成，但是因为白人是奴隶主就拆先贤像呢，允许黑人叫白人白人不允许白人叫黑人黑人呢？还有欧洲部分学校说要照顾穆斯林小朋友感受不许白人小朋友谈圣诞礼物呢？对不对？,
zho_1504f92f2be46b6dba1cc09a65c50d35,拼命努力学习，弥补不足，变得开朗外向扩大社交圈子，善良地去引导身边人对同性恋过时的看法。,
zho_570a6f825479ba7d2263e2d94c1ee691,后面那个男的好可怕。其实中国人太性压抑，白天斯斯文文，晚上就畜生也不少。,
zho_c6d0faec75e01a8a878f294efe865ebb,就是，一群人弄得部委跟大西北一样。正好他们都去江浙可以给别人腾位置。,
zho_3623428c6d894d91c68e08ceac6cb245,我说的是别国申请我国985学校谢谢 本人本科985高校，学校里满地跑的都是黑人和穆斯林兄弟,
zho_17ea5da96e6b2cdb79fcf5e89be4c576,B站绝对下一个微博。女的势力绝对有8成左右,
zho_ac8aa937221e0cac1374f7ad293b04e5,我同事女朋友和黑人搞了，�，他吓一跳，立马去医院，爱就一个滋�,
zho_8239bee4f81fb6d52548539ff2158a5f,反同的人寿命短可能因为做了同妻同夫自我了断但只是少数人会这样,
zho_cf6dba111eff447f9a40a46f0d6e8b0d,要是在中国就不会了，男性被性侵都不叫强奸,
zho_8d2be13a7b333f17bfd9ca9fc9619363,不爽就开怼 我管他善意恶意 要是中国人像黑人一样不好惹 大街上有人敢辱华？,
zho_05f6971c73064da26786810760de35f6,我认识一个河南朋友 房东听说他是河南人就不租了，感觉歧视很严重,
zho_a863985909cc1ed47b390dec00a9ee2c,为什么我碰到的河南人都挺好的，就是不怎么会开玩笑，人比较古板，没啥意思�,
zho_e3825f6bf841a07190361bddb910ea72,这种男人也是极少数，像我这种只是单纯的普信罢了�,
zho_83641275eac3f8f797e9ab87450d1afb,虽然但是，如果这个问题是个男的提出的那么不用怀疑他多半是沾点�,
zho_c2b394f8180fe946e3847c8373321d10,视频很赞 但是有一种感觉就是 大家都明白黑人需要正确被对待 黄种人呢？,
zho_f3994a515b50d9fe16a8bf1c7c8df085,我能认为你的意思是江歌被杀活该吗？你这逻辑和被强奸是女性的过错有什么区别？,
zho_e59de4c6f0d7e69827e7c7d0c7e8b904,这就好像我歧视黑人，老人，女人是我的自由。凭什么不让我歧视？？,
zho_152337cdf286f6e930441e1101e83191,美国南方50年代前还有很多烧烤黑人，华人，印第安人的聚会，这可是真正的吃人肉。,
zho_f1c4cec2053b132ae24f00a31c101e7e,我看到街上的黑人我就来气，黑人是真的低贱，看到他们我就觉得是一个个的艾滋病病毒来中国搞破坏,
zho_013e98dac4526f8e483d02d1083f5ad2,喜欢的妹子是河北人，高中大学却在河南上的，顿时我就不开心了,
zho_18fd7d397ef95e7a5c3e3e21b1876e92,那你可说的不全面。电信诈骗祖庭是台湾，骗子口音80%台湾腔，95%南方口音。,
zho_c9fb17408255cf0000e73d059a8a2329,拿着一张p的图在这里意淫，通讯录是不是都有臆想症。,
zho_f1067dfdee757ebf9722c3513fa08f7a,你别看就行了，情侣都有这样，不很正常么？她们也是情侣。,
zho_9f1074cbdf3ab347ebc2d7f784d94e75,还你们一句话，某个同性恋向我说：****不知道性取向是变化的吧,
zho_c0e2f3175f16c2e478592c530dff7638,大男人受点“委屈”不“被忽视”你还想怎样？,
zho_6f3e1124371cb6b004eb95678f98b004,其实新疆人还好，只要你不是手提大刀的，绝对不会有歧视的，坐标苏南地区。,
zho_a3ccb98ce9f442f6fe39fc0b3c31833b,说明你周围的同学都很穷，你看到的只是内蒙古几时万分之一的缩影并不代表真相,
zho_642aec3868a5737fdeb620db693d9a78,�就抓住个“老师说河南人坏话”是吧？咋就不问问老师为什么说河南人坏话呢。⁉,
zho_38d1240ff9f24f0f6b7216014b13c2d1,在上海务工的安徽人很多，一般对安徽有地域黑，其他身份对安徽无感，谈不上黑。�,
zho_720648c3700a69edf51019085bd8c867,不要偷换概念 没人不让他防日本，以这个为借口放弃新疆就是千古罪人,
zho_1a902c4891cace22872eb9ef1ef94de4,找个教师女朋友会怕她说教你，回想起学生时期对老师的阴影,
zho_e0595d5b01e87bef0a071f369a00fe3f,这可以说是全剧唯一不合理的地方，就是亚裔的配合理由不充分。,
zho_3f58afbd7915c9f16aab0abdd3a47bfc,喂伟哥强上也是男生被猥亵强奸啊！！！这种事是要两情相愿有那么难理解吗？,
