id,text,polarization
mya_6a1291e259848c3f5e29a12dab34bed0,အနုပညာသမား အများစု က အဆံ မ ရှိ တဲ့ ဟန် တွေ က များ အနုပညာ ကို ချစ် သော်လည်း အဲ့လို အနုပညာ သည် တွေ ကျ အထင်ကြီး လို့ ကို မ ရ တာ,
mya_bd39790897d95f06c39ca13a739b4079,ဒီ ခေတ် ထွက် တဲ့ သီချင်း တွေ က ဘာ မှ မ ဟုတ် ဘူး နားထောင် မိ ရင် ထွက် တောင် ပြေး ချင် တယ် မ ဟုတ် တာ ဆို တာ လည်း သီချင်း ဖြစ် တာ ပဲ ဘာ တွေ စိတ်ကူး ပြီး ဆို ကြ လဲ မ သိ ဘူး နော် 😝 😛 😝,
mya_98c099bb061a2212c3aa4d409ed003cf,သူ က နဂို ရိုင်း တာ လား ဒီ လင် နဲ့ ယူ လိုက် လို့ အဲ့လို ဖြစ် သွား တာ လား,
mya_50c09f6113c6e7323f424981a96ff441,ဘာ ပြောပြော မယားကြီး ဘက် ပဲ,
mya_1266f42987bdd12d5e269ae7b3a5f561,ပြော ပြ လိုက် လူ တွေ က သေချာ နားမလည် ဘဲ လေးစား နေ ကြ တယ် 😂 😂 အဲ့ဒါ တွေ က အာဏာရှင် တွေ ဟဲ့ 😡,
mya_d437ad7f5397e94ab35d385c218d3c9d,အောင်မြင် အောင် ကျ မ လုပ် ပေး နိုင် ဘဲ နဲ့ သူများ သား သမီး ကို အရှက်ခွဲ တယ်,
mya_fbc69b7254587b1616d3264f3ab624dc,တကယ်တော့ သူ့ အဆင့် တန်း သူ ဖော်ပြ နေ တာ,
mya_958518df1fec271023d31527ca13266e,ဆိုင် ထဲ မှာ ပြော ရင် ဝိုင်းရိုက် ခံ ရ မယ့် အပြင် ပိုင်နက် ကျူးကျော် မှု က လည်း ရှိ သေး တာ ကိုး လို့ အစ်မ က အယ်လ်အယ်လ်ဘီ နဲ့ ကျောင်း ပြီး ထား တာ ဒါ လေး တောင် မ သိ ဘူး လား လို့ တကယ် ပဲ လူ စုံ လို့ အထုပ် ဖြည် ပြ ရ တာ ပါ ပြော ချင် လွန်း လို့ မ ဟုတ် ပါ ဘူး နော်,
mya_f52eac62f43d0985f1d9d081e6079901,ဒီ လို မိဘ မျိုး ကို အမျိုးသမီး ထု ကြီး များ ရှောင် ကြ ပါ မားမားဘွိုင်း 🥹,
mya_b2402a483fd4b7e0bd708e76ee47087f,ထိုင်း က ဘယ်သူ တက်တက် ချမ်းသာ ပြီး သား မြန်မာ ပြည် က သူ ကောင်းစား မနာလို တဲ့ သူ တွေ မ လို့ ဒီ ဘဝ တော့ ချမ်းသာ ဖို့ မ မြင် 😁 😁 😁,
mya_f8951ccba2cdd799bb6e10ad97b7c314,ဒီ ကလေး အစား ရင်လေး တယ် မိကောင်းဖကောင်း နဲ့ မ တွေ့ ရ တာ သနား ဖို့ ကောင်း တယ်,
mya_566bcec3288faeb309b62b3e594f0517,ဖြစ် တဲ့ ပြဿနာ ကို မ ကြည့် ဘဲ ကလေး ရဲ့ အပြုအမူ ကို ကြည့် ရင် ပဲ အဲ့ဒီ မိသားစု ရဲ့ အကျင့်စရိုက် က ပေါ်လွင် နေ တာ ပဲ,
mya_03cce5cfa12bf568810ffdfd5d20c257,အဲ့ဒါ ကြောင့် မ လို့ နင် တို့ မြန်မာ အဆိုတော် တွေ မ တိုးတက် တာ အဲ့လို မြင် မ ကောင်း အောင် ရိုက် တာ တော့ မ လုပ် သင့် ဘူး စိတ်ချ ဘယ် တော့ မှ အား မ ပေး ဘူး,
mya_a24f682d5ee98ef2a34ef6e9f5854d46,အပြင် ပန်း အပြော က ချို ပြီး ကောင်း တယ် ထင် ရ ပေမဲ့ အတွင်း စိတ် ယုတ် တဲ့ သူ တွေ အရမ်း များ တာ ပဲ မ အံ့ဩ ပါ ဘူး လေ,
mya_e8109b4aba5ec0442660f96223900fc8,ဒါ လား ကောင်း တာ အေး ပါ ဟယ် ငါ တော့ တော်တော် ရှက် နေ ပြီ နင် တို့ တော့ မ သိ ဘူး,
mya_fe9aaca7b3a3695ae14dbe0decb4db72,အသက် လေး ၁၄ / ၁၅ နဲ့ သမိုင်း တွေ ရေး နေ ပြီ ဒါ ကြီး က record ကျန် နေ မှာ နော် အသက် ကြီး လာ ရင် ရှက် စရာ ကြီး ဖြစ် နေ မယ် 😂,
mya_4ff21947062b4e58984f7ddd020ef134,တကယ့် စရိုက် ဆို တာ အဲ့ တာ မျိုး ပဲ ပိုက်ဆံ ရှိ တာ မ ရှိ တာ တွေ နဲ့ မ ဆိုင် ဘူး စိတ်ဓာတ် က ဖော်ပြ နေ တာ service ပေး တဲ့ အလုပ် လုပ် နေ ပြီး အပြောအဆို ကြမ်း လိုက် တာ အောင်မြင် ဦး မယ်,
mya_487a72feab1e0613ad8a428c03fdd87a,သူ ပြော တာ နဲ့ အရေး နဲ့ က တခြားစီ ပဲ 😏,
mya_13c320489de41c01938e36374346e5a7,သေဖော်သေဖက် ညှိ နေ ကြ တာ,
mya_a4c90bd655c435ac2b1e7a5efd0d82e4,တောင်ကြီးမြို့ သိက္ခာကျ တယ်,
mya_f44a7355dab1c4bdc0b5c3016c468eda,ပြော နေ တာ က အရမ်း ပဲ သိသာ တယ် တကယ် မ ဖြစ် ဘဲ နဲ့ ပြော ပြ နေ တာ မင်းသမီး ပီသ ပါ တယ် ချန် ထား ဦး မယ် မ ပြော သေး ဘူး အမှန်တရား က ခါး တယ် 😊,
mya_22212019d50ea784c22cc24d06bd6e57,ဘာ ကြီး လဲ ဟ အတော် ကျက်သရေ ရှိ တာ,
mya_43050c69ceae31b1b6c6993b119c760e,ဝိုင်း ဆဲ လွန်း လို့ မှ ပွဲ ပျက် သွား တယ် တောင် ဒဲ့ မ ပြော ရဲ ဘူး Fake news ပါ ဘာ ညာ နဲ့ ချစ် စမ်း မောင် ကြီး ဖောရှော လုပ် နေ တာ မ မြင် ဘူး လား,
mya_09bbcf406a9b7e33198e40aab91b62d4,စာ ကို အဆုံး ထိ ဖတ် လိုက် တော့ တစ် ဖက် က ရေး တဲ့ စကား တွေ က မ လေးနက် ဘူး ပေါ့ပျက်ပျက် နဲ့ တန်းဖိုး မ ထား တာ သိသာ လွန်း,
mya_fa2c36a0d405b765f408643179239f8d,သူငယ်ချင်း ဆို ပြီး မှား တာ လည်း ထောက်ခံ ယုတ်မာ တာ လည်း ထောက်ခံ ရ မယ် ပေါ့ 🤔,
mya_4b17486b469814b63be40625c42ce0de,စိတ်ညစ် တယ် နော် ကလေး တွေ ကြည့် မိ မှာ ကြောက် တယ် အတုယူ မှား မှာ ကြောက် လို့ 🙁,
mya_5bd765abb90cc5f4df2e8ac24693586b,လုပ်ကြံ အသံ ပါ သေချာ နားထောင် ကြ အင်း အင်း နဲ့ ဝါးချ နေ တာ,
mya_8c07730ffe4b634a315ef5190cfb94ec,ပြန် အဆင်ပြေ ဖို့ တောင်းပန် ရ မယ့် အချိန် မှာ တောင် ဟို ကိစ္စ ပဲ ဦး တည် နေ တာ ဒီ လို လူမျိုး နဲ့ ရေစက် ကုန် သွား တာ ပို ကောင်း တယ်,
mya_689ed35e073eec7d93db438b2c2d6484,ဘာ လို့ မ ဆိုင် ရ မှာ လဲ ။ သူ ရေး တာ ဘာ အဓိပ္ပာယ် နဲ့ ရေး သလဲ ထမင်း စား ပြီး ကြီး တဲ့ သူ တိုင်း နားလည် တယ် ။,
mya_2ea76e17eae57ed343d9fc18184e5f53,ဟန်ဆောင် ကောင်း လိုက် တာ ကြောက် စရာ ကြီး,
mya_5ae9d0bfdc61df474bafa1a249e9ee35,မြန်မာ နိုင်ငံ အသံ ကြား တာ နဲ့ မြန်မာ ကောင်းစား ဖို့ ပြော နေ တာ မ ဟုတ် ဘူး 😏 မြန်မာ မ ကောင်း ကြောင်း ပြော နေ တာ 😏,
mya_c35e39b499dc06f09059048d6f419db6,တလရ ကြီး ပြီး ရင် သူတို့ နိုင်ငံရေး ရှိ တဲ့ ဘက် မှာ သူတို့ ကို သက်သက် သွား ထား ရ မယ် .. 🤭,
mya_991712cea4d6d3d9d6419a02ad7bc4b0,စကား ‌ ပြော ပုံ တွေ က အဘ ကို ‌ ကြောက် နေ ကြ တာ လား 🤣🤣🤣,
mya_bc0bbe8f20a88a225367d51cb0cbf574,အမေရိကန် ဘာ ကူညီ လဲ အသာ ထား ပါ ကပ် နေ တဲ့ အဖွဲ့ဝင် နိုင်ငံ တွေ က တောင် မြန်မာ့ အရေး ဘောလီဘော ပုတ် နေ တာ ကို သူများ သွား ပြော မ နေ နဲ့ 😂,
mya_746cfe9fea5b1ab0d4aead73ebd1d140,လက်နက်ကိုင် တာ ခြင်း အတူတူ ရဲ တွေ ကျ တော့ နေရာ မ ပေး ဘူး နော် 😝,
mya_7b9215d789b5319b14e65be2ecaaa0e1,ခေတ် ဆိုး စနစ် ဆိုး ကြီး ထဲ မှာ ဖြစ်ပျက် နေ လိုက် ကြ တာ,
mya_33131379b8a6c7f38a56853ac4a03d29,ထိုင်း က မြန်မာ နဲ့ မ တူ ဘူး မြန်မာ တွေ လို တော်လှန် ရဲ တဲ့ စိတ် အား မ ကောင်း ဘူး လို့ ထင် တယ်,
mya_6840a00a622d0ff0708384329fda6283,ဗီယက်နမ် နဲ့ လာအို က တစ် ပါတီ အာဏာရှင် စနစ် ပို ဆိုး ပါ တယ်,
mya_2ee2690fa3e3d23cb67a6a3791d5bddf,ဒီ လို ကောင် တွေ မှာ ရှက် တတ် တဲ့ စိတ် ဆို တာ မ ရှိ တော့ ဘူး နေရာ လေး တစ် ခု အတွက် နဲ့ အကုန် လဲ လိုက် ပြီ ။,
mya_9aae2da90d2d55b8760df1e19b6fb92c,မ ပူ နဲ့ သူ တို့ က ကံကောင်း တယ် သူ တို့ ဆီ မှာ မြန်မာ က လို အရာရာ လိုက် ဖျက်စီး နေ တဲ့ အကြမ်းဖက် သူပုန် တွေ မ ရှိ ဘူး,
mya_cb625dec5e23f936b2f6c939e231db40,တိုင်ပတ် ဆို တာ က တပ်ပိုင် တာ ကို ပြော တာ လား မမ ဟုတ် တယ် အခု တော့ အကုန်လုံး က တပ်ပိုင် ဖြစ် အောင် လုပ် နေ လို့ ပြည်သူ တွေ ဘဝ ပျက် ကုန် ပြီ ဗျို့,
mya_705223e8a8afb525b8135941d01d1e2f,စစ်တပ် က ပြည်သူ့ အတွက် မ ဟုတ် တာ သေချာ တယ်,
mya_e10c1659bad407899032a1fb785941aa,ထင် ပြီး သား ပါ စစ်အာဏာရှင် တိုင်း မှာ မိကောင်းဖခင် သား သမီး ပါ တယ် ဆို တာ ရာဇဝင် မ ရှိ ပါ ဘူး,
mya_2e33fd7c3ceb4b12ab351d73c15cd7e3,စိတ် မ ကောင်း ဘူး ။ တပ်မတော် ကို ကြာ လေ လူ မုန်း လေ ဖြစ် ပြီ ။,
mya_3633975117ebb1983c8a9e3aea143f47,မြန်မာ နဲ့ ထိုင်း က အတူတူ ပဲ ဘယ်တော့မှ ပြောင်းလဲ မှာ မ ဟုတ် ဘူး ဖွဲစည်းပုံ ဥပဒေ က တူညီ နေ တာ ကို ထိုင်း ပြည်သူ များ နိုးထ ကြ လော့,
mya_de315149d8d404968a0aed7493836545,အဲဒါ မြန်မာ ပြည် နဲ့ မြန်မာ ပြည်သူလူထု ကို စော်ကား တာ ငါ တို့ လုပ် နေ တဲ့ အလုပ် ကို အရာမရောက် အလေးမ၀င် ဘူး လို့ အကျဉ်းချုပ် အဓိပ္ပာယ် ရောက် တာ ပဲ,
mya_e87532f5b9dd7ffc4f6b09062949008f,စစ်တပ် က ရွေးချယ် ထား တဲ့ အမတ် တွေ ပါ နေ မှ တော့ ဘယ် လွယ် မ လဲ လေ,
mya_b5b325320ca00a78a3e9163a0d913316,အာဆီယံ နိုင်ငံ မှန် သမျှ အာဏာရှင် စနစ် အမြစ်တွယ် နေ တုန်း ပဲ တော်တော် ဆိုး တာ နဲ့ သိပ် မ ဆိုး တာ ပဲ ရှိ တယ်,
mya_4f8524579c68082524491b960e1e5bff,စစ်တပ် က ချုပ်ကိုင် နေ သရွေ့ ဘယ်တော့မှ အမှန် နဲ့ အနိုင် ဆို တာ မ ရှိ ဘူး,
mya_f1dc39a7cf569d64550d30778750b5bf,မင်းအောင်လှိုင် လုပ် ပေး လို့ ခု လို မြန်မာ နိုင်ငံ ကြီး နာမည် ကြီး လာ တာ သွား ကန်တော့ ရ မယ် L33 အချောင်း ( ၁၀၀ ) လောက် နဲ့ 😂,
mya_8f08fd9d0c6fa3c36b72a235b61e2691,တပ်မတော် က အမိအဖ ပါ,
mya_5bae82b74ab640baf47898b3c292fcf1,စစ်တပ် က တိုင်းပြည် ပညာရေး ကို နိမ့်ကျ အောင် လုပ် နေ တာ ဟ,
mya_b3acadedc1b589f6f8d2ca6c56894134,ဘိန်း စိုက်ပျိုး ထုတ်လုပ် သူ ဆို တော့ ခု နိုင်ငံ အနှံ့ မူးယစ်ဆေး ရောင်းဝယ် ဖောက်ကား သူ များ အတွက် အကျိုးပြု ပေး နိုင် သူ ကို ခန့်အပ် တာ မ ထူးဆန်း ပါ ဘူး ဘိန်း က နေ $ ရ အောင်,
mya_a21e06a8bfac4b97ecaa507a6cd88888,မြေသြဇာ တွေ အသစ် တွေ ထပ် တိုး လာ ဦး မှာ ပါ လား,
mya_3118ea6d0529d8dce57a47d63e85dcdc,ဘာ ဘ၀တူ လဲ သူ တို့ စစ်သား မ ယုတ်မာ ဘူး တိုးတက် ပြီးသား မြန်မာ က ဆိုး တယ် မ ပူ နဲ့ သူ့ နိုင်ငံ စီးပွား ရေး တိုးတက် တယ်,
mya_aeb2a6e8270fd67990672bec66cd4b67,စစ် အစိုးရ လက်အောက် မှာ ကျွန် ပညာသင် နေ ကြ တဲ့ ဟာ တွေ,
mya_eee3295ff804788330ab98b336fa6831,လွှတ်တော် မ ပါ ပြည်သူ့ ဆန္ဒ မ ပါ ဘဲ ထင် ရာ လျှောက် လုပ် နေ တာ တရား မ ဝင် ပါ စိတ် လည်း မ ဝင် စား ဘူး,
mya_ecdd1f6c2e8efea3a0fa1126acab2240,အဲ့ဒီ တော့ nug က လို တဲ့ ငွေ ကို bbc က ထုတ် ပေး လိုက် ရင် အဆင်ပြေ ပြီ ပေါ့ bbc လည်း လေ ပဲ ရင်း ရ တာ ကို,
mya_a1f7c27bfe5216ce7f70e3be3413c60d,နိုင်ငံရေး အသုံးနှုန်း ကို နားမလည် ရင် အစ တည်းက ထိကပါးရိကပါး မ ရေး နဲ့ ပေါ့ အဲ့ post စ မြင် ကတည်းက အား မ ပေး တော့ တာ,
mya_f1eaa32a031777826fdeb14181c8b6fa,တွန်းလှန် ဖို့ ပဲ ရှိ တယ် ဘာ မှ မ ပြော လို တော့,
mya_282e508c3ac8b958a7a9133e4f6b70ed,ကိုကိုကြီး ဆို တာ တစ် ချိန် က ကိုမင်းကိုနိုင် တို့ နဲ့ တစ်သားတည်း နိုင်ငံ ရေး လုပ် ခဲ့ တာ ခု လို ကြောင်တောင်တောင် နိုင် သွား လိမ့် မယ် လို့ ဘယ်သူ ထင် ခဲ့ မ လဲ ခု တော့ အာဏာ သိမ်း မှု မှာ ကြံရာပါ အားပေးအားမြောက် လုပ် သူ ဖြစ် နေ ပြီ,
mya_5924d6221873f9fcab42db63237fc9f1,လက်နက်ကိုင် တလရ က သာ အဖြေ ပါ,
mya_7442d3508e364a33534e2c71967868b3,စစ်တပ် က နေရာတကာ ပါ နေ တာ နိုင်ငံ အတွက် တော့ မ ကောင်း တဲ့ လက္ခဏာ ပဲ,
mya_86511f46fd02381b8ebf5e84200163eb,ထိုင်း အရပ် ဖက် ဒီမိုကရေစီ ကျဆုံး ခြင်း လို့ ပဲ ပြော ရ တော့ မှာ ပါ မဲ ပေး ပြည်သူ တွေ နဲ့ ထိုင်း ဘုရင် စနစ် ထိုင်း စစ်တပ် ရဲ့ နိုင်ငံရေး မှာ ဝင်ရောက် ခြယ်လှယ် နေရာယူ ထား မှု တွေ ကို မ ကျော်လွှား နိုင် ခဲ့ ခြင်း ရဲ့ အားနည်းချက် ပါ ပဲ သူ တို့ အထက် လွှတ်တော် ( 250 ) ဆို တာ ကျုပ် တို့ မြန်မာ ပြည် ရွေးကောက်ပွဲ နဲ့ ယှဥ် ရင် စာ မ ဖွဲ့ လောက် ပါ ဘူး လွှတ်တော် ထဲ မှာ အစိတ်သား က အခန့်သင့် စစ်တပ် ကျောထောက်နောက်ခံ ပါတီ နဲ့ အပေါင်းအပါ တွေ က တစ်ပြုံတစ်ခေါင်း အဲဒါ ကို ပဲ ပြည်သူ တွေ က 75% ကျော် အောင် မဲ ပေး နိုင် ခဲ့ ကြ တယ် ထိုင်း ပြည်သူ တွေ က စစ်တပ် ရဲ့ နှိပ်စက် မှု က ဆင်းရဲ ဒုက္ခ တွေ ပေး တဲ့ ဒဏ် ကို မ ခံစား ရ ဘူး မြန်မာ ပြည်သား တွေ က တော့ စစ်တပ် ပေး တဲ့ ဒုက္ခ ရာသက်ပန် ကျောကော့ခံ ခဲ့ ရ တော့ စစ်အာဏာရှင် ဆို တာ ကို ခေါင်း မ ထောင် နိုင် အောင် ကို လုပ် ကြ တာ ဒါပေမဲ့ အဆိုး သံသရာ တစ် ကျော့ ပြန်လည် ခဲ့ ပြန် တယ် ခု တစ် ကြိမ် တော့ ဓားဓားချင်း လှံလှံချင်း တုံ့ပြန် ကြ တာ မ လို့ နည်းနည်း တော့ ပွဲ ကြမ်း တယ် ပေါ့ ဗျာ,
mya_bb747be6fcc0e5a77a25ea52ee234c5b,သူ ကျ တော့ အဖမ်း မ ခံ ရ အောင် ကျွေး ထား လို့ လား,
mya_87b6c5c61913f96d5837de2217bf4d72,အာဏာရှင် တွေ ပါ နေ သ ၍ စစ်မှန် တဲ့ ဒီမိုကရေစီ ရ မှာ မ ဟုတ်,
mya_8993e7f3c5eb8ee2b13379464d57a280,တော်တော် ကို ကောင်း ပါ တယ် ( စိတ်ပျက် စရာ ) မြန်မာ လူမျိုး မှ ဟုတ် ရဲ့ လား ? မြန်မာ လူမျိုး မ ဟုတ် တောင် မြန်မာ နိုင်ငံ သား ဖြစ် တဲ့ အတွက် နိုင်ငံ ရဲ့ ယဉ်ကျေး မှု ကို ထိန်းသိမ်း စောင့်ရှောက် ရ မယ့် အစား ယဉ်ကျေး မှု ကို ဆန့်ကျင် ဖက် တွေ လုပ် နေ တာ ကို တော်တော် အားရ နေ ကြ တာ စိတ် မ ကောင်း စရာ ပါ ဒီ လို ဟီရိဩတ္တပ္ပတရား လို့ ခေါ် တဲ့ အရှက် နဲ့ အကြောက် ကို ခွဲခြား မ သိ ကြ တဲ့ လူငယ် တွေ အတွက် အနာဂါတ် ရင် လေး စရာ ကောင်း သလို တိုင်းပြည် အခြေအနေ မ ကောင်း တဲ့ အချက် ထဲ မှာ တစ် ချက် အပါအဝင် ပဲ အဲ့ဒါ တွေ ကို အတုယူ အားကျ ပြီး လိုက် လုပ် နေ ကြ တာ က တော့ တော်တော် ဆိုးရွား လွန်း ပါ တယ် ။,
mya_11a285c6f6f9f86fef69b364f5ee4364,စိတ် တွေ လည်း ညစ် မြန်မာ့ ယဉ်ကျေး မှု ကမ္ဘာ က သိ ပြီ ပေါ့,
mya_5d5476098f512ee835c2910db5f036e9,နိုင်ငံခြား မှာ သွား နေ ကြ ပါ မြန်မာ ယဥ်ကျေး မှု နဲ့ မ အပ်စပ် လို့ ပါ နောင်လာနောင်သား တွေ အတွက် အဆိပ် ဖြစ် စေ မယ့် အရာ ပါ 😔,
mya_82664e014b934f4d3fb5f5bc27dbaa97,အနုပညာ ဆို တာ ဒါ လား ဘယ် မှာ လဲ ယဉ်ကျေး မှု,
mya_6ec9702b7b4c0b0391bc2ed6b4523339,နှစ် ယောက် လုံး က ရှမ်းပြည် ကို သိက္ခာချ နေ တယ် ရိုက်ကွက် တွေ က,
mya_2177fd9fe45ff0f5db5c58b1624da4e6,မြန်မာ တွေ ပဲ လား ကြည့် လိုက် တာ ဘုရား ဘုရား လို့ တ မိ တယ် မြန်မာ လူမျိုး တွေ ဘာ ဖြစ် ကုန် ပြီ လဲ,
mya_22f463b0e2d8c4a3a8d5014d03770de8,အဲ့ တာ မင်း တို့ က မြန်မာ ပါ ဆို ပြီး ဝင့်ကြွား ဦး မှာ လား အဲ့လို ဆိုရင် တော့ မင်း တို့ အဖေ အမေ ဘယ်သူ လဲ ဆို တာ ပြန် လေ့လာ လိုက် ပါ ဦး ကွာ,
