id,text,polarization
eng_95d7415206b7898a7486b0c69197baa2,"More than 8,000 people have been arrested by federal immigration authorities since Trumps inauguration",
eng_b91a56f542d0513d636a0a019b7726eb,Oh right I forgot this movie had an illegal immigration subplot,
eng_eeaa3e10a86dec32fbc1b9f1d156d796,"Other than patriotism and national identity, what are legitimate reasons why Canada should not be a part of the Genuinely curious.",
eng_e2622eb5bd4d433e6138c58d943b4043,The US is accepting Ukrainian refugees,
eng_533142c1bdb17ab3ffdf43e6e25f1406,"The White House announces 800 M additional military aid to Ukraine, including 11 Mi17 helicopters.",
eng_325cd4d0e08485ec5693fcf15b14ff1f,This from Mike Pence! I mean Im quoting Mike Pence!!,
eng_063b19c19c369b678bf3446054569fdf,im in my ceasefire era,
eng_ebe1ae54e0854b322ad3c9667a2a4802,"""BREAKING The US is bombing civilians in Yemen as Israel commanded"" genocide Genocide Joe. Genocide Kamala. x.comPartisangirl...",
eng_f1a522278c7fff07d7d7f3d033b5fa36,A Federal Investigation needs to be launched against TWITTER Fraud and Election Interference,
eng_50c78c3a83be7868fb1ce0d636911f63,And Zionism is a genocidal psychopathic death cult.,
eng_0f6d980d360c0a6c8f1edfdf6a791fb8,Biggs. Youre extreme right wing agenda is wrong for America.,
eng_5a19fecc98ef147b13b59bd0d8caf8d5,Black Men in U.S. Face Endless Police Horror Stories,
eng_3ad13d30d6003ac059e6c923a7a7eafb,"But ""they"" pushed ""defund"" the police?",
eng_74e531f9dcb74c5a7bfd9668012a8c74,"Do Your Job Kamala, Close The Wide Open Borders.",
eng_b666fec715d97437ecb9c0c6a54378c4,Donald Trump is escalating his rhetoric as he runs,
eng_5b51f6101221e28d6da47f2cb7214ee6,"Fukin cheaters...Trump was 600,000 in PA alone and all swing states he was up in by A LOT!",
eng_c12c886536597ecaddd1e94e922e8969,"Go on, read it. Show me the federal governments jurisdiction over state polling places.",
eng_882dae250fd3467770c289b835a2aa83,Good. Im tired of my taxes funding red states.,
eng_b9cfff2304e5349d315bc474ce2899eb,"I am getting my news from MSNBC and the Meidas Touch network. Believe me, I understand Project 2025.",
eng_3857e2c131a5b5fef5bbf2e9794bcd5e,I dont remember voting to have open borders either.,
eng_2806bece99f0002047cc86a78a30a1d7,I guess Steve didnt get the memo that the red states historically take more handouts than the blue states.,
eng_003fc3a198de8381e08ab3d85c7e40be,"I have a weird point to mention but I always feel like when they say Christian Nationalism, it needs an additional word, White Christian Nationalism. Theres no place for brown people or black churches or Hispanic or liberal in the WCN movement.",
eng_d74c7582012f631348296b2dbf10f4f6,"I imagine reasonable Germans in the 1940s who were not adherents to Nazism when Hitler started implementing his extreme policies felt about the same surreal feeling as Americans who are not adherents to ""Trumpism"" are feeling now.",
eng_0e62ae808071606db649622cb73dc2cb,Leave occupied territories and stop recruiting young adults for your apartheid state,
eng_8cef4402ae1b38e7c4593cc163bfe10c,"Long live Mother Russia. Listen to my advice since youve already lost the war, Ukrainian Nazis, stop crying and focus on removing the tattoos from your wretched bodies before the Nazi hunters find you. And instead of donating to the Nazis, save your money for an emergency. Peace!!!",
eng_310cb1f24f3545a53f33e005798ece95,Modern day genocide and ethnic cleansing with impunity,
eng_5606f46a55984e9bf7db7034d451a1f6,NATO countries doesnt have balls to interfere They will only shout Sanctions Sanctions,
eng_ab5a1479644f5672c6337214087ecb4d,Netanyahu and the IDF are committing genocide,
eng_5e89647c49019ef6f4e3549bc5b41970,No it cant. The radical left is a House of Cards.,
eng_fd3ae133fa1ae5dac30d88c601d3171e,NO! Mail in ballots and early voting NEEDS to stop!,
eng_995661141a6abbbdef6770db6e1bd8f5,"Not all show. Rejected iron dome funding and pushed genocide blood libel, so shes your gal, I suppose.",
eng_88e3a4bddcf38fe36666e6875399f6c3,"PRESIDENT TRUMP HAPPY THANKSGIVING TO ALL, Including To The Radical Left Lunatics Who Have Worked So Hard To Destroy Our Country, But Who Have Miserably Failed, And Will Always Fail, Because Their Ideas And Proud To Be An American!",
eng_5fbc07e0e76d061ad2496d55c93f4970,"Say it LOUDER! Not enough fuckwits are naming this what it is the product of Christian White Nationalism, which has been brewing for decades in this country and finally manifested in this presidency!",
eng_ef3116c56645f94bbe998051aaa49e40,The real dangers of this bogus populism,
eng_4cd9e7e11035bcacb2814a1817238e75,"Then why did you withhold military aid to them?? We remember, Mike.",
eng_ebd69a723309a37d9b5f384a3cd5c87c,This is a massive scandal. It is time for impeachment.,
eng_d0b1c523b1cb02e41ca250d4d705efe6,This whole platform is communist propaganda,
eng_5f408abc83c76617c0525e042a3ceb48,"Who gave the order to stop counting votes in the swing states on the night of November 34, 2020?",
eng_947ae20dbd1e2a3ba07bcdbd4b6a4eaa,"Why is it immediately deportation instead of immigration reform, with this guy?",
eng_3496f210f022027af26571fa2a2b6e30,Yes if we all post the Ukrainian flag on social media itll stop the Russian aggression.,
eng_4fca762d791268e973669733aa684e37,You bet. Time for the blue states to demand that the red states pony up. In some red states federal support is over 40 of the state budget.,
eng_93a2492e7860be0d7ca445a97e245abe,Zionism antisemitism Have you not researched the founders of Zionism? Its foundation is racialethnicreligious Supremacy.,
eng_b2f95890baff716a2d871097a1c210fe,"""Mqundu we xenophobia"" you gotta love Xhosa women",
eng_e5cfe9e96de0f4873a4a6dbfca573be2,Every single article from MSNBC reads like they had no idea this would happen,
eng_897afb355e98b187b9f75478bbbf2c51,Fuck Putin All my homies hate Putin,
eng_f0ae86891c2da536ebf24c0f3964dca8,Fuck jd vance. pos traitor.,
eng_e231e20dbb7d3d433637dbb3d3c946a0,If Zelensky doesnt get what Zelensky wants Zelensky drops dime on the Brandon crime family.,
eng_8ee2b2e8b53c55407f30fbf1219b1588,Its called And a rigged election.,
eng_0eb6247db86e3b42c8dc125317957580,Its still Free Palestine tho!,
eng_185e4dabf037ec90771e1bd18e621e2a,Just remember that Democrata took better care of Ukrainian Nazis than their own citizens during a global pandemic.,
eng_dbadd716608d71fb92621f7f8259f4e4,Mayorkas Secretly Met with SorosFunded Groups During Border Trip to Address Migrant Crisis,
eng_ac3c36cc719bdce4cab6c919b9b2429e,Open borders and multiculturalism still working against British girls but still nothing gets done.,
eng_5d8aa4863fe2f8c26f541937ff5a0368,"Open borders, mass immigration Starmer continues on with the Tory experiment gone wrong.",
eng_2fd4484b6bab80971a96b2100e20966a,Should run for GOP press. LOL,
eng_0e11358da0c0e0cd8e0fdedf05a0cbba,"The shampoo will rinse down in the shower, and illegal immigration.",
eng_0fb944d51bb376102a3ea6b65bafab6a,Tomorrow Mike Pence is in love with bussy,
eng_d9253eaeb206934208a57786b688c316,Unknown gunmen have shot and killed an Israeli guard at the entrance to the illegal Israeli settlement of Ariel in northcentral West Bank.,
eng_d841e099c41eb0fdd803e7c0a6109933,we build a wall around the red states and celebrate 9 new provinces,
eng_f6fc63a70cfafa2144d88c503cd4687b,America is full! Time to end legal and illegal immigration!,
eng_2712f15ca491022233712e630d64d73d,Asylum seekers in. Oligarchs out.,
eng_d62d432eec0c12d2dc3b023edf67eac0,BREAKING Taiwan and Papua New Guinea reach agreement for 54second ceasefire.,
eng_5ee585bf8f98b28a7e65035db0204410,Can Trumpism be defeated? Absolutely. Heres how,
eng_07745499010cafb2d59ff898c49cf615,DOES ANYONE HAVE A LIST OF JUST THE BLUE STATES ?? APPRECIATE ANY CLARIFIED FACTUAL INFO TY,
eng_ec325c11de1d6163d8feb749d6457c20,Disabilities and capitalism dont align well.,
eng_4d616a82cd313bdd0dfdcf47b5f26795,Happy to have contributed this for Friends of Socialist China. Please give it a read.,
eng_268c8ff24dbb29bfa42a252ad198fe29,Hi there. Your complaint is with capitalism.,
eng_d9a5c1cc8ce24ec15a6b432204a34a9d,I apologize on behalf of all southerners. We are conditioned to stop thinking once the magical snowflake appears on our weather app. Good luck!,
eng_e71b8aa8338a1deaae7328a73a122cca,If Israel hadnt committed ethnic cleansing there would have been no Oct 7.,
eng_8c2492d1274d3693cb98ee3e700baba7,Installed President Kamala Harris ... I call March 2023.,
eng_d7edf2c962f46f62f1140787e871c4a2,Interesting whats inside. Military aid? The show must go on.,
eng_4c2694e3632178ffb50db62f48e1d75e,Kamen Rider Build War Crimes form,
eng_e343d9522d1ea4ab6d50998b81ad36b3,Legal immigrants you all seem to not understand with open borders our country will not exist for very long.,
eng_c15194e3c8b4bba93b3d652340460ffd,"No, we need to hire here first. No one has a problem with immigration George, and you know that. Its ILLEGAL immigration thats the catch.",
eng_04eae1abe60bbb1373b9bb0f77a12e6b,"Of course Republicans hate Critical Race Theory, they love Replacement Theory.",
eng_12b06c46b376b4425fe6ffbcee59276c,Republicans got nothing except lies.,
eng_13f40590af8d17dc49cbd80dd34e6be8,So many good family memories at West Bank Cafe.,
eng_66f612addfe5a96a4a1a84342d86bdc4,TWITTER Social Media with Community Guidelines. BLUESKY Socialist Media with Communist Guidelines.,
eng_ac17e23b4789ee87ade59dca086adf5c,This is a report in an Israeli newspaper quoting Israeli soldiers,
eng_a0a03d5390346e771751b3d0890224c1,Will Syrian refugees stay in Germany? Refugees,
eng_b01fd24fbfb6630edba40768157dbed3,dating apps are just capitalism pretending to be love.,
eng_9f170d76134d91a9aae08ec49a0eb1b1,wait what the fuck they DID process my voter registration now i have to figure everything out,
eng_3caf621f17c15e73ad88d1d58ace76e1,Ballot stuffing by Dems when Republicans were forced to retire because his Arizona poll numbers are tanking like seldom seen before.,
eng_d735bda395a80ff9861c0ab78c5fb9a3,"ProRussian propaganda. Lies, Lies, Lies!",
eng_576cca5b3a10908cc024bc4c4c6e61b3,how are things going for the Azov battalion since you love Ukrainian Nazis so much,
eng_e729b733cd4c356edea50e29301a8162,tweeting free palestine with an american flag in your bio? delete your account,
