id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
khm_b301cbb092d6cbd197cb3c41fb57a6b3,លើសពីនេះ ប.ស.ស. នឹងរៀបចំផែនការសកម្មភាពឆ្នាំ២០២៣ របស់ខ្លួនក្នុងការផ្សព្វផ្សាយរបបសន្តិសុខសង្គម ឱ្យដល់មូលដ្ឋានរស់នៅរបស់បងប្អូនប្រជាពលរដ្ឋផ្ទាល់តែម្តង។,,,,,,
khm_829688297a2cd1114c8916ecc6d335eb,អរគុណលោកពូឯកឧត្តមបណ្ឌិត Tan Monivann ដែលបានផ្តល់ឱកាស និងពេលវេលាដ៏មានតម្លៃ ដើម្បីចែករំលែកបទពិសោធន៍ ចំណេះដឹង និងមេរៀនជីវិតល្អៗជាច្រើននៅល្ងាចថ្ងៃនេះ,,,,,,
khm_30c48493f6a697102270dec85dd35253,អភិបាលក្រុងកៀវ លោក Vitali Klitschko បាននិយាយនៅលើប្រព័ន្ធផ្សព្វផ្សាយសង្គមថា ការផ្ទុះជាច្រើននៅក្នុងសង្កាត់ Shevchenkivskyi ដែលស្ថិតនៅកណ្តាលរដ្ឋធានី។,,,,,,
khm_8c3c48b1124c051f7ab28a6a71800c36,ពួកគេបាននិយាយថា ពួកគេត្រូវបានបង្ខំឱ្យធ្វើការ ហើយមិនបានបើកប្រាក់ខែ ទើបពួកគេសម្រេចចិត្តរត់ចេញទៅប្រទេសវៀតណាម។,,,,,,
khm_e170b0e9d39cab42720b27f9c7566ef8,ចំពោះប្រភេទទូទៅបំផុតនៃការគេងមិនដកដង្ហើមផ្លូវខ្យល់ក្លាយជាស្ទះឬត្បៀតអំឡុងពេលគេង។,,,,,,
khm_38d85b6087f0fcd0f458f42c70de17b3,ដូច្នេះពិធីបុណ្យភ្ជុំបិណ្ឌ ដែលខ្មែរនិយមប្រារព្ធជារៀងរាល់ឆ្នាំ គឺដើម្បីឧទ្ទិសកុសលទៅដល់ពួកប្រេតទាំង៤ពួកនេះ ដែលប្រេតទាំងនេះចិញ្ចឹមជីវិតដោយផលទានដែលគេឧទ្ទិសឱ្យនេះឯង ៕,,,,,,
khm_f9a2648fa41bd0bea8880900955d7ba2,តាមរយៈទង្វើទាំងឡាយរបស់ក្រុមប្រឆាំងដែលមានទណ្ឌិត សម រង្ស៊ី ជាអ្នកនយោបាយចាញ់ចាស់វស្សាជាអ្នកនាំមុខនេះ អ្នកវិភាគចៅចាក់ស្មុកអាចទាញសេចក្តីសន្និដ្ឋានមួយចំនួនដូចខាងក្រោម៖,,,,,,
khm_c7ba3737e48f6dbe709882e44a61c396,វិនាទីដែលយើង ដើរចូល ក្នុងបន្ទប់សម្រាល ឬពេលបីត្រកង កូនជាលើកដំបូង ជាពេលវេលា ដែលយើង ឈានចូលទំព័រជីវិតថ្មីក្នុងនាមជាឳពុក ឬម្តាយគេ។,,,,,,
khm_7f947c4f281364b0d071cf85b11bc440,សម្តេចបានបន្តថា យើងដឹងមុខហើយ ក្រុមអ្នកឯងជាក្រុមនិយមជ្រុលតែអញ្ចឹង ឥឡូវខ្ញុំប្រើពាក្យថា ប្រឆាំងនឹងបទឈប់បាញ់ គឺអ្នកចង់ឱ្យមនុស្សស្លាប់ និងរបួសដោយសារសង្គ្រាម អ្នកឯងឆ្លើយមក។,,,,,,
khm_5f3bd243329f083aa1f482d4ced559fd,មូលហេតុចម្បងដែលធ្វើឲ្យមានអត្រាខ្ពស់នៃការបោះបង់ការសិក្សានៅកម្រិតដំបូង គឹដោយសារមានការរៀនត្រួតថ្នាក់ច្រើន និងកត្តាភាពក្រីក្រ។,,,,,,
khm_bf74f480fad5f4a4657963f86c40140b,លើសពីនោះ លោក Jenca បានលើកទ្បើងថា៖ព្រឹត្តិការណ៍ក្នុងសប្តាហ៍នេះជាការកត់សម្គាល់យ៉ាងមុតមាំថា ភាពតានតឹងរវាងអាមេនី និងអាស៊ែបៃហ្សង់មានសក្តានុពលក្នុងការធ្វើឱ្យមានអស្ថិរភាពក្នុងតំបន់។,,,,,,
khm_f4385700fe7469eb1b54a5cfd3ec79c4,លោកវរសេនីយ៍ទោ មោក ភារម្យ អធិការ នៃអធិការដ្ឋាននគរបាលស្រុកក្រគរ បានប្រាប់ឲ្យដឹងថា ៖ ក្រោយទទួលបានព័ត៌មានពីប្រជាពលរដ្ឋ អំពីករណីខាងលើ ភ្លាមៗនោះលោកបានដឹកនាំកម្លាំងនគរបាលផ្នែកសណ្តាប់ធ្នាប់ និងអគ្គិភ័យស្រុកក្រគរចំនួន ០៤នាក់ សហការជាមួយកម្លាំងអន្តរាគមន៍ស្រុក កម្លាំងប៉ុស្តិ៍នគរបាលរដ្ឋបាលអន្លង់ត្នោត និងកម្លាំងប្រជាការពារ បានចុះទៅពន្លត់អគ្គិភ័យនៅទីស្នាក់ការខាងលើ ដោយបានប្រើប្រាស់រថយន្តពន្លត់អគ្គិភ័យចំនួន ០១គ្រឿង អស់ទឹកចំនួន ០១ ឡាន ទើបអាចគ្រប់គ្រងស្ថានការណ៍បាន ។,,,,,,
khm_7d8de9e4fae89a6af310d0fda4258d28,សូលីដាសម្តែងឥរិយាបថតានតឹងស្មឹងស្មាធអារម្មណ៍អភិប្រាយមួយៗ,,,,,,
khm_661c32d287eb374b377dabc86d546562,ចំណុចសំខាន់មួយទៀតនោះ គឺថែរក្សារភាពរឹងមាំផ្នែកអារម្មណ៍ (ផ្លូវចិត្តល្អ) មិនគួរព្រួយបារម្ភខ្លាំងជ្រុលពេក ប្របូកច្របល់ ភិតភ័យស្លន់ស្លោ អំពីបញ្ហារផ្សេងៗ ឬពត៌មានមិនពិតនិងមិនច្បាស់លាស់នោះឡើយ ដែលវាអាចបង្ករអោយមានភាពតានតឹងផ្លូវចិត្ត (Stress) ដែលអាចផ្តល់ផលប៉ះពាល់យ៉ាខ្លាំងទៅដល់សុខភាពទូរទៅ (ញាំមិនបាន គេងមិនលក់ រាង្គកាយទ្រុតទ្រោម និង ប្រព័ន្ធភាពស៊ាំចុះស្រោយ) ។,,,,,,
khm_7f628e34bb76f6c5c444baa47c761f24,គាត់សួរខ្ញុំថា បងខ្ញុំចង់ស្វែងរកអ្នកដែលអាចជួយសម្រេចក្តីសុបិនខ្ញុំ...,,,,,,
khm_c67945b70abaaba3bad3098bb567654c,ឥឡូវដល់មកផែនដីអង្គអញវិញ របស់ទាំងនោះក៏នៅតែខកខាន ហើយព្រះនគរ ក៏ទន់កំលាំងពន់ប្រមាណណាស់ នឹងបានគិតការសង្គ្រាម លើកទៅធ្វើទោសស្តេចទាំងនោះ ក៏មិនងាយ។,,,,,,
khm_21e5d895e9332db258a8b14c05fcf618,គ្មានពូជដែលមានលក្ខណៈធន់ទ្រាំទៅនឹងវាទេ,,,,,,
khm_69c9f3e2f23d47e25f019280347cd713,ខ្ញុំធ្វើនេះមិនមែនទៅខឹងបុគ្គលណាធ្វើទៅដើម្បីចំណេញបុគ្គលណានិយាយអំពីការរៀបចំការបោះឆ្នោតដោយសេរីយុត្តិធម៌ទៅ ពលរដ្ឋសុំមានសេរីភាពទៅការ បញ្ចេញមតិពលរដ្ឋកុំតែគ្នាបញ្ចេញមតិតិចតួចចាប់ដាក់គុកហៅបរិហារកេរ្តិ៍។,,,,,,
khm_853f0bd24732412507c42df219c53799,សណ្ឋានទី ២៖ ក្រោយបត់បែនប្រតេអ៊ីនមានទម្រង់ជាគ្រាប់តូចៗ មិនអាចឲ្យទឹកជ្រាបចូលបាន ។,,,,,,
khm_2f3b69bd76750f46d750e65a79e108d9,ដូចគ្នានេះ លោក អ៊ុច ថារិទ្ធ ជាគ្រូបង្រៀននៅវិទ្យាល័យទួលទំពូង ក្នុងរាជធានីភ្នំពេញ ដែលបានបើកបររថយន្តដឹកនាំក្រុមគ្រួសារ ទៅកម្សាន្តក្រុងព្រះសីហនុនៅលើផ្លូវល្បឿនលឿននេះដែរ បានប្រាប់អ្នកសារព័ត៌មាន ក្រោយទៅដល់ស្ថានីយចំណតកំពង់សីលាថា ផ្លូវល្បឿនលឿនលើកដំបូងនេះ ពិតជាកាត់បន្ថយទាំងការចំណាយទៅលើប្រេងឥន្ធនៈ និងពេលវេលាខ្លី ខណៈការបញ្ជាយានយន្តរបស់ លោកស្ថិតក្នុងរង្វង់ល្បឿន១០០គីឡូម៉ែត្រ ក្នុងមួយម៉ោង។,,,,,,
khm_c051825b8b03dcd49db84598564bec19,គាត់ជាអមនុស្សរៀនឆាប់ចេះ,,,,,,
khm_102a1038d172c9d6c8219f7172c447ee,ខណៈ តៃវ៉ាន់បានច្រានចោលការទាមទារអធិបតេយ្យភាពរបស់ចិន ដោយលើកឡើងថា ចិនមិនដែលគ្រប់គ្រងតៃវ៉ាន់ទេ មានតែប្រជាជន ២៣ លាននាក់នៃកោះនេះប៉ុណ្ណោះ ដែលមានសិទ្ធិសម្រេចចិត្តអនាគតរបស់ពួកគេ។,,,,,,
khm_a55aab54b10fecd7b23888e353f32375,ក្នុងរយៈពេលប៉ុន្មានសប្តាហ៍ថ្មីៗនេះ កងកម្លាំងរបស់អ៊ុយក្រែន ដែលគាំទ្រដោយលោកខាងលិច បានបណ្តេញទាហានរុស្ស៊ីចេញពីទីក្រុង និងតំបន់ជាច្រើននៅទីក្រុងឃឺសុន ភាគខាងត្បូង និងបន្ទាយផ្តាច់ខ្លួនភាគខាងកើតនៃទីក្រុងលូហាន និងទីក្រុងដូណែត។,,,,,,
khm_8c88bc11bca343ae7a0056be0370e311,អ្នកស្រី អូន រៀបរាប់បន្តថា៖ ខ្ញុំមានការបារម្ភពីកូនដែរតាមផ្លូវហ្នឹង ដោយសារពួកគាត់ជិះកង់ទៅរៀនតែខ្ញុំមិនដឹងធ្វើយ៉ាងម៉េច ព្រោះសុទ្ធតែស្រីទាំង ២ នាក់។,,,,,,
khm_b619e4105455d177b05f8502e742c61f,បើគេក្រលេកទៅមើលការផ្សាយតាមរលកធាតុអាកាស គឺវិទ្យុវិញ វិទ្យុដែលផ្សាយតែព្រះធម៌មានច្រើន និងបានធ្វើការផ្សព្វផ្សាយ២៤ម៉ោងលើ២៤ម៉ោងតែម្តង។,,,,,,
khm_93a51caf8fb897525f06a0847f4574cc,សម្តេចតេជោហ៊ុនសែន នាយករដ្ឋមន្រតីនៃព្រះរាជាណាចក្រកកម្ពុជាបានប្រកាស នឹងរៀបចំស្តារឡើងវិញនូវបារាយណ៍ខាងកើតដើម្បីធានាការផ្គត់ផ្គង់ទឹកដល់ប្រជាពលរដ្ឋក្នុងខេត្តសៀមរាប ខណៈដែលទីតាំងនេះនៅចំកណ្តាលខេត្តសៀមរាប និងមានតួនាទីជាអ្នកផ្គត់ផ្គង់ទឹក ប្រើប្រាស់ដល់ប្រជាពលរដ្ឋក្នុងខេត្ត។,,,,,,
khm_d46a1b85c174ff29782be93eafe2d681,ក្នុងកម្មវិធី សម្ព័ន្ធយុវជនខេត្ត Binh Thuan បានប្រគល់អំណោយជាង ១០០០ កញ្ចប់ដល់សិស្សានុសិស្សគ្រប់កម្រិត និងអាហារូបករណ៍ចំនួន ៣៥ ចំណែក ដល់កុមារដែលមានស្ថានភាពលំបាក ជំនះការលំបាកក្នុងការសិក្សាល្អក្នុងឃុំ៕,,,,,,
khm_25979e7c09ae60afeb288d02c7645433,អត់ទៅទេ សុំទោស មិនទៅទេ ព្រោះទុកចិត្តម៉េចបាន ពួកអាយូកោងទៅអីទេ?»។,,,,,,
khm_e1b947defda8a4192cc2497ed7156b80,សហរដ្ឋអាម៉េរិក បានស្នើឱ្យក្រុមប្រឹក្សាសន្តិសុខអង្គការសហប្រជាជាតិជួបប្រជុំស្តីពីកូរ៉េខាងជើងនៅថ្ងៃពុធទី ៥ ខែតុលា បន្ទាប់ពីទីក្រុងព្យុងយ៉ាងបានបាញ់កាំជ្រួចមីស៊ីលផ្លោងពីលើប្រទេសជប៉ុន ប៉ុន្តែអ្នកការទូតបានលើកឡើងថា ប្រទេសចិន និងរុស្ស៊ីបានជំទាស់នឹងការពិភាក្សាជាសាធារណៈដោយស្ថាប័នដែលមានសមាជិក ១៥ ។,,,,,,
khm_bf59642bc009c5cd72911eb052c2eb29,សម្រាប់ ឆ្នាំ ២០២១ កន្លងមកនេះ ជំងឺគ្រុនចាញ់ មានការធ្លាក់ចុះនៅត្រឹមចំនួន ជិត៤ពាន់នាក់ (៣.៩៥៩) និងគ្មានអ្នកស្លាប់ទេ ក្នុងរយៈពេល៤ឆ្នាំចុងក្រោយនេះ៕,,,,,,
khm_91f28bc63ca6567953314d8e53dee67e,ក្នុងកិច្ចប្រជុំ ដើម្បីត្រួតពិនិត្យវឌ្ឍនភាពការងារចុងក្រោយ សម្រាប់ការត្រៀមរៀបចំមហាសន្និបាត OCA ចាប់ពីថ្ងៃទី០១-០៥ ខែតុលា ឆ្នាំ២០២២ ខាងមុខ នៅសណ្ឋាគារសុខារ៉េស៊ីដង់ រាជធានីភ្នំពេញ ឯកឧត្តម វ៉ាត់ ចំរើន បានបញ្ជាក់ថា កិច្ចប្រជុំនេះក្នុងគោលបំណងត្រួតពិនិត្យការងាររបស់គ្រប់គណៈកម្មការជំនាញ ពិសេសពាក់ព័ន្ធការទទួលបដិសណ្ឋារកិច្ច ការស្នាក់នៅ ហូបចុក និងដោះស្រាយគ្រប់បញ្ហាបន្តិចបន្តួច ក្រោមកិច្ចសហការ រវាងគណៈកម្មការអន្តរក្រសួង ជាមួយគ្រប់ក្រសួង-ស្ថាប័ន និងអាជ្ញាធររាជធានីភ្នំពេញ ក៏ដូចជាអាជ្ញាធរខណ្ឌជ្រោយចង្វារ ដើម្បីធានាបានការរៀបចំមហាសន្និបាតនេះ ប្រកបដោយភាពជោគជ័យ សុវត្ថិភាព និងភាពកក់ក្តៅ ដល់ភ្ញៀវចូលរួមទាំងអស់។,,,,,,
khm_8e7bb8c01452fbbe6f0e141c3de22e5f,ខ្ញុំហាក់ដូចជាកំពុងស្ថិតនៅក្នុងអារម្មណ៍មួយដ៏ស្រពេចស្រពិលរហូតដល់មិនដឹងថាខ្ញុំកំពុងស្ថិតនៅក្នុងការយល់សប្តិ ឬក៏ជាការពិត។,,,,,,
khm_f9090b23357ad34147d206fe235ba3bd,វិស័យអប់រំ គឺជាសសរស្តម្ភនៃសេដ្ឋកិច្ច ជាមួយនឹងការចូលរួមចំណែកក្នុងការអភិវឌ្ឍធនធានមនុស្សដែលជាកត្តាចាំបាច់សម្រាប់វឌ្ឍនភាពសេដ្ឋកិច្ច និងការកសាងប្រទេសជាតិ ហើយការរៀនសូត្រត្រូវបន្តទៅមុខជានិច្ច។,,,,,,
khm_c2e6facd908897b26bd1503e7aa624af,មនុស្សបានយកភាពវ័យឆ្លាតរបស់ខ្លួនបង្កើតគ្រប់យ៉ាង ដើម្បីបន្តជីវិតរស់នៅលើភពផែនដីមួយនេះឲ្យកាន់តែអស្ចារ្យ។,,,,,,
khm_02cfa19dba63b674e74eca4d36662974,ពេលខ្លះ ពួកគាត់ចចេស គាត់ឌឺ និងមិនព្រមធ្វើតាមការកុម្ម៉ង់របស់ខ្ញុំ»។,,,,,,
khm_39e02c47a74d39dcccb83caf5dc0bbcc,ដូច្នេះអ្នកអាចនឹងមានទំនោរចង់ចំអិនម្ហូបអាហារនៅផ្ទះញឹកញាប់ជាមុន។,,,,,,
khm_383d6282490f45c543b3f7fbd13443d8,លោកបន្តថា រដ្ឋាភិបាលត្រូវការមន្ត្រីទទួលទទួលខុសត្រូវលើសពីលោក វេង សាខុន ដើម្បីជំរុញឱ្យវិស័យកសិកម្មជឿនលឿនទៅមុខតែប៉ុណ្ណោះ ហើយលោកអះអាងថា នីតិវិធីដែលសម្រេចដកមន្ត្រីរូបលោកនោះបានអនុវត្តត្រឹមត្រូវតាមច្បាប់ ដោយមិនបានខុសឆ្គងដូចការចោទប្រកាន់របស់មេដឹកនាំគណបក្សប្រឆាំងនៅក្រៅប្រទេសនោះទេ៖ «សួរថា វេង សាខុន ទៅណា បញ្ហាវាមិនធ្ងន់ធ្ងរហួសហេតុនោះទេ ប៉ុន្តែអ្វីដែលខ្ញុំចង់បានគឺមិនបានដូចបំណង ថ្ងៃនេះខ្ញុំធ្វើលិខិតចូលទៅព្រះបរមរាជវាំងតែងតាំង វេង សាខុន ជារដ្ឋមន្ត្រីប្រតិភូអមនាយករដ្ឋមន្ត្រី យ៉ាងណាសាច់ឈាមរបស់យើង ជាមន្ត្រីដែលធ្វើការជាមួយយើង»។,,,,,,
khm_a5af6335b4aff77519a14893f4bac45e,តាមពិតទៅមនុស្សយើងម្នាក់ៗ បើប្រៀបធៀបទៅនឹងពិភពលោកដ៏ធំមួយនេះ គឺយើងតូចខ្លាំងណាស់ ហើយយើងគ្រាន់តែជាចំនួនមួយនៃភាវរស់មានជីវិត រាប់ពាន់លានដែលរស់នៅលើផែនដីមួយនេះតែប៉ុណ្ណោះ។,,,,,,
khm_2bc3d82f079bdbc10bb11c5cbb8d6572,សម្រាប់បណ្តាប្រទេសមួយចំនួនដែលមានសិស្សជាប់ចំណាត់ថ្នាក់ក្នុងកម្មវិធី OECD ដែលជាការប្រឡងស្ទង់សមត្ថភាពខ្នាតអន្តរជាតិហៅកាត់ (PISA) រួមមានដូចជា សិង្ហបុរី និងហ្វាំងឡង់បានចាត់ទុកថា ការបង្រៀន គឺជាវិជ្ជាជីវៈដ៏ទាក់ទាញ និងទទួលបានការផ្តល់តម្លៃខ្ពស់ ស្របជាមួយនឹងឱកាសក្នុងការទទួលបានការរីកចម្រើន និងឱកាសក្នុងការក្លាយខ្លួនជាអ្នកដឹកនាំ។,,,,,,
khm_e68f51680349bef7dd6a193ac45df5b3,អរគុណព្រះអង្គ ដែលនាំឱ្យកូនស្គាល់ក្តីស្រឡាញ់ពិត។,,,,,,
khm_fa93cee567562a742ab205ef920638a5,ការកាត់បន្ថយគឺបណ្តាលមកពីផលប៉ះពាល់នៃការរីករាលដាលនៃជំងឺរាតត្បាតកូវីដ-១៩ មកលើសេដ្ឋកិច្ច។,,,,,,
khm_f6620af9a4168f177101569c2ac30f8c,នៅក្នុងកិច្ចប្រជុំកំពូលមួយកាលពីខែមុន ដែលប្រារព្ធខួបមួយឆ្នាំនៃកតិកាសញ្ញាសន្តិសុខ មេដឹកនាំនៃប្រទេសទាំងបីបាននិយាយថា ពួកគេបានធ្វើឱ្យវឌ្ឍនភាពដ៏សំខាន់លើផែនការនេះ។,,,,,,
khm_a2fc03b0703a78f9554ad2d60e387c06,គម្រោងនេះមានទីតាំងស្ថិតនៅស្រុកទឹកឈូ ខេត្តកំពត មានចម្ងាយប្រមាណ ៦ គីឡូម៉ែត្រពីក្រុងកំពត នៅពេលដែលកំពង់ផែនេះដាក់ឱ្យប្រើប្រាស់ជាផ្លូវការ វានឹងក្លាយជាច្រកទ្វារដ៏សំខាន់សម្រាប់ទទួលភ្ញៀវទេសចរជាតិ និងអន្តរជាតិចំរុះជាតិសាសន៍ ធ្វើដំណើរកម្សាន្តតាមផ្លូវទឹក ជាពិសេសទេសចរមកពីប្រទេសថៃ និងប្រទេសវៀតណាមចូលមកកាន់កម្ពុជា។,,,,,,
khm_6d3b94bf41755ffb22a4615c8f77dc02,ប្រជាពលរដ្ឋដែលមានចម្ងល់ ស្តីពីអត្តសញ្ញាណបណ្ណសញ្ជាតិខ្មែរ អាចទំនាក់ទំនងមកកាន់ ហ្វេសប៊ុកអត្តសញ្ញាណប័ណ្ណសញ្ជាតិខ្មែរ ឬ ផេកនាយកដ្ឋានអត្តសញ្ញាណប័ណ្ណសញ្ជាតិខ្មែរ ក្រុមការងារនឹងទទួលដោះស្រាយជូនរៀងរាល់ម៉ោងធ្វើការ ។,,,,,,
khm_f2a450ecaa9709626cea47775656ea26,លើសពីនោះ លោកសង្ឃឹមថា ហ្វីលីពីននឹងក្លាយជាប្រទេសមួយដែលរួមចំណែកដល់ខិតខំប្រឹងប្រែង ដើម្បីស្វែងរកសន្តិភាពផងដែរ។,,,,,,
khm_b3b99e573559042c0dc44c9f84bd3c5d,ចង់បានផ្កាស្អាត ត្រូវតែមើលថែដោយខ្លួនឯង ព្រោះគ្មាននរណាមកមើលថែវាជំនួសយើងបានទេ។,,,,,,
khm_18d3d482b8ef1ac72c69d7274b31d84e,ការរីកសាយភាយនៃពូជស្រូវថ្មីយ៉ាងឆាប់រហ័សនិងក្នុងទ្រង់ទ្រាយស្នាក់ការធំនៅក្នុងប្រទេសទាំងឡាយនិងក្នុងតំបន់នៃប្រទេសទាំងនោះដែលមានការអភិវឌ្ឍន៍ប្រព័ន្ធស្រោចស្រពល្អប្រសើរ,,,,,,
khm_096af0b5a5e483701243ddd548f44e0b,ខ្ញុំជឿថា ការដែលខ្ញុំវិនិយោគទៅលើវិស័យទេសចរណ៍វប្បធម៌នេះ រំពឹងថា នឹងទទួលបានការគាំទ្រពីមហាជនទាំងក្នុងនិងក្រៅប្រទេស ដោយនឹងអាចក្លាយជាកន្លែងទេសចរណ៍ក្បែរក្រុង ១ ដែលមានការពេញនិយម។,,,,,,
khm_7f6eec16064ad8a8e7617eba73d98739,"ក្នុងសន្និសីទសារព័ត៌មាន ស្តីពី «សមិទ្ធផលសម្រេចបានរយៈពេល ៥ឆ្នាំកន្លងមករបស់ក្រសួងទេសចរណ៍» ដែលរៀបចំឡើងដោយអង្គភាពអ្នកនាំពាក្យរាជរដ្ឋាភិបាល នៅទីស្តីការគណៈរដ្ឋមន្ត្រី នាព្រឹកថ្ងៃទី៣០ ខែកញ្ញា ឆ្នាំ២០២២ ឯកឧត្តម ជុក ជំនោរ ទីប្រឹក្សា, អ្នកនាំពាក្យ និងជាប្រធាននាយកដ្ឋានអភិវឌ្ឍន៍ផលិតផលទេសចរណ៍ នៃក្រសួងទេសចរណ៍បានគូសបញ្ជាក់ថា នៅពេលខាងមុខនេះខេត្តសៀមរាប នឹងមានរមណីយដ្ឋានថ្មីមួយដាក់ដំណើរការអាចមុនព្រះរាជពិធីបុណ្យអុំទូក គឺរមណីយដ្ឋានដែលអាចមើលត្រីទឹកសាប និង ត្រី ទឹកប្រៃ រៀបចំសិប្បនិម្មិតក្រោមសមុទ្រដែលជារមណីយដ្ឋានដំបូងគេនៅកម្ពុជា និងបានអភិវឌ្ឍន៍វិនិយោគតាំងពីឆ្នាំ២០១៩ រហូតដល់បច្ចុប្បន្ន។",,,,,,
