id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
swa_a39d1c8b5046a6df270bf7f7c43d4ea1,wajaluo mtatumaliza buana,,,,,,
swa_22983bcebc94facc92bcf6067449e371,what do you have unaumwa na wakikuyu pictwittercomgtbruoi,,,,,,
swa_0cdbf17c0842dbe25ebd8323d1149a0e,wajaluo walipiga kura wakaiebicshwa na ezra,,,,,,
swa_205aa36f77f853c8a2f220e7946a39cd,wajaluo ni wajinga mno,,,,,,
swa_511dccd7807f0ed0e8a2696ac395d442,we also dont need fake people like you enyewe wajaluo mlikosa kazi,,,,,,
swa_803bdd42ac74aa77e43be1fc2c012be3,wakikuyu wanasupport nasa wanajiona woke sana,,,,,,
swa_d400e6094e4bce81bf91ab40424047b3,who doesnt love baba except kikuyus walevi na wezi,,,,,,
swa_6902833de2eb4906ee5aede33c6ace99,wacha uwongo buana machakos hakujawai kuwa na matope ama kitu inakaa mvua wakamba waganga sana,,,,,,
swa_7f4bce1a81c233befed7dab45730729e,waluya haggaful hawa ndio wako na haga unaangalia unatamani hagga imeenda hadi kwa mguu unaweza think,,,,,,
swa_95d770833a11d051cc6130b35fbd9b20,hawa wakamba wanahitaji kutahiriwa,,,,,,
swa_c8ab1cecff7efe24274d2682c34fb415,kikuyu jaluo kamba masaai yote ni kenyamakabila mengine ni mbwa tu,,,,,,
swa_ca2c2979ccd3e82bb094fdcb81467d97,when karis of joked of miatukatings everyone laughedkwani hao watu wa mombasani ni wakikuyu,,,,,,
swa_2e2c3895df495691fc8dbb0de08d660b,ukisema wajaluo hawajatahiri basi moja wao ni wewe,,,,,,
swa_af9db28c69dd57da781d353884cfc583,wamekataa kuskia kabisaa kilio cha wameru,,,,,,
swa_e9df778114550039ddd3b4f621ee5e8e,wakikuyu tulikosea mungu wapi aki,,,,,,
swa_598bcc0f99d172a0b280dcb3ef1ec061,wajaluo wamefanya nini kazi ni kurusha mawe na akili kama ya maembe,,,,,,
swa_dd9ed9881d3896d3bd31bce017e55035,mngesema tu kalenjins and kikuyus are not kenyans,,,,,,
swa_bfa2e879a035da6ee58c1ee941e05ee0,unakuja meru kukula muguka,,,,,,
swa_07e0236da9bc56588e9b02e4e3b14a8b,wakikuyu walevi walevi na raila ni kama maji na mafuta,,,,,,
swa_f7a34bae8907d41b7641a4af2860cf80,yes watu wajaluo warudi kwao,,,,,,
swa_ed61ab894e0b532c16ce8395a3cac200,Sisi hatuna maneno na watu ila swali ni mbona meno ya wakale huwa nje wakati wote,,,,,,
swa_53b630dcb136039121b5ef49ee9eb090,wajaluo ndugu zangu wana msemo wao ya ujinga hawajai revuka,,,,,,
swa_ffcac4d4093df0f5443a3b9dbe171e1b,wajaluo ni walevi tu hauwezi wapata top,,,,,,
swa_f365ea140054d81972482fb3c30ccfd5,we are kenyan brother ata western kuna wakikuyu mm ni mkenya mkikuyu mkabila wewe,,,,,,
swa_3d9e111644a84ce259a87dd58568dbdf,we are red kidogo we are already white hawa wazungu ni wajinga mno,,,,,,
swa_89da1a0ac0cb7f65fdf41e8716682456,wanacheka ju ni kikisii ama wakisii hao waendee ndizi hahahah rt hahaha rt lmao,,,,,,
swa_cd8c6d5afd5b83025fb0a0e535212991,wakenya wasidanganywe ati mambo yabadilika ati tuko pamoja hakuna hao ni mapacha kisiasa na ni wakati wa kuwa fagia hao wakikuyu wajinga wote,,,,,,
swa_5ed521b426b6edd70f9280de256332c0,hawa wahindi kwanza hawalipangi mzuri wanafinyilia watu sana kamshahara ni stress kwa mhindi maze indiablockstalks,,,,,,
swa_eb57fe4e76c1f33512e7241a799f6e52,wakisii ndio hawa mablogger,,,,,,
swa_853fbebf8335800658cd0217669311c0,tiaty iko wapi huko kwa tanoterror hao wazungu warudi kwao mapemawazungu warudi kwao,,,,,,
swa_5aed27037165624a128328e4ff07b3e7,we are all not luos but sisi kama raia wazalendo tumekataa serikali ya ukandamazaji wa kikuyu,,,,,,
swa_a2a515979f76b0bfee161105d7740aa0,I hateluos amabao wanajifanya mangombe mbele ya watu,,,,,,
swa_d051027b301944ed61be47869012a27c,yaaani reuben ndolo ako uhurutotanotena wembeniuleule,,,,,,
swa_bb59e4e91bc58c03c226bbe061d0f8cb,yaani yoghurt before kazi hawa waluhya pwana mulirogardens,,,,,,
swa_5476229e49d23f711aaaba299d045965,back to back na hawa waluhya wajinga wawili my bodyguards mombasa,,,,,,
swa_82755e7b0ffae8ae5f6b0ede5700c4cb,bet huaribiwa na game moja fagia wajaluowote,,,,,,
swa_c414039e8dc3720882f61222c84e6cd2,kirk hinrich anaenda kutumbua bubu huyo fala,,,,,,
swa_e56f1769310ef300cbeb3fb5b2848a39,watu weupe kila wakati walimpa meno ya punda wa manjano,,,,,,
swa_9b64f107758bf10fb420832dab5a00e1,unaunga mkono kuua watoto dhihaka walemavu umelala kwenda harvard kisha ukatupa kitovu chako amp ki,,,,,,
swa_808b2494f9b469ac2b1ca7e62b4b1fde,unapokuwa na majembe matako au kila mmoja wao anamwona mtu wake kama mungu ndio sababu haufanyi mapenzi nao mara nyingi,,,,,,
swa_e4bf014d68f5d9318b8714d38b3a454b,sote tunamjua fagot anayeitwa luke,,,,,,
swa_c2d5f7017c6b225b36fbd9d4d0837131,wabeberu warudi kwao,,,,,,
swa_e6304d8344ee841714d43850422dd759,wee machipo warudi kwao leo leo,,,,,,
swa_7581c779465ececf685268e16e83e7a9,walio wekerewa shipsing na shuma waamke warudi kwao,,,,,,
swa_add6e46e0dd67a1bbf3c4e306da356fd,warudi kwao atleast rent zishuke damn s sudanese na venye wanakuja wengi hapa kenya,,,,,,
swa_caa667ec8b4e70ac0b49cda4a079cc02,warudi kwao hawa walevi,,,,,,
swa_6f10a5d328c89ccd1699a03fb7ba3e19,latodd shawn wanawake wote mnapenda sana nigga au ndege wa jela,,,,,,
swa_ecbf28e6aeb95afa2c470cfb82a7777d,naweza kuhakikisha vitu vichache wewe ni mweupe haujawahi kufika popote karibu na ghetto halisi wewe au jamaa ni nguruwe,,,,,,
swa_95c4cf57d786a84de8afd6f696b2134d,wewe hata nyumba ya kuku huna na unatishia watu warudi kwao kenya ni yetu jomba na huna ukenya zaidi yangulako ni ujingautakonda ukisubiri,,,,,,
swa_6bc88b5b67f39a8ecc132630ea58a425,bana naona watararuliwa na japan warudi kwao mbio,,,,,,
swa_ad2597e4b070af3df6b47382b2eeac2a,wasyria wengi warudi kwao kushiriki uchaguzi wa rais huku ikiwa imesalia siku moja tu kabla ya kufanyika,,,,,,
swa_b29bd3ba01e166fd17ccfd8cf4c80c7f,yaani kenya mtu haezi kula his things na amani citypark kifo kwao,,,,,,
swa_16db842989af12d15f123e787d54d0f8,wewe ni mturkana sioni ukitoboa maishani,,,,,,
swa_2572709535c58065b1c56e6636f9b8f9,sikuelewi hawa ni waluhya hahaha,,,,,,
swa_8f91521d39341cc2a6eebe6e3e2fa8d9,we will not lay low majambazi wembeniuleule kwa nyinyi wajinga,,,,,,
swa_92816c72ace044ed4992ed1a58d13d3e,usinionyeshe mjinga isipokuwa anaonekana kama dolly parton,,,,,,
swa_267825baf40b1257607fd83b70b0bf73,yani kuna lecture hapa chuoni kwetu anapendelea dini yake ukiwa muislam no suppsisi wakristo duh tuna shida ukabila,,,,,,
swa_c4ebed4efdfb497ac61849ae2311c3b3,babu and baba similar akuna akili ata kidogo wembeniuleule,,,,,,
swa_b62659447b2aeda2a281e29ca52fb446,trenton gossman ndiye mlima mweusi zaidi wa kike ambaye sijawahi kuona,,,,,,
swa_ec9de71ac70ba7b9a492563b38003de8,dimes kutomba wewe tony wewe kipande kipya cha shit,,,,,,
swa_ce93312ff062cc9c1ffab89434adbe1e,waluhya waluhya munatuaibisha tabia ya madame waluhya hawa exposingi cleavage boobs zao coz matiti zao ni,,,,,,
swa_3bbaa856fb112b70551ad82efcd448e6,trump fukuza wajinga jinga wote america waliokuzomea waje africa tulime mashamba yapoo makeamericagreatagain,,,,,,
swa_fda955777485c97cf6bffb68da542b58,watu wa sda hii kenya ndo wanaongea hata kama hamtatupea amani ju nyi ndo mnasema ukweli nway noreformsnoelections,,,,,,
swa_1c163d608abd54e151b3713a7bf44f7e,wembe ya wizi uwa yaisha makali kwa haraka now we know why wembe ni wewe na sio ule ule electionsboycottke,,,,,,
swa_f78661830b8e86e98728057fca1ca3e9,wazee watatii bana vijana hatupangwinggwi,,,,,,
swa_b28a4aeb79f3fd001954ffc6f9c1aefd,bitch huyu alileta mswaki wake sawa,,,,,,
swa_3df81a501a295e3cb99e71baf58f7c5e,walevi husmbua tu wakenya wao inafaa wafe,,,,,,
swa_ca43e0b7367b2eb2eb1e37ebaeb28435,dem majembe matako zaidi hii nigga hapa inawabana wajane waliostaafu mbio mpya piga mwanamke mweusi,,,,,,
swa_3e539cb6f34debb990ee17b26f3706aa,halafu wanasema ati wajaluo wamepumbazwa na pombe haramuwasheni sna,,,,,,
swa_63b84e202b11ac49e6e120e7b5637b73,naweza kukupa nguo zangu wewe mjaluo mnyonge,,,,,,
swa_763dedfd8e248d95d0161452585953da,angalia tunawasalimu wafugaji jumanne jihadi bitch mjaluo kuuawa mk m wameshambuliwa mende za taliban wakati wa zimamoto,,,,,,
swa_ee72358ec96676146beef23a6f644630,mimi tazamalikeaking kwa watu wenye rangi wanaokufa kutokana na chakula cha wahindi wajinga,,,,,,
swa_4fbffae26d934c09eb63008ea08468f6,yeah rt really rt mauramoraa hawa wakisii wa twitter wanaonanga kila mtu anajua,,,,,,
swa_9751f0684854949f4f016e23979ac510,wachana na brookside na muislamu mjinga Nyakundi,,,,,,
swa_7b324a3c548fe2a287c18272ab45efb0,yani maasai girls are still forced in early marriages naka hajui kupika anaenda kufanya nini huko kwa marriagenkt,,,,,,
swa_2e9d39090e4bcaf7aa6669813f1912dd,hawa ni waislamu aki siwaoni vizuri,,,,,,
swa_4199f3e78a6bab2bd46574679345b101,Wakikuyu na wameru wote hawana akili timamu,,,,,,
swa_c1a86dd290f6e60e6121c71f5c9c58ec,you would wish pole sana kisii ni jubilee,,,,,,
swa_c462b19531f6f1bf0825e8d8e873028a,wa hawa wazungu nao warudi makwao leo leo,,,,,,
swa_a3cba0221f959b182614a47f73d5050e,Damu ya wakikuyu ni kama maji tu,,,,,,
swa_143e20547d3367a5f8fb11d6fff835f9,jamaa huyo mkisi hawezi kunigusa,,,,,,
swa_1cdbbcb44facc04d4d36afc9fdfb5772,watu wengine si make kama sisi wajaluo siamini kuwa tuna unyonge kama nyinyi,,,,,,
swa_27976e560394bdd4ff673e3f502c2edd,shit wakikuyu wajinga hao,,,,,,
swa_3c00256fda837d0c1197c277fca06be3,ukweli ni kuwa wajaluo wengi huogopa kutahiirwa,,,,,,
swa_8fc4de4a0eb84dd689a89a5d219bd945,wakisii ndio wana githri man nyinyi hamana hata kidogo,,,,,,
swa_aec7cff40e29ad0feeda9b2fd3b7b32e,mimi heri niolewe kuliko kuoa mkisii,,,,,,
swa_1a3393f650bfd832b3de90951082d7ad,watu walemavu wapigwe nyundo kwa kichwa noreformsnoelections,,,,,,
swa_d3c375a0858a158d3f5069c32465f151,hawa waluhya wa kakamega wako na shida mara ni kubadilishana mabibi saa ingine ni kungoa makende moja,,,,,,
swa_531ad9f4ff0fee5353169133383cd747,iebc clerk wanalia walipw na waliiba kura za baba,,,,,,
swa_fd78a47f5d07f3a6b15ce71143c65f42,uhuruto wanaomba kura raila anaomba pesa mtu apewe kenye anaomba railapresser,,,,,,
swa_94205d3eadeb99b6018437e06bac1534,siku ya nyani kufa miti yote uteleza jubilee must go home how many have to die before we enjoy our sweet kenya ripmsando,,,,,,
swa_3bd3da8d50099c86987983d56ddfc719,weka pesa kwa nasa kura kwa jubilee nasapaybill railapresser uhuruvsraila uhuruinkericho,,,,,,
swa_c592cd1c6d4a7384524605ec61352d0e,wapi cyprian muislamu Nyakundi akam atuambie boy child alikosea wapi pictwittercomxuwlviku,,,,,,
swa_f5e7ca1580ec42dc6ebd9df3fa88529e,bado muislamu Nyakundi hajashikwa nimengoja sana kuona hii tag sijaona freecyprianmuislamu Nyakundi ama releasecyprianmuislamu Nyakundi,,,,,,
swa_3ff9c68b921342dbacd29f0e71c1654a,sio shabiki wake nadhani ni wachachert beyonc punda wa panya ni takataka rt wewe ni mkristo mjinga wa kupambana kfromtheg,,,,,,
swa_f106852ce0ce59c023d946f5aa84ab7e,ukiumisha muislamu Nyakundi mandazi imepikwa na mafuta ya bidco pictwittercomjskwnllr,,,,,,
swa_c6845906267bc80011a9dc0abaa91fa9,aliyekua akitengenezea muislamu Nyakundi vitenge ndio alipe hiyo bedsitter,,,,,,
swa_c2278dd9f9066197a912816fa136a219,mike sonko huyu ndugu yangu stephen kalonzo si mtu mbaya lakini pale mahali ambapo ako ndio kule kuna ubaya endeleeni kuniombea na kuombea kalonzo ili mungu amguz amrudish vile ameniguza mimi nikafunguka macho kura merufmnew,,,,,,
swa_500e075007249ba4da38f79fb5809442,sijawahi ona poll zangu raila akishinda,,,,,,
swa_c318a1e0d3303fce78f7694e2b3da4e0,lakini kusema tu ukw zile opinion poll zilikua zimelipiwa sindio,,,,,,
swa_f1de8a1d3479751684bfffff5df0bbc2,kimani ngunjiri uda lose bahati mp seat to iren njoki jubile who poll the incumb got pigia kura uchaguzi mkuu Kenya,,,,,,
swa_c7eb1619b679af16e71cb25bd070a881,toa million kwa ruto uongez babafacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy kenyaelect uchaguzi mkuu Kenya iebcresults,,,,,,
swa_cb53b843a65da5e06067b693d15451be,kenya ha a new president uchaguzi mkuu kenya,,,,,,
swa_13b07bfd80ed0d37b11df55e1587e253,haha hawa waswahili wataniingiza box naona,,,,,,
swa_36438d80b031eca22a42666a8a524c20,wee ulikuwa wamaanisha nini,,,,,,
swa_202056cd3fb0e2be79a0b1a142e37fb8,hapana unaweza kuwa mjinga ukilipa kwa ba,,,,,,
swa_f7d82dd88e553be4a6a55ac0404bdf93,niabuduni mimi mimi ni mkuu wako,,,,,,
swa_05e927c1778158d2b9a3e9c14696e480,datch tu ya d yah inapaswa kuwa na kiu ya,,,,,,
swa_6eed837a399cc55406c78100ed27e8cc,jaymo ule mse amesema talli zao zinashow wajackoyah ako mbele ama nini,,,,,,
swa_bc160842f77e8fc79a888449e8959c7f,kabisaa aombe huyu Nyakundi sana,,,,,,
swa_c150025c1da9126eb7c1e60393705e69,huku nje mnashindwa mbona tu blueband huwa yellow ndaani uda kenyadecides kazinikazi pesamfukoni,,,,,,
swa_9728b1b5fe7230db76e82eb2302e8475,ndio manak kenyadecides,,,,,,
swa_40a2a86e0f3f1e5699a94f40b496c42f,it s hard to wafula chebukati iebcresults uchaguzi mkuu Kenya breakingnew,,,,,,
swa_6862a1c3be673a6b6c5f7b519d274970,uchaguzi mkuu Kenya boma peac kenyadecides,,,,,,
swa_2856d1bdb9536fe3f0bb16d29a4e12d3,harambe uda kazi ni kazi kazi ni kazi form ni hustler mpango ni ni team bati vicki kenyakwanza formnipeac kenyadecides,,,,,,
swa_f65fd07b2f4febc80c25d5f8d1bf0883,ee mungu nguvu yetu ilet baraka kwetu haki iwe ngao na mlinzi natuka na undugu amani na uhuru raha tupat na ustawi kenyadecides surgeons kenyafoldedhandsmediumdarkskintone,,,,,,
swa_8665bbaa3fc4d406aa71dff985226d54,charles alikuwa akila punda dominoes kwenye picha hiyo unajua alikuwa bado maskini wakati huo lol,,,,,,
swa_fc3ebcb2d563a6b71d4001875e7f75e8,casey matthews ni takataka sana hii ni big,,,,,,
swa_eab0e1510c33d022520c47a69a140d40,kuondoka mbali na nyama ya nyama ya twitter nitaenda kulala kwa sababu nilipaswa kuwa juu saa nitaenda kuwa punda mwekundu kwetu sisi,,,,,,
swa_c116730d8ecbc34fd8a7110889fa9792,ikiwa unajua jinsi ya kuvuta pumzi kidogo ya kifaransa,,,,,,
swa_8feb57f3820097f141c2f7036a4a7e10,bila shaka juu yake namaanisha kupendeza kwake kuzunguka makopo ya takataka na kuwa na wavulana lb wa mexico wanataka,,,,,,
swa_a6adc87e4cc2d19088ae8ce1d2cf7457,ninachukia sauti hii ya sauti omg,,,,,,
swa_51cead2c80be22c76401c4ef162e265c,tumbili takatifu hupiga joto leo,,,,,,
swa_f5f54cf3dd95dc2cb85829c7a7437ddd,jaribu mwamba huo wa kungaa hizo platinamu nyepesi na hiyo ciroc,,,,,,
swa_d9364b8024efc57e7a040624bc07bc22,spike lee ni mmoja wa watu matajiri anaowakera juu ya hiyo inasababisha kusisimua,,,,,,
swa_c13be11361a62a0ec2a83ef2fa1f23b8,siku ya kwanza ya mapumziko ya chemchemi alikula sufuria ya nusu ya kahawia amp ilitazama vipindi vya hifadhi na rec na amp e,,,,,,
swa_b6814892504e1b468e5bec2f5df5e109,najua kitu kimoja wanakuja na amp nenda,,,,,,
swa_0297c233348b581a546bd3f68a5f39c7,wakati wa usiku unaingia im corie latin sasa mtu wa fitina ninaweka manyoya ya ndege ndani ya glasi yangu ya scotch na siwahi kufanya machapisho ab,,,,,,
swa_7489bc52a2f9d7a43730563b092ab075,mtu yeyote anawezaje kumchukia charlie sheen,,,,,,
swa_eb7029cfea5937eb86b3f0c734eff990,bitch fanya kazi na uendelee kuimba kama yeye kamwe hatashawishi hoja,,,,,,
swa_52700b9433e14bee0649466ad685a28b,haiwezi kugeuza jembe kuwa mke wa nyumba babbyyy,,,,,,
swa_f2d3b6b26951febd0db7fb2fd0e138d1,killswitch nigga jamani lmfao dej loaf ilipata vipande hivi vyote kujaribu,,,,,,
swa_9c1d9a3f5fcab28a57a7a36d34e5b93a,vitimbi uwe mwepesi kusema wacha nitoe simu yangu,,,,,,
swa_cb038b31b77ea00a01b4da81b0132cc7,beautifulkeezy wapi tf lyssa choo kinywa punda wassup utakuwa unakunja jembe,,,,,,
swa_b19f0f65a62abc9f0893a98ea94d57a4,ikiwa ningekuwa na dola kwa kila wakati nilipiga mkuta wa,,,,,,
swa_d9f68c6e9e2c27a62bf26af7fd4194f0,zubiaao huwezi kuchukua mtu yeyote,,,,,,
swa_dd8f81ca107a44876a9ca21b59f85318,nadhani matakwa yangu yametimia ambapo wote wanachukia punda kwenye oh nahhhhh,,,,,,
swa_92ba4e33c6745ebbcb1118db650b999c,bacon juu ya kuumwa,,,,,,
swa_6167fe3080444c279e704bcd339fa3f1,juu ya mungu ninawaza hivyo watu wa lol shuleni wananionyesha video hizi za nigguh napenda yeye maarufu oss,,,,,,
swa_1633ba874027881938be92002e09fdf2,bia nyepesi unamaanisha fagot piss mtu mwenye nguvu zaidi,,,,,,
swa_d859f5138fa80c1a90257b4af32e40d7,yote niliyoyafanya ni kumchoma jessie bado nakupenda,,,,,,
swa_a0eddae31666361b784e213e2ead2aea,kwa sababu ni ya kuchekesha jinsi inavyowafanya teabaggers wakorofi nitafanya tena pia,,,,,,
swa_3681c0952fa701fb5ac081bb0d34d13b,jmc tbfan na kukukamata wewe pia ya mtoto mdogo unaonekana kama meksiko anayenyonya jogoo katika wasifu wa ur,,,,,,
swa_571ce010ba550af62a4a220a02f224dc,lol pata redneck kutoka kwa mwaloni kukuchukua,,,,,,
swa_25241780ce0ae287055eb5cd73263005,thatguyjeff kitoto tafadhali haitatokea hapana,,,,,,
swa_9e5c5cb7d79b15d515d6b29b82681868,watu hucheka kwa sababu wanapoteza saa moja ya kulala leo lakini inazidi na tunapata mwangaza zaidi wa mchana,,,,,,
swa_0e5b8475aafbb398e99b7c24f890323b,popup ukamilifu wake ubongo wangu ulivuka waya au kitu sijui kwanini nilikuja na mkusanyiko labda ile ya ghetto,,,,,,
swa_48abc4519c5b6438ea3aad2648d4c928,bbcollins ndege wa manyoya wanakusanyika pamoja yall,,,,,,
swa_48896c40ffb2dfab4d0eb59fe6890978,hatujachelewa kumtambulisha mtoto mdogo,,,,,,
swa_36cbddb32f26549ad8d829ad8d064d3c,bae inasikika kama neno la ghetto tumia kitu kingine,,,,,,
swa_c497087ee36977f030a14af98236c45a,keazy ukweli ni kipi kipara kilichotengeneza kipigo hiki,,,,,,
swa_aae63852a4de614018a5f28dbc3c77a2,happycolumbusday chuki kusikika wote peta wasio na huruma na wote lakini buffalo alikuwa nayo mbaya zaidi kuliko injuni,,,,,,
swa_e0efe42d5de4ae79ea86be9b1bba0ae2,firecashman kwanini kwa sababu ni lazima nipate mizizi kwa royals mnamo oktoba yankees,,,,,,
swa_786639c82fc19d5e7ab0929204d38803,ninapenda taa yangu ya joto kali ya manjano kwa nini,,,,,,
swa_2fae9d6dc3521363989108537ccb1846,pata digrii hiyo kwanza,,,,,,
swa_63d087766d4aa31ae1f5d605ded4097e,kuumwa bandia sitaki kukumbatiwa kwako,,,,,,
swa_2400b6af6df12f64cffa9d1999702212,smh walipaswa kukua angalau unajua haya matumbawe yanataka kuwa wewe naapa,,,,,,
swa_f65cc2e566549ae1cb60266efa2e1b1c,yeah texans ni bora zaidi wewe unachechemea naona kuwa una wazimu juu ya hili,,,,,,
swa_01c9fde3ca57df9bc2ba86ec66abdf61,strap sitashiriki kitita kidogo ikiwa unachimba migodi,,,,,,
swa_c71a640910d2707a7e4e87f844d9980a,umepata watu kadhaa wakisema wananijua lakini mimi niruhusu pesa hizo ziongee kwa ajili yangu na mimi ni kama wwd,,,,,,
swa_d4c86ed4936a6e20901bb1e5e6d04774,wewe ni mtu anayetamba sana,,,,,,
swa_d5caa4a8fcd61302ab51335bcdf6d7ee,na ima inaota juu ya vipande vya mafuta vilivyokwama kwenye gari ndogo siku ya joto ya majira ya joto,,,,,,
swa_111ab9e22350500f1a7a64c5db61a20f,mimi sio mtu huria amp ninaunga mkono kubadilisha jina inapita kiwango cha juu cha kisiasa,,,,,,
swa_70a7c66a0f2e9c90d602d3e1a41aa00b,wakorintho roho mtakatifu mungu bado anashiriki nafsi zakeamosi baraka yesu,,,,,,
swa_8209e3c1f42f3c25aa23b0d8b27ba826,nitakata shingo yako ya koo,,,,,,
swa_355e355ac19297aebada718e527c6e53,unasema upoteze rasimu ya kuchagua manziel wakati tuna mallet ndio maana nakuambia ufute akaunti yako umepungukiwa,,,,,,
swa_0711d1d19e8d86ffe9a32c48370892fc,wtf yule bitch alikuwa akiendesha gari akiwa amelewa,,,,,,
swa_ec6b9f44145cb582c408c10073f6e58f,wtf mgodi ulikuwa tu sukari ya kukaanga ya twinkie w unga niliopigwa,,,,,,
swa_00e1698e4a83ecf68907763c2d856b8d,unajua kalamu za shule kukata vipande vyote,,,,,,
swa_0586e87a3ee66e75261e248a2914ebe5,kila mtu angalia huyu mpenzi wa kuua ndege anayepiga ndege,,,,,,
swa_08a390022fd161a257874392e781ed22,lmao ikiwa viatu vinafaa funga kamba yao juu nazungumza kwa ujumla,,,,,,
swa_83732562d1040e0b6bad6caadef6646f,atahitaji baa za nyani kwenye baiskeli yake tatu,,,,,,
swa_27d88b974ff69a4f25ac0c7fb299cbc7,waluhya walishaenda ushago kupiga kura the iebc happen,,,,,,
swa_2b1417da4843313100b474fcddde5c22,iebc wanaleta maombi tena facewithtearsofjoyfacewithtearsofjoyrollingonthefloorlaughing,,,,,,
swa_e8cb2e177e9d493746d5e20e31e227af,kwani agenda yenu imekua iebc,,,,,,
swa_360365ada84f3f64815d106b3d13bda5,uku ni mt kenya region sio kapkatet stadium grinningsquintingfaceyellowheartgreenheartgreenheartgreenheartcheckmarkbutton tulijipaga kitaambo fake deep state endeleeni kudanganya mzee raila eti sakaja akona iebc server facewithtearsofjoy sisi tukona mungu maombi na wana nchi yellowheart,,,,,,
swa_f56b90f7ead9d266e9b9561302b6b90e,iebc clear karungo thang ah for kiambu senat mbele iko sawa alf mlale mkijua your president raila amollo odinga the jakom viva megaphonemegaphone,,,,,,
swa_33243b1133bb5349e0e0c331f8a86118,ni kama iebc wamesahau kutoa loop kwa hiyo choir,,,,,,
swa_d4ff6c36ad1516868f8a43b6c1d4ba26,azimio la umoja under raila odinga wanachezea pale million while william ruto and hi kenya kwanza wako pale million maajabu chebukati iebc,,,,,,
swa_a8ee201404d79d331aa6c0e9fc2441a7,mawakala wakuu wa wagombea urai wamealikwa jukwaa kuu boma kenyadecides,,,,,,
