id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ben_debbe2b5d5adf381fe7517bb2fb8dc20,এই ছেলের কোন এক ভিডিওতে বলছিলাম তোর হায়াত কমে আসছে যেমনে চিল্লায় গান গাস গলার মাথার তার ছিরে যাবে আজকে কথাটার প্রমান পাইলাম,,,,,,
ben_b1d63c1a3a9f3f3c9a4a5816c3801bb2,বাংলাদেশীদের জন্য মালটার ভিসা রেশিও ভালো হলে বাংলাদেশের রেমিটেন্স বাড়বে এজন্য সরকারের হেল্প চাই এবং বাংলাদেশীদের জন্য মালটা যাওয়ার খরচও কমানোর জন্য সরকারের সাহায্যে একান্ত দরকার,,,,,,
ben_41a85204eb33c8979e1055d2d9258bd5,এই জন্যই এখনকার গানগুলো কিছু দিন পর আর মানুষ শোনেনা আগের দিনের শিল্পীদের গানগুলো এখনো মানুষ কে আনন্দ দেয় মানুষ খোঁজে,,,,,,
ben_022278b5f2d3ca7fd0a58eddd83ba78e,সকল দেশ আধুনিক অস্ত্র বানাতে প্রতিযোগিতা করছে তাতে কিআমার দেশে এসি এটম বম্ব আর এলপিজি গ্যাস বোম্ব আছে যা একাই একশ,,,,,,
ben_fbfb8cbee1fa6cb1fbfef5af5dec5830,জারা মা এবং মাটি ভালো বাসেনা তাদের মুখে রাসুলের নাম মানায় না বিএনপি ইহুদি দেশ গুলোর বুরসায় থাকে বাংলাদেশের ব্যাবসাইদের বিপদে ফেলেছে এই বিএনপি এখন সারা দেশের মানুষ বিপদে আছে,,,,,,
ben_e51ca1af589338c0261336b60e845d4f,হুমায়ুন আহমেদ তার প্রথম পক্ষের স্তী ও সন্তানদের সাথে যা করেছেন তাতে করে সন্তানরা ওনার কথা শুনবে সেই আশা উনি কিভাবে করতেন তা বুঝি না,,,,,,
ben_756c980248a61cfa8519f744be5858bb,আমি ফেনী জেলা থেকে বলতেছি আমারে যে ছেলেটার সাথে একবার দেখা করো ছেলেটা অন্তত একটি ভালো কাজ হাতে নিয়েছে ওর সাথে থাকতে পারলে আমার খুব ভালো লাগতো,,,,,,
ben_866129fc038630d925ce376cc3559065,যে পরিমানে নিউজ বানাইছে পদ্মা সেতু নিয়ে না যানি এদের নিউজের অত্যাচারের কারণে কোন দিন পদ্মা নদি ও শুকায় যাবে,,,,,,
ben_b37b7c9bae7a4efd1705a5e57869017e,আমাদের দেশের হামলা কামলা রা এরা কি কয় নিজেরা বুঝতে পারে না আধা পাগল না পুরা পাগল কিছুই বুঝিনা আল্লাহই ভাল জানে রে ভাই,,,,,,
ben_21cd2d8e33cc2f7d40d33acd44e46255,বাবা তোমার দরবার সব পাগলের খেলা কত রকম পাগল নিয়া মেলাই ছো খেলা বাংলাদেশের পাগল মনে হয় এখানে ও আছে তেলের উপর পানি দিলেতো আরো বেশী জোলবে,,,,,,
ben_9d31a1f14c1c5c32c5b698122ce862bc,শ্রদ্ধা ও ভালোবাসা অবিরাম এই গুণীজনের সাথে একই মঞ্চে গাওয়ার সুযোগ হয়েছে অনেকবার তাছাড়া তিনি আমার পাশের ইউনিয়নের বাসিন্দা,,,,,,
ben_42c695fe2e4759273d97c0316cec777d,জাতির কাছে যে সংবাদ উপস্থাপন করা হয় তাতে যেন মার্জিত দৃশ্যবলি সীমা অতিক্রম না করে একজন সংবাদকর্মী একই সাথে শিক্ষকের ভূমিকাও থাকেন,,,,,,
ben_5ddef1513092c106523680d2f9c33ef9,বাংলাদেশের ব্যাবসায়ীরা ভবিষ্যৎ জানে তাই যুদ্ধ শুরু হয়েছে ২২সালের ফেব্রুয়ারিতে আর বাংলাদেশের ব্যাবসায়ীরা ৮০৳ সোয়াবিনের দাম বাড়িয়ে ২১সালের জানুয়ারীতে যার বর্তমান মুল্য ১৯৮৳ তে গিয়ে ঠেকছে,,,,,,
ben_c8d53bf22c11f8a8f1b1260c5e401fe1,অনেক অনেক অনেক দোয়া শুভকামনা রইলো আমাদের বাংলাদেশের প্রিয় জন এর জন্য ইনশাল্লাহ ইনশাল্লাহ ইনশাল্লাহ ভালো কিছুই হবে যে অন্ধকার ভিবিষিকাময় কালো রাত হয়েছে সেই রাত কেটে যাবে সূর্যের আলোয় আলোকিত হয়ে ইনশাল্লাহ ইনশাল্লাহ ইনশাল্লাহ,,,,,,
ben_ee33e49bca383e682b901e4155b4dca8,হে আল্লাহ্ আপনি উমার রা এর মত পুতিন সাহেবকে ইসলামের আলোতে হেদায়েত দান করুন যদি তা কল্যাণ বয়ে আনে আমিন,,,,,,
ben_5c5b0b14251fcf08fa6fe063873bc238,লাঠি দিয়ে হাঁসমুরগি কুকুর বিড়াল তাড়ানো যায় বাগ তাড়ানো যায় না যদি এটা হতো তাহলে মানুষ বন্দুকের বদলি লাঠি নিয়ে দাঁড়িয়ে থাকতো বাঘের সামনে,,,,,,
ben_3691b79d9d24121eee50c785c2a75ead,নারায়ণগঞ্জের মানুষের উচিত তৈমুর আলম খন্দকারের মতো মানুষকে নির্বাচিত করা এতে করে তার আসনে ইতিবাচক পরিবর্তন আসবে ইনশাআল্লাহ্,,,,,,
ben_78d102943541cc03c746cca5b0e7b14b,তারেক জিয়া খালেদাজিয়া সরাসরি একুশে আগষটের সাথেজরিত আপসোস এরা কি করে শাস্তির বাইরে থাকে এদের শাস্তি দেখতে চায় জনগণ,,,,,,
ben_1474f9cae869cb266c69da4654adbe01,কান্না আমার জন্য না কিন্তু এখন আমার চোখে পানি এখন বুজলাম কান্নাতেও সুখ আছে আমার জীবনের সেরা একটা অনুষ্ঠান দেখলাম ভালো থাকুক সকল প্রিয় মানুষ বিশেষ করে মা বাবা ধন্যবাদ সময় টিবি কে,,,,,,
ben_61a5baca4e75e776a97cda8b2335ce86,ভাইরা আপনারা শুধু চা খাবেনা দেশের জন্য কিছু করতে হবে এবং ভালো কাজ করলে আল্লাহ তায়ালা খুশি হবেন,,,,,,
ben_dd4922f056c4697f808caa5f773eab83,এই পৃথিবীতে যাহারা যেই প্রকার আহার আহারণ করে তাদের আচরণ ও তেমনি বৃদ্ধি পাই শ্রেষ্ঠ বলে দাবি করে সবাই,,,,,,
ben_0ac389580f856105ec3fbb3acd070571,এই দৌড়দ্বীতিয়সালাহউদ্দিন টুকু নাহ্যা তিনিই তো সাবাশ বাপের বেটা দেখতে ঠিক উসাইন বোল্টএই মিয়া বকবক থামান পুলিশ আসছে,,,,,,
ben_bd0bd44978fedf86954a5eabdfc32bf5,আস্সালামুআলাইকুম আমি তাবাসসুম মিম আমি কোরআনের হাফিজা হয়েছি সবাই আমার জন্য দোয়া করবেন আমিও একদিন দেশের মুখ উজ্জ্বল করবো,,,,,,
ben_7011d02e471efa7cd224de2f4cdc1d32,হয়রে বাংলাদেশে যে খাইছো সে আরো খাও আর যে না খাইছো সে উঠে চলে যাও বাংলাদেশের অবস্থা এখন বর্তমানে এটা,,,,,,
ben_85f09d1cff02c3cc6dc0c4d6fb5cd11d,এতে আমাদেরও সুযোগ নেওয়া উচিত কারণ যারা বুদ্ধিমান তারাই এই সুযোগ নিচ্ছে বাংলাদেশের এই সুযোগ গ্রহণ করা উচিত দ্রুত,,,,,,
ben_94091757d6421a2a1b8c413c34558f7a,সকল ফেরীঘাট ও লঞ্চঘাঠ ও রেলস্টেশন এর নিরাপত্তা ও শৃঙ্খলা মানার কাজটা ঈদের সিজনের জন্য অামাদের তিন বাহিনীরসশস্ত্র বাহিনী ওপর ন্যাস্ত করে দেওয়া হোক,,,,,,
ben_026080f515f4ffdf553542f3ddedda66,পাকিস্তান এ তো রাতের এ নির্বাচন হয় না অন্য জন চুরি করলে শাস্তি হয়না বলে চুরি করা তো ভালো হইয়া যায় না সব বাজে বাজে দেশ আর উদহারণ দেখে তো সমস্যা সমাধান হবে না,,,,,,
ben_d4ad5ec1aa995d627915d025408bbd58,জয় রাশিয়া রাশিয়ার জয় রুশ আমার জীবনানন্দ রুশ প্রাণের সুর আমি একবার দেখি বারবার দেখি দেখি রাশিয়ার মুখ,,,,,,
ben_b2981f33c3e615deb3483bd78d074ae5,বিক্রেতা ঠিকই বেশি দামে বিক্রি করবে প্রশাসন চেয়ে চেয়ে শুধু দেখে এমন কি তারাও বেশি দামে কিনে খাই,,,,,,
ben_21c5cfd54a7b4fb31efea63e7b0da9a9,একটা জিনিস বুঝলাম না দামি গাড়ি রাখিয়া কম দামি গাড়ি কেউ জালায় নি এইটা একটা নাটক আওয়ামীলীগের সবকিছু সাধারণ জনগণ দেখতেছে একদিন তার হিসাব নেয়া হবে,,,,,,
ben_93ad53eda997b30e18234324e65d6a1c,বৃষ্টি আল্লাহর রহমত যতই শক্তিশালীধনী হও না কেন আল্লাহর কাছে কিছু না মানুষ কে বুঝানোর জন্য রহমতের বৃষ্টি যাতে ভুল না করে আমারা যাতে আল্লাহর অবাধ্য না হই সেই জন্যই রহমতের বৃষ্টি নুহ আঃ সময় বৃষ্টি বন্যায় সব শেষ হয়ে গিয়েছিল আল্লাহ্ আমাদের মাফ করে দিবেন আপনি মাফ না করলে আর কেহ নাই মাফ করার,,,,,,
ben_b2cdecb098d77101a9fea9dd97e1dd8c,জয় গুরু জয় লালন ফকির জয় হোক ওস্তাদজী সুফি মন্ডলের আমি দোয়া করি মহান আল্লাহ তাআলা যেন আপনাকে দীর্ঘ জিবি করেন আমিন,,,,,,
ben_5fef36829eb464af696463bf62ef4871,সাকিব আল হাসান বিশ্ব সেরা অলরাউন্ডার কিন্তু ভালো ক্যাপ্টেন না আশা করছি যত বিবাদ আছে সবকিছু মুছে দিয়ে সুন্দর একটি টুর্নামেন্ট আমরা দেখতে চাই শুভকামনা রইল,,,,,,
ben_396dff2a113008ab26ff1de936dcd384,চট্টগ্রামে আজকের গরুর দাম কেমন কমেছে নাকি বেড়েছে ক্রেতারা কি খুশি কিছুই বললো না প্রতিবেদক আলু কচু কি বললো সে নিজেও বোঝেনি খুবই নিম্নমানের প্রতিবেদন,,,,,,
ben_4e9a55f551ec18157600c047471901a9,নেইমার গোল করুক বা না করুক নেইমার মাঠে থাকলেই বাকি প্লেয়ারদের মারমুখী ও বিধ্বংসী আত্মবিশ্বাস থাকে কে কে একমত,,,,,,
ben_91851fc53eb0add4c6b0710732793557,এই যুক্তরাস্ট্রই সারা বিশ্বে যুদ্ধ লাগাবেসারা বিশ্বকে অস্থিতিশীল করবেএটাই হচ্ছে যুক্তরাষ্ট্রের এবং তাদের পশ্চিমা দেশগুলোর কুটচালযে চালে পাড়া দিয়ে আজ ইউক্রেনের এই অবস্থা আর সারা বিশ্বের অর্থনীতি অস্থিতিশীল জাপান ও তাইওয়ান ও এই পথে আগাচ্ছে,,,,,,
ben_157fb18460f4947ef28b5b3c45758a6e,দুনিয়ার আগুন দেখেই মাথা নষ্ট জাহান্নামের আগুন কতটা ভয়াবহ হতে পারে একমাত্র আল্লাহ জানে আল্লাহ সবাইকে নেক হেদায়েত দান করুন আমিন,,,,,,
ben_0fceccdff3ce5dcd97d803450295bb67,নিজের দেশের দূর্গতি তুলে ধরেন ছাগলামি শুরু করেছেন বাংলাদেশ এ হাজার হাজার মানুষ আমারা ৩ দিন বিদ্যুৎ বিচ্ছিন্ন এসব আপনাদের চোখে পড়ে না,,,,,,
ben_1ba3f757459e0e9686d27a53cdab0782,নাটক হোক বা সিনেমা নায়ক নায়িকা জোড়া জোড়া থাকে বর্তমানে তৌসিফ ভাইয়ের জোড়া হিসেবে মনে হচ্ছে কেয়া আপু কেয়া আপু আমার ক্রাশ,,,,,,
ben_4bb8cbea64aec8c7f6c9e0a08fb8d51f,উত্তরবঙ্গের ঈদযাত্রা নিরবচ্ছিন্ন ও আরামদায়ক করতে বাস ট্রেন ও বিমানের আসন সংখ্যা বৃদ্ধি করা ছাড়া কোন বিকল্প নাই যেখানে অন্যান্য বিভাগের সব রূটের টিকিট পর্যাপ্ত এবং কোন বাড়তি ভাড়ার সুযোগ নাই বরং বরিশাল সিলেট চট্টগ্রাম এসব রুটে বিমানের ভাড়া সাভাবিক থাকে অথচ রংপুর বিভাগের জেলা গুলোতে যাওয়ার জন্য আকাশ্চুম্বি ভাড়া দিয়েও কাংখিত টিকেট পাওয়া যায় না,,,,,,
ben_8743f8096fdbcd01f55d8837681bb875,শরীফুলকে বসিয়ে শেখ মেহেদীকে নেওয়া হোক শেখ মেহেদী ব্যাটিং ও ভাল বোলিং করতে পারে তাছাড়া শরীফুল তেমন উইকেট পায় না,,,,,,
ben_e6713b5a1cf26e78d074c55cce686360,জগাখিচুড়ি দলের নিকট বাংলাদেশ নিরাপদ নয় আন্দুলন কোথায় ব্যাগের মধ্যে বোমা নিয়ে বাসে আগুন দেওয়া এটি আন্দুলন বলে এইটা জংলি বলে,,,,,,
ben_ba78a11949f45b88591d6eb2985c38f9,সিরাজউদ্দৌলা নিজের কাছের লোকজনের জন্যই পলাশী যুদ্ধে ব্রিটিশদের কাছে পরাজিত হয়েছিল এগুলো শত বছর আগে থেকেই এ বাংলার মাটিতে হয়ে আসছে,,,,,,
ben_b3ee05f68252aa7dcfbcd159225361bb,এ মুহূর্তে আমাদের দেশের স্লোগান হওয়া উচিৎ আমাদের ভোট আমরা করব আজ না হয় কাল জিতব অন্য দেশের হস্তক্ষেপ চাইনা,,,,,,
ben_fc1fb4464319f58ce846a3e4ca14af72,নুরু সাহেব পশ্চিমারা কখনো কারো বন্ধু হতে পারেনা তার দৃষ্টান্তউদাহরণ আফগানিস্তান সিরিয়াল লিবিয়া ফিলিস্তান পাকিস্তান ইরাক আফ্রিকার দেশগুলোযারা পশ্চিমাদের সুরে কথা বলে তারা এক নাম্বারের দেশদ্রোহী,,,,,,
ben_dc91870f8dd1e5f0f2a5b4d1d8bbc7e7,প্রবীণ আর নবীন এর সমন্বয়ে জোড়া গোলে দাপুটে জয় প্রিয় টিম আর্জেন্টিনার শিরোপা জয়ের লড়াইয়ের স্বপ্ন বেঁচে রইল,,,,,,
ben_0c32637aedd22c4abf02c365f807c222,ডলার থেকে রুপীতে এলসি করলেই কি ভারতে বাংলাদেশের রপ্তানি বাড়বে সেটা কিভাবে নিউজের ধরন দেখলে মনে হয় বিরাট সুযোগ এটা,,,,,,
ben_f0047535c0f92be75cb028b6771db0cf,সাব্বির ভাই আপনি আমার পছন্দের মানুষের মধ্যে একজন খুব ভালো লাগে আপনার অভিনয় বিশেষ করে মালেক হইতে সাবধান মালেক ভাই আপনার তুলনা হয় না অতুলনীয় আপনি আর চমকি আপু ভালো থাকবেন,,,,,,
ben_55299ddd3790b66c7f4566d7fc777653,সত্যি ইমরান খান এর জন্য ভালোবাসাটা আরও বেড়ে গেলো আল্লাহ তায়ালা ইমরান খান এর ভালো করুক সর্বদা ইমরান খান এর মঙ্গল কামনা করি,,,,,,
ben_a229d48366b6edb7caab01686b0d7237,টিভি ও সময় টিভি সহ যে সকল মিডিয়া বিগত বছর জাতির সাথে প্রতারণা ও বে ইমন ই করেছে তাদের উপর ভিসা নিষেধাজ্ঞা দেওয়া হোক,,,,,,
ben_240087eae916ed7ffb7abbc8e4256bbe,যেকোনো কিছুই নিয়েই সংবাদ হতে পারে সেটা বরং মৃত ব্যক্তি নিয়েও হতে পারে সংবাদটি সত্য কিনা সেটা হচ্ছে মূখ্য কথা,,,,,,
ben_4b02eb6733e2e7d0dd85e4ed098be6ee,কথা তো সুন্দর করে বলেন কিনতু পোসাকের এই অবসতা কেন আপনাদের চ্যানেল এর ভিডিও সকল মুসলমান মানুষ দেখে কিনতু আপনাদের কারনেইতো জুব সমাজ খারাপ হয় দয়া করে পোশাক বাদলান কথায় আছে চলাপেরা ও কথা বারতা বুজায় মেয়েটি শিখিত কিনা কিনতু আপনাকে দেখলে তো মনে হয় না আপনি ভদরো বংশের মেয়ে নাকি,,,,,,
ben_91f89bf68633d485af89e451f19879a0,কলেজ জীবনে বাঁশি বাজাইয়া একবার বিচারের মুখোমুখি হয়েছিলাম আমি বাজাইছি দোষ আমার রাত টার পর যে ঘর থেকে বাইর হইছে তার কোনো দোষ ছিল না,,,,,,
ben_0f528897b7f567350933d4cbb4f69eb6,সৌদআরবের বর্তমান অবস্থা বাংলা দেশের প্রতিটি মানুষের জানা আছে এখন যারা বিপদে পরছে তারা নিজেরাও কিছুনা কিছু জানে,,,,,,
ben_f1655ac67ac27b714d58aef0dba66695,দেশের প্রতিটি চ্যানেল গুলোর প্রতি অনুরোধ করব তারা যেন বনজ কুমার কে নিয়ে খবর বা থাকে নানান ব্যাপার স্যাপার তার প্রশাসনের দায়িত্ব পালন করা নিয়ে প্রশ্ন করে ধন্যবাদ সকল সাংবাদিক দেরকে,,,,,,
ben_39d15cf3157e15beadf8b803a1bf40d3,একেই বলে বলিউডের বাদশা শাহরুখ খান ভারতের আমার প্রিয় একজন হিরো শাহরুখ খান আমার সব চেয়ে ফেভারিট বাংলাদেশ থেকে,,,,,,
ben_654f0098ca372da63ee4aaee5226fb42,কাতার বিশ্বকাপ যখন প্রবাসী বাংলাদেশী ভাইদের টিভি পর্দায় দেখবো গর্বে বুকটা ভরে উঠবে শেষ শুভক্ষণের অপেক্ষায় রইলাম শুভকামনা রইলো কাতার ফুটবল ফেডারেশনের জন্য,,,,,,
ben_4785b9837a2b917b88f217d53b4ad708,অন্য দেশের তাবেদার রাষ্ট্র না হতে চাইলে পাতানো নির্বাচন বয়কট করুন যদি স্বাধীনতা সার্বভৌমত্ব গনতন্ত্র বিশ্বাস করে থাকেন,,,,,,
ben_db9ae22cc437d6b5711a07cfcf9be39b,হই হই রই রই আর্জেন্টিনার ছাপুটার গুলা সারা রাএ জাগ্না থাইকা এহন গেলো কই আসো চা খাই ব্রাজিল সুইজারল্যান্ড,,,,,,
ben_fc0d43725eea30cec5f87fb23050f57a,মাথাপিছু টাকা করে দিয়ে জনসভায় লোকসভা সমাগম করে ওইসব লোক দিয়ে সরকার পতন কেন রাস্তার পাতা লড়বে না,,,,,,
ben_1f986c11a0667cc862b0495283cd6baf,আল্লাহর কাছে একটাই অনুনয় বিনয়ের সালে অনুরোধ করছি যেআল্লাহ তুমি আমাদের এই ভোট চোর সরকারের জুলুমের হাত থেকে রক্ষা করো,,,,,,
ben_84d350faf92de16cb8cdb11144d44293,রাশেদ খাঁন মেমনের বোন হিসাবে তলে তলে সরকারের সকল সুবিধা নেন আপনে এটা আমি জানি তাই আপনার ক্ষমতায় যাওয়ার প্রয়োজন নেই কিন্তু আপনার দল বিএনপি প্রয়োজন এবং লক্ষ,,,,,,
ben_a2e6e4a53b283519ead89f29295f046a,যারা অর্থসহ সুমধুর কুরআন তিলাওয়াত শুনতে ভালোবাসেন তাদের প্রতি আহবান থাকবে ইনশাল্লাহ নিরাশ হবেন না কুরআন পড়ুন শুনুন কুরআনের সাথে থাকুন আল্লাহ সুবহানাহু ওয়াতাআলা আমাদের হেফাজত করুন,,,,,,
ben_4640c274506b32e78aa152275035ae7a,আইন মন্ত্রী নতুন করে বলার কি আছে গতকাল প্রধানমন্ত্রী তো বলেই দিলো ভয়েস অব আমেরিকা সাক্ষাৎকারের সময় তার মানে প্রধানমন্ত্রী যেইটা বলবে সেইটাই মন্ত্রীরা পদক্ষেপ নিবে,,,,,,
ben_5a033a379a40d66fc38b4bcff9053200,ভবিষ্যতে জনগণে সরকার প্রতিষ্ঠিত হলে জনগণ সময় টিভি বন্ধ করে দেবে কারণ হইলো সময় টিভি সরকারের দুর্নীতি ও কোন কিছু দেখেনা শুধু বিএনপির পিছনে লেগে আছে মিথ্যা কথা বলতে বলতে আওয়ামী লীগ যখন ১৭৩ দিন হরতাল দিয়েছিল তখন এই দেশটাকে পঙ্গু করে দিয়েছে তখনকার বিএনপি সরকার হরতালের কারণে দেশের বহু উন্নয়ন করতে পারেনি তারা তখন দেশটাকে অর্থনৈতিকভাবে ফোন করে দিয়েছে,,,,,,
ben_55bd61c0cadf9f268bd91902abe7ff61,আফরান নিশো বোস আপনি এগি জান আমরা সালমান শাহ এর বক্ত রা আছি আপনার পাশে আছি সুড়ঙ্গ এর পাশে আফরান নিশো কে ভালোবাসি সুড়ঙ্গ র সকল টিম মেম্বার দের প্রতি আমার অভিনন্দন ও সকল মিডিয়া গুলো কে,,,,,,
ben_08328ecd80af759f9868358160531556,বিটিএস আর্মিদের পাওয়ার দেখো সবাই বিটিএস আর্মিরা সবি পারি বিটিএস আর্মিরা সবাই লাইক দাও দের দেখায় দাও আর্মিরা কী না পারে,,,,,,
ben_953398f700656bd8810c1dd551d781e4,আসসালামুআলাইকুমভাইজান ঐ খানে গাছ লাগাবেন যেদিন আপনি ঐ খাল পরিস্কার করেছে ঐ দিন আমি আপনাকে বলেছি গাছ লাগাবেন সাথে আমিও সরিক হবো সাদাকায়ে জারিয়া হিসাবে এ কথা গুলো স্বপ্নের না খেয়াল সঠিক বলতে পারলাম না গাছ লাগানোর কাজে শরিক হতে আমার খুব ইচ্ছা করে ঝিনাইদহ থেকে বলছি আপনার শুভাআঙ্কাখি বোন,,,,,,
ben_f1f95374468e30ada4f7af3ef96a70fe,দুবাই এ আসলে কাজ আর পরিচিতো লোকের মাধ্যমে আসবেনভাই বাপ আত্যিয়ো তাকলে আসেন না হই না খাই মরতে হবে,,,,,,
ben_99563904ff3df8543194d3ccf4b6d3dc,২০ বছর পর আবার শিরোপা খড়া ঘোচাবে প্রিয় দল আর এই এশিয়ার মাটিতেই তা করে দেখাবে নেইমার বাহিনী,,,,,,
ben_6d7e4d4888fbaabb3a0680e6a2964e8f,ইন্নালিল্লাহি ওয়া ইন্নালিল্লাহি রাজিউন হে আল্লাহ্ যেই সব মুসলিম মারা গেছে তাদের জান্নাতবাসী করুন আর যারা এখনো জীবিত আছে হেফাজত করুন আমিন,,,,,,
